,0,1,2
932,10,,"('f', 'b')"
933,17,,"('f', 'b')"
934,24,,"('f', 'b')"
935,21,,"('f', 'b')"
936,7,,"('i', 'i')"
937,7,,"('g', 'g')"
938,7,,"('l', 'l')"
939,8,,"('a', 'e')"
940,7,,"('b', 'b')"
941,12,,"('f', 'b')"
942,6,,"('e', 'e')"
943,7,,"('b', 'b')"
944,7,,"('l', 'i')"
945,7,,"('l', 'l')"
946,7,,"('g', 'g')"
947,21,,"('a', 'e')"
948,11,,"('b', 'b')"
949,7,,"('l', 'i')"
950,7,,"('g', 'l')"
951,10,,"('g', 'g')"
952,6,,"('l', 'l')"
953,9,,"('i', 'i')"
954,29,,"('g', 'l')"
955,6,,"('g', 'g')"
956,13,,"('i', 'i')"
957,6,,"('g', 'l')"
958,6,,"('g', 'i')"
959,7,,"('l', 'l')"
960,10,,"('g', 'g')"
961,15,,"('l', 'l')"
962,16,,"('d', 'b')"
963,6,,"('e', 'e')"
964,14,,"('b', 'b')"
965,17,,"('i', 'i')"
966,11,,"('g', 'l')"
967,10,,"('g', 'g')"
968,4,,"('l', 'l')"
969,5,,"('g', 'e')"
970,14,,"('b', 'b')"
971,10,,"('f', 'b')"
972,17,,"('g', 'i')"
973,16,,"('l', 'l')"
974,16,,"('i', 'i')"
975,10,,"('g', 'l')"
976,6,,"('g', 'i')"
977,14,,"('g', 'l')"
978,6,,"('g', 'g')"
979,10,,"('l', 'l')"
980,5,,"('g', 'g')"
981,6,,"('l', 'i')"
982,11,,"('g', 'g')"
983,7,,"('l', 'l')"
984,28,,"('o', 'o')"
985,11,,"('e', 'b')"
986,17,,"('e', 'e')"
987,6,,"('b', 'b')"
988,10,,"('e', 'e')"
989,7,,"('b', 'b')"
990,17,,"('f', 'b')"
991,28,,"('f', 'b')"
992,23,,"('i', 'i')"
993,6,,"('g', 'l')"
994,13,,"('g', 'i')"
995,6,,"('g', 'g')"
996,6,,"('l', 'i')"
997,7,,"('l', 'l')"
998,14,,"('g', 'g')"
999,63,,"('l', 'l')"
1000,7,,"('g', 'g')"
1001,8,,"('a', 'e')"
1002,11,,"('b', 'b')"
1003,21,,"('f', 'b')"
1004,10,,"('f', 'b')"
1005,10,,"('f', 'b')"
1006,10,,"('f', 'b')"
1007,20,,"('f', 'b')"
1008,9,,"('f', 'b')"
1009,6,,"('e', 'e')"
1010,11,,"('b', 'b')"
1011,7,,"('i', 'i')"
1012,7,,"('g', 'l')"
1013,7,,"('g', 'g')"
1014,18,,"('o', 'e')"
1015,7,,"('b', 'b')"
1016,28,,"('f', 'b')"
1017,37,,"('f', 'b')"
1018,7,,"('i', 'l')"
1019,6,,"('g', 'g')"
1020,6,,"('i', 'i')"
1021,27,,"('l', 'g')"
1022,6,,"('l', 'l')"
1023,7,,"('g', 'g')"
1024,25,,"('o', 'o')"
1025,7,,"('e', 'e')"
1026,6,,"('b', 'b')"
1027,28,,"('e', 'e')"
1028,7,,"('b', 'b')"
1029,23,,"('f', 'b')"
1030,33,,"('f', 'b')"
1031,20,,"('f', 'b')"
1032,27,,"('f', 'b')"
1033,10,,"('f', 'b')"
1034,21,,"('g', 'l')"
1035,6,,"('g', 'i')"
1036,6,,"('g', 'g')"
1037,14,,"('i', 'i')"
1038,22,,"('g', 'g')"
1039,10,,"('i', 'i')"
1040,38,,"('l', 'g')"
1041,5,,"('l', 'l')"
1042,4,,"('e', 'e')"
1043,7,,"('b', 'b')"
1044,10,,"('f', 'b')"
1045,14,,"('f', 'b')"
1046,14,,"('f', 'b')"
1047,35,,"('g', 'i')"
1048,6,,"('g', 'l')"
1049,6,,"('i', 'i')"
1050,11,,"('g', 'l')"
1051,10,,"('g', 'g')"
1052,10,,"('i', 'i')"
1053,6,,"('l', 'l')"
1054,6,,"('i', 'i')"
1055,7,,"('l', 'l')"
1056,11,,"('d', 'd')"
1057,11,,"('e', 'b')"
1058,10,,"('e', 'e')"
1059,7,,"('b', 'b')"
1060,42,,"('f', 'b')"
1061,22,,"('f', 'b')"
1062,31,,"('g', 'i')"
1063,7,,"('g', 'g')"
1064,14,,"('l', 'l')"
1065,8,,"('c', 'e')"
1066,11,,"('b', 'b')"
1067,7,,"('g', 'i')"
1068,11,,"('l', 'l')"
1069,27,,"('g', 'g')"
1070,5,,"('l', 'l')"
1071,11,,"('g', 'g')"
1072,5,,"('i', 'i')"
1073,17,,"('l', 'g')"
1074,7,,"('l', 'l')"
1075,5,,"('i', 'i')"
1076,7,,"('l', 'l')"
1077,13,,"('g', 'g')"
1078,7,,"('l', 'l')"
1079,27,,"('d', 'd')"
1080,14,,"('e', 'e')"
1081,7,,"('b', 'b')"
1082,11,,"('l', 'l')"
1083,14,,"('g', 'i')"
1084,11,,"('g', 'l')"
1085,26,,"('g', 'g')"
1086,32,,"('h', 'e')"
1087,25,,"('b', 'b')"
1088,24,,"('i', 'i')"
1089,11,,"('l', 'g')"
1090,23,,"('l', 'l')"
1091,20,,"('d', 'd')"
1092,41,,"('e', 'e')"
1093,11,,"('b', 'b')"
1094,7,,"('i', 'g')"
1095,6,,"('l', 'i')"
1096,7,,"('g', 'g')"
1097,11,,"('l', 'l')"
1098,8,,"('d', 'e')"
1099,23,,"('b', 'b')"
1100,14,,"('i', 'i')"
1101,17,,"('g', 'g')"
1102,7,,"('i', 'l')"
1103,6,,"('i', 'i')"
1104,7,,"('g', 'g')"
1105,8,,"('c', 'e')"
1106,11,,"('b', 'b')"
1107,28,,"('f', 'b')"
1108,7,,"('i', 'i')"
1109,10,,"('l', 'g')"
1110,6,,"('l', 'i')"
1111,39,,"('g', 'g')"
1112,10,,"('l', 'l')"
1113,6,,"('g', 'i')"
1114,11,,"('l', 'l')"
1115,7,,"('g', 'g')"
1116,39,,"('h', 'e')"
1117,16,,"('b', 'b')"
1118,7,,"('e', 'e')"
1119,7,,"('l', 'i')"
1120,6,,"('l', 'g')"
1121,10,,"('l', 'l')"
1122,10,,"('g', 'i')"
1123,18,,"('l', 'g')"
1124,7,,"('l', 'l')"
1125,19,,"('o', 'o')"
1126,7,,"('e', 'e')"
1127,7,,"('b', 'b')"
1128,7,,"('i', 'i')"
1129,7,,"('g', 'l')"
1130,6,,"('g', 'g')"
1131,5,,"('l', 'l')"
1132,6,,"('i', 'g')"
1133,6,,"('i', 'i')"
1134,11,,"('l', 'g')"
1135,25,,"('l', 'l')"
1136,14,,"('g', 'i')"
1137,50,,"('g', 'g')"
1138,19,,"('a', 'e')"
1139,7,,"('b', 'b')"
1140,14,,"('f', 'b')"
1141,23,,"('f', 'b')"
1142,40,,"('f', 'b')"
1143,24,,"('i', 'i')"
1144,7,,"('l', 'l')"
1145,6,,"('g', 'g')"
1146,7,,"('i', 'i')"
1147,22,,"('a', 'e')"
1148,7,,"('b', 'b')"
1149,34,,"('i', 'l')"
1150,11,,"('i', 'i')"
1151,20,,"('g', 'g')"
1152,6,,"('l', 'l')"
1153,6,,"('g', 'g')"
1154,5,,"('i', 'i')"
1155,6,,"('l', 'g')"
1156,16,,"('l', 'i')"
1157,7,,"('g', 'g')"
1158,7,,"('l', 'l')"
1159,8,,"('d', 'e')"
1160,7,,"('b', 'b')"
1161,7,,"('i', 'l')"
1162,6,,"('i', 'i')"
1163,6,,"('g', 'l')"
1164,6,,"('g', 'i')"
1165,6,,"('g', 'l')"
1166,7,,"('g', 'g')"
1167,25,,"('i', 'i')"
1168,18,,"('g', 'l')"
1169,6,,"('g', 'g')"
1170,6,,"('l', 'l')"
1171,16,,"('g', 'g')"
1172,7,,"('l', 'l')"
1173,5,,"('i', 'i')"
1174,7,,"('g', 'g')"
1175,23,,"('l', 'l')"
1176,34,,"('g', 'g')"
1177,44,,"('o', 'e')"
1178,7,,"('b', 'b')"
1179,18,,"('g', 'i')"
1180,19,,"('g', 'l')"
1181,21,,"('i', 'i')"
1182,7,,"('g', 'g')"
1183,7,,"('l', 'l')"
1184,8,,"('o', 'e')"
1185,6,,"('b', 'b')"
1186,48,,"('f', 'e')"
1187,11,,"('b', 'b')"
1188,13,,"('f', 'b')"
1189,10,,"('f', 'b')"
1190,7,,"('i', 'i')"
1191,20,,"('l', 'g')"
1192,19,,"('l', 'i')"
1193,7,,"('l', 'l')"
1194,6,,"('g', 'g')"
1195,9,,"('i', 'i')"
1196,33,,"('g', 'l')"
1197,7,,"('g', 'g')"
1198,15,,"('a', 'b')"
1199,6,,"('e', 'e')"
1200,21,,"('b', 'b')"
1201,21,,"('l', 'i')"
1202,11,,"('l', 'l')"
1203,6,,"('g', 'g')"
1204,4,,"('l', 'l')"
1205,5,,"('i', 'e')"
1206,7,,"('b', 'b')"
1207,9,,"('f', 'b')"
1208,10,,"('e', 'e')"
1209,7,,"('b', 'b')"
1210,10,,"('f', 'b')"
1211,12,,"('f', 'b')"
1212,6,,"('e', 'e')"
1213,7,,"('b', 'b')"
1214,16,,"('f', 'b')"
1215,20,,"('f', 'b')"
1216,7,,"('i', 'i')"
1217,6,,"('g', 'g')"
1218,6,,"('i', 'l')"
1219,20,,"('g', 'i')"
1220,22,,"('l', 'g')"
1221,7,,"('l', 'l')"
1222,8,,"('c', 'e')"
1223,27,,"('b', 'b')"
1224,21,,"('i', 'i')"
1225,14,,"('g', 'g')"
1226,7,,"('l', 'l')"
1227,8,,"('c', 'e')"
1228,7,,"('b', 'b')"
1229,10,,"('f', 'b')"
1230,27,,"('f', 'b')"
1231,17,,"('f', 'b')"
1232,18,,"('i', 'i')"
1233,17,,"('l', 'g')"
1234,32,,"('l', 'l')"
1235,8,,"('h', 'e')"
1236,15,,"('b', 'b')"
1237,19,,"('f', 'b')"
1238,43,,"('f', 'b')"
1239,25,,"('i', 'i')"
1240,6,,"('l', 'g')"
1241,6,,"('i', 'l')"
1242,6,,"('i', 'i')"
1243,6,,"('g', 'g')"
1244,6,,"('i', 'i')"
1245,7,,"('l', 'l')"
1246,15,,"('g', 'g')"
1247,31,,"('a', 'a')"
1248,7,,"('e', 'e')"
1249,21,,"('b', 'b')"
1250,10,,"('f', 'b')"
1251,28,,"('g', 'l')"
1252,20,,"('g', 'g')"
1253,6,,"('i', 'i')"
1254,6,,"('g', 'l')"
1255,11,,"('i', 'g')"
1256,9,,"('i', 'i')"
1257,6,,"('l', 'g')"
1258,10,,"('i', 'i')"
1259,14,,"('g', 'g')"
1260,5,,"('l', 'l')"
1261,13,,"('g', 'g')"
1262,6,,"('l', 'l')"
1263,6,,"('i', 'i')"
1264,7,,"('g', 'g')"
1265,22,,"('l', 'l')"
1266,8,,"('o', 'e')"
1267,7,,"('b', 'b')"
1268,7,,"('g', 'g')"
1269,6,,"('l', 'i')"
1270,7,,"('g', 'l')"
1271,6,,"('g', 'g')"
1272,15,,"('l', 'l')"
1273,8,,"('c', 'e')"
1274,14,,"('b', 'b')"
1275,26,,"('i', 'i')"
1276,13,,"('g', 'l')"
1277,21,,"('g', 'g')"
1278,15,,"('i', 'i')"
1279,7,,"('g', 'g')"
1280,10,,"('l', 'l')"
1281,23,,"('i', 'i')"
1282,7,,"('l', 'l')"
1283,6,,"('g', 'g')"
1284,5,,"('i', 'i')"
1285,21,,"('l', 'g')"
1286,6,,"('l', 'l')"
1287,10,,"('g', 'g')"
1288,6,,"('l', 'l')"
1289,11,,"('i', 'i')"
1290,18,,"('h', 'e')"
1291,7,,"('b', 'b')"
1292,23,,"('f', 'b')"
1293,14,,"('f', 'b')"
1294,7,,"('l', 'i')"
1295,25,,"('g', 'g')"
1296,6,,"('l', 'i')"
1297,7,,"('g', 'l')"
1298,20,,"('g', 'g')"
1299,6,,"('l', 'l')"
1300,7,,"('g', 'g')"
1301,16,,"('c', 'e')"
1302,43,,"('b', 'b')"
1303,13,,"('f', 'b')"
1304,14,,"('g', 'i')"
1305,7,,"('l', 'g')"
1306,7,,"('l', 'l')"
1307,31,,"('d', 'e')"
1308,7,,"('b', 'b')"
1309,9,,"('f', 'b')"
1310,14,,"('e', 'e')"
1311,45,,"('b', 'b')"
1312,17,,"('i', 'g')"
1313,29,,"('l', 'i')"
1314,6,,"('g', 'l')"
1315,27,,"('g', 'g')"
1316,36,,"('i', 'i')"
1317,6,,"('l', 'g')"
1318,6,,"('l', 'i')"
1319,7,,"('l', 'l')"
1320,7,,"('g', 'g')"
1321,8,,"('o', 'e')"
1322,7,,"('b', 'b')"
1323,7,,"('l', 'g')"
1324,6,,"('l', 'i')"
1325,6,,"('l', 'l')"
1326,11,,"('i', 'i')"
1327,12,,"('g', 'g')"
1328,7,,"('l', 'l')"
1329,6,,"('i', 'i')"
1330,5,,"('l', 'l')"
1331,10,,"('i', 'i')"
1332,11,,"('l', 'l')"
1333,53,,"('g', 'g')"
1334,8,,"('a', 'b')"
1335,14,,"('e', 'e')"
1336,10,,"('b', 'b')"
1337,6,,"('i', 'e')"
1338,18,,"('b', 'b')"
1339,16,,"('e', 'e')"
1340,15,,"('b', 'b')"
1341,13,,"('f', 'b')"
1342,7,,"('i', 'i')"
1343,10,,"('l', 'l')"
1344,21,,"('g', 'i')"
1345,6,,"('g', 'g')"
1346,7,,"('l', 'l')"
1347,8,,"('c', 'e')"
1348,18,,"('b', 'b')"
1349,53,,"('f', 'b')"
1350,6,,"('e', 'e')"
1351,7,,"('b', 'b')"
1352,9,,"('f', 'b')"
1353,10,,"('e', 'e')"
1354,6,,"('b', 'b')"
1355,24,,"('f', 'b')"
1356,6,,"('i', 'e')"
1357,14,,"('b', 'b')"
1358,31,,"('f', 'b')"
1359,56,,"('i', 'i')"
1360,7,,"('g', 'g')"
1361,22,,"('l', 'l')"
1362,31,,"('c', 'c')"
1363,11,,"('e', 'e')"
1364,7,,"('b', 'b')"
1365,7,,"('g', 'l')"
1366,24,,"('g', 'g')"
1367,17,,"('l', 'l')"
1368,6,,"('i', 'g')"
1369,6,,"('i', 'l')"
1370,6,,"('g', 'g')"
1371,6,,"('i', 'i')"
1372,7,,"('g', 'l')"
1373,6,,"('g', 'g')"
1374,6,,"('l', 'l')"
1375,5,,"('g', 'g')"
1376,4,,"('e', 'e')"
1377,11,,"('b', 'b')"
1378,22,,"('i', 'i')"
1379,7,,"('g', 'l')"
1380,7,,"('g', 'g')"
1381,16,,"('o', 'e')"
1382,60,,"('b', 'b')"
1383,6,,"('e', 'e')"
1384,11,,"('b', 'b')"
1385,23,,"('f', 'b')"
1386,7,,"('i', 'i')"
1387,7,,"('l', 'l')"
1388,17,,"('g', 'g')"
1389,7,,"('d', 'd')"
1390,7,,"('e', 'e')"
1391,7,,"('b', 'b')"
1392,24,,"('f', 'b')"
1393,13,,"('f', 'b')"
1394,21,,"('i', 'i')"
1395,14,,"('g', 'g')"
1396,6,,"('l', 'l')"
1397,18,,"('g', 'g')"
1398,11,,"('l', 'i')"
1399,7,,"('l', 'l')"
1400,12,,"('c', 'e')"
1401,18,,"('b', 'b')"
1402,7,,"('i', 'i')"
1403,7,,"('g', 'g')"
1404,19,,"('l', 'l')"
1405,19,,"('g', 'g')"
1406,10,,"('l', 'i')"
1407,7,,"('l', 'g')"
1408,6,,"('l', 'l')"
1409,9,,"('g', 'g')"
1410,6,,"('l', 'i')"
1411,18,,"('g', 'l')"
1412,31,,"('g', 'g')"
1413,11,,"('l', 'l')"
1414,20,,"('o', 'e')"
1415,7,,"('b', 'b')"
1416,35,,"('f', 'b')"
1417,10,,"('f', 'b')"
1418,41,,"('f', 'b')"
1419,16,,"('f', 'b')"
1420,59,,"('e', 'e')"
1421,7,,"('b', 'b')"
1422,7,,"('l', 'l')"
1423,7,,"('i', 'i')"
1424,11,,"('g', 'g')"
1425,8,,"('o', 'e')"
1426,36,,"('b', 'b')"
1427,41,,"('l', 'l')"
1428,6,,"('g', 'i')"
1429,7,,"('g', 'l')"
1430,5,,"('g', 'g')"
1431,7,,"('i', 'i')"
1432,7,,"('l', 'l')"
1433,27,,"('o', 'o')"
1434,11,,"('e', 'e')"
1435,7,,"('b', 'b')"
1436,6,,"('i', 'i')"
1437,5,,"('e', 'e')"
1438,7,,"('b', 'b')"
1439,23,,"('f', 'b')"
1440,7,,"('i', 'l')"
1441,6,,"('g', 'i')"
1442,15,,"('l', 'l')"
1443,7,,"('g', 'g')"
1444,22,,"('a', 'e')"
1445,17,,"('b', 'b')"
1446,11,,"('i', 'i')"
1447,7,,"('l', 'l')"
1448,6,,"('g', 'g')"
1449,14,,"('l', 'l')"
1450,8,,"('c', 'e')"
1451,11,,"('b', 'b')"
1452,24,,"('i', 'i')"
1453,23,,"('g', 'l')"
1454,9,,"('g', 'g')"
1455,6,,"('i', 'i')"
1456,6,,"('g', 'l')"
1457,17,,"('i', 'i')"
1458,6,,"('g', 'g')"
1459,6,,"('i', 'i')"
1460,18,,"('g', 'g')"
1461,26,,"('l', 'l')"
1462,11,,"('a', 'a')"
1463,7,,"('e', 'e')"
1464,7,,"('b', 'b')"
1465,7,,"('i', 'i')"
1466,7,,"('g', 'g')"
1467,15,,"('l', 'l')"
1468,8,,"('d', 'e')"
1469,31,,"('b', 'b')"
1470,7,,"('i', 'g')"
1471,7,,"('i', 'l')"
1472,18,,"('i', 'i')"
1473,24,,"('h', 'e')"
1474,11,,"('b', 'b')"
1475,10,,"('f', 'b')"
1476,7,,"('i', 'i')"
1477,6,,"('l', 'g')"
1478,6,,"('l', 'i')"
1479,19,,"('l', 'g')"
1480,5,,"('l', 'l')"
1481,10,,"('g', 'i')"
1482,7,,"('l', 'l')"
1483,6,,"('g', 'g')"
1484,11,,"('l', 'l')"
1485,50,,"('h', 'h')"
1486,24,,"('b', 'e')"
1487,7,,"('b', 'b')"
1488,14,,"('i', 'i')"
1489,7,,"('g', 'g')"
1490,24,,"('l', 'l')"
1491,7,,"('g', 'g')"
1492,8,,"('o', 'e')"
1493,7,,"('b', 'b')"
1494,34,,"('i', 'i')"
1495,7,,"('l', 'g')"
1496,6,,"('l', 'l')"
1497,5,,"('i', 'i')"
1498,11,,"('l', 'g')"
1499,11,,"('l', 'l')"
1500,12,,"('o', 'e')"
1501,7,,"('b', 'b')"
1502,14,,"('g', 'i')"
1503,50,,"('g', 'l')"
1504,6,,"('g', 'i')"
1505,7,,"('l', 'g')"
1506,31,,"('l', 'l')"
1507,17,,"('i', 'i')"
1508,12,,"('d', 'e')"
1509,14,,"('b', 'b')"
1510,10,,"('f', 'b')"
1511,10,,"('f', 'b')"
1512,24,,"('i', 'i')"
1513,17,,"('l', 'g')"
1514,6,,"('l', 'i')"
1515,7,,"('l', 'g')"
1516,31,,"('l', 'l')"
1517,6,,"('g', 'g')"
1518,25,,"('l', 'l')"
1519,10,,"('g', 'i')"
1520,11,,"('l', 'g')"
1521,7,,"('l', 'l')"
1522,24,,"('d', 'd')"
1523,7,,"('e', 'b')"
1524,6,,"('e', 'e')"
1525,14,,"('b', 'b')"
1526,7,,"('i', 'i')"
1527,11,,"('l', 'g')"
1528,19,,"('l', 'l')"
1529,7,,"('g', 'g')"
1530,7,,"('o', 'o')"
1531,17,,"('e', 'e')"
1532,44,,"('b', 'b')"
1533,13,,"('f', 'b')"
1534,13,,"('f', 'b')"
1535,17,,"('f', 'b')"
1536,63,,"('f', 'b')"
1537,7,,"('i', 'i')"
1538,6,,"('l', 'g')"
1539,13,,"('l', 'l')"
1540,6,,"('g', 'i')"
1541,6,,"('g', 'l')"
1542,6,,"('i', 'g')"
1543,11,,"('i', 'l')"
1544,7,,"('i', 'i')"
1545,18,,"('d', 'd')"
1546,7,,"('e', 'e')"
1547,11,,"('b', 'b')"
1548,14,,"('f', 'b')"
1549,61,,"('f', 'b')"
1550,13,,"('e', 'b')"
1551,10,,"('f', 'e')"
1552,16,,"('b', 'b')"
1553,6,,"('e', 'e')"
1554,11,,"('b', 'b')"
1555,23,,"('f', 'b')"
1556,13,,"('f', 'b')"
1557,13,,"('f', 'b')"
1558,10,,"('f', 'b')"
1559,11,,"('l', 'g')"
1560,11,,"('i', 'l')"
1561,21,,"('i', 'i')"
1562,7,,"('l', 'g')"
1563,7,,"('l', 'l')"
1564,12,,"('d', 'e')"
1565,7,,"('b', 'b')"
1566,7,,"('i', 'i')"
1567,20,,"('l', 'l')"
1568,14,,"('g', 'g')"
1569,11,,"('l', 'l')"
1570,8,,"('o', 'b')"
1571,41,,"('e', 'e')"
1572,7,,"('b', 'b')"
1573,7,,"('i', 'l')"
1574,10,,"('i', 'i')"
1575,6,,"('g', 'g')"
1576,43,,"('l', 'l')"
1577,6,,"('g', 'g')"
1578,16,,"('l', 'i')"
1579,7,,"('l', 'g')"
1580,30,,"('l', 'l')"
1581,14,,"('i', 'i')"
1582,21,,"('g', 'g')"
1583,10,,"('l', 'l')"
1584,5,,"('i', 'i')"
1585,7,,"('l', 'l')"
1586,22,,"('g', 'g')"
1587,8,,"('o', 'e')"
1588,11,,"('b', 'b')"
1589,42,,"('f', 'b')"
1590,13,,"('f', 'b')"
1591,26,,"('f', 'b')"
1592,14,,"('i', 'i')"
1593,7,,"('g', 'g')"
1594,6,,"('l', 'l')"
1595,6,,"('g', 'g')"
1596,7,,"('l', 'l')"
1597,8,,"('o', 'b')"
1598,23,,"('e', 'e')"
1599,20,,"('b', 'b')"
1600,56,,"('g', 'i')"
1601,7,,"('g', 'l')"
1602,6,,"('g', 'g')"
1603,5,,"('i', 'i')"
1604,7,,"('l', 'g')"
1605,6,,"('l', 'l')"
1606,6,,"('g', 'g')"
1607,6,,"('l', 'l')"
1608,14,,"('g', 'g')"
1609,7,,"('l', 'l')"
1610,12,,"('d', 'e')"
1611,7,,"('b', 'b')"
1612,18,,"('f', 'b')"
1613,27,,"('e', 'e')"
1614,47,,"('b', 'b')"
1615,9,,"('f', 'b')"
1616,6,,"('e', 'e')"
1617,11,,"('b', 'b')"
1618,23,,"('i', 'i')"
1619,7,,"('l', 'g')"
1620,6,,"('l', 'l')"
1621,14,,"('g', 'g')"
1622,7,,"('d', 'd')"
1623,24,,"('e', 'e')"
1624,11,,"('b', 'b')"
1625,25,,"('f', 'b')"
1626,46,,"('f', 'b')"
1627,6,,"('g', 'i')"
1628,5,,"('g', 'e')"
1629,15,,"('b', 'b')"
1630,16,,"('f', 'b')"
1631,6,,"('e', 'e')"
1632,6,,"('b', 'b')"
1633,13,,"('e', 'e')"
1634,19,,"('b', 'b')"
1635,10,,"('f', 'b')"
1636,18,,"('g', 'l')"
1637,6,,"('g', 'i')"
1638,13,,"('g', 'g')"
1639,6,,"('i', 'i')"
1640,14,,"('l', 'l')"
1641,7,,"('g', 'g')"
1642,8,,"('c', 'e')"
1643,7,,"('b', 'b')"
1644,52,,"('f', 'b')"
1645,17,,"('f', 'b')"
1646,31,,"('f', 'b')"
1647,22,,"('e', 'e')"
1648,37,,"('b', 'b')"
1649,7,,"('i', 'i')"
1650,38,,"('g', 'g')"
1651,23,,"('l', 'i')"
1652,7,,"('g', 'l')"
1653,10,,"('g', 'g')"
1654,14,,"('l', 'l')"
1655,12,,"('a', 'e')"
1656,34,,"('b', 'b')"
1657,7,,"('e', 'g')"
1658,6,,"('i', 'e')"
1659,44,,"('i', 'i')"
1660,10,,"('g', 'l')"
1661,14,,"('i', 'i')"
1662,6,,"('g', 'g')"
1663,30,,"('l', 'l')"
1664,24,,"('g', 'g')"
1665,12,,"('c', 'e')"
1666,19,,"('b', 'b')"
1667,7,,"('i', 'g')"
1668,11,,"('i', 'i')"
1669,5,,"('l', 'l')"
1670,7,,"('i', 'g')"
1671,9,,"('i', 'i')"
1672,11,,"('l', 'l')"
1673,9,,"('g', 'g')"
1674,6,,"('i', 'i')"
1675,22,,"('g', 'g')"
1676,14,,"('l', 'l')"
1677,8,,"('o', 'e')"
1678,11,,"('b', 'b')"
1679,10,,"('f', 'b')"
1680,13,,"('f', 'b')"
1681,7,,"('g', 'i')"
1682,11,,"('l', 'l')"
1683,36,,"('g', 'g')"
1684,10,,"('l', 'l')"
1685,25,,"('i', 'i')"
1686,7,,"('h', 'h')"
1687,48,,"('e', 'e')"
1688,14,,"('b', 'b')"
1689,17,,"('f', 'b')"
1690,26,,"('f', 'b')"
1691,42,,"('f', 'b')"
1692,16,,"('f', 'b')"
1693,7,,"('i', 'i')"
1694,14,,"('g', 'l')"
1695,7,,"('g', 'g')"
1696,8,,"('a', 'e')"
1697,23,,"('b', 'b')"
1698,19,,"('i', 'g')"
1699,6,,"('i', 'i')"
1700,27,,"('g', 'g')"
1701,6,,"('i', 'i')"
1702,30,,"('g', 'l')"
1703,30,,"('g', 'g')"
1704,6,,"('i', 'l')"
1705,6,,"('i', 'i')"
1706,7,,"('g', 'l')"
1707,16,,"('g', 'g')"
1708,13,,"('l', 'l')"
1709,10,,"('g', 'g')"
1710,23,,"('l', 'l')"
1711,6,,"('g', 'i')"
1712,11,,"('g', 'l')"
1713,27,,"('g', 'g')"
1714,13,,"('l', 'l')"
1715,34,,"('i', 'i')"
1716,7,,"('g', 'g')"
1717,7,,"('d', 'd')"
1718,21,,"('e', 'e')"
1719,7,,"('b', 'b')"
1720,17,,"('f', 'b')"
1721,26,,"('f', 'b')"
1722,7,,"('i', 'i')"
1723,10,,"('g', 'g')"
1724,22,,"('l', 'i')"
1725,7,,"('g', 'l')"
1726,7,,"('g', 'g')"
1727,8,,"('d', 'e')"
1728,17,,"('b', 'b')"
1729,9,,"('f', 'b')"
1730,10,,"('e', 'e')"
1731,7,,"('b', 'b')"
1732,30,,"('f', 'b')"
1733,19,,"('f', 'b')"
1734,22,,"('i', 'i')"
1735,25,,"('g', 'g')"
1736,6,,"('l', 'i')"
1737,6,,"('g', 'l')"
1738,6,,"('i', 'i')"
1739,10,,"('l', 'g')"
1740,13,,"('i', 'i')"
1741,26,,"('g', 'l')"
1742,25,,"('g', 'g')"
1743,26,,"('l', 'l')"
1744,6,,"('i', 'i')"
1745,89,,"('l', 'l')"
1746,7,,"('g', 'g')"
1747,8,,"('a', 'e')"
1748,14,,"('b', 'b')"
1749,7,,"('i', 'i')"
1750,7,,"('l', 'l')"
1751,5,,"('g', 'g')"
1752,16,,"('l', 'i')"
1753,7,,"('l', 'g')"
1754,5,,"('l', 'l')"
1755,6,,"('g', 'g')"
1756,6,,"('i', 'i')"
1757,11,,"('g', 'l')"
1758,11,,"('g', 'g')"
1759,7,,"('d', 'd')"
1760,7,,"('e', 'e')"
1761,7,,"('b', 'b')"
1762,24,,"('f', 'b')"
1763,7,,"('l', 'i')"
1764,20,,"('g', 'g')"
1765,6,,"('i', 'i')"
1766,7,,"('l', 'l')"
1767,17,,"('g', 'g')"
1768,15,,"('d', 'e')"
1769,25,,"('b', 'b')"
1770,10,,"('f', 'b')"
1771,7,,"('l', 'i')"
1772,11,,"('l', 'g')"
1773,10,,"('l', 'l')"
1774,5,,"('g', 'g')"
1775,6,,"('l', 'i')"
1776,7,,"('l', 'g')"
1777,6,,"('l', 'l')"
1778,18,,"('g', 'g')"
1779,8,,"('o', 'e')"
1780,19,,"('b', 'b')"
1781,22,,"('f', 'b')"
1782,61,,"('i', 'g')"
1783,6,,"('l', 'i')"
1784,26,,"('l', 'l')"
1785,6,,"('g', 'g')"
1786,9,,"('l', 'l')"
1787,6,,"('i', 'i')"
1788,18,,"('l', 'g')"
1789,5,,"('l', 'l')"
1790,6,,"('i', 'g')"
1791,21,,"('i', 'i')"
1792,6,,"('g', 'l')"
1793,6,,"('i', 'i')"
1794,7,,"('g', 'g')"
1795,7,,"('l', 'l')"
1796,18,,"('c', 'b')"
1797,16,,"('e', 'b')"
1798,6,,"('e', 'e')"
1799,15,,"('b', 'b')"
1800,30,,"('f', 'b')"
1801,10,,"('f', 'b')"
1802,55,,"('f', 'b')"
1803,7,,"('i', 'g')"
1804,7,,"('i', 'i')"
1805,10,,"('l', 'l')"
1806,19,,"('g', 'g')"
1807,37,,"('i', 'i')"
1808,19,,"('l', 'l')"
1809,16,,"('d', 'e')"
