,0,1,2
1155,8,,"('Create Questionnaire', 'Create Questionnaire')"
1156,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1157,12,,"('Send Notification by Post', 'Send Notification by Post')"
1158,10,,"('Send Questionnaire', 'Send Questionnaire')"
1159,11,,"('Skip Questionnaire', 'Archive')"
1160,12,,"('Register', 'Register')"
1161,9,,"('High Insurance Check', 'High Insurance Check')"
1162,10,,"('Create Questionnaire', 'Create Questionnaire')"
1163,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1164,9,,"('Send Questionnaire', 'Send Questionnaire')"
1165,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1166,13,,"('Archive', 'Archive')"
1167,9,,"('Register', 'Register')"
1168,12,,"('Create Questionnaire', 'Create Questionnaire')"
1169,13,,"('Low Insurance Check', 'Send Questionnaire')"
1170,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1171,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1172,11,,"('Receive Questionnaire Response', 'Archive')"
1173,11,,"('Register', 'Register')"
1174,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1175,8,,"('Send Notification by Phone', 'Create Questionnaire')"
1176,10,,"('Low Medical History', 'Low Insurance Check')"
1177,9,,"('Low Medical History', 'Low Medical History')"
1178,10,,"('Create Questionnaire', 'Create Questionnaire')"
1179,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1180,12,,"('Send Questionnaire', 'Send Questionnaire')"
1181,12,,"('Skip Questionnaire', 'Archive')"
1182,10,,"('Register', 'Register')"
1183,11,,"('High Insurance Check', 'Create Questionnaire')"
1184,9,,"('Low Insurance Check', 'Low Insurance Check')"
1185,10,,"('Low Medical History', 'Low Medical History')"
1186,9,,"('Create Questionnaire', 'Create Questionnaire')"
1187,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1188,9,,"('Send Questionnaire', 'Send Questionnaire')"
1189,10,,"('Receive Questionnaire Response', 'Archive')"
1190,11,,"('Register', 'Register')"
1191,10,,"('Create Questionnaire', 'Create Questionnaire')"
1192,11,,"('High Insurance Check', 'Prepare Notification Content')"
1193,11,,"('Send Notification by Phone', 'Send Notification by Post')"
1194,9,,"('Send Notification by Phone', 'Send Questionnaire')"
1195,11,,"('Receive Questionnaire Response', 'Archive')"
1196,11,,"('Register', 'Register')"
1197,12,,"('Create Questionnaire', 'Create Questionnaire')"
1198,10,,"('Low Medical History', 'Low Insurance Check')"
1199,9,,"('Low Medical History', 'Create Questionnaire')"
1200,8,,"('Low Medical History', 'Low Medical History')"
1201,9,,"('Low Insurance Check', 'Low Insurance Check')"
1202,11,,"('Low Medical History', 'Create Questionnaire')"
1203,10,,"('High Medical History', 'High Medical History')"
1204,13,,"('Contact Hospital', 'Create Questionnaire')"
1205,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1206,9,,"('Send Notification by Post', 'Create Questionnaire')"
1207,11,,"('Low Medical History', 'Prepare Notification Content')"
1208,11,,"('Send Notification by Post', 'Send Notification by Post')"
1209,10,,"('Send Questionnaire', 'Send Questionnaire')"
1210,11,,"('Receive Questionnaire Response', 'Archive')"
1211,12,,"('Register', 'Register')"
1212,11,,"('Create Questionnaire', 'Create Questionnaire')"
1213,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1214,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1215,11,,"('Send Notification by Post', 'Receive Questionnaire Response')"
1216,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
1217,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1218,9,,"('Send Notification by Post', 'Send Notification by Post')"
1219,11,,"('Send Questionnaire', 'Send Questionnaire')"
1220,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
1221,12,,"('Archive', 'Archive')"
1222,10,,"('Register', 'Register')"
1223,10,,"('Create Questionnaire', 'Low Insurance Check')"
1224,10,,"('Create Questionnaire', 'Low Medical History')"
1225,10,,"('Prepare Notification Content', 'Create Questionnaire')"
1226,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1227,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
1228,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1229,12,,"('Archive', 'Archive')"
1230,12,,"('Register', 'Register')"
1231,9,,"('Low Insurance Check', 'Low Insurance Check')"
1232,8,,"('Low Medical History', 'Create Questionnaire')"
1233,11,,"('Low Insurance Check', 'Low Insurance Check')"
1234,10,,"('Low Medical History', 'Low Medical History')"
1235,9,,"('Low Insurance Check', 'Low Insurance Check')"
1236,9,,"('Low Medical History', 'Create Questionnaire')"
1237,11,,"('High Insurance Check', 'Prepare Notification Content')"
1238,11,,"('Send Notification by Post', 'Send Notification by Post')"
1239,9,,"('Send Questionnaire', 'Send Questionnaire')"
1240,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
1241,9,,"('Send Questionnaire', 'Send Questionnaire')"
1242,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1243,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1244,12,,"('Send Notification by Phone', 'Send Questionnaire')"
1245,11,,"('Skip Questionnaire', 'Archive')"
1246,9,,"('Register', 'Register')"
1247,10,,"('Low Insurance Check', 'Low Medical History')"
1248,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1249,11,,"('Create Questionnaire', 'Create Questionnaire')"
1250,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1251,7,,"('Send Questionnaire', 'Send Questionnaire')"
1252,11,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1253,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1254,11,,"('Receive Questionnaire Response', 'Archive')"
1255,11,,"('Register', 'Register')"
1256,12,,"('Create Questionnaire', 'Create Questionnaire')"
1257,13,,"('High Medical History', 'Prepare Notification Content')"
1258,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
1259,11,,"('Send Questionnaire', 'Send Questionnaire')"
1260,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1261,12,,"('Send Notification by Phone', 'Archive')"
1262,12,,"('Register', 'Register')"
1263,10,,"('Low Medical History', 'Low Medical History')"
1264,14,,"('Low Insurance Check', 'Prepare Notification Content')"
1265,8,,"('Create Questionnaire', 'Create Questionnaire')"
1266,11,,"('Prepare Notification Content', 'Send Questionnaire')"
1267,9,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1268,9,,"('Send Notification by Post', 'Send Notification by Post')"
1269,12,,"('Send Questionnaire', 'Send Questionnaire')"
1270,12,,"('Receive Questionnaire Response', 'Archive')"
1271,11,,"('Register', 'Register')"
1272,10,,"('High Insurance Check', 'Create Questionnaire')"
1273,9,,"('Low Medical History', 'Low Medical History')"
1274,10,,"('Low Insurance Check', 'Create Questionnaire')"
1275,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1276,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
1277,10,,"('Send Questionnaire', 'Send Questionnaire')"
1278,9,,"('Send Notification by Post', 'Send Notification by Post')"
1279,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1280,7,,"('Create Questionnaire', 'Create Questionnaire')"
1281,9,,"('Prepare Notification Content', 'Send Questionnaire')"
1282,10,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1283,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1284,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
1285,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
1286,11,,"('Send Questionnaire', 'Send Questionnaire')"
1287,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
1288,10,,"('Archive', 'Archive')"
1289,11,,"('Register', 'Register')"
1290,10,,"('Low Medical History', 'Create Questionnaire')"
1291,12,,"('Low Medical History', 'Send Questionnaire')"
1292,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1293,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1294,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
1295,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1296,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1297,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1298,10,,"('Send Questionnaire', 'Send Questionnaire')"
1299,9,,"('Skip Questionnaire', 'Archive')"
1300,10,,"('Register', 'Register')"
1301,10,,"('Create Questionnaire', 'Low Insurance Check')"
1302,8,,"('Low Medical History', 'Low Medical History')"
1303,9,,"('Create Questionnaire', 'Low Insurance Check')"
1304,10,,"('Low Medical History', 'Prepare Notification Content')"
1305,8,,"('Create Questionnaire', 'Create Questionnaire')"
1306,9,,"('Low Medical History', 'Low Insurance Check')"
1307,9,,"('Low Medical History', 'Create Questionnaire')"
1308,10,,"('Low Insurance Check', 'Low Insurance Check')"
1309,11,,"('Low Medical History', 'Prepare Notification Content')"
1310,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
1311,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1312,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1313,12,,"('Skip Questionnaire', 'Archive')"
1314,11,,"('Register', 'Register')"
1315,12,,"('Low Medical History', 'Low Medical History')"
1316,9,,"('Low Insurance Check', 'Create Questionnaire')"
1317,13,,"('High Insurance Check', 'Prepare Notification Content')"
1318,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
1319,10,,"('Send Questionnaire', 'Send Questionnaire')"
1320,9,,"('Skip Questionnaire', 'Archive')"
1321,12,,"('Register', 'Register')"
1322,10,,"('Create Questionnaire', 'Create Questionnaire')"
1323,10,,"('Low Medical History', 'Low Medical History')"
1324,10,,"('Low Insurance Check', 'Create Questionnaire')"
1325,10,,"('High Insurance Check', 'Prepare Notification Content')"
1326,11,,"('Send Questionnaire', 'Send Questionnaire')"
1327,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1328,11,,"('Archive', 'Archive')"
1329,11,,"('Register', 'Register')"
1330,9,,"('Low Insurance Check', 'Create Questionnaire')"
1331,9,,"('Low Medical History', 'Low Medical History')"
1332,8,,"('Low Insurance Check', 'Create Questionnaire')"
1333,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1334,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
1335,11,,"('Receive Questionnaire Response', 'Archive')"
1336,10,,"('Register', 'Register')"
1337,11,,"('Low Insurance Check', 'Create Questionnaire')"
1338,10,,"('Low Insurance Check', 'Prepare Notification Content')"
1339,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1340,12,,"('Skip Questionnaire', 'Archive')"
1341,9,,"('Register', 'Register')"
1342,9,,"('Create Questionnaire', 'Create Questionnaire')"
1343,10,,"('Low Medical History', 'Low Insurance Check')"
1344,10,,"('Low Medical History', 'Low Medical History')"
1345,7,,"('Prepare Notification Content', 'Create Questionnaire')"
1346,9,,"('Low Insurance Check', 'Low Medical History')"
1347,11,,"('Low Insurance Check', 'Low Insurance Check')"
1348,10,,"('Prepare Notification Content', 'Create Questionnaire')"
1349,12,,"('High Insurance Check', 'Prepare Notification Content')"
1350,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
1351,10,,"('Send Questionnaire', 'Send Questionnaire')"
1352,12,,"('Skip Questionnaire', 'Archive')"
1353,10,,"('Register', 'Register')"
1354,12,,"('Create Questionnaire', 'Low Medical History')"
1355,10,,"('Low Insurance Check', 'Low Insurance Check')"
1356,12,,"('Low Medical History', 'Create Questionnaire')"
1357,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1358,9,,"('Create Questionnaire', 'Create Questionnaire')"
1359,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
1360,8,,"('Create Questionnaire', 'Create Questionnaire')"
1361,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1362,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1363,11,,"('Send Notification by Post', 'Send Questionnaire')"
1364,12,,"('Receive Questionnaire Response', 'Archive')"
1365,11,,"('Register', 'Register')"
1366,11,,"('High Insurance Check', 'Create Questionnaire')"
1367,8,,"('Low Insurance Check', 'Low Medical History')"
1368,10,,"('Low Insurance Check', 'Create Questionnaire')"
1369,10,,"('Low Medical History', 'Low Insurance Check')"
1370,10,,"('Low Medical History', 'Low Medical History')"
1371,10,,"('Low Insurance Check', 'Create Questionnaire')"
1372,11,,"('Low Medical History', 'Send Questionnaire')"
1373,8,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1374,13,,"('Send Notification by Phone', 'Send Questionnaire')"
1375,11,,"('Skip Questionnaire', 'Archive')"
1376,10,,"('Register', 'Register')"
1377,12,,"('Low Insurance Check', 'Create Questionnaire')"
1378,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1379,11,,"('Send Notification by Post', 'Send Questionnaire')"
1380,12,,"('Receive Questionnaire Response', 'Archive')"
1381,11,,"('Register', 'Register')"
1382,11,,"('Low Insurance Check', 'Create Questionnaire')"
1383,10,,"('Low Insurance Check', 'Low Insurance Check')"
1384,10,,"('Low Medical History', 'Create Questionnaire')"
1385,11,,"('High Insurance Check', 'High Insurance Check')"
1386,10,,"('High Medical History', 'High Medical History')"
1387,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1388,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
1389,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1390,9,,"('Send Notification by Post', 'Send Questionnaire')"
1391,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
1392,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
1393,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1394,10,,"('Send Notification by Post', 'Send Notification by Post')"
1395,10,,"('Send Questionnaire', 'Send Questionnaire')"
1396,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
1397,10,,"('Archive', 'Archive')"
1398,10,,"('Register', 'Register')"
1399,8,,"('High Insurance Check', 'High Insurance Check')"
1400,14,,"('High Medical History', 'Create Questionnaire')"
1401,10,,"('Send Questionnaire', 'Prepare Notification Content')"
1402,13,,"('Send Notification by e-mail', 'Send Questionnaire')"
1403,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
1404,9,,"('Archive', 'Archive')"
1405,9,,"('Register', 'Register')"
1406,10,,"('Low Medical History', 'Create Questionnaire')"
1407,11,,"('High Insurance Check', 'Prepare Notification Content')"
1408,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
1409,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1410,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1411,11,,"('Send Questionnaire', 'Send Questionnaire')"
1412,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1413,10,,"('Archive', 'Archive')"
1414,9,,"('Register', 'Register')"
1415,12,,"('Create Questionnaire', 'Create Questionnaire')"
1416,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1417,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
1418,12,,"('Send Questionnaire', 'Send Questionnaire')"
1419,13,,"('Skip Questionnaire', 'Archive')"
1420,10,,"('Register', 'Register')"
1421,10,,"('High Insurance Check', 'Create Questionnaire')"
1422,12,,"('Low Medical History', 'Prepare Notification Content')"
1423,12,,"('Send Notification by Phone', 'Send Notification by Post')"
1424,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
1425,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1426,11,,"('Send Questionnaire', 'Send Questionnaire')"
1427,11,,"('Receive Questionnaire Response', 'Archive')"
1428,11,,"('Register', 'Register')"
1429,11,,"('Create Questionnaire', 'Low Medical History')"
1430,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1431,8,,"('Send Notification by Post', 'Create Questionnaire')"
1432,11,,"('High Insurance Check', 'Prepare Notification Content')"
1433,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
1434,9,,"('Send Questionnaire', 'Send Questionnaire')"
1435,11,,"('Send Notification by Phone', 'Archive')"
1436,9,,"('Register', 'Register')"
1437,12,,"('Low Insurance Check', 'Create Questionnaire')"
1438,9,,"('Low Insurance Check', 'Low Medical History')"
1439,9,,"('Low Insurance Check', 'Low Insurance Check')"
1440,11,,"('Create Questionnaire', 'Create Questionnaire')"
1441,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1442,11,,"('Send Questionnaire', 'Send Questionnaire')"
1443,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1444,9,,"('Archive', 'Archive')"
1445,10,,"('Register', 'Register')"
1446,11,,"('Create Questionnaire', 'Low Medical History')"
1447,9,,"('Low Insurance Check', 'Low Insurance Check')"
1448,11,,"('Low Medical History', 'Create Questionnaire')"
1449,10,,"('High Insurance Check', 'High Insurance Check')"
1450,12,,"('High Medical History', 'High Medical History')"
1451,9,,"('Contact Hospital', 'Create Questionnaire')"
1452,13,,"('Low Medical History', 'Prepare Notification Content')"
1453,12,,"('Send Notification by Phone', 'Send Questionnaire')"
1454,10,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
1455,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
1456,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1457,10,,"('Archive', 'Archive')"
1458,10,,"('Register', 'Register')"
1459,10,,"('Low Medical History', 'Create Questionnaire')"
1460,10,,"('High Insurance Check', 'High Insurance Check')"
1461,14,,"('High Medical History', 'Create Questionnaire')"
1462,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1463,10,,"('Send Questionnaire', 'Send Questionnaire')"
1464,11,,"('Receive Questionnaire Response', 'Archive')"
1465,11,,"('Register', 'Register')"
1466,11,,"('High Insurance Check', 'Create Questionnaire')"
1467,8,,"('Low Insurance Check', 'Low Medical History')"
1468,10,,"('Low Insurance Check', 'Create Questionnaire')"
1469,9,,"('High Insurance Check', 'Prepare Notification Content')"
1470,8,,"('Send Notification by e-mail', 'Create Questionnaire')"
1471,9,,"('Low Medical History', 'Low Medical History')"
1472,8,,"('Create Questionnaire', 'Create Questionnaire')"
1473,12,,"('High Insurance Check', 'Prepare Notification Content')"
1474,12,,"('Send Notification by Phone', 'Send Notification by Post')"
1475,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1476,12,,"('Send Notification by e-mail', 'Archive')"
1477,11,,"('Register', 'Register')"
1478,9,,"('Create Questionnaire', 'Create Questionnaire')"
1479,10,,"('High Insurance Check', 'High Insurance Check')"
1480,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1481,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1482,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
1483,11,,"('Send Notification by Post', 'Send Questionnaire')"
1484,13,,"('Skip Questionnaire', 'Archive')"
1485,11,,"('Register', 'Register')"
1486,12,,"('Low Medical History', 'Create Questionnaire')"
1487,11,,"('High Insurance Check', 'Prepare Notification Content')"
1488,9,,"('Create Questionnaire', 'Create Questionnaire')"
1489,10,,"('Send Questionnaire', 'Send Questionnaire')"
1490,7,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1491,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
1492,11,,"('Send Notification by Post', 'Send Questionnaire')"
1493,12,,"('Skip Questionnaire', 'Archive')"
1494,10,,"('Register', 'Register')"
1495,9,,"('Low Medical History', 'Create Questionnaire')"
1496,12,,"('High Insurance Check', 'Prepare Notification Content')"
1497,10,,"('Send Questionnaire', 'Send Questionnaire')"
1498,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1499,8,,"('Send Notification by Post', 'Send Notification by Post')"
1500,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1501,11,,"('Send Questionnaire', 'Send Questionnaire')"
1502,13,,"('Skip Questionnaire', 'Archive')"
1503,10,,"('Register', 'Register')"
1504,14,,"('Create Questionnaire', 'Create Questionnaire')"
1505,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1506,11,,"('Send Notification by e-mail', 'Send Notification by Post')"
1507,13,,"('Send Questionnaire', 'Send Questionnaire')"
1508,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1509,10,,"('Archive', 'Archive')"
1510,12,,"('Register', 'Register')"
1511,11,,"('Create Questionnaire', 'Create Questionnaire')"
1512,15,,"('High Insurance Check', 'Prepare Notification Content')"
1513,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1514,9,,"('Send Questionnaire', 'Send Questionnaire')"
1515,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1516,11,,"('Archive', 'Archive')"
1517,12,,"('Register', 'Register')"
1518,9,,"('Low Medical History', 'Low Medical History')"
1519,11,,"('Low Insurance Check', 'Low Insurance Check')"
1520,11,,"('Prepare Notification Content', 'Create Questionnaire')"
1521,9,,"('Prepare Notification Content', 'Send Questionnaire')"
1522,10,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1523,12,,"('Send Notification by Phone', 'Send Notification by Post')"
1524,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1525,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1526,12,,"('Archive', 'Archive')"
1527,9,,"('Register', 'Register')"
1528,10,,"('Create Questionnaire', 'Create Questionnaire')"
1529,12,,"('High Insurance Check', 'High Insurance Check')"
1530,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1531,10,,"('Send Notification by Post', 'Send Questionnaire')"
1532,12,,"('Send Notification by Post', 'Send Notification by Phone')"
1533,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1534,11,,"('Send Questionnaire', 'Send Questionnaire')"
1535,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
1536,10,,"('Archive', 'Archive')"
1537,11,,"('Register', 'Register')"
1538,10,,"('Low Insurance Check', 'Low Medical History')"
1539,9,,"('Low Insurance Check', 'Low Insurance Check')"
1540,10,,"('Create Questionnaire', 'Low Medical History')"
1541,10,,"('Create Questionnaire', 'Create Questionnaire')"
1542,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1543,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1544,11,,"('Send Questionnaire', 'Send Questionnaire')"
1545,12,,"('Skip Questionnaire', 'Archive')"
1546,10,,"('Register', 'Register')"
1547,10,,"('Create Questionnaire', 'Create Questionnaire')"
1548,11,,"('Low Medical History', 'Low Medical History')"
1549,9,,"('Low Insurance Check', 'Low Insurance Check')"
1550,11,,"('Low Medical History', 'Prepare Notification Content')"
1551,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1552,12,,"('Skip Questionnaire', 'Archive')"
1553,10,,"('Register', 'Register')"
1554,12,,"('Low Medical History', 'Create Questionnaire')"
1555,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1556,10,,"('Send Notification by Post', 'Send Questionnaire')"
1557,12,,"('Skip Questionnaire', 'Archive')"
1558,11,,"('Register', 'Register')"
1559,10,,"('Create Questionnaire', 'Create Questionnaire')"
1560,10,,"('High Insurance Check', 'High Insurance Check')"
1561,9,,"('Create Questionnaire', 'Prepare Notification Content')"
1562,8,,"('Send Notification by Phone', 'Create Questionnaire')"
1563,12,,"('Low Medical History', 'Prepare Notification Content')"
1564,12,,"('Send Notification by Post', 'Send Questionnaire')"
1565,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1566,9,,"('Archive', 'Archive')"
1567,11,,"('Register', 'Register')"
1568,14,,"('Create Questionnaire', 'Prepare Notification Content')"
1569,6,,"('Create Questionnaire', 'Create Questionnaire')"
1570,11,,"('Low Insurance Check', 'Low Insurance Check')"
1571,9,,"('Low Medical History', 'Low Medical History')"
1572,8,,"('Create Questionnaire', 'Low Insurance Check')"
1573,11,,"('Create Questionnaire', 'Low Medical History')"
1574,8,,"('Low Insurance Check', 'Create Questionnaire')"
1575,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1576,10,,"('Send Notification by Phone', 'Send Questionnaire')"
1577,11,,"('Skip Questionnaire', 'Archive')"
1578,9,,"('Register', 'Register')"
1579,12,,"('High Insurance Check', 'Prepare Notification Content')"
1580,8,,"('Send Notification by e-mail', 'Create Questionnaire')"
1581,9,,"('Send Questionnaire', 'Prepare Notification Content')"
1582,9,,"('Send Questionnaire', 'Send Questionnaire')"
1583,11,,"('Send Notification by e-mail', 'Receive Questionnaire Response')"
1584,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
1585,10,,"('Send Questionnaire', 'Send Questionnaire')"
1586,12,,"('Skip Questionnaire', 'Archive')"
1587,10,,"('Register', 'Register')"
1588,11,,"('Create Questionnaire', 'Create Questionnaire')"
1589,10,,"('Send Questionnaire', 'Prepare Notification Content')"
1590,11,,"('Send Questionnaire', 'Send Questionnaire')"
1591,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1592,9,,"('Archive', 'Archive')"
1593,9,,"('Register', 'Register')"
1594,10,,"('Create Questionnaire', 'High Insurance Check')"
1595,12,,"('High Medical History', 'Create Questionnaire')"
1596,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1597,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
1598,8,,"('Send Notification by Phone', 'Create Questionnaire')"
1599,13,,"('High Insurance Check', 'Prepare Notification Content')"
1600,12,,"('Send Questionnaire', 'Send Questionnaire')"
1601,10,,"('Send Notification by Phone', 'Archive')"
1602,12,,"('Register', 'Register')"
1603,12,,"('Low Insurance Check', 'Low Medical History')"
1604,12,,"('Low Insurance Check', 'Create Questionnaire')"
1605,11,,"('Contact Hospital', 'Prepare Notification Content')"
1606,10,,"('Send Notification by Post', 'Send Questionnaire')"
1607,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1608,9,,"('Archive', 'Archive')"
1609,9,,"('Register', 'Register')"
1610,12,,"('High Insurance Check', 'Create Questionnaire')"
1611,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1612,9,,"('Send Questionnaire', 'Send Questionnaire')"
1613,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1614,9,,"('Archive', 'Archive')"
1615,11,,"('Register', 'Register')"
1616,10,,"('Low Medical History', 'Low Insurance Check')"
1617,10,,"('Low Medical History', 'Low Medical History')"
1618,10,,"('Low Insurance Check', 'Create Questionnaire')"
1619,8,,"('Low Insurance Check', 'Low Insurance Check')"
1620,11,,"('Low Medical History', 'Low Medical History')"
1621,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1622,8,,"('Create Questionnaire', 'Create Questionnaire')"
1623,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1624,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
1625,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1626,8,,"('Send Questionnaire', 'Send Questionnaire')"
1627,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1628,11,,"('Archive', 'Archive')"
1629,11,,"('Register', 'Register')"
1630,12,,"('Low Insurance Check', 'Create Questionnaire')"
1631,10,,"('Low Insurance Check', 'Low Medical History')"
1632,9,,"('Create Questionnaire', 'Create Questionnaire')"
1633,13,,"('Low Medical History', 'Prepare Notification Content')"
1634,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
1635,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1636,9,,"('Archive', 'Archive')"
1637,8,,"('Register', 'Register')"
1638,12,,"('Create Questionnaire', 'Create Questionnaire')"
1639,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1640,10,,"('Send Notification by Post', 'Create Questionnaire')"
1641,12,,"('Send Questionnaire', 'Prepare Notification Content')"
1642,13,,"('Send Notification by Post', 'Send Notification by e-mail')"
1643,11,,"('Send Notification by Post', 'Send Questionnaire')"
1644,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1645,9,,"('Archive', 'Archive')"
1646,9,,"('Register', 'Register')"
