,0,1,2
829,39,,"('p2', 'p2')"
830,35,,"('o2', 'o2')"
831,32,,"('o3', 'o3')"
832,34,,"('o4', 'o4')"
833,41,,"('o5', 'o5')"
834,36,,"('n4', 'n6')"
835,24,,"('o6', 'z')"
836,32,,"('o1', 'd')"
837,35,,"('c', 'i')"
838,32,,"('ee', 'j')"
839,34,,"('k', 'k')"
840,39,,"('s', 's')"
841,31,,"('t', 't')"
842,37,,"('DRIFT_PO', 'DRIFT_PO')"
843,33,,"('o1', 'o1')"
844,33,,"('p2', 'p1')"
845,32,,"('p2', 'p2')"
846,33,,"('p1', 'p1')"
847,23,,"('o2', 'd')"
848,35,,"('i', 'i')"
849,39,,"('ee', 'j')"
850,33,,"('k', 'n7')"
851,42,,"('i', 'i')"
852,37,,"('ee', 'j')"
853,38,,"('k', 'b')"
854,34,,"('h', 'f')"
855,36,,"('g', 'g')"
856,30,,"('h', 'h')"
857,32,,"('g', 'f')"
858,32,,"('h', 'g')"
859,35,,"('de', 'f')"
860,37,,"('h', 'i')"
861,32,,"('j', 'j')"
862,37,,"('k', 'j')"
863,34,,"('k', 'k')"
864,34,,"('l', 't')"
865,37,,"('DRIFT_PO', 'DRIFT_PO')"
866,35,,"('o1', 'o1')"
867,35,,"('p1', 'p2')"
868,43,,"('p1', 'p1')"
869,34,,"('o2', 'o2')"
870,34,,"('o3', 'o3')"
871,20,,"('o4', 'a')"
872,35,,"('e', 'd')"
873,33,,"('c', 'e')"
874,33,,"('d', 'i')"
875,35,,"('j', 'i')"
876,34,,"('ee', 'j')"
877,35,,"('k', 'ee')"
878,36,,"('j', 'j')"
879,33,,"('k', 'k')"
880,30,,"('s', 'x')"
881,37,,"('d', 'i')"
882,36,,"('j', 'j')"
883,32,,"('k', 'ee')"
884,34,,"('j', 'j')"
885,37,,"('k', 'j')"
886,34,,"('k', 'k')"
887,30,,"('m', 'p2')"
888,32,,"('i', 'i')"
889,30,,"('ee', 'b')"
890,37,,"('h', 'f')"
891,43,,"('h', 'i')"
892,29,,"('ee', 'p2')"
893,34,,"('h', 'i')"
894,37,,"('ee', 'ee')"
895,32,,"('j', 'j')"
896,27,,"('k', 'b')"
897,37,,"('de', 'i')"
898,34,,"('ee', 'ee')"
899,40,,"('j', 'j')"
900,32,,"('k', 'k')"
901,30,,"('l', 'o2')"
902,34,,"('e', 'e')"
903,34,,"('d', 'd')"
904,33,,"('c', 'e')"
905,39,,"('c', 'i')"
906,35,,"('ee', 'h')"
907,33,,"('g', 'f')"
908,34,,"('h', 'i')"
909,34,,"('ee', 'j')"
910,32,,"('k', 'k')"
911,33,,"('j', 'j')"
912,29,,"('k', 'p1')"
913,35,,"('h', 'h')"
914,32,,"('g', 'f')"
915,42,,"('g', 'i')"
916,35,,"('ee', 'ee')"
917,38,,"('j', 'ee')"
918,35,,"('j', 'j')"
919,33,,"('k', 'k')"
920,37,,"('l', 'w')"
921,33,,"('m', 't')"
922,33,,"('DRIFT_PO', 'k')"
923,35,,"('j', 'j')"
924,33,,"('k', 'ee')"
925,34,,"('j', 'j')"
926,42,,"('k', 'j')"
927,36,,"('k', 'k')"
928,34,,"('s', 't')"
929,39,,"('DRIFT_PO', 'DRIFT_PO')"
930,31,,"('o1', 'o1')"
931,35,,"('p2', 'p1')"
932,38,,"('p2', 'p2')"
933,36,,"('o2', 'o2')"
934,35,,"('o3', 'o3')"
935,32,,"('o4', 'o4')"
936,33,,"('o5', 'o5')"
937,32,,"('n4', 'n4')"
938,37,,"('n6', 'o6')"
939,35,,"('o8', 'o8')"
940,43,,"('p5', 'p5')"
941,31,,"('p7', 'p6')"
942,30,,"('p7', 'o8')"
943,41,,"('n7', 'o7')"
944,28,,"('u', 'u')"
945,31,,"('v', 'v')"
946,31,,"('u', 'u')"
947,35,,"('v', 'y')"
948,32,,"('z', 'z')"
949,33,,"('b', 'b')"
950,42,,"('f', 'i')"
951,39,,"('ee', 'ee')"
952,33,,"('j', 'j')"
953,35,,"('k', 'j')"
954,33,,"('k', 'k')"
955,39,,"('j', 'b')"
956,31,,"('g', 'ee')"
957,35,,"('be', 'i')"
958,32,,"('j', 'j')"
959,33,,"('o2', 'j')"
960,37,,"('k', 'k')"
961,38,,"('o2', 'j')"
962,31,,"('k', 'k')"
963,37,,"('s', 's')"
964,25,,"('r', 'o1')"
965,52,,"('o4', 'i')"
966,32,,"('ee', 'ee')"
967,34,,"('j', 'j')"
968,35,,"('k', 'j')"
969,43,,"('k', 'k')"
970,34,,"('j', 'j')"
971,34,,"('k', 'u')"
972,34,,"('k', 'j')"
973,37,,"('k', 'j')"
974,44,,"('k', 'k')"
975,36,,"('j', 'j')"
976,42,,"('k', 'j')"
977,31,,"('k', 'o3')"
978,44,,"('d', 'i')"
979,33,,"('j', 'j')"
980,37,,"('k', 'j')"
981,40,,"('k', 'j')"
982,36,,"('k', 'j')"
983,29,,"('k', 'k')"
984,29,,"('j', 'j')"
985,29,,"('k', 'DRIFT_PO')"
986,41,,"('be', 'c')"
987,34,,"('e', 'o6')"
988,35,,"('c', 'c')"
989,32,,"('d', 'e')"
990,33,,"('d', 'i')"
991,35,,"('j', 'j')"
992,35,,"('k', 'k')"
993,31,,"('m', 't')"
994,33,,"('DRIFT_PO', 'DRIFT_PO')"
995,33,,"('o1', 'o1')"
996,36,,"('p1', 'p1')"
997,35,,"('p2', 'p2')"
998,33,,"('o2', 'o2')"
999,32,,"('o3', 'o3')"
1000,38,,"('o4', 'o4')"
1001,36,,"('o5', 'o5')"
1002,39,,"('n6', 'n6')"
1003,30,,"('n4', 'n4')"
1004,34,,"('n6', 'o6')"
1005,34,,"('o8', 'o8')"
1006,42,,"('n7', 'o7')"
1007,43,,"('u', 'u')"
1008,33,,"('w', 'y')"
1009,32,,"('z', 'z')"
1010,32,,"('b', 'b')"
1011,40,,"('f', 'f')"
1012,36,,"('h', 'i')"
1013,31,,"('j', 'j')"
1014,32,,"('be', 'k')"
1015,32,,"('s', 't')"
1016,33,,"('DRIFT_PO', 'DRIFT_PO')"
1017,35,,"('o1', 'o1')"
1018,33,,"('p1', 'p1')"
1019,33,,"('p2', 'p2')"
1020,34,,"('p1', 'p1')"
1021,31,,"('p2', 'p2')"
1022,32,,"('p1', 'p1')"
1023,30,,"('p2', 'p2')"
1024,36,,"('o2', 'o2')"
1025,30,,"('o3', 'o3')"
1026,31,,"('o4', 'o4')"
1027,24,,"('o5', 'ce')"
1028,33,,"('j', 'ae')"
1029,43,,"('j', 'j')"
1030,33,,"('k', 'j')"
1031,33,,"('k', 'j')"
1032,31,,"('k', 'k')"
1033,33,,"('s', 's')"
1034,36,,"('t', 't')"
1035,37,,"('DRIFT_PO', 'DRIFT_PO')"
1036,33,,"('o1', 'o1')"
1037,29,,"('p2', 'ee')"
1038,33,,"('DRIFT_PO', 'DRIFT_PO')"
1039,35,,"('o1', 'o1')"
1040,25,,"('p2', 'n4')"
1041,32,,"('i', 'i')"
1042,40,,"('j', 'j')"
1043,39,,"('k', 'j')"
1044,31,,"('k', 'j')"
1045,32,,"('k', 'j')"
1046,35,,"('k', 'k')"
1047,33,,"('l', 't')"
1048,37,,"('DRIFT_PO', 'ce')"
1049,42,,"('DRIFT_PO', 'DRIFT_PO')"
1050,34,,"('o1', 'o1')"
1051,31,,"('p1', 'p1')"
1052,25,,"('p2', 'ee')"
1053,30,,"('k', 'k')"
1054,34,,"('s', 't')"
1055,32,,"('DRIFT_PO', 'DRIFT_PO')"
1056,38,,"('o1', 'o1')"
1057,27,,"('p2', 'ce')"
1058,31,,"('k', 'k')"
1059,32,,"('s', 't')"
1060,35,,"('DRIFT_PO', 'DRIFT_PO')"
1061,33,,"('o1', 'o1')"
1062,42,,"('p1', 'p1')"
1063,21,,"('p2', 'g')"
1064,38,,"('f', 'i')"
1065,34,,"('j', 'j')"
1066,33,,"('k', 'j')"
1067,32,,"('k', 'k')"
1068,37,,"('m', 't')"
1069,31,,"('DRIFT_PO', 'DRIFT_PO')"
1070,26,,"('o1', 'o7')"
1071,31,,"('i', 'i')"
1072,35,,"('j', 'j')"
1073,31,,"('k', 'k')"
1074,31,,"('ae', 'g')"
1075,36,,"('n6', 'h')"
1076,36,,"('i', 'i')"
1077,34,,"('j', 'j')"
1078,39,,"('k', 'j')"
1079,33,,"('k', 'ce')"
1080,37,,"('j', 'j')"
1081,30,,"('k', 'k')"
1082,37,,"('m', 'm')"
1083,35,,"('t', 't')"
1084,31,,"('DRIFT_PO', 'DRIFT_PO')"
1085,35,,"('o1', 'o1')"
1086,40,,"('p2', 'p2')"
1087,18,,"('p1', 'c')"
1088,35,,"('e', 'i')"
1089,34,,"('j', 'j')"
1090,32,,"('ce', 'i')"
1091,37,,"('j', 'j')"
1092,30,,"('k', 'k')"
1093,32,,"('s', 'ee')"
1094,36,,"('k', 'k')"
1095,37,,"('o3', 't')"
1096,37,,"('DRIFT_PO', 'DRIFT_PO')"
1097,40,,"('o1', 'o1')"
1098,41,,"('p1', 'p2')"
1099,46,,"('p1', 'p1')"
1100,34,,"('p2', 'p2')"
1101,46,,"('o2', 'j')"
1102,36,,"('k', 'j')"
1103,32,,"('k', 'k')"
1104,32,,"('s', 's')"
1105,37,,"('de', 't')"
1106,33,,"('ee', 'DRIFT_PO')"
1107,38,,"('o1', 'DRIFT_PO')"
1108,32,,"('o1', 'o1')"
1109,37,,"('p1', 'p2')"
1110,41,,"('p1', 'p1')"
1111,34,,"('o2', 'o2')"
1112,32,,"('o3', 'o3')"
1113,40,,"('o4', 'o4')"
1114,35,,"('o5', 'o5')"
1115,31,,"('n3', 'n6')"
1116,36,,"('n3', 'o6')"
1117,39,,"('o8', 'o8')"
1118,29,,"('p6', 'o7')"
1119,32,,"('n3', 'n6')"
1120,39,,"('n3', 'o6')"
1121,34,,"('o8', 'o8')"
1122,38,,"('p5', 'p6')"
1123,34,,"('p5', 'o7')"
1124,30,,"('u', 'u')"
1125,35,,"('v', 'y')"
1126,44,,"('z', 'z')"
1127,31,,"('b', 'b')"
1128,36,,"('h', 'h')"
1129,30,,"('f', 'f')"
1130,34,,"('g', 'i')"
1131,31,,"('j', 'j')"
1132,34,,"('k', 'j')"
1133,37,,"('ee', 'k')"
1134,34,,"('s', 't')"
1135,37,,"('DRIFT_PO', 'DRIFT_PO')"
1136,47,,"('o1', 'o1')"
1137,35,,"('p1', 'p1')"
1138,37,,"('p2', 'p2')"
1139,39,,"('p1', 'p1')"
1140,36,,"('o2', 'o2')"
1141,29,,"('o3', 'z')"
1142,36,,"('p2', 'p2')"
1143,35,,"('p1', 'p1')"
1144,31,,"('p2', 'p2')"
1145,41,,"('o2', 'o2')"
1146,25,,"('o3', 't')"
1147,37,,"('DRIFT_PO', 'DRIFT_PO')"
1148,30,,"('o1', 'o1')"
1149,32,,"('p1', 'p2')"
1150,34,,"('p1', 'p1')"
1151,31,,"('o2', 'o2')"
1152,31,,"('o3', 'o3')"
1153,29,,"('o4', 'o4')"
1154,31,,"('o5', 'o5')"
1155,34,,"('n5', 'n4')"
1156,34,,"('o6', 'o6')"
1157,34,,"('o8', 'o8')"
1158,38,,"('n7', 'o7')"
1159,45,,"('u', 'u')"
1160,35,,"('w', 'y')"
1161,14,,"('z', 'p2')"
1162,25,,"('p1', 'o6')"
1163,36,,"('h', 'i')"
1164,34,,"('j', 'j')"
1165,40,,"('k', 'j')"
1166,32,,"('k', 'o3')"
1167,38,,"('f', 'h')"
1168,33,,"('g', 'i')"
1169,29,,"('j', 'j')"
1170,32,,"('k', 'k')"
1171,39,,"('s', 's')"
1172,35,,"('t', 't')"
1173,40,,"('DRIFT_PO', 'DRIFT_PO')"
1174,20,,"('o1', 'b')"
1175,37,,"('g', 'i')"
1176,33,,"('be', 'j')"
1177,37,,"('k', 'k')"
1178,39,,"('s', 't')"
1179,33,,"('DRIFT_PO', 'o3')"
1180,36,,"('t', 't')"
1181,35,,"('DRIFT_PO', 'DRIFT_PO')"
1182,46,,"('o1', 'o1')"
1183,41,,"('p1', 'p2')"
1184,47,,"('p1', 'p1')"
1185,41,,"('p2', 'p2')"
1186,29,,"('p1', 'p1')"
1187,29,,"('p2', 'p2')"
1188,33,,"('p1', 'p1')"
1189,35,,"('ee', 'o2')"
1190,31,,"('o3', 'o3')"
1191,40,,"('o4', 'o4')"
1192,25,,"('o5', 'be')"
1193,35,,"('DRIFT_PO', 'DRIFT_PO')"
1194,34,,"('o1', 'o1')"
1195,35,,"('p2', 'p2')"
1196,33,,"('p1', 'p1')"
1197,30,,"('p2', 'p2')"
1198,37,,"('o2', 'o2')"
1199,42,,"('o3', 'o3')"
1200,32,,"('o4', 'o4')"
1201,34,,"('o5', 'o5')"
1202,32,,"('n6', 'n4')"
1203,38,,"('n6', 'n6')"
1204,32,,"('o6', 'o6')"
1205,29,,"('o8', 'o8')"
1206,35,,"('p5', 'p7')"
1207,39,,"('p6', 'o7')"
1208,32,,"('u', 'u')"
1209,40,,"('w', 'u')"
1210,31,,"('w', 'w')"
1211,34,,"('x', 'x')"
1212,34,,"('u', 'u')"
1213,23,,"('w', 'n6')"
1214,33,,"('n4', 'o6')"
1215,30,,"('o8', 'o8')"
1216,32,,"('n7', 'o9')"
1217,25,,"('o10', 'ae')"
1218,42,,"('DRIFT_PO', 'DRIFT_PO')"
1219,34,,"('o1', 'o1')"
1220,31,,"('p1', 'p2')"
1221,35,,"('p1', 'p1')"
1222,35,,"('o2', 'o2')"
1223,35,,"('o3', 'o3')"
1224,33,,"('o4', 'o4')"
1225,37,,"('o5', 'o11')"
1226,33,,"('o1', 'o1')"
1227,30,,"('p2', 'p2')"
1228,33,,"('p1', 'p1')"
1229,40,,"('p2', 'p2')"
1230,26,,"('o2', 'o2')"
1231,34,,"('s', 't')"
1232,40,,"('DRIFT_PO', 'DRIFT_PO')"
1233,38,,"('o1', 'o1')"
1234,32,,"('p2', 'p2')"
1235,33,,"('p1', 'p1')"
1236,36,,"('o2', 'o2')"
1237,46,,"('o3', 'o3')"
1238,30,,"('o4', 'o4')"
1239,26,,"('o5', 'f')"
1240,32,,"('g', 'i')"
1241,36,,"('j', 'j')"
1242,34,,"('k', 'j')"
1243,31,,"('k', 'k')"
1244,31,,"('j', 'j')"
1245,29,,"('ee', 'd')"
1246,37,,"('e', 'i')"
1247,32,,"('j', 'j')"
1248,35,,"('k', 'k')"
1249,35,,"('j', 'j')"
1250,35,,"('k', 'j')"
1251,32,,"('k', 'k')"
1252,41,,"('l', 't')"
1253,33,,"('DRIFT_PO', 'DRIFT_PO')"
1254,31,,"('o1', 'o1')"
1255,35,,"('ee', 'p1')"
1256,37,,"('p2', 'p2')"
1257,33,,"('p1', 'p1')"
1258,26,,"('o2', 'o6')"
1259,40,,"('g', 'i')"
1260,34,,"('j', 'j')"
1261,42,,"('k', 'j')"
1262,32,,"('h', 'a')"
1263,28,,"('c', 'd')"
1264,34,,"('e', 'i')"
1265,36,,"('j', 'j')"
1266,30,,"('k', 'k')"
1267,34,,"('s', 's')"
1268,37,,"('t', 't')"
1269,32,,"('DRIFT_PO', 'DRIFT_PO')"
1270,37,,"('o1', 'o1')"
1271,37,,"('p2', 'p2')"
1272,27,,"('p1', 'z')"
1273,32,,"('l', 'l')"
1274,34,,"('t', 't')"
1275,34,,"('DRIFT_PO', 'DRIFT_PO')"
1276,33,,"('o1', 'o1')"
1277,32,,"('p1', 'p2')"
1278,37,,"('p1', 'p1')"
1279,32,,"('o2', 'o2')"
1280,34,,"('o3', 'o3')"
1281,34,,"('o4', 'o4')"
1282,34,,"('de', 'o5')"
1283,32,,"('n6', 'n6')"
1284,38,,"('n3', 'o6')"
1285,31,,"('o8', 'o8')"
1286,18,,"('o9', 'j')"
1287,33,,"('k', 'k')"
1288,35,,"('s', 's')"
1289,36,,"('t', 't')"
1290,32,,"('be', 'DRIFT_PO')"
1291,28,,"('o1', 'o1')"
1292,32,,"('p2', 'p1')"
1293,35,,"('p2', 'p2')"
1294,37,,"('be', 'p1')"
1295,30,,"('o2', 'o2')"
1296,43,,"('o3', 'o3')"
1297,35,,"('o4', 'o4')"
1298,40,,"('o5', 'o5')"
1299,41,,"('n5', 'o6')"
1300,32,,"('o8', 'o8')"
1301,31,,"('p5', 'p6')"
1302,48,,"('p5', 'o7')"
1303,32,,"('u', 'u')"
1304,36,,"('v', 'v')"
1305,31,,"('y', 'y')"
1306,32,,"('z', 'z')"
1307,46,,"('a', 'DRIFT_PO')"
1308,32,,"('h', 'f')"
1309,36,,"('g', 'i')"
1310,35,,"('j', 'j')"
1311,32,,"('k', 'k')"
1312,30,,"('j', 'j')"
1313,33,,"('k', 'k')"
1314,36,,"('m', 'm')"
1315,31,,"('t', 't')"
1316,35,,"('DRIFT_PO', 'DRIFT_PO')"
1317,34,,"('o1', 'o1')"
1318,31,,"('p1', 'p1')"
1319,34,,"('p2', 'p2')"
1320,32,,"('p1', 'p1')"
1321,30,,"('o2', 'o2')"
1322,33,,"('o3', 'o3')"
1323,36,,"('o4', 'o4')"
1324,33,,"('o5', 'o5')"
1325,38,,"('n3', 'n6')"
1326,28,,"('o6', 'o6')"
1327,33,,"('o8', 'o8')"
1328,39,,"('p7', 'p7')"
1329,32,,"('p5', 'p5')"
1330,43,,"('p6', 'o6')"
1331,38,,"('o8', 'o8')"
1332,35,,"('o9', 'o9')"
1333,37,,"('o10', 'o7')"
1334,30,,"('u', 'u')"
1335,34,,"('v', 'u')"
1336,45,,"('v', 'v')"
1337,42,,"('u', 'u')"
1338,34,,"('v', 'u')"
1339,42,,"('v', 'u')"
1340,31,,"('w', 'y')"
1341,32,,"('z', 'z')"
1342,34,,"('b', 'i')"
1343,34,,"('j', 'j')"
1344,33,,"('k', 'j')"
1345,32,,"('k', 'k')"
1346,29,,"('s', 't')"
1347,33,,"('ce', 'DRIFT_PO')"
1348,33,,"('o1', 'o1')"
1349,43,,"('p1', 'p2')"
1350,35,,"('p1', 'p1')"
1351,27,,"('p2', 'be')"
1352,37,,"('j', 'j')"
1353,39,,"('k', 'k')"
1354,37,,"('s', 'de')"
1355,33,,"('j', 'j')"
1356,36,,"('k', 'j')"
1357,40,,"('k', 'k')"
1358,40,,"('l', 't')"
1359,34,,"('ee', 'DRIFT_PO')"
1360,33,,"('o1', 'o1')"
1361,32,,"('p1', 'p1')"
1362,32,,"('p2', 'p2')"
1363,39,,"('o2', 'o2')"
1364,35,,"('o3', 'o3')"
1365,38,,"('o4', 'o4')"
1366,33,,"('o5', 'o5')"
1367,38,,"('n5', 'n5')"
1368,32,,"('n3', 'o6')"
1369,46,,"('o8', 'o8')"
1370,39,,"('n7', 'o7')"
1371,30,,"('u', 'u')"
1372,27,,"('w', 'y')"
1373,46,,"('p5', 'o7')"
1374,30,,"('u', 'u')"
1375,38,,"('w', 'u')"
1376,35,,"('w', 'u')"
1377,33,,"('w', 'w')"
1378,33,,"('be', 'be')"
1379,33,,"('o7', 'o7')"
1380,30,,"('u', 'u')"
1381,23,,"('v', 'z')"
1382,33,,"('o5', 'o5')"
1383,30,,"('n5', 'o6')"
1384,31,,"('o8', 'o8')"
1385,34,,"('p6', 'o7')"
1386,34,,"('u', 'u')"
1387,36,,"('w', 'u')"
1388,32,,"('v', 'v')"
1389,33,,"('y', 'y')"
1390,33,,"('z', 'z')"
1391,49,,"('a', 'i')"
1392,31,,"('j', 'j')"
1393,35,,"('k', 'j')"
1394,38,,"('ee', 'k')"
1395,37,,"('j', 'j')"
1396,32,,"('ae', 'ae')"
1397,32,,"('k', 'k')"
1398,38,,"('l', 't')"
1399,33,,"('DRIFT_PO', 'ce')"
1400,42,,"('k', 'k')"
1401,34,,"('j', 'j')"
1402,33,,"('ce', 'k')"
1403,36,,"('j', 'j')"
1404,32,,"('k', 'o2')"
1405,31,,"('e', 'c')"
1406,37,,"('e', 'i')"
1407,34,,"('j', 'j')"
1408,31,,"('k', 'j')"
1409,31,,"('k', 'k')"
1410,32,,"('j', 'j')"
1411,39,,"('k', 'k')"
1412,33,,"('s', 't')"
1413,30,,"('DRIFT_PO', 'DRIFT_PO')"
1414,32,,"('o1', 'o1')"
1415,25,,"('p1', 'ce')"
1416,32,,"('g', 'g')"
1417,31,,"('i', 'i')"
1418,31,,"('j', 'j')"
1419,35,,"('k', 'k')"
1420,42,,"('s', 't')"
1421,37,,"('ce', 'DRIFT_PO')"
1422,35,,"('o1', 'o1')"
1423,27,,"('k', 'i')"
1424,42,,"('j', 'j')"
1425,35,,"('k', 'k')"
1426,32,,"('s', 's')"
1427,30,,"('t', 't')"
1428,33,,"('DRIFT_PO', 'DRIFT_PO')"
1429,32,,"('o1', 'o1')"
1430,41,,"('p1', 'p1')"
1431,30,,"('p2', 'p2')"
1432,32,,"('o2', 'o2')"
1433,30,,"('o3', 'o3')"
1434,41,,"('o4', 'o4')"
1435,31,,"('o5', 'o5')"
1436,24,,"('n4', 'n4')"
1437,39,,"('t', 't')"
1438,34,,"('DRIFT_PO', 'DRIFT_PO')"
1439,36,,"('o1', 'o1')"
1440,39,,"('p2', 'p1')"
1441,31,,"('h', 'h')"
1442,30,,"('i', 'ee')"
1443,39,,"('i', 'i')"
1444,38,,"('ee', 'j')"
1445,34,,"('ae', 'k')"
1446,38,,"('l', 't')"
1447,29,,"('DRIFT_PO', 'DRIFT_PO')"
1448,39,,"('o1', 'o1')"
1449,25,,"('p1', 'be')"
1450,39,,"('k', 'k')"
1451,34,,"('j', 'j')"
1452,33,,"('k', 'k')"
1453,33,,"('l', 'l')"
1454,29,,"('t', 't')"
1455,32,,"('DRIFT_PO', 'DRIFT_PO')"
1456,32,,"('o1', 'k')"
1457,40,,"('s', 'a')"
1458,39,,"('c', 'i')"
1459,33,,"('j', 'j')"
1460,31,,"('k', 'k')"
1461,33,,"('l', 'l')"
1462,33,,"('t', 't')"
1463,31,,"('DRIFT_PO', 'DRIFT_PO')"
1464,33,,"('o1', 'o1')"
1465,34,,"('p2', 'p2')"
1466,28,,"('p1', 'p1')"
1467,32,,"('p2', 'p2')"
1468,33,,"('o2', 'o2')"
1469,41,,"('o3', 'o3')"
1470,33,,"('o4', 'o4')"
1471,34,,"('o5', 'o5')"
1472,38,,"('n6', 'o6')"
1473,37,,"('o8', 'o8')"
1474,20,,"('n7', 'o7')"
1475,33,,"('p2', 'p1')"
1476,31,,"('p2', 'p2')"
1477,34,,"('o2', 'o2')"
1478,30,,"('o3', 'o3')"
1479,31,,"('o4', 'o2')"
1480,33,,"('o3', 'o3')"
1481,31,,"('o4', 'o4')"
1482,32,,"('o5', 'o5')"
1483,21,,"('n6', 'ee')"
1484,30,,"('k', 'k')"
1485,31,,"('m', 't')"
1486,31,,"('DRIFT_PO', 'h')"
1487,43,,"('i', 'i')"
1488,32,,"('j', 'j')"
1489,34,,"('be', 'k')"
1490,33,,"('m', 'm')"
1491,31,,"('t', 't')"
1492,33,,"('DRIFT_PO', 'DRIFT_PO')"
1493,32,,"('o1', 'o1')"
1494,33,,"('p2', 'p1')"
1495,28,,"('p2', 'ae')"
1496,34,,"('DRIFT_PO', 'DRIFT_PO')"
1497,39,,"('o1', 'o1')"
1498,30,,"('p2', 'p1')"
1499,34,,"('p2', 'p2')"
1500,29,,"('p1', 'p1')"
1501,33,,"('p2', 'p2')"
1502,31,,"('o2', 'o2')"
1503,30,,"('o3', 'o3')"
1504,35,,"('o4', 'o4')"
1505,32,,"('o5', 'o5')"
1506,35,,"('n4', 'n6')"
1507,35,,"('o6', 'o6')"
1508,38,,"('o8', 'o8')"
1509,40,,"('p6', 'o7')"
1510,33,,"('u', 'u')"
1511,32,,"('w', 'y')"
1512,29,,"('z', 'z')"
1513,34,,"('a', 'a')"
1514,35,,"('e', 'i')"
1515,29,,"('j', 'de')"
1516,37,,"('d', 'i')"
1517,33,,"('j', 'j')"
1518,32,,"('k', 'k')"
1519,44,,"('l', 'l')"
1520,38,,"('t', 't')"
1521,56,,"('DRIFT_PO', 'DRIFT_PO')"
1522,36,,"('o1', 'o1')"
1523,26,,"('p2', 't')"
1524,29,,"('DRIFT_PO', 'DRIFT_PO')"
1525,36,,"('o1', 'o1')"
1526,31,,"('p2', 'p2')"
1527,38,,"('p1', 'p1')"
1528,32,,"('o2', 'o2')"
1529,37,,"('o3', 'o3')"
1530,35,,"('o4', 'o4')"
1531,30,,"('o5', 'o5')"
1532,30,,"('n4', 'n4')"
1533,31,,"('n6', 'n6')"
1534,35,,"('o6', 'o6')"
1535,20,,"('o8', 'ce')"
1536,35,,"('t', 't')"
1537,36,,"('DRIFT_PO', 'DRIFT_PO')"
1538,35,,"('o1', 'o1')"
1539,33,,"('p2', 'p1')"
1540,40,,"('p2', 'p2')"
1541,34,,"('o2', 'o2')"
1542,33,,"('o3', 'o3')"
1543,19,,"('o4', 'c')"
1544,35,,"('i', 'i')"
1545,33,,"('j', 'j')"
1546,32,,"('k', 'j')"
1547,28,,"('k', 'k')"
1548,30,,"('s', 's')"
1549,42,,"('t', 't')"
1550,31,,"('DRIFT_PO', 'DRIFT_PO')"
1551,36,,"('o1', 'o1')"
1552,31,,"('p2', 'p2')"
1553,33,,"('p1', 'p1')"
1554,40,,"('o2', 'o2')"
1555,34,,"('o3', 'o3')"
1556,34,,"('o4', 'o4')"
1557,33,,"('o5', 'o5')"
1558,38,,"('n5', 'o6')"
1559,26,,"('o8', 'de')"
1560,36,,"('DRIFT_PO', 'DRIFT_PO')"
1561,39,,"('o1', 'o1')"
1562,34,,"('p1', 'p1')"
1563,29,,"('p2', 'p2')"
1564,35,,"('p1', 'p1')"
1565,32,,"('p2', 'p2')"
1566,32,,"('o2', 'o2')"
1567,35,,"('o3', 'o3')"
1568,40,,"('o4', 'o4')"
1569,36,,"('o5', 'o5')"
1570,36,,"('n5', 'n4')"
1571,31,,"('n5', 'o6')"
1572,34,,"('o8', 'o8')"
1573,47,,"('o9', 'o7')"
1574,33,,"('u', 'u')"
1575,35,,"('w', 'w')"
1576,32,,"('x', 'x')"
1577,35,,"('y', 'y')"
1578,36,,"('z', 'z')"
1579,37,,"('a', 'i')"
1580,36,,"('ae', 'j')"
1581,31,,"('k', 'j')"
1582,34,,"('k', 'k')"
1583,33,,"('s', 's')"
1584,35,,"('r', 's')"
1585,33,,"('t', 't')"
1586,30,,"('DRIFT_PO', 'DRIFT_PO')"
1587,35,,"('o1', 'o1')"
1588,30,,"('p2', 'p1')"
1589,42,,"('p2', 'p2')"
1590,34,,"('p1', 'p1')"
1591,37,,"('p2', 'p2')"
1592,35,,"('p1', 'p1')"
1593,28,,"('o2', 'p2')"
1594,34,,"('o2', 'o2')"
1595,33,,"('o3', 'o3')"
1596,32,,"('o4', 'o4')"
1597,31,,"('o5', 'o5')"
1598,34,,"('n3', 'n3')"
1599,31,,"('n5', 'n5')"
1600,34,,"('o6', 'o6')"
1601,35,,"('o8', 'o8')"
1602,36,,"('p5', 'o7')"
1603,31,,"('u', 'u')"
1604,35,,"('w', 'w')"
1605,10,,"('ce', 'ce')"
1606,34,,"('j', 'j')"
1607,35,,"('k', 'j')"
1608,38,,"('ae', 'k')"
1609,34,,"('j', 'j')"
1610,30,,"('k', 'k')"
1611,36,,"('s', 's')"
1612,34,,"('t', 't')"
1613,37,,"('DRIFT_PO', 'DRIFT_PO')"
1614,38,,"('o1', 'o1')"
1615,36,,"('p1', 'p1')"
1616,39,,"('p2', 'p2')"
1617,34,,"('o2', 'o2')"
1618,33,,"('o3', 'o6')"
1619,35,,"('p2', 'p2')"
1620,18,,"('o2', 'a')"
1621,31,,"('d', 'i')"
1622,30,,"('j', 'j')"
1623,38,,"('k', 'k')"
1624,31,,"('s', 's')"
1625,40,,"('r', 's')"
1626,33,,"('t', 't')"
1627,35,,"('DRIFT_PO', 'DRIFT_PO')"
1628,35,,"('o1', 'o1')"
1629,33,,"('p1', 'p1')"
