,0,1,2
932,18,,"('f', 'a')"
933,13,,"('f', 'a')"
934,13,,"('f', 'a')"
935,25,,"('c', 'a')"
936,13,,"('f', 'a')"
937,10,,"('f', 'a')"
938,12,,"('c', 'a')"
939,7,,"('f', 'a')"
940,17,,"('d', 'a')"
941,14,,"('c', 'a')"
942,10,,"('f', 'a')"
943,11,,"('d', 'd')"
944,11,,"('g', 'a')"
945,9,,"('f', 'a')"
946,27,,"('f', 'a')"
947,11,,"('f', 'a')"
948,10,,"('c', 'a')"
949,11,,"('f', 'a')"
950,21,,"('b', 'a')"
951,5,,"('c', 'c')"
952,5,,"('h', 'h')"
953,14,,"('m', 'a')"
954,26,,"('d', 'a')"
955,14,,"('f', 'a')"
956,15,,"('f', 'a')"
957,13,,"('f', 'a')"
958,7,,"('d', 'd')"
959,16,,"('j', 'j')"
960,16,,"('g', 'g')"
961,9,,"('e', 'a')"
962,13,,"('b', 'a')"
963,5,,"('c', 'c')"
964,9,,"('m', 'a')"
965,19,,"('d', 'd')"
966,13,,"('j', 'a')"
967,8,,"('d', 'a')"
968,14,,"('f', 'a')"
969,13,,"('f', 'a')"
970,23,,"('d', 'd')"
971,41,,"('j', 'g')"
972,13,,"('j', 'j')"
973,13,,"('e', 'e')"
974,8,,"('k', 'e')"
975,10,,"('k', 'e')"
976,17,,"('l', 'a')"
977,13,,"('c', 'a')"
978,7,,"('d', 'd')"
979,9,,"('g', 'j')"
980,8,,"('g', 'a')"
981,14,,"('f', 'a')"
982,33,,"('c', 'a')"
983,9,,"('d', 'd')"
984,9,,"('g', 'a')"
985,18,,"('f', 'a')"
986,16,,"('c', 'a')"
987,14,,"('f', 'a')"
988,29,,"('b', 'a')"
989,15,,"('f', 'a')"
990,18,,"('f', 'a')"
991,12,,"('f', 'a')"
992,16,,"('d', 'a')"
993,9,,"('d', 'd')"
994,7,,"('j', 'j')"
995,10,,"('g', 'a')"
996,20,,"('f', 'a')"
997,21,,"('f', 'a')"
998,33,,"('d', 'd')"
999,11,,"('j', 'a')"
1000,23,,"('f', 'a')"
1001,14,,"('c', 'a')"
1002,27,,"('c', 'a')"
1003,26,,"('f', 'a')"
1004,12,,"('c', 'a')"
1005,10,,"('c', 'a')"
1006,5,,"('c', 'c')"
1007,3,,"('a', 'a')"
1008,13,,"('b', 'a')"
1009,38,,"('d', 'a')"
1010,10,,"('f', 'a')"
1011,9,,"('d', 'd')"
1012,15,,"('g', 'j')"
1013,10,,"('g', 'a')"
1014,17,,"('b', 'a')"
1015,12,,"('f', 'a')"
1016,19,,"('f', 'a')"
1017,11,,"('b', 'a')"
1018,17,,"('c', 'c')"
1019,26,,"('m', 'a')"
1020,9,,"('d', 'd')"
1021,12,,"('j', 'j')"
1022,11,,"('g', 'g')"
1023,17,,"('e', 'e')"
1024,14,,"('k', 'a')"
1025,30,,"('f', 'a')"
1026,8,,"('f', 'a')"
1027,7,,"('d', 'd')"
1028,11,,"('g', 'a')"
1029,14,,"('d', 'd')"
1030,9,,"('g', 'a')"
1031,5,,"('c', 'c')"
1032,5,,"('a', 'a')"
1033,6,,"('f', 'a')"
1034,8,,"('d', 'a')"
1035,10,,"('f', 'a')"
1036,31,,"('f', 'a')"
1037,31,,"('f', 'a')"
1038,12,,"('f', 'a')"
1039,10,,"('f', 'a')"
1040,9,,"('d', 'd')"
1041,15,,"('j', 'a')"
1042,13,,"('b', 'a')"
1043,11,,"('f', 'a')"
1044,10,,"('c', 'a')"
1045,25,,"('f', 'a')"
1046,9,,"('c', 'c')"
1047,11,,"('a', 'a')"
1048,13,,"('c', 'c')"
1049,11,,"('m', 'a')"
1050,18,,"('c', 'a')"
1051,12,,"('f', 'a')"
1052,19,,"('f', 'a')"
1053,40,,"('f', 'a')"
1054,13,,"('f', 'a')"
1055,10,,"('f', 'a')"
1056,12,,"('c', 'c')"
1057,12,,"('h', 'm')"
1058,8,,"('h', 'a')"
1059,12,,"('d', 'a')"
1060,15,,"('f', 'a')"
1061,12,,"('f', 'a')"
1062,14,,"('d', 'a')"
1063,14,,"('c', 'a')"
1064,23,,"('f', 'a')"
1065,21,,"('c', 'c')"
1066,13,,"('a', 'a')"
1067,20,,"('f', 'a')"
1068,21,,"('b', 'a')"
1069,11,,"('f', 'a')"
1070,10,,"('f', 'a')"
1071,26,,"('f', 'a')"
1072,8,,"('d', 'a')"
1073,13,,"('f', 'a')"
1074,11,,"('f', 'a')"
1075,10,,"('d', 'a')"
1076,18,,"('f', 'a')"
1077,3,,"('c', 'c')"
1078,13,,"('h', 'a')"
1079,38,,"('f', 'a')"
1080,26,,"('d', 'd')"
1081,9,,"('j', 'a')"
1082,36,,"('f', 'a')"
1083,16,,"('f', 'a')"
1084,18,,"('c', 'a')"
1085,8,,"('f', 'a')"
1086,14,,"('f', 'a')"
1087,16,,"('f', 'a')"
1088,14,,"('b', 'a')"
1089,14,,"('d', 'a')"
1090,12,,"('d', 'a')"
1091,10,,"('f', 'a')"
1092,15,,"('f', 'a')"
1093,19,,"('c', 'a')"
1094,14,,"('c', 'c')"
1095,5,,"('a', 'a')"
1096,12,,"('c', 'a')"
1097,17,,"('f', 'a')"
1098,7,,"('b', 'a')"
1099,11,,"('f', 'a')"
1100,15,,"('f', 'a')"
1101,10,,"('f', 'a')"
1102,20,,"('f', 'a')"
1103,18,,"('f', 'a')"
1104,6,,"('b', 'a')"
1105,22,,"('d', 'a')"
1106,7,,"('c', 'c')"
1107,17,,"('a', 'a')"
1108,6,,"('f', 'a')"
1109,46,,"('b', 'a')"
1110,19,,"('f', 'a')"
1111,12,,"('c', 'a')"
1112,16,,"('c', 'a')"
1113,15,,"('f', 'a')"
1114,22,,"('d', 'a')"
1115,23,,"('c', 'a')"
1116,8,,"('f', 'a')"
1117,12,,"('d', 'a')"
1118,11,,"('f', 'a')"
1119,14,,"('d', 'a')"
1120,12,,"('f', 'a')"
1121,33,,"('f', 'a')"
1122,5,,"('c', 'c')"
1123,12,,"('a', 'a')"
1124,3,,"('c', 'c')"
1125,9,,"('h', 'a')"
1126,25,,"('d', 'a')"
1127,9,,"('c', 'c')"
1128,11,,"('h', 'a')"
1129,8,,"('c', 'a')"
1130,32,,"('d', 'd')"
1131,11,,"('j', 'g')"
1132,6,,"('j', 'j')"
1133,10,,"('g', 'a')"
1134,10,,"('d', 'a')"
1135,10,,"('f', 'a')"
1136,12,,"('f', 'a')"
1137,75,,"('d', 'a')"
1138,14,,"('d', 'd')"
1139,9,,"('g', 'a')"
1140,34,,"('b', 'a')"
1141,11,,"('f', 'a')"
1142,8,,"('f', 'a')"
1143,12,,"('f', 'a')"
1144,5,,"('c', 'c')"
1145,16,,"('h', 'a')"
1146,14,,"('f', 'a')"
1147,20,,"('f', 'a')"
1148,27,,"('f', 'a')"
1149,19,,"('c', 'a')"
1150,14,,"('d', 'a')"
1151,8,,"('c', 'c')"
1152,5,,"('a', 'a')"
1153,23,,"('f', 'a')"
1154,25,,"('f', 'a')"
1155,12,,"('f', 'a')"
1156,7,,"('d', 'd')"
1157,15,,"('j', 'a')"
1158,21,,"('f', 'a')"
1159,11,,"('f', 'a')"
1160,10,,"('c', 'a')"
1161,17,,"('d', 'd')"
1162,23,,"('g', 'j')"
1163,10,,"('g', 'g')"
1164,7,,"('j', 'j')"
1165,21,,"('e', 'e')"
1166,8,,"('k', 'e')"
1167,15,,"('l', 'a')"
1168,7,,"('c', 'c')"
1169,7,,"('a', 'a')"
1170,10,,"('c', 'c')"
1171,11,,"('a', 'a')"
1172,11,,"('f', 'a')"
1173,15,,"('f', 'a')"
1174,14,,"('c', 'c')"
1175,15,,"('a', 'a')"
1176,9,,"('c', 'c')"
1177,11,,"('h', 'a')"
1178,18,,"('d', 'a')"
1179,12,,"('c', 'a')"
1180,5,,"('c', 'c')"
1181,9,,"('m', 'a')"
1182,8,,"('f', 'a')"
1183,22,,"('f', 'a')"
1184,11,,"('d', 'd')"
1185,23,,"('g', 'j')"
1186,10,,"('g', 'a')"
1187,24,,"('d', 'a')"
1188,12,,"('d', 'a')"
1189,11,,"('f', 'a')"
1190,8,,"('c', 'a')"
1191,7,,"('d', 'd')"
1192,13,,"('j', 'g')"
1193,10,,"('j', 'a')"
1194,9,,"('c', 'c')"
1195,20,,"('a', 'a')"
1196,9,,"('d', 'd')"
1197,13,,"('j', 'a')"
1198,20,,"('f', 'a')"
1199,6,,"('f', 'a')"
1200,12,,"('d', 'd')"
1201,7,,"('j', 'j')"
1202,8,,"('g', 'a')"
1203,24,,"('c', 'a')"
1204,14,,"('d', 'a')"
1205,15,,"('d', 'a')"
1206,14,,"('f', 'a')"
1207,31,,"('f', 'a')"
1208,11,,"('b', 'a')"
1209,20,,"('d', 'a')"
1210,18,,"('c', 'a')"
1211,22,,"('f', 'a')"
1212,18,,"('f', 'a')"
1213,10,,"('f', 'a')"
1214,8,,"('d', 'a')"
1215,12,,"('d', 'a')"
1216,7,,"('d', 'd')"
1217,3,,"('b', 'b')"
1218,14,,"('a', 'b')"
1219,9,,"('d', 'd')"
1220,8,,"('b', 'b')"
1221,4,,"('d', 'd')"
1222,8,,"('e', 'd')"
1223,5,,"('b', 'b')"
1224,11,,"('c', 'd')"
1225,12,,"('c', 'c')"
1226,4,,"('b', 'b')"
1227,13,,"('c', 'd')"
1228,9,,"('a', 'b')"
1229,6,,"('d', 'd')"
1230,7,,"('b', 'b')"
1231,11,,"('g', 'g')"
1232,4,,"('a', 'd')"
1233,4,,"('a', 'a')"
1234,4,,"('b', 'b')"
1235,8,,"('c', 'c')"
1236,7,,"('c', 'c')"
1237,10,,"('c', 'd')"
1238,5,,"('b', 'b')"
1239,9,,"('d', 'd')"
1240,11,,"('b', 'b')"
1241,4,,"('a', 'a')"
1242,3,,"('d', 'd')"
1243,6,,"('c', 'c')"
1244,8,,"('c', 'd')"
1245,4,,"('b', 'b')"
1246,2,,"('a', 'a')"
1247,3,,"('d', 'b')"
1248,12,,"('d', 'd')"
1249,4,,"('a', 'a')"
1250,12,,"('b', 'b')"
1251,3,,"('d', 'a')"
1252,3,,"('b', 'b')"
1253,5,,"('c', 'd')"
1254,10,,"('b', 'b')"
1255,7,,"('a', 'b')"
1256,9,,"('d', 'd')"
1257,7,,"('c', 'c')"
1258,6,,"('c', 'c')"
1259,12,,"('c', 'd')"
1260,9,,"('b', 'b')"
1261,4,,"('a', 'd')"
1262,7,,"('b', 'b')"
1263,7,,"('c', 'd')"
1264,3,,"('b', 'a')"
1265,3,,"('d', 'd')"
1266,12,,"('b', 'b')"
1267,4,,"('a', 'a')"
1268,6,,"('b', 'b')"
1269,9,,"('d', 'd')"
1270,7,,"('c', 'd')"
1271,3,,"('a', 'b')"
1272,6,,"('d', 'd')"
1273,14,,"('c', 'c')"
1274,5,,"('e', 'd')"
1275,11,,"('c', 'b')"
1276,16,,"('d', 'd')"
1277,3,,"('a', 'a')"
1278,3,,"('d', 'd')"
1279,6,,"('c', 'c')"
1280,7,,"('e', 'e')"
1281,5,,"('g', 'b')"
1282,8,,"('d', 'd')"
1283,2,,"('b', 'b')"
1284,4,,"('d', 'd')"
1285,8,,"('c', 'c')"
1286,14,,"('c', 'd')"
1287,7,,"('b', 'b')"
1288,5,,"('d', 'd')"
1289,9,,"('b', 'b')"
1290,3,,"('d', 'd')"
1291,9,,"('b', 'b')"
1292,18,,"('d', 'd')"
1293,4,,"('b', 'b')"
1294,11,,"('a', 'd')"
1295,7,,"('b', 'b')"
1296,9,,"('c', 'c')"
1297,8,,"('b', 'b')"
1298,8,,"('d', 'd')"
1299,12,,"('c', 'b')"
1300,10,,"('c', 'b')"
1301,8,,"('d', 'd')"
1302,4,,"('b', 'b')"
1303,18,,"('b', 'b')"
1304,3,,"('d', 'd')"
1305,2,,"('a', 'a')"
1306,3,,"('b', 'b')"
1307,11,,"('d', 'd')"
1308,3,,"('a', 'b')"
1309,13,,"('d', 'd')"
1310,5,,"('b', 'b')"
1311,3,,"('a', 'd')"
1312,14,,"('b', 'b')"
1313,2,,"('d', 'd')"
1314,4,,"('b', 'b')"
1315,9,,"('c', 'a')"
1316,3,,"('d', 'd')"
1317,7,,"('c', 'b')"
1318,7,,"('d', 'd')"
1319,9,,"('c', 'd')"
1320,5,,"('b', 'b')"
1321,3,,"('a', 'a')"
1322,4,,"('b', 'b')"
1323,4,,"('d', 'd')"
1324,3,,"('a', 'b')"
1325,10,,"('d', 'd')"
1326,7,,"('a', 'a')"
1327,4,,"('d', 'd')"
1328,3,,"('b', 'b')"
1329,12,,"('a', 'c')"
1330,7,,"('d', 'd')"
1331,4,,"('b', 'b')"
1332,8,,"('b', 'b')"
1333,13,,"('d', 'c')"
1334,9,,"('e', 'd')"
1335,2,,"('b', 'b')"
1336,12,,"('d', 'c')"
1337,8,,"('c', 'b')"
1338,14,,"('d', 'd')"
1339,4,,"('a', 'b')"
1340,7,,"('d', 'd')"
1341,8,,"('b', 'b')"
1342,7,,"('d', 'd')"
1343,4,,"('b', 'd')"
1344,7,,"('b', 'b')"
1345,4,,"('d', 'd')"
1346,6,,"('b', 'b')"
1347,4,,"('d', 'd')"
1348,9,,"('c', 'c')"
1349,6,,"('e', 'e')"
1350,15,,"('f', 'a')"
1351,3,,"('b', 'b')"
1352,12,,"('d', 'd')"
1353,16,,"('c', 'b')"
1354,3,,"('d', 'd')"
1355,9,,"('a', 'd')"
1356,7,,"('b', 'b')"
1357,4,,"('d', 'd')"
1358,7,,"('a', 'b')"
1359,4,,"('d', 'd')"
1360,8,,"('c', 'c')"
1361,7,,"('e', 'e')"
1362,11,,"('f', 'e')"
1363,7,,"('g', 'g')"
1364,4,,"('d', 'd')"
1365,5,,"('b', 'b')"
1366,10,,"('d', 'd')"
1367,8,,"('b', 'b')"
1368,10,,"('d', 'd')"
1369,2,,"('a', 'a')"
1370,4,,"('d', 'b')"
1371,3,,"('d', 'd')"
1372,8,,"('a', 'b')"
1373,3,,"('d', 'd')"
1374,8,,"('b', 'b')"
1375,3,,"('a', 'a')"
1376,3,,"('d', 'd')"
1377,2,,"('a', 'a')"
1378,3,,"('b', 'd')"
1379,3,,"('b', 'a')"
1380,3,,"('d', 'b')"
1381,4,,"('d', 'd')"
1382,10,,"('c', 'd')"
1383,4,,"('b', 'b')"
1384,8,,"('c', 'b')"
1385,19,,"('d', 'd')"
1386,10,,"('c', 'c')"
1387,11,,"('e', 'e')"
1388,9,,"('f', 'e')"
1389,12,,"('f', 'e')"
1390,5,,"('g', 'd')"
1391,3,,"('a', 'a')"
1392,4,,"('d', 'd')"
1393,7,,"('c', 'b')"
1394,7,,"('c', 'd')"
1395,4,,"('d', 'b')"
1396,4,,"('d', 'd')"
1397,8,,"('c', 'b')"
1398,4,,"('a', 'd')"
1399,8,,"('b', 'c')"
1400,5,,"('b', 'b')"
1401,4,,"('a', 'a')"
1402,4,,"('b', 'a')"
1403,3,,"('d', 'b')"
1404,7,,"('d', 'd')"
1405,7,,"('b', 'b')"
1406,8,,"('d', 'd')"
1407,7,,"('b', 'b')"
1408,4,,"('a', 'a')"
1409,4,,"('a', 'a')"
1410,3,,"('d', 'd')"
1411,3,,"('b', 'b')"
1412,3,,"('d', 'a')"
1413,3,,"('b', 'b')"
1414,6,,"('d', 'd')"
1415,7,,"('a', 'b')"
1416,5,,"('d', 'd')"
1417,6,,"('e', 'd')"
1418,4,,"('b', 'b')"
1419,13,,"('c', 'a')"
1420,3,,"('b', 'd')"
1421,4,,"('b', 'b')"
1422,11,,"('c', 'd')"
1423,4,,"('b', 'b')"
1424,9,,"('a', 'a')"
1425,4,,"('b', 'b')"
1426,3,,"('d', 'd')"
1427,2,,"('b', 'b')"
1428,8,,"('d', 'c')"
1429,7,,"('d', 'd')"
1430,10,,"('b', 'b')"
1431,6,,"('d', 'd')"
1432,11,,"('c', 'd')"
1433,3,,"('a', 'b')"
1434,3,,"('d', 'a')"
1435,3,,"('d', 'd')"
1436,4,,"('a', 'b')"
1437,6,,"('c', 'c')"
1438,11,,"('c', 'a')"
1439,3,,"('d', 'b')"
1440,7,,"('d', 'd')"
1441,4,,"('a', 'a')"
1442,7,,"('c', 'b')"
1443,4,,"('d', 'd')"
1444,16,,"('c', 'c')"
1445,8,,"('e', 'b')"
1446,8,,"('c', 'd')"
1447,7,,"('a', 'a')"
1448,3,,"('b', 'd')"
1449,13,,"('b', 'b')"
1450,5,,"('d', 'd')"
1451,3,,"('b', 'b')"
1452,4,,"('d', 'a')"
1453,2,,"('d', 'd')"
1454,8,,"('b', 'b')"
1455,10,,"('d', 'd')"
1456,3,,"('a', 'a')"
1457,3,,"('b', 'b')"
1458,14,,"('a', 'd')"
1459,6,,"('b', 'b')"
1460,4,,"('a', 'a')"
1461,4,,"('d', 'b')"
1462,4,,"('a', 'd')"
1463,12,,"('c', 'b')"
1464,10,,"('d', 'd')"
1465,18,,"('b', 'b')"
1466,6,,"('d', 'd')"
1467,6,,"('b', 'c')"
1468,4,,"('b', 'b')"
1469,5,,"('d', 'd')"
1470,6,,"('b', 'c')"
1471,6,,"('b', 'b')"
1472,3,,"('d', 'd')"
1473,5,,"('b', 'b')"
1474,8,,"('d', 'd')"
1475,7,,"('b', 'b')"
1476,8,,"('d', 'b')"
1477,6,,"('d', 'd')"
1478,9,,"('c', 'd')"
1479,3,,"('b', 'b')"
1480,7,,"('d', 'd')"
1481,9,,"('b', 'b')"
1482,7,,"('d', 'd')"
1483,4,,"('b', 'd')"
1484,7,,"('b', 'b')"
1485,8,,"('b', 'b')"
1486,4,,"('d', 'd')"
1487,5,,"('b', 'b')"
1488,7,,"('a', 'd')"
1489,6,,"('b', 'b')"
1490,2,,"('d', 'd')"
1491,8,,"('b', 'b')"
1492,10,,"('c', 'b')"
1493,12,,"('c', 'd')"
1494,10,,"('c', 'a')"
1495,4,,"('d', 'd')"
1496,6,,"('b', 'b')"
1497,13,,"('d', 'd')"
1498,4,,"('a', 'a')"
1499,10,,"('d', 'b')"
1500,10,,"('c', 'd')"
1501,10,,"('c', 'c')"
1502,13,,"('e', 'e')"
1503,8,,"('g', 'g')"
1504,8,,"('d', 'b')"
1505,7,,"('c', 'd')"
1506,4,,"('a', 'b')"
1507,7,,"('c', 'b')"
1508,4,,"('d', 'd')"
1509,7,,"('c', 'd')"
1510,7,,"('c', 'b')"
1511,10,,"('c', 'b')"
1512,3,,"('d', 'd')"
1513,9,,"('b', 'b')"
1514,15,,"('a', 'b')"
1515,6,,"('d', 'd')"
1516,7,,"('a', 'b')"
1517,8,,"('c', 'c')"
1518,6,,"('d', 'd')"
1519,8,,"('e', 'a')"
1520,3,,"('b', 'b')"
1521,3,,"('d', 'd')"
1522,9,,"('c', 'b')"
1523,5,,"('d', 'd')"
1524,6,,"('b', 'b')"
1525,3,,"('d', 'd')"
1526,5,,"('e', 'b')"
1527,3,,"('d', 'd')"
1528,13,,"('c', 'b')"
1529,5,,"('d', 'd')"
1530,9,,"('c', 'd')"
1531,7,,"('b', 'b')"
1532,4,,"('a', 'b')"
1533,13,,"('d', 'd')"
1534,8,,"('d', 'd')"
1535,9,,"('c', 'b')"
1536,5,,"('d', 'd')"
1537,11,,"('b', 'b')"
1538,10,,"('c', 'b')"
1539,10,,"('d', 'd')"
1540,8,,"('c', 'b')"
1541,4,,"('a', 'd')"
1542,7,,"('e', 'b')"
1543,3,,"('d', 'd')"
1544,10,,"('c', 'c')"
1545,9,,"('c', 'a')"
1546,3,,"('b', 'b')"
1547,17,,"('d', 'd')"
1548,8,,"('c', 'a')"
1549,3,,"('b', 'd')"
1550,3,,"('b', 'b')"
1551,5,,"('d', 'd')"
1552,17,,"('b', 'b')"
1553,6,,"('c', 'c')"
1554,9,,"('c', 'c')"
1555,5,,"('d', 'b')"
1556,4,,"('d', 'd')"
1557,12,,"('c', 'b')"
1558,4,,"('d', 'd')"
1559,6,,"('c', 'c')"
1560,8,,"('e', 'e')"
1561,9,,"('f', 'e')"
1562,11,,"('g', 'g')"
1563,4,,"('b', 'b')"
1564,6,,"('d', 'd')"
1565,10,,"('c', 'd')"
1566,10,,"('b', 'b')"
1567,9,,"('a', 'b')"
1568,7,,"('d', 'd')"
1569,11,,"('b', 'b')"
1570,14,,"('d', 'b')"
1571,6,,"('d', 'd')"
1572,11,,"('b', 'b')"
1573,6,,"('c', 'c')"
1574,4,,"('d', 'd')"
1575,3,,"('a', 'b')"
1576,5,,"('d', 'd')"
1577,3,,"('a', 'a')"
1578,3,,"('b', 'b')"
1579,4,,"('d', 'd')"
1580,10,,"('c', 'c')"
1581,6,,"('c', 'c')"
1582,13,,"('d', 'b')"
1583,6,,"('d', 'd')"
1584,10,,"('b', 'c')"
1585,6,,"('c', 'c')"
1586,8,,"('b', 'b')"
1587,15,,"('c', 'd')"
1588,4,,"('b', 'b')"
1589,8,,"('c', 'c')"
1590,13,,"('c', 'd')"
1591,6,,"('b', 'b')"
1592,5,,"('g', 'd')"
1593,3,,"('b', 'b')"
1594,7,,"('d', 'd')"
1595,4,,"('b', 'b')"
1596,9,,"('c', 'd')"
1597,3,,"('a', 'a')"
1598,3,,"('b', 'b')"
1599,10,,"('c', 'd')"
1600,4,,"('d', 'd')"
1601,9,,"('c', 'b')"
1602,10,,"('c', 'c')"
1603,9,,"('c', 'b')"
1604,7,,"('c', 'd')"
1605,9,,"('b', 'b')"
1606,9,,"('a', 'b')"
1607,7,,"('d', 'd')"
1608,3,,"('a', 'b')"
1609,4,,"('a', 'a')"
1610,2,,"('d', 'd')"
1611,3,,"('a', 'b')"
1612,6,,"('d', 'd')"
1613,6,,"('b', 'b')"
1614,13,,"('c', 'd')"
1615,5,,"('a', 'b')"
1616,10,,"('c', 'b')"
1617,9,,"('d', 'd')"
1618,4,,"('d', 'b')"
1619,8,,"('d', 'd')"
1620,7,,"('a', 'd')"
1621,6,,"('b', 'b')"
1622,3,,"('d', 'd')"
1623,4,,"('b', 'b')"
1624,8,,"('c', 'b')"
1625,3,,"('d', 'd')"
1626,4,,"('b', 'b')"
1627,14,,"('c', 'd')"
1628,3,,"('b', 'b')"
1629,4,,"('d', 'd')"
1630,18,,"('a', 'd')"
1631,5,,"('b', 'b')"
1632,4,,"('d', 'd')"
1633,12,,"('c', 'b')"
1634,10,,"('d', 'd')"
1635,8,,"('b', 'b')"
1636,7,,"('a', 'a')"
1637,3,,"('d', 'b')"
1638,9,,"('d', 'd')"
1639,4,,"('b', 'b')"
1640,13,,"('a', 'a')"
1641,3,,"('d', 'b')"
1642,7,,"('d', 'd')"
1643,4,,"('d', 'b')"
1644,6,,"('d', 'd')"
1645,3,,"('b', 'b')"
1646,12,,"('c', 'b')"
1647,7,,"('d', 'd')"
1648,3,,"('b', 'b')"
1649,6,,"('d', 'd')"
1650,3,,"('b', 'b')"
1651,7,,"('c', 'd')"
1652,6,,"('c', 'd')"
1653,11,,"('b', 'b')"
1654,4,,"('d', 'd')"
1655,5,,"('b', 'b')"
1656,3,,"('d', 'a')"
1657,4,,"('d', 'd')"
1658,4,,"('b', 'b')"
1659,8,,"('e', 'e')"
1660,10,,"('g', 'g')"
1661,17,,"('b', 'b')"
1662,2,,"('d', 'd')"
1663,3,,"('a', 'b')"
1664,14,,"('d', 'd')"
1665,8,,"('b', 'd')"
1666,5,,"('b', 'b')"
1667,6,,"('d', 'd')"
1668,3,,"('b', 'b')"
1669,7,,"('c', 'd')"
1670,6,,"('d', 'd')"
1671,7,,"('b', 'b')"
1672,2,,"('a', 'a')"
1673,3,,"('d', 'd')"
1674,4,,"('a', 'b')"
1675,14,,"('a', 'd')"
1676,13,,"('b', 'b')"
1677,5,,"('d', 'd')"
1678,7,,"('b', 'b')"
1679,3,,"('a', 'd')"
1680,5,,"('b', 'b')"
1681,7,,"('c', 'd')"
1682,3,,"('a', 'b')"
1683,9,,"('d', 'd')"
1684,4,,"('b', 'd')"
1685,10,,"('b', 'b')"
1686,6,,"('c', 'c')"
1687,9,,"('e', 'e')"
1688,8,,"('f', 'e')"
1689,5,,"('g', 'b')"
1690,8,,"('d', 'd')"
1691,2,,"('b', 'b')"
1692,3,,"('d', 'd')"
1693,6,,"('b', 'b')"
1694,2,,"('d', 'd')"
1695,9,,"('b', 'b')"
1696,4,,"('d', 'd')"
1697,7,,"('c', 'd')"
1698,4,,"('b', 'b')"
1699,6,,"('e', 'd')"
1700,4,,"('a', 'b')"
1701,10,,"('c', 'c')"
1702,4,,"('d', 'd')"
1703,3,,"('b', 'a')"
1704,3,,"('d', 'b')"
1705,16,,"('c', 'd')"
1706,11,,"('b', 'b')"
1707,3,,"('d', 'd')"
1708,7,,"('b', 'b')"
1709,3,,"('a', 'a')"
1710,3,,"('b', 'd')"
1711,3,,"('b', 'b')"
1712,6,,"('c', 'd')"
1713,4,,"('b', 'b')"
1714,8,,"('d', 'd')"
1715,12,,"('b', 'b')"
1716,7,,"('d', 'd')"
1717,3,,"('b', 'b')"
1718,9,,"('a', 'd')"
1719,6,,"('b', 'b')"
1720,7,,"('a', 'd')"
1721,3,,"('a', 'b')"
1722,6,,"('c', 'd')"
1723,6,,"('c', 'c')"
1724,6,,"('c', 'c')"
1725,8,,"('e', 'd')"
1726,4,,"('b', 'b')"
1727,2,,"('a', 'a')"
1728,3,,"('d', 'b')"
1729,4,,"('a', 'd')"
1730,13,,"('c', 'c')"
1731,6,,"('e', 'd')"
1732,10,,"('b', 'b')"
1733,4,,"('a', 'd')"
1734,9,,"('b', 'b')"
1735,2,,"('d', 'd')"
1736,8,,"('b', 'b')"
1737,3,,"('d', 'a')"
1738,4,,"('d', 'd')"
1739,4,,"('b', 'b')"
1740,7,,"('b', 'd')"
1741,3,,"('b', 'b')"
1742,11,,"('c', 'a')"
1743,3,,"('b', 'd')"
1744,3,,"('b', 'b')"
1745,4,,"('d', 'd')"
1746,4,,"('a', 'a')"
1747,4,,"('b', 'b')"
1748,11,,"('d', 'd')"
1749,8,,"('c', 'b')"
1750,9,,"('c', 'd')"
1751,6,,"('b', 'b')"
1752,2,,"('d', 'd')"
1753,10,,"('b', 'c')"
1754,6,,"('b', 'b')"
1755,3,,"('d', 'd')"
1756,18,,"('b', 'b')"
1757,5,,"('d', 'd')"
1758,8,,"('b', 'b')"
1759,8,,"('c', 'c')"
1760,7,,"('c', 'c')"
1761,6,,"('e', 'd')"
1762,5,,"('c', 'b')"
1763,10,,"('d', 'd')"
1764,10,,"('b', 'b')"
1765,3,,"('d', 'a')"
1766,3,,"('b', 'd')"
1767,4,,"('b', 'b')"
1768,8,,"('c', 'c')"
1769,4,,"('b', 'b')"
1770,4,,"('d', 'd')"
1771,10,,"('c', 'a')"
1772,3,,"('b', 'd')"
1773,5,,"('b', 'b')"
1774,5,,"('d', 'd')"
1775,3,,"('b', 'b')"
1776,3,,"('d', 'd')"
1777,10,,"('c', 'b')"
1778,13,,"('c', 'd')"
1779,3,,"('b', 'b')"
1780,13,,"('d', 'd')"
1781,15,,"('b', 'b')"
1782,13,,"('a', 'd')"
1783,4,,"('b', 'b')"
1784,10,,"('c', 'c')"
1785,6,,"('e', 'e')"
1786,8,,"('f', 'e')"
1787,7,,"('f', 'a')"
1788,4,,"('b', 'b')"
1789,4,,"('d', 'd')"
1790,4,,"('a', 'b')"
1791,3,,"('d', 'a')"
1792,3,,"('b', 'd')"
1793,5,,"('b', 'b')"
1794,5,,"('d', 'd')"
1795,3,,"('b', 'a')"
1796,3,,"('b', 'b')"
1797,3,,"('a', 'd')"
1798,5,,"('a', 'b')"
1799,7,,"('c', 'd')"
1800,6,,"('b', 'b')"
1801,6,,"('d', 'c')"
1802,4,,"('d', 'd')"
1803,8,,"('c', 'b')"
1804,7,,"('a', 'd')"
1805,9,,"('b', 'b')"
1806,3,,"('d', 'd')"
1807,4,,"('a', 'b')"
1808,6,,"('c', 'c')"
1809,8,,"('e', 'd')"
