,0,1,2
2233,8,,"('f', 'c')"
2234,10,,"('f', 'c')"
2235,10,,"('a', 'a')"
2236,7,,"('b', 'b')"
2237,14,,"('a', 'a')"
2238,10,,"('c', 'c')"
2239,6,,"('e', 'h')"
2240,6,,"('e', 'e')"
2241,6,,"('b', 'b')"
2242,18,,"('c', 'a')"
2243,6,,"('c', 'c')"
2244,6,,"('h', 'h')"
2245,6,,"('e', 'e')"
2246,6,,"('b', 'b')"
2247,13,,"('a', 'a')"
2248,6,,"('c', 'c')"
2249,8,,"('f', 'c')"
2250,9,,"('h', 'e')"
2251,5,,"('h', 'h')"
2252,6,,"('e', 'e')"
2253,10,,"('b', 'b')"
2254,12,,"('c', 'a')"
2255,8,,"('c', 'c')"
2256,6,,"('h', 'h')"
2257,6,,"('e', 'e')"
2258,11,,"('b', 'b')"
2259,6,,"('a', 'a')"
2260,5,,"('c', 'c')"
2261,9,,"('a', 'a')"
2262,6,,"('c', 'c')"
2263,15,,"('e', 'e')"
2264,8,,"('h', 'h')"
2265,5,,"('e', 'e')"
2266,5,,"('h', 'h')"
2267,5,,"('e', 'e')"
2268,5,,"('h', 'h')"
2269,5,,"('e', 'e')"
2270,6,,"('h', 'h')"
2271,6,,"('b', 'a')"
2272,7,,"('b', 'b')"
2273,6,,"('c', 'a')"
2274,14,,"('c', 'c')"
2275,18,,"('f', 'c')"
2276,7,,"('d', 'c')"
2277,6,,"('d', 'c')"
2278,22,,"('a', 'a')"
2279,6,,"('c', 'c')"
2280,6,,"('h', 'h')"
2281,10,,"('e', 'e')"
2282,8,,"('h', 'h')"
2283,6,,"('a', 'b')"
2284,6,,"('a', 'a')"
2285,10,,"('c', 'c')"
2286,6,,"('h', 'e')"
2287,27,,"('h', 'h')"
2288,13,,"('e', 'e')"
2289,9,,"('h', 'h')"
2290,28,,"('e', 'e')"
2291,8,,"('h', 'h')"
2292,14,,"('b', 'b')"
2293,26,,"('a', 'a')"
2294,8,,"('b', 'b')"
2295,6,,"('c', 'c')"
2296,6,,"('e', 'e')"
2297,5,,"('h', 'h')"
2298,7,,"('e', 'e')"
2299,6,,"('h', 'h')"
2300,11,,"('b', 'b')"
2301,13,,"('a', 'a')"
2302,6,,"('b', 'b')"
2303,8,,"('c', 'c')"
2304,11,,"('d', 'c')"
2305,6,,"('e', 'e')"
2306,6,,"('h', 'h')"
2307,12,,"('a', 'b')"
2308,5,,"('a', 'a')"
2309,17,,"('b', 'b')"
2310,11,,"('c', 'c')"
2311,6,,"('e', 'e')"
2312,10,,"('h', 'h')"
2313,6,,"('a', 'b')"
2314,9,,"('a', 'a')"
2315,6,,"('c', 'c')"
2316,28,,"('d', 'c')"
2317,19,,"('f', 'c')"
2318,14,,"('f', 'c')"
2319,10,,"('f', 'c')"
2320,7,,"('d', 'c')"
2321,6,,"('e', 'e')"
2322,9,,"('h', 'h')"
2323,27,,"('b', 'b')"
2324,6,,"('a', 'a')"
2325,12,,"('c', 'c')"
2326,13,,"('h', 'e')"
2327,5,,"('h', 'h')"
2328,14,,"('e', 'e')"
2329,5,,"('h', 'h')"
2330,29,,"('e', 'e')"
2331,6,,"('a', 'a')"
2332,11,,"('c', 'c')"
2333,5,,"('b', 'b')"
2334,13,,"('c', 'c')"
2335,13,,"('d', 'c')"
2336,8,,"('f', 'c')"
2337,8,,"('e', 'h')"
2338,6,,"('e', 'e')"
2339,11,,"('b', 'b')"
2340,6,,"('a', 'a')"
2341,5,,"('c', 'c')"
2342,5,,"('b', 'b')"
2343,6,,"('c', 'c')"
2344,9,,"('f', 'c')"
2345,9,,"('d', 'c')"
2346,8,,"('h', 'e')"
2347,8,,"('h', 'h')"
2348,6,,"('b', 'a')"
2349,5,,"('b', 'b')"
2350,6,,"('a', 'c')"
2351,5,,"('a', 'a')"
2352,8,,"('c', 'c')"
2353,7,,"('d', 'c')"
2354,10,,"('f', 'c')"
2355,14,,"('d', 'c')"
2356,7,,"('d', 'c')"
2357,6,,"('e', 'e')"
2358,6,,"('h', 'h')"
2359,12,,"('a', 'b')"
2360,13,,"('a', 'a')"
2361,6,,"('c', 'c')"
2362,5,,"('h', 'e')"
2363,3,,"('b', 'b')"
2364,15,,"('a', 'a')"
2365,6,,"('c', 'c')"
2366,10,,"('f', 'c')"
2367,14,,"('d', 'c')"
2368,4,,"('b', 'b')"
2369,10,,"('c', 'a')"
2370,6,,"('c', 'c')"
2371,6,,"('h', 'h')"
2372,6,,"('e', 'e')"
2373,8,,"('a', 'b')"
2374,7,,"('a', 'a')"
2375,16,,"('b', 'b')"
2376,7,,"('a', 'a')"
2377,10,,"('b', 'b')"
2378,9,,"('c', 'c')"
2379,8,,"('f', 'c')"
2380,7,,"('d', 'c')"
2381,16,,"('d', 'c')"
2382,28,,"('a', 'a')"
2383,5,,"('c', 'b')"
2384,5,,"('a', 'a')"
2385,8,,"('b', 'b')"
2386,6,,"('a', 'a')"
2387,6,,"('c', 'c')"
2388,10,,"('d', 'c')"
2389,5,,"('a', 'a')"
2390,10,,"('c', 'c')"
2391,15,,"('f', 'c')"
2392,16,,"('f', 'c')"
2393,11,,"('f', 'c')"
2394,6,,"('e', 'e')"
2395,6,,"('h', 'h')"
2396,6,,"('a', 'a')"
2397,5,,"('b', 'b')"
2398,6,,"('a', 'a')"
2399,8,,"('c', 'c')"
2400,14,,"('e', 'e')"
2401,6,,"('h', 'h')"
2402,8,,"('b', 'b')"
2403,5,,"('a', 'a')"
2404,5,,"('b', 'b')"
2405,6,,"('a', 'a')"
2406,17,,"('c', 'c')"
2407,8,,"('f', 'c')"
2408,8,,"('f', 'c')"
2409,11,,"('e', 'e')"
2410,5,,"('h', 'h')"
2411,5,,"('e', 'e')"
2412,5,,"('h', 'h')"
2413,10,,"('e', 'e')"
2414,16,,"('b', 'b')"
2415,10,,"('a', 'a')"
2416,11,,"('c', 'c')"
2417,6,,"('h', 'e')"
2418,6,,"('h', 'h')"
2419,6,,"('b', 'b')"
2420,8,,"('a', 'a')"
2421,6,,"('c', 'c')"
2422,7,,"('d', 'c')"
2423,6,,"('h', 'h')"
2424,13,,"('e', 'e')"
2425,5,,"('h', 'h')"
2426,5,,"('e', 'e')"
2427,12,,"('h', 'h')"
2428,12,,"('e', 'e')"
2429,26,,"('h', 'h')"
2430,11,,"('e', 'e')"
2431,6,,"('b', 'b')"
2432,10,,"('c', 'a')"
2433,6,,"('c', 'c')"
2434,8,,"('e', 'h')"
2435,5,,"('e', 'e')"
2436,5,,"('h', 'h')"
2437,20,,"('e', 'e')"
2438,7,,"('h', 'h')"
2439,5,,"('e', 'e')"
2440,9,,"('h', 'h')"
2441,8,,"('b', 'c')"
2442,5,,"('a', 'b')"
2443,5,,"('a', 'a')"
2444,9,,"('b', 'b')"
2445,6,,"('c', 'c')"
2446,8,,"('h', 'h')"
2447,8,,"('e', 'e')"
2448,6,,"('b', 'b')"
2449,6,,"('a', 'c')"
2450,5,,"('a', 'a')"
2451,6,,"('c', 'c')"
2452,11,,"('e', 'e')"
2453,17,,"('h', 'h')"
2454,6,,"('a', 'b')"
2455,10,,"('a', 'a')"
2456,34,,"('c', 'c')"
2457,20,,"('f', 'c')"
2458,12,,"('h', 'e')"
2459,6,,"('h', 'h')"
2460,6,,"('b', 'a')"
2461,5,,"('b', 'b')"
2462,6,,"('a', 'a')"
2463,8,,"('c', 'c')"
2464,25,,"('h', 'e')"
2465,7,,"('h', 'h')"
2466,6,,"('e', 'e')"
2467,11,,"('a', 'b')"
2468,5,,"('c', 'a')"
2469,7,,"('b', 'b')"
2470,6,,"('a', 'a')"
2471,9,,"('c', 'c')"
2472,5,,"('a', 'a')"
2473,6,,"('c', 'c')"
2474,9,,"('f', 'c')"
2475,11,,"('f', 'c')"
2476,5,,"('d', 'c')"
2477,16,,"('a', 'a')"
2478,5,,"('b', 'b')"
2479,5,,"('a', 'a')"
2480,11,,"('b', 'b')"
2481,11,,"('a', 'a')"
2482,14,,"('c', 'c')"
2483,7,,"('d', 'c')"
2484,6,,"('e', 'e')"
2485,17,,"('h', 'h')"
2486,7,,"('e', 'e')"
2487,5,,"('h', 'h')"
2488,10,,"('e', 'e')"
2489,10,,"('h', 'h')"
2490,33,,"('b', 'b')"
2491,5,,"('c', 'a')"
2492,5,,"('b', 'b')"
2493,6,,"('a', 'a')"
2494,13,,"('c', 'c')"
2495,41,,"('d', 'c')"
2496,10,,"('h', 'e')"
2497,5,,"('h', 'h')"
2498,5,,"('e', 'e')"
2499,6,,"('h', 'h')"
2500,10,,"('b', 'b')"
2501,8,,"('c', 'a')"
2502,18,,"('c', 'c')"
2503,7,,"('d', 'c')"
2504,9,,"('h', 'e')"
2505,5,,"('h', 'h')"
2506,5,,"('e', 'e')"
2507,9,,"('h', 'h')"
2508,6,,"('b', 'b')"
2509,11,,"('a', 'a')"
2510,8,,"('c', 'c')"
2511,30,,"('h', 'e')"
2512,10,,"('h', 'h')"
2513,6,,"('b', 'b')"
2514,7,,"('a', 'a')"
2515,6,,"('b', 'b')"
2516,14,,"('c', 'c')"
2517,10,,"('f', 'c')"
2518,11,,"('f', 'c')"
2519,14,,"('f', 'c')"
2520,8,,"('f', 'c')"
2521,6,,"('e', 'e')"
2522,13,,"('h', 'h')"
2523,18,,"('b', 'b')"
2524,6,,"('a', 'a')"
2525,8,,"('c', 'c')"
2526,8,,"('e', 'e')"
2527,8,,"('h', 'h')"
2528,6,,"('b', 'b')"
2529,8,,"('a', 'c')"
2530,6,,"('h', 'a')"
2531,6,,"('h', 'h')"
2532,9,,"('e', 'e')"
2533,6,,"('b', 'a')"
2534,5,,"('b', 'b')"
2535,11,,"('a', 'a')"
2536,6,,"('c', 'c')"
2537,18,,"('h', 'h')"
2538,6,,"('e', 'e')"
2539,6,,"('b', 'b')"
2540,6,,"('a', 'a')"
2541,12,,"('c', 'c')"
2542,5,,"('a', 'a')"
2543,6,,"('c', 'c')"
2544,8,,"('f', 'c')"
2545,6,,"('e', 'h')"
2546,5,,"('e', 'e')"
2547,10,,"('h', 'h')"
2548,6,,"('b', 'a')"
2549,8,,"('b', 'b')"
2550,20,,"('a', 'a')"
2551,5,,"('c', 'c')"
2552,10,,"('b', 'b')"
2553,6,,"('a', 'c')"
2554,5,,"('a', 'a')"
2555,6,,"('c', 'c')"
2556,9,,"('h', 'h')"
2557,8,,"('e', 'e')"
2558,26,,"('b', 'b')"
2559,17,,"('a', 'a')"
2560,12,,"('c', 'c')"
2561,9,,"('f', 'c')"
2562,7,,"('d', 'c')"
2563,20,,"('h', 'e')"
2564,17,,"('h', 'h')"
2565,6,,"('b', 'b')"
2566,5,,"('a', 'a')"
2567,5,,"('b', 'b')"
2568,9,,"('c', 'a')"
2569,6,,"('c', 'c')"
2570,7,,"('d', 'c')"
2571,13,,"('h', 'h')"
2572,5,,"('e', 'e')"
2573,6,,"('h', 'h')"
2574,9,,"('a', 'b')"
2575,12,,"('a', 'a')"
2576,14,,"('c', 'c')"
2577,7,,"('d', 'c')"
2578,6,,"('e', 'e')"
2579,10,,"('h', 'h')"
2580,5,,"('e', 'e')"
2581,12,,"('h', 'h')"
2582,9,,"('e', 'e')"
2583,10,,"('a', 'c')"
2584,7,,"('a', 'a')"
2585,5,,"('b', 'b')"
2586,6,,"('a', 'a')"
2587,12,,"('c', 'c')"
2588,6,,"('e', 'e')"
2589,5,,"('h', 'h')"
2590,5,,"('e', 'e')"
2591,6,,"('h', 'h')"
2592,8,,"('b', 'b')"
2593,13,,"('a', 'a')"
2594,5,,"('c', 'b')"
2595,11,,"('a', 'a')"
2596,5,,"('c', 'c')"
2597,12,,"('a', 'a')"
2598,6,,"('c', 'c')"
2599,11,,"('f', 'c')"
2600,12,,"('e', 'h')"
2601,7,,"('e', 'e')"
2602,10,,"('h', 'h')"
2603,6,,"('b', 'b')"
2604,5,,"('a', 'a')"
2605,10,,"('b', 'b')"
2606,5,,"('a', 'a')"
2607,21,,"('b', 'b')"
2608,7,,"('a', 'a')"
2609,5,,"('b', 'b')"
2610,8,,"('c', 'a')"
2611,6,,"('c', 'c')"
2612,8,,"('h', 'e')"
2613,9,,"('h', 'h')"
2614,8,,"('e', 'e')"
2615,6,,"('b', 'b')"
2616,6,,"('a', 'a')"
2617,6,,"('c', 'c')"
2618,20,,"('e', 'h')"
2619,6,,"('e', 'e')"
2620,8,,"('b', 'b')"
2621,14,,"('c', 'c')"
2622,5,,"('a', 'b')"
2623,6,,"('a', 'c')"
2624,5,,"('a', 'a')"
2625,30,,"('c', 'c')"
2626,7,,"('d', 'c')"
2627,13,,"('h', 'h')"
2628,15,,"('e', 'e')"
2629,14,,"('b', 'b')"
2630,10,,"('a', 'a')"
2631,12,,"('c', 'c')"
2632,19,,"('e', 'e')"
2633,6,,"('h', 'h')"
2634,6,,"('a', 'a')"
2635,5,,"('b', 'b')"
2636,12,,"('a', 'a')"
2637,6,,"('c', 'c')"
2638,7,,"('d', 'b')"
2639,6,,"('c', 'a')"
2640,6,,"('c', 'c')"
2641,8,,"('f', 'c')"
2642,14,,"('e', 'h')"
2643,8,,"('e', 'e')"
2644,6,,"('b', 'b')"
2645,11,,"('a', 'a')"
2646,18,,"('b', 'b')"
2647,8,,"('a', 'c')"
2648,21,,"('b', 'b')"
2649,6,,"('a', 'a')"
2650,17,,"('c', 'c')"
2651,4,,"('a', 'a')"
2652,16,,"('b', 'c')"
2653,5,,"('h', 'b')"
2654,5,,"('a', 'a')"
2655,5,,"('b', 'b')"
2656,7,,"('a', 'a')"
2657,12,,"('c', 'b')"
2658,13,,"('a', 'a')"
2659,8,,"('c', 'c')"
2660,6,,"('h', 'h')"
2661,6,,"('e', 'e')"
2662,8,,"('b', 'b')"
2663,6,,"('a', 'a')"
2664,10,,"('c', 'c')"
2665,10,,"('h', 'e')"
2666,5,,"('h', 'h')"
2667,12,,"('e', 'e')"
2668,6,,"('h', 'h')"
2669,6,,"('b', 'b')"
2670,8,,"('c', 'c')"
2671,8,,"('a', 'a')"
2672,5,,"('b', 'b')"
2673,5,,"('c', 'a')"
2674,10,,"('b', 'b')"
2675,5,,"('c', 'a')"
2676,5,,"('b', 'b')"
2677,6,,"('a', 'a')"
2678,6,,"('c', 'c')"
2679,12,,"('h', 'e')"
2680,25,,"('h', 'h')"
2681,9,,"('b', 'a')"
2682,5,,"('b', 'b')"
2683,6,,"('a', 'a')"
2684,5,,"('c', 'c')"
2685,5,,"('h', 'a')"
2686,6,,"('c', 'c')"
2687,9,,"('e', 'h')"
2688,13,,"('e', 'e')"
2689,11,,"('b', 'a')"
2690,6,,"('b', 'b')"
2691,6,,"('c', 'c')"
2692,16,,"('d', 'c')"
2693,10,,"('a', 'b')"
2694,12,,"('a', 'a')"
2695,6,,"('b', 'b')"
2696,5,,"('c', 'c')"
2697,5,,"('b', 'b')"
2698,6,,"('c', 'c')"
2699,8,,"('e', 'e')"
2700,6,,"('h', 'h')"
2701,6,,"('b', 'b')"
2702,6,,"('a', 'a')"
2703,6,,"('c', 'c')"
2704,14,,"('f', 'c')"
2705,10,,"('d', 'c')"
2706,11,,"('h', 'e')"
2707,15,,"('h', 'h')"
2708,5,,"('e', 'e')"
2709,11,,"('h', 'h')"
2710,21,,"('e', 'e')"
2711,12,,"('h', 'h')"
2712,10,,"('e', 'e')"
2713,6,,"('b', 'b')"
2714,6,,"('a', 'a')"
2715,9,,"('c', 'c')"
2716,10,,"('h', 'h')"
2717,7,,"('e', 'e')"
2718,12,,"('h', 'h')"
2719,5,,"('e', 'e')"
2720,10,,"('h', 'h')"
2721,7,,"('e', 'e')"
2722,5,,"('h', 'h')"
2723,6,,"('e', 'e')"
2724,6,,"('b', 'b')"
2725,16,,"('a', 'a')"
2726,20,,"('b', 'b')"
2727,6,,"('a', 'a')"
2728,6,,"('c', 'c')"
2729,6,,"('h', 'e')"
2730,6,,"('h', 'h')"
2731,10,,"('b', 'a')"
2732,5,,"('b', 'b')"
2733,6,,"('a', 'a')"
2734,6,,"('c', 'c')"
2735,10,,"('h', 'h')"
2736,15,,"('e', 'e')"
2737,6,,"('b', 'b')"
2738,6,,"('c', 'a')"
2739,5,,"('c', 'c')"
2740,4,,"('b', 'b')"
2741,10,,"('a', 'a')"
2742,7,,"('b', 'c')"
2743,5,,"('a', 'a')"
2744,5,,"('b', 'b')"
2745,6,,"('a', 'c')"
2746,20,,"('a', 'a')"
2747,5,,"('c', 'c')"
2748,4,,"('b', 'b')"
2749,5,,"('a', 'a')"
2750,5,,"('b', 'b')"
2751,6,,"('a', 'a')"
2752,8,,"('c', 'c')"
2753,8,,"('e', 'h')"
2754,12,,"('e', 'e')"
2755,8,,"('b', 'b')"
2756,5,,"('a', 'a')"
2757,6,,"('c', 'c')"
2758,4,,"('b', 'b')"
2759,5,,"('a', 'a')"
2760,5,,"('b', 'b')"
2761,10,,"('a', 'a')"
2762,6,,"('c', 'c')"
2763,6,,"('h', 'h')"
2764,7,,"('e', 'e')"
2765,6,,"('h', 'h')"
2766,6,,"('b', 'b')"
2767,6,,"('a', 'a')"
2768,4,,"('c', 'c')"
2769,7,,"('b', 'b')"
2770,13,,"('a', 'a')"
2771,15,,"('c', 'c')"
2772,11,,"('h', 'e')"
2773,11,,"('h', 'h')"
2774,10,,"('a', 'b')"
2775,12,,"('a', 'a')"
2776,12,,"('c', 'c')"
2777,10,,"('h', 'h')"
2778,5,,"('e', 'e')"
2779,6,,"('h', 'h')"
2780,6,,"('a', 'b')"
2781,9,,"('a', 'a')"
2782,6,,"('c', 'c')"
2783,20,,"('d', 'c')"
2784,8,,"('h', 'h')"
2785,6,,"('e', 'e')"
2786,19,,"('b', 'b')"
2787,6,,"('a', 'a')"
2788,6,,"('c', 'c')"
2789,10,,"('d', 'c')"
2790,12,,"('f', 'c')"
2791,6,,"('e', 'h')"
2792,6,,"('e', 'e')"
2793,9,,"('b', 'b')"
2794,13,,"('a', 'a')"
2795,8,,"('c', 'c')"
2796,14,,"('f', 'c')"
2797,8,,"('f', 'c')"
2798,8,,"('h', 'e')"
2799,12,,"('h', 'h')"
2800,6,,"('b', 'b')"
2801,15,,"('a', 'c')"
2802,12,,"('a', 'a')"
2803,8,,"('c', 'c')"
2804,5,,"('b', 'b')"
2805,5,,"('c', 'c')"
2806,10,,"('a', 'c')"
2807,4,,"('a', 'a')"
2808,14,,"('b', 'b')"
2809,6,,"('c', 'c')"
2810,12,,"('f', 'c')"
2811,11,,"('d', 'c')"
2812,12,,"('d', 'c')"
2813,13,,"('a', 'a')"
2814,12,,"('c', 'c')"
2815,7,,"('a', 'c')"
2816,14,,"('f', 'a')"
2817,8,,"('b', 'b')"
2818,8,,"('a', 'c')"
2819,6,,"('h', 'a')"
2820,19,,"('h', 'h')"
2821,6,,"('e', 'e')"
2822,6,,"('b', 'b')"
2823,6,,"('a', 'a')"
2824,11,,"('c', 'c')"
2825,17,,"('d', 'c')"
2826,10,,"('h', 'e')"
2827,19,,"('h', 'h')"
2828,6,,"('b', 'b')"
2829,9,,"('a', 'a')"
2830,6,,"('c', 'c')"
2831,6,,"('h', 'e')"
2832,6,,"('h', 'h')"
2833,12,,"('b', 'b')"
2834,6,,"('c', 'c')"
2835,4,,"('a', 'a')"
2836,6,,"('b', 'b')"
2837,5,,"('c', 'c')"
2838,9,,"('b', 'b')"
2839,6,,"('a', 'a')"
2840,5,,"('c', 'c')"
2841,12,,"('b', 'b')"
2842,8,,"('a', 'a')"
2843,6,,"('c', 'c')"
2844,28,,"('f', 'c')"
2845,5,,"('b', 'b')"
2846,8,,"('a', 'a')"
2847,6,,"('c', 'b')"
2848,20,,"('c', 'c')"
2849,11,,"('h', 'h')"
2850,8,,"('e', 'e')"
2851,5,,"('h', 'h')"
2852,6,,"('e', 'e')"
2853,6,,"('b', 'b')"
2854,21,,"('a', 'a')"
2855,5,,"('c', 'c')"
2856,7,,"('a', 'a')"
2857,6,,"('c', 'c')"
2858,9,,"('h', 'e')"
2859,8,,"('h', 'h')"
2860,5,,"('e', 'e')"
2861,5,,"('h', 'h')"
2862,8,,"('e', 'e')"
2863,10,,"('h', 'h')"
2864,6,,"('a', 'b')"
2865,13,,"('a', 'a')"
2866,5,,"('b', 'b')"
2867,6,,"('a', 'a')"
2868,9,,"('c', 'c')"
2869,13,,"('f', 'c')"
2870,5,,"('a', 'a')"
2871,8,,"('c', 'c')"
2872,6,,"('e', 'h')"
2873,8,,"('e', 'e')"
2874,23,,"('h', 'h')"
2875,6,,"('b', 'b')"
2876,5,,"('a', 'a')"
2877,13,,"('b', 'b')"
2878,12,,"('a', 'a')"
2879,8,,"('b', 'c')"
2880,4,,"('b', 'b')"
2881,18,,"('a', 'a')"
2882,13,,"('c', 'c')"
2883,12,,"('d', 'c')"
2884,10,,"('h', 'h')"
2885,6,,"('e', 'e')"
2886,8,,"('b', 'b')"
2887,9,,"('a', 'a')"
2888,18,,"('b', 'b')"
2889,17,,"('a', 'a')"
2890,6,,"('c', 'c')"
2891,11,,"('d', 'c')"
2892,6,,"('h', 'e')"
2893,7,,"('h', 'h')"
2894,12,,"('e', 'e')"
2895,13,,"('h', 'h')"
2896,6,,"('b', 'a')"
2897,7,,"('b', 'b')"
2898,6,,"('a', 'a')"
2899,5,,"('c', 'c')"
2900,14,,"('b', 'b')"
2901,9,,"('a', 'a')"
2902,10,,"('b', 'b')"
2903,5,,"('c', 'a')"
2904,5,,"('c', 'b')"
2905,9,,"('a', 'a')"
2906,9,,"('c', 'c')"
2907,11,,"('f', 'c')"
2908,10,,"('h', 'h')"
2909,13,,"('e', 'e')"
2910,14,,"('b', 'b')"
2911,18,,"('a', 'a')"
2912,6,,"('c', 'c')"
2913,7,,"('d', 'c')"
2914,9,,"('f', 'c')"
2915,6,,"('e', 'e')"
2916,7,,"('h', 'h')"
2917,9,,"('e', 'e')"
2918,8,,"('a', 'b')"
2919,14,,"('a', 'a')"
2920,5,,"('c', 'b')"
2921,12,,"('a', 'a')"
2922,6,,"('c', 'c')"
2923,12,,"('d', 'c')"
2924,6,,"('h', 'h')"
2925,6,,"('e', 'e')"
2926,10,,"('b', 'b')"
2927,6,,"('a', 'a')"
2928,6,,"('c', 'c')"
2929,8,,"('f', 'c')"
2930,6,,"('h', 'e')"
2931,6,,"('h', 'h')"
2932,6,,"('a', 'a')"
2933,22,,"('b', 'b')"
2934,11,,"('a', 'a')"
2935,6,,"('c', 'c')"
2936,7,,"('d', 'c')"
2937,10,,"('d', 'c')"
2938,9,,"('f', 'c')"
2939,12,,"('d', 'c')"
2940,17,,"('h', 'e')"
2941,8,,"('h', 'h')"
2942,9,,"('b', 'b')"
2943,6,,"('c', 'c')"
2944,12,,"('a', 'a')"
2945,6,,"('c', 'c')"
2946,6,,"('e', 'h')"
2947,6,,"('e', 'e')"
2948,6,,"('a', 'a')"
2949,5,,"('b', 'b')"
2950,6,,"('a', 'c')"
2951,9,,"('a', 'a')"
2952,7,,"('b', 'b')"
2953,8,,"('a', 'a')"
2954,6,,"('c', 'c')"
2955,7,,"('d', 'c')"
2956,6,,"('d', 'c')"
2957,4,,"('b', 'b')"
2958,6,,"('a', 'a')"
2959,6,,"('c', 'c')"
2960,13,,"('d', 'c')"
2961,19,,"('d', 'c')"
2962,7,,"('d', 'c')"
2963,10,,"('e', 'e')"
2964,6,,"('h', 'h')"
2965,6,,"('b', 'b')"
2966,6,,"('a', 'a')"
2967,8,,"('c', 'c')"
2968,22,,"('e', 'h')"
2969,12,,"('e', 'e')"
2970,10,,"('h', 'h')"
2971,6,,"('b', 'b')"
2972,5,,"('a', 'a')"
2973,8,,"('b', 'b')"
2974,9,,"('c', 'a')"
2975,9,,"('c', 'c')"
2976,8,,"('e', 'e')"
2977,7,,"('h', 'h')"
2978,5,,"('e', 'e')"
2979,5,,"('h', 'h')"
2980,5,,"('e', 'e')"
2981,6,,"('h', 'h')"
2982,9,,"('b', 'a')"
2983,10,,"('c', 'b')"
2984,19,,"('a', 'a')"
2985,6,,"('c', 'c')"
2986,9,,"('h', 'e')"
2987,5,,"('h', 'h')"
2988,5,,"('e', 'e')"
2989,25,,"('h', 'h')"
2990,6,,"('b', 'b')"
2991,6,,"('a', 'a')"
2992,6,,"('c', 'c')"
2993,8,,"('f', 'c')"
2994,6,,"('d', 'c')"
2995,11,,"('b', 'b')"
2996,9,,"('a', 'a')"
2997,12,,"('b', 'b')"
2998,7,,"('a', 'a')"
2999,14,,"('c', 'b')"
3000,6,,"('a', 'a')"
3001,6,,"('c', 'c')"
3002,12,,"('d', 'c')"
3003,15,,"('h', 'h')"
3004,9,,"('e', 'e')"
3005,6,,"('b', 'b')"
3006,6,,"('a', 'a')"
3007,15,,"('c', 'c')"
3008,11,,"('f', 'c')"
3009,7,,"('a', 'a')"
3010,16,,"('c', 'c')"
3011,8,,"('f', 'c')"
3012,12,,"('f', 'c')"
3013,7,,"('f', 'c')"
3014,4,,"('b', 'b')"
3015,22,,"('a', 'a')"
3016,12,,"('c', 'c')"
3017,6,,"('e', 'h')"
3018,8,,"('e', 'e')"
3019,6,,"('b', 'b')"
3020,10,,"('a', 'a')"
3021,6,,"('c', 'c')"
3022,8,,"('h', 'h')"
3023,8,,"('e', 'e')"
3024,18,,"('h', 'h')"
3025,5,,"('e', 'e')"
3026,6,,"('h', 'h')"
3027,6,,"('a', 'b')"
3028,6,,"('a', 'a')"
3029,26,,"('c', 'c')"
3030,6,,"('h', 'h')"
3031,5,,"('e', 'e')"
3032,6,,"('h', 'h')"
3033,11,,"('b', 'b')"
3034,6,,"('a', 'c')"
3035,9,,"('a', 'a')"
3036,6,,"('c', 'c')"
3037,6,,"('e', 'e')"
3038,11,,"('h', 'h')"
3039,12,,"('e', 'e')"
3040,6,,"('b', 'a')"
3041,9,,"('c', 'b')"
3042,5,,"('a', 'a')"
3043,5,,"('b', 'b')"
3044,6,,"('a', 'c')"
3045,9,,"('a', 'a')"
3046,7,,"('c', 'c')"
3047,6,,"('d', 'a')"
3048,5,,"('b', 'b')"
3049,6,,"('a', 'a')"
3050,6,,"('c', 'c')"
3051,8,,"('e', 'h')"
3052,6,,"('e', 'e')"
3053,6,,"('b', 'b')"
3054,8,,"('a', 'a')"
3055,6,,"('c', 'c')"
3056,6,,"('e', 'e')"
3057,6,,"('h', 'h')"
3058,6,,"('b', 'b')"
3059,9,,"('a', 'a')"
3060,5,,"('b', 'b')"
3061,6,,"('a', 'a')"
3062,8,,"('c', 'c')"
3063,12,,"('h', 'e')"
3064,8,,"('h', 'h')"
3065,6,,"('b', 'b')"
3066,5,,"('a', 'a')"
3067,5,,"('b', 'b')"
3068,19,,"('a', 'a')"
3069,6,,"('b', 'b')"
3070,6,,"('c', 'c')"
3071,8,,"('e', 'e')"
3072,5,,"('h', 'h')"
3073,9,,"('e', 'e')"
3074,9,,"('b', 'b')"
3075,7,,"('a', 'a')"
3076,6,,"('b', 'b')"
3077,8,,"('c', 'c')"
3078,14,,"('d', 'c')"
3079,9,,"('d', 'c')"
3080,13,,"('d', 'c')"
3081,6,,"('e', 'e')"
3082,9,,"('h', 'h')"
3083,6,,"('b', 'b')"
3084,13,,"('a', 'a')"
3085,11,,"('b', 'b')"
3086,11,,"('a', 'c')"
3087,9,,"('a', 'a')"
3088,8,,"('c', 'c')"
3089,10,,"('e', 'h')"
3090,5,,"('e', 'e')"
3091,11,,"('h', 'h')"
3092,6,,"('b', 'b')"
3093,19,,"('a', 'a')"
3094,6,,"('c', 'c')"
3095,16,,"('d', 'c')"
3096,15,,"('h', 'h')"
3097,6,,"('e', 'e')"
3098,6,,"('b', 'c')"
3099,5,,"('b', 'b')"
3100,5,,"('a', 'a')"
3101,5,,"('b', 'b')"
3102,8,,"('a', 'a')"
3103,16,,"('c', 'c')"
3104,7,,"('d', 'c')"
3105,7,,"('d', 'c')"
3106,10,,"('f', 'c')"
