,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
205,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8357546408393866,0.7154465088897992,Send Fine,Send Fine
206,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
207,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
208,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
209,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
210,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
211,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
212,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
213,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
214,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send for Credit Collection,Send for Credit Collection
215,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
216,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
217,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6255801002413217,0.8024032042723631,0.7030439016702834,Send Fine,Send Fine
218,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
219,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8641396933560477,0.7258341519440725,Add penalty,Add penalty
220,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
221,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
222,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
223,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
224,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
225,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
226,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.867103016505407,0.6830230284157841,Insert Fine Notification,Create Fine
227,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
228,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
229,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8777269054672772,0.6862946977921515,Insert Fine Notification,Create Fine
230,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
231,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
232,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
233,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
234,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
235,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
236,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
237,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
238,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
239,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
240,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
241,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5873736331751599,0.695496417604913,0.63687862604712,Insert Fine Notification,Payment
242,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
243,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
244,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
245,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
246,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
247,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5634141017245142,0.9219121140142518,0.6993996067428746,Add penalty,Create Fine
248,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.6254168210448314,0.9066852367688022,0.7402329310586983,Send Fine,Send Fine
249,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
250,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
251,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
252,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8690709525676206,0.7273817852700512,Add penalty,Add penalty
253,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
254,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
255,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
256,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
257,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Insert Fine Notification,Insert Fine Notification
258,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5634141017245142,0.8563518917256229,0.6796623303594083,Add penalty,Create Fine
259,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
260,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
261,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
262,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
263,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5634141017245142,0.8563518917256229,0.6796623303594083,Add penalty,Create Fine
264,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
265,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.867103016505407,0.6830230284157841,Insert Fine Notification,Create Fine
266,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
267,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
268,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
269,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
270,Road-Traffic-Fine-Management-Process,1-gram,0,10,1.0,0.646147403685092,0.785041974052404,Create Fine,Create Fine
271,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
272,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Payment,Payment
273,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.9949808089754946,0.8310165073848828,0.9056371215680529,Create Fine,Create Fine
274,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
275,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
276,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
277,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
278,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
279,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
280,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
281,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
282,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8357546408393866,0.7154465088897992,Send Fine,Send Fine
283,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5873736331751599,0.695496417604913,0.63687862604712,Insert Fine Notification,Payment
284,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.9996805111821087,0.7245873153779323,0.8401894493133258,Create Fine,Create Fine
285,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
286,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
287,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
288,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
289,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
290,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
291,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
292,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
293,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
294,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
295,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
296,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
297,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
298,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
299,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
300,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.9275681630404847,0.7010210593619405,Insert Fine Notification,Create Fine
301,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
302,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
303,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
304,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Insert Fine Notification,Insert Fine Notification
305,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5634141017245142,0.9219121140142518,0.6993996067428746,Add penalty,Create Fine
306,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
307,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
308,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.8684057971014493,0.6834268367236102,Add penalty,Create Fine
309,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
310,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Payment,Payment
311,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
312,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
313,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
314,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
315,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
316,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
317,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
318,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
319,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
320,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.8185572687224669,0.6674330859953712,Add penalty,Create Fine
321,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
322,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
323,Road-Traffic-Fine-Management-Process,1-gram,0,8,0.5634141017245142,0.8284605433376455,0.6707017108109433,Send Fine,Create Fine
324,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
325,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
326,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
327,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
328,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5634141017245142,0.9219121140142518,0.6993996067428746,Add penalty,Create Fine
329,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
330,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
331,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
332,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
333,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
334,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
335,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
336,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
337,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
338,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.5873736331751599,0.695496417604913,0.63687862604712,Insert Fine Notification,Payment
339,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
340,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
341,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
342,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
343,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
344,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
345,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
346,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
347,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6094085496779231,0.7893719806763285,0.687813453878317,Send Fine,Send Fine
348,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
349,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5634141017245142,0.6905065985525756,0.6205195509929444,Send Fine,Payment
350,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
351,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
352,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
353,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
354,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
355,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
356,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
357,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
358,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.6265238271148874,0.8737179487179487,0.7297558591792375,Send Fine,Send Fine
359,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
360,Road-Traffic-Fine-Management-Process,1-gram,0,5,0.6092986911506153,0.9131661442006269,0.7309080952745067,Add penalty,Create Fine
361,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
362,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
363,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
364,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
365,Road-Traffic-Fine-Management-Process,1-gram,0,7,0.9935559461042766,0.7817649212742586,0.8750273826665577,Create Fine,Create Fine
366,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
367,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
368,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
369,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
370,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8942786069651741,0.736255082613136,Send Fine,Send Fine
371,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.5873736331751599,0.9197799015348972,0.7169202739387481,Insert Fine Notification,Create Fine
372,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.5634141017245142,0.8800513149454778,0.6870040880166682,Send Fine,Send Fine
373,Road-Traffic-Fine-Management-Process,1-gram,0,9,0.5873736331751599,0.5667670682730923,0.5768863911269425,Insert Fine Notification,Payment
374,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
375,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
376,Road-Traffic-Fine-Management-Process,1-gram,0,3,1.0,1.0,1.0,Create Fine,Create Fine
377,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
378,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
379,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
380,Road-Traffic-Fine-Management-Process,1-gram,0,3,0.6254168210448314,0.757703081232493,0.6852337987184619,Payment,Payment
381,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.9918080748976009,0.9189298743413052,0.9539791366988635,Create Fine,Create Fine
382,Road-Traffic-Fine-Management-Process,1-gram,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
383,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6254168210448314,0.8357546408393866,0.7154465088897992,Send Fine,Send Fine
384,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6256921373200444,0.8302631578947368,0.7136058799451158,Insert Fine Notification,Insert Fine Notification
385,Road-Traffic-Fine-Management-Process,1-gram,0,6,0.6086105675146771,0.9108200810726536,0.7296611095225397,Add penalty,Create Fine
