,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
231,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
232,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
233,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
234,hospital-billing,timed_activity_exponential,0,2,1.0,1.0,1.0,NEW,NEW
235,hospital-billing,timed_activity_exponential,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
236,hospital-billing,timed_activity_exponential,0,8,0.5902323892519972,0.9378313253012048,0.724496522724838,FIN,CODE OK
237,hospital-billing,timed_activity_exponential,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
238,hospital-billing,timed_activity_exponential,0,8,0.46314540059347176,0.9528231797919762,0.6233128042705199,CODE OK,CODE OK
239,hospital-billing,timed_activity_exponential,0,9,0.58689144477706,0.9816988950276243,0.7346095002861565,BILLED,NEW
240,hospital-billing,timed_activity_exponential,0,9,0.6037057024644721,0.9156293222683264,0.7276481278963247,CHANGE DIAGN,CHANGE DIAGN
241,hospital-billing,timed_activity_exponential,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
242,hospital-billing,timed_activity_exponential,0,14,0.6086021505376344,0.9154340836012862,0.7311311102389535,CHANGE DIAGN,CHANGE DIAGN
243,hospital-billing,timed_activity_exponential,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
244,hospital-billing,timed_activity_exponential,0,13,0.5762105263157895,0.8840729274165806,0.6976893773687994,CHANGE DIAGN,CODE OK
245,hospital-billing,timed_activity_exponential,0,13,0.5794894110821004,0.986298542209118,0.7300472074453294,MANUAL,NEW
246,hospital-billing,timed_activity_exponential,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
247,hospital-billing,timed_activity_exponential,0,10,0.5442604226156482,0.956726890748706,0.6938214297354922,FIN,RELEASE
