,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
203,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
204,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
205,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
206,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.48105864037363777,0.7906698564593302,0.5981757381075686,Payment,Send Fine
207,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
208,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
209,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
210,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5634141017245142,0.8773915386688225,0.6861921577220252,Insert Fine Notification,Send Fine
211,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
212,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
213,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
214,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.5634141017245142,0.8601244965214208,0.680847391389305,Send for Credit Collection,Send Fine
215,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
216,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
217,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
218,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
219,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
220,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
221,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6254168210448314,0.8690709525676206,0.7273817852700512,Insert Fine Notification,Add penalty
222,Road-Traffic-Fine-Management-Process,2-gram,0,5,0.5634141017245142,0.8601244965214208,0.680847391389305,Send for Credit Collection,Send Fine
223,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
224,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6265238271148874,0.9028389623103279,0.7397200008347138,Send for Credit Collection,Send Fine
225,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
226,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
227,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.9935559461042766,0.8737179487179487,0.9297914629170094,Create Fine,Send Fine
228,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
229,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5873736331751599,0.8685786322092657,0.7008199362420179,Insert Fine Notification,Payment
230,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
231,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
232,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
233,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.5971830985915493,0.8665136110200066,0.70706899838288,Send for Credit Collection,Send Fine
234,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
235,Road-Traffic-Fine-Management-Process,2-gram,0,13,0.3817097415506958,0.9243281471004243,0.5402983499998385,Insert Fine Notification,Payment
236,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
237,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
238,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
239,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.5964109781843772,0.928407350689127,0.7262666321530074,Send for Credit Collection,Send Fine
240,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
241,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
242,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Send Fine
243,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
244,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
245,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
246,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9944709726061824,0.8619329388560157,0.923470676540752,Create Fine,Payment
247,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
248,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
249,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
250,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
251,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
252,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.9996797950688441,0.7893719806763285,0.8821647652393034,Create Fine,Send Fine
253,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9944709726061824,0.8619329388560157,0.923470676540752,Create Fine,Payment
254,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
255,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.914308176100629,0.9522447301842532,Create Fine,Payment
256,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
257,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
258,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.6125532739248354,0.907742109522525,0.7314899553356591,Insert Fine Notification,Send Fine
259,Road-Traffic-Fine-Management-Process,2-gram,0,8,0.6265238271148874,0.9034876728803367,0.7399376469600117,Insert Fine Notification,Add penalty
260,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.37433712121212126,0.914308176100629,0.5311927048598065,Send for Credit Collection,Payment
261,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
262,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9918080748976009,0.8942786069651741,0.9405217184612612,Create Fine,Send Fine
263,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.5634141017245142,0.8618360454405896,0.681382959112886,Insert Fine Notification,Send Fine
264,Road-Traffic-Fine-Management-Process,2-gram,0,10,0.3245406958842245,0.8981869001568121,0.476799906299331,Insert Fine Notification,Send Fine
265,Road-Traffic-Fine-Management-Process,2-gram,0,4,1.0,0.8800513149454778,0.9361992494029341,Create Fine,Send Fine
266,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.3245406958842245,0.9339876281251843,0.4817007118494339,Insert Fine Notification,Send Fine
267,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
268,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6125532739248354,0.9138635649166928,0.7334695272821983,Send for Credit Collection,Send Fine
269,Road-Traffic-Fine-Management-Process,2-gram,0,11,0.5873736331751599,0.5667670682730923,0.5768863911269425,Insert Fine Notification,Payment
270,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
271,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
272,Road-Traffic-Fine-Management-Process,2-gram,0,4,0.9935256032960565,0.757703081232493,0.8597362726541394,Create Fine,Payment
273,Road-Traffic-Fine-Management-Process,2-gram,0,6,1.0,0.9566648381788261,0.9778525371460611,Create Fine,Payment
274,Road-Traffic-Fine-Management-Process,2-gram,0,9,0.9934656948982157,0.966704077815189,0.9799022021425928,Create Fine,Send Fine
275,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.9935256032960565,0.8357546408393866,0.9078364415834695,Create Fine,Send Fine
276,Road-Traffic-Fine-Management-Process,2-gram,0,7,0.6256921373200444,0.8641396933560477,0.7258341519440725,Insert Fine Notification,Add penalty
