,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
191,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
192,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
193,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
194,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
195,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
196,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
197,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
198,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
199,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
200,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
201,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8526669153301007,0.6784986994178357,Send Fine,Create Fine
202,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
203,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Add penalty,Send for Credit Collection
204,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,3,0.9935256032960565,0.9920454545454546,0.9927849772305214,Create Fine,Create Fine
205,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
206,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
207,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6423022598870056,0.8428290766208252,0.7290278069076078,Send Fine,Create Fine
208,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
209,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
210,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5798977309044423,0.8641005498821681,0.6940312254069776,Add penalty,Create Fine
211,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
212,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
213,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
214,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6618163572503764,0.9463307776560789,0.7789053307721041,Payment,Create Fine
215,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
216,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
217,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
218,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.8492997198879552,0.7203639698658535,Send for Credit Collection,Create Fine
219,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
220,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
221,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
222,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
223,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
224,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,11,0.6499824991249563,0.7440776699029126,0.6938545038035598,Payment,Create Fine
225,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
226,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Payment,Payment
227,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.9949808089754946,0.8310165073848828,0.9056371215680529,Create Fine,Create Fine
228,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
229,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
230,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
231,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
232,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
233,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
234,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.6254168210448314,0.7718177948063005,0.6909474274075936,Payment,Payment
235,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,6,0.9935256032960565,0.7723404255319148,0.869080637714994,Create Fine,Create Fine
236,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6099083284571875,0.7396835246664598,0.668556409958276,Payment,Create Fine
237,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
238,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
239,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
240,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
241,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
242,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
243,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
244,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
245,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
246,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
247,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
248,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
249,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
250,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
251,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
252,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
253,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
254,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
255,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.5634141017245142,0.9215809284818067,0.6993042810586111,Payment,Create Fine
256,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
257,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6618163572503764,0.9463307776560789,0.7789053307721041,Payment,Create Fine
258,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
259,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
260,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
261,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
262,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
263,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
264,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5650941823637272,0.9515062454077884,0.7090735752366546,Send for Credit Collection,Create Fine
265,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.837932238910234,0.7169686074774745,Send Fine,Create Fine
266,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
267,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
268,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5634141017245142,0.8284605433376455,0.6707017108109433,Send Fine,Create Fine
269,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
270,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.9738360908041555,0.7618766262965087,Send Fine,Create Fine
271,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6256921373200444,0.8302631578947368,0.7136058799451158,Send Fine,Insert Fine Notification
272,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.5634141017245142,0.9219121140142518,0.6993996067428746,Add penalty,Create Fine
273,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
274,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
275,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
276,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
277,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
278,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
279,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
280,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
281,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
282,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
283,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
284,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
285,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
286,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
287,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6491935483870968,0.8917879703378193,0.7513951203666372,Payment,Create Fine
288,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
289,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8526669153301007,0.6784986994178357,Send Fine,Create Fine
290,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
291,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.62467580585402,0.8871148459383753,0.7331162957180644,Payment,Create Fine
292,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
293,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
294,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
295,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
296,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6265238271148874,0.8741191543882127,0.7298957642985529,Send Fine,Create Fine
297,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
298,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
299,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
300,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
301,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
302,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9371980676328502,0.7037535989588055,Send for Credit Collection,Create Fine
303,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.5634141017245142,0.799727055612419,0.6610870755937283,Send Fine,Create Fine
304,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,1.0,0.7207483943032672,Send Fine,Create Fine
305,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
306,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
307,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
308,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9285958319098052,0.7474320780134136,Send for Credit Collection,Create Fine
309,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,11,0.6103643093707384,0.7155343663090981,0.6587783023455405,Send Fine,Create Fine
310,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
311,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
312,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.8631191432396251,0.681783615609758,Send Fine,Create Fine
313,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
314,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.5634141017245142,0.9116465863453815,0.6964249629730006,Payment,Create Fine
315,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,4,0.6254168210448314,0.9920454545454546,0.7671794562100256,Payment,Create Fine
316,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.5634141017245142,0.8937110187110187,0.6911271842707163,Send Fine,Create Fine
317,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,7,0.6254168210448314,0.836224283985478,0.7156185353173178,Send Fine,Create Fine
318,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,8,0.6256921373200444,0.8641396933560477,0.7258341519440725,Send Fine,Add penalty
319,Road-Traffic-Fine-Management-Process,timed_activity_exponential,0,5,0.6270743986574678,0.9901494565217391,0.7678558203812613,Insert Date Appeal to Prefecture,Create Fine
