,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
250,bpi-c-2013,1-gram,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
251,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
252,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
253,bpi-c-2013,1-gram,0,6,0.9706457925636007,0.8567953770961887,0.9101741185147806,Accepted,Queued
254,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
255,bpi-c-2013,1-gram,0,6,0.9992706053975201,0.4957088911774803,0.6626810935169283,Completed,Completed
256,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
257,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
258,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
259,bpi-c-2013,1-gram,0,5,0.9997006436162251,0.7101348210134821,0.830398307097012,Completed,Queued
260,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
261,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
262,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
263,bpi-c-2013,1-gram,0,6,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
264,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
265,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
266,bpi-c-2013,1-gram,0,6,0.9998209810239885,0.9439032583137387,0.9710577895972877,Queued,Accepted
267,bpi-c-2013,1-gram,0,7,0.9822410147991544,0.9746985905926303,0.9784552677141396,Queued,Accepted
268,bpi-c-2013,1-gram,0,9,0.9354403834631516,0.9955029890103055,0.9645375530465637,Completed,Accepted
269,bpi-c-2013,1-gram,0,5,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
270,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Accepted,Accepted
271,bpi-c-2013,1-gram,0,4,1.0,0.7267245537867825,0.8417376728593379,Completed,Accepted
272,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
273,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
274,bpi-c-2013,1-gram,0,6,0.9940036900369004,0.7875992826031258,0.878845180660914,Queued,Queued
275,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
276,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
277,bpi-c-2013,1-gram,0,5,0.9220243266724587,0.9965317919075144,0.9578313040134555,Accepted,Accepted
278,bpi-c-2013,1-gram,0,10,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
279,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
280,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
281,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
282,bpi-c-2013,1-gram,0,4,1.0,0.7267245537867825,0.8417376728593379,Completed,Accepted
283,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
284,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
285,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
286,bpi-c-2013,1-gram,0,7,0.9975669099756691,0.9683663833805477,0.9827497851100395,Queued,Accepted
287,bpi-c-2013,1-gram,0,10,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
288,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
289,bpi-c-2013,1-gram,0,10,0.9914367269267365,0.7852513966480447,0.8763801189158088,Completed,Completed
290,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
291,bpi-c-2013,1-gram,0,4,1.0,0.6650259067357513,0.7988174887194648,Completed,Queued
292,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
293,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
294,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
295,bpi-c-2013,1-gram,0,15,0.9692389286661363,0.9839688715953308,0.9765483578533916,Queued,Accepted
296,bpi-c-2013,1-gram,0,8,0.9869394862864606,0.9307429686229881,0.9580178250740498,Completed,Completed
297,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
298,bpi-c-2013,1-gram,0,6,0.9997812294902647,0.8130610412926391,0.8968051778306487,Queued,Accepted
299,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
300,bpi-c-2013,1-gram,0,12,0.9666793602437167,0.9775482712168837,0.9720834352275671,Accepted,Accepted
301,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
302,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
303,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
304,bpi-c-2013,1-gram,0,4,0.9956039355243876,0.870184758545182,0.92867897955932,Queued,Accepted
305,bpi-c-2013,1-gram,0,10,0.9909593169261678,0.9176579638498378,0.9529010537500373,Completed,Accepted
306,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
307,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
308,bpi-c-2013,1-gram,0,4,1.0,0.4775301424917793,0.6463897131552917,Queued,Queued
309,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
310,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
311,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
312,bpi-c-2013,1-gram,0,9,0.9220243266724587,0.9965317919075144,0.9578313040134555,Accepted,Accepted
313,bpi-c-2013,1-gram,0,8,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
314,bpi-c-2013,1-gram,0,9,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Accepted
315,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
316,bpi-c-2013,1-gram,0,5,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Accepted
317,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
318,bpi-c-2013,1-gram,0,4,0.9441888991107023,0.9286330314790858,0.9363463609099764,Completed,Completed
319,bpi-c-2013,1-gram,0,6,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
320,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
321,bpi-c-2013,1-gram,0,3,0.9659806803863923,0.5947098976109215,0.7361847115959311,Completed,Completed
322,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
323,bpi-c-2013,1-gram,0,4,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
324,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
325,bpi-c-2013,1-gram,0,5,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
326,bpi-c-2013,1-gram,0,5,0.9985957521502545,0.9433824868013836,0.9702042227634514,Accepted,Accepted
327,bpi-c-2013,1-gram,0,6,0.9985957521502545,0.9433824868013836,0.9702042227634514,Queued,Accepted
328,bpi-c-2013,1-gram,0,9,0.9692389286661363,0.9839688715953308,0.9765483578533916,Queued,Accepted
329,bpi-c-2013,1-gram,0,9,0.9692389286661363,0.9839688715953308,0.9765483578533916,Queued,Accepted
330,bpi-c-2013,1-gram,0,3,1.0,0.7350569919377259,0.8473001121615126,Accepted,Accepted
331,bpi-c-2013,1-gram,0,23,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
332,bpi-c-2013,1-gram,0,8,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Accepted
333,bpi-c-2013,1-gram,0,5,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
334,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
335,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
336,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
337,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
338,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
339,bpi-c-2013,1-gram,0,4,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
340,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
341,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
342,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
343,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
344,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
345,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
346,bpi-c-2013,1-gram,0,6,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
347,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.6575159022430532,0.7901947055173326,Completed,Accepted
348,bpi-c-2013,1-gram,0,6,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
349,bpi-c-2013,1-gram,0,11,0.9302193107376816,0.923066215890491,0.9266289589743993,Queued,Queued
350,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
351,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
352,bpi-c-2013,1-gram,0,11,0.9644997004194128,0.9953987633751402,0.9797056600722103,Queued,Accepted
353,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
354,bpi-c-2013,1-gram,0,4,0.9975973089860644,0.8292455033870592,0.9056642170467836,Queued,Queued
355,bpi-c-2013,1-gram,0,4,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
356,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
357,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
358,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
359,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
360,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
361,bpi-c-2013,1-gram,0,6,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
362,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
363,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
364,bpi-c-2013,1-gram,0,4,1.0,0.7862165963431786,0.8803149606299213,Queued,Accepted
365,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
366,bpi-c-2013,1-gram,0,4,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
367,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
368,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
369,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
370,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
371,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
372,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
373,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
374,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
375,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
376,bpi-c-2013,1-gram,0,4,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
377,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
378,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
379,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
380,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
381,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
382,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
383,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Accepted,Accepted
384,bpi-c-2013,1-gram,0,7,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
385,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
386,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
387,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
388,bpi-c-2013,1-gram,0,4,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
389,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
390,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
391,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
392,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
393,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
394,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
395,bpi-c-2013,1-gram,0,4,1.0,0.7710235463719366,0.870709537376204,Queued,Accepted
396,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
397,bpi-c-2013,1-gram,0,4,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
398,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
399,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
400,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
401,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
402,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
403,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
404,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
405,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Accepted,Accepted
406,bpi-c-2013,1-gram,0,8,0.9909593169261678,0.9182897139379185,0.9532415446636673,Completed,Accepted
407,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
408,bpi-c-2013,1-gram,0,4,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
409,bpi-c-2013,1-gram,0,3,0.9555310547592797,0.7456207159177457,0.8376251448131592,Accepted,Accepted
410,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
411,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
412,bpi-c-2013,1-gram,0,6,0.9956039355243876,0.870184758545182,0.92867897955932,Queued,Accepted
413,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
414,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
415,bpi-c-2013,1-gram,0,3,0.9956709956709957,0.7267080745341614,0.8401892064879716,Accepted,Accepted
416,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
417,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
418,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
419,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Queued,Queued
420,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
421,bpi-c-2013,1-gram,0,3,1.0,0.7350569919377259,0.8473001121615126,Queued,Accepted
422,bpi-c-2013,1-gram,0,4,0.9973129392310872,0.943034404963339,0.9694144886213601,Accepted,Queued
423,bpi-c-2013,1-gram,0,6,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
424,bpi-c-2013,1-gram,0,4,0.9963407196584672,0.9407008086253369,0.967721658997647,Accepted,Accepted
425,bpi-c-2013,1-gram,0,4,0.9973129392310872,0.943034404963339,0.9694144886213601,Queued,Accepted
426,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
427,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
428,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
429,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
430,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
431,bpi-c-2013,1-gram,0,6,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
432,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
433,bpi-c-2013,1-gram,0,4,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
434,bpi-c-2013,1-gram,0,10,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Accepted
435,bpi-c-2013,1-gram,0,3,0.997577626073552,0.4871023215821152,0.654581990396087,Accepted,Queued
436,bpi-c-2013,1-gram,0,9,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
437,bpi-c-2013,1-gram,0,5,0.995473406261788,0.8183699870633894,0.8982755199289227,Accepted,Accepted
438,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
439,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
440,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
441,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
442,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
443,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
444,bpi-c-2013,1-gram,0,4,0.9835910976989816,0.9226487523992323,0.9521457639406707,Completed,Accepted
445,bpi-c-2013,1-gram,0,3,1.0,0.7350569919377259,0.8473001121615126,Queued,Accepted
446,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
447,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
448,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
449,bpi-c-2013,1-gram,0,6,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Accepted
450,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
451,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
452,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
453,bpi-c-2013,1-gram,0,3,1.0,0.7365684575389948,0.8483033932135728,Queued,Accepted
454,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
455,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
456,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
457,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
458,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
459,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
460,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
461,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
462,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
463,bpi-c-2013,1-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
464,bpi-c-2013,1-gram,0,3,0.9899559039686429,0.7101568951279934,0.8270321962749212,Completed,Accepted
465,bpi-c-2013,1-gram,0,4,0.994816734542762,0.8237646386746644,0.9012462790469267,Accepted,Accepted
466,bpi-c-2013,1-gram,0,7,0.9644997004194128,0.9871641280164299,0.97570031463842,Queued,Accepted
467,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
468,bpi-c-2013,1-gram,0,3,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
469,bpi-c-2013,1-gram,0,4,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
470,bpi-c-2013,1-gram,0,6,0.9767107991705216,0.976796830786644,0.9767538130841856,Queued,Accepted
471,bpi-c-2013,1-gram,0,5,0.9963407196584672,0.9407008086253369,0.967721658997647,Queued,Accepted
472,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
473,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
474,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
475,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
476,bpi-c-2013,1-gram,0,2,1.0,0.6584867075664622,0.7940813810110975,Accepted,Accepted
