,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
254,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
255,hospital-billing,1-gram,0,8,0.6048944148411288,0.8853806228373703,0.7187422190163846,REOPEN,FIN
256,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
257,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
258,hospital-billing,1-gram,0,4,0.49693804034582134,0.8422976501305484,0.6250874982205388,BILLED,NEW
259,hospital-billing,1-gram,0,13,0.3925017589707508,0.9601191880797362,0.5572122344617211,FIN,FIN
260,hospital-billing,1-gram,0,8,0.580127705964803,0.9545454545454546,0.7216627996549672,RELEASE,RELEASE
261,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
262,hospital-billing,1-gram,0,6,0.6283202051657812,0.931420233463035,0.7504199258942543,BILLED,BILLED
263,hospital-billing,1-gram,0,6,0.8919612314709235,0.7743216412971542,0.8289887581676258,NEW,NEW
264,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
265,hospital-billing,1-gram,0,7,0.603227711080496,0.8855263157894737,0.7176121816419904,RELEASE,RELEASE
266,hospital-billing,1-gram,0,9,0.5904353157572042,0.7789039039039038,0.6716997013491475,CODE OK,CODE OK
267,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
268,hospital-billing,1-gram,0,7,0.9948068808828302,0.9233050847457627,0.9577232903170806,NEW,NEW
269,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
270,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
271,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
272,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
273,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
274,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
275,hospital-billing,1-gram,0,2,1.0,1.0,1.0,NEW,NEW
276,hospital-billing,1-gram,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
277,hospital-billing,1-gram,0,6,0.5902323892519972,0.7694025683975433,0.6680121214696817,RELEASE,RELEASE
278,hospital-billing,1-gram,0,7,0.430737998566993,0.9602359740170229,0.5947057669695358,CODE OK,RELEASE
279,hospital-billing,1-gram,0,6,0.6283202051657812,0.9329771733851384,0.7509247335576981,CODE OK,CODE OK
280,hospital-billing,1-gram,0,6,0.6283202051657812,0.934529582929195,0.7514270709219047,RELEASE,RELEASE
281,hospital-billing,1-gram,0,10,0.4328595932369518,0.9475855190930611,0.5942597480888346,CODE OK,RELEASE
282,hospital-billing,1-gram,0,7,0.603227711080496,0.8840579710144928,0.7171295639266166,CODE OK,CODE OK
283,hospital-billing,1-gram,0,7,0.603227711080496,0.8825857519788918,0.7166447151478063,BILLED,BILLED
284,hospital-billing,1-gram,0,14,0.9993579454253612,0.9415774099318404,0.9696076309303401,NEW,NEW
285,hospital-billing,1-gram,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
286,hospital-billing,1-gram,0,7,0.603227711080496,0.8860149057430952,0.7177725610815224,FIN,FIN
287,hospital-billing,1-gram,0,9,0.43209589200512044,0.9526573317496838,0.5945309423745899,RELEASE,FIN
288,hospital-billing,1-gram,0,14,0.4458315240990013,0.9616800220879302,0.6092273574657855,RELEASE,FIN
289,hospital-billing,1-gram,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
290,hospital-billing,1-gram,0,10,0.611948051948052,0.9688904251641894,0.7501216813920556,DELETE,NEW
291,hospital-billing,1-gram,0,10,0.5593667546174143,0.6624767225325885,0.6065710726827273,FIN,DELETE
