,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
249,bpi-c-2013,2-gram,0,8,1.0,0.7365269461077844,0.8482758620689654,Accepted,Queued
250,bpi-c-2013,2-gram,0,5,0.9887640449438202,0.8022398404074411,0.8857891555726854,Accepted,Queued
251,bpi-c-2013,2-gram,0,5,0.9887640449438202,0.8022398404074411,0.8857891555726854,Accepted,Queued
252,bpi-c-2013,2-gram,0,10,0.9887640449438202,0.9820359281437125,0.9853885019800628,Accepted,Accepted
253,bpi-c-2013,2-gram,0,9,0.9644997004194128,0.9953987633751402,0.9797056600722103,Accepted,Accepted
254,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
255,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
256,bpi-c-2013,2-gram,0,11,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
257,bpi-c-2013,2-gram,0,11,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
258,bpi-c-2013,2-gram,0,7,0.9644997004194128,0.8792111750205424,0.9198827497400963,Queued,Queued
259,bpi-c-2013,2-gram,0,9,0.9711843711843712,0.9806231003039514,0.9758809134093014,Accepted,Queued
260,bpi-c-2013,2-gram,0,8,0.9971305595408895,0.9678326595183688,0.9822631914601702,Queued,Accepted
261,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
262,bpi-c-2013,2-gram,0,8,0.9279178754742246,0.9892496709082931,0.9576027454406421,Accepted,Accepted
263,bpi-c-2013,2-gram,0,8,0.985310119695321,0.9421978021978022,0.9632718171641949,Accepted,Accepted
264,bpi-c-2013,2-gram,0,12,0.9572398190045249,0.9910483732139783,0.9738507569763917,Accepted,Accepted
265,bpi-c-2013,2-gram,0,7,0.9711843711843712,0.9687892376681614,0.9699853258843588,Accepted,Accepted
266,bpi-c-2013,2-gram,0,9,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
267,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
268,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
269,bpi-c-2013,2-gram,0,14,0.9548528241845664,0.9786698018139066,0.9666146251829759,Accepted,Queued
270,bpi-c-2013,2-gram,0,10,0.9572398190045249,0.9791114058355438,0.9680520898110236,Accepted,Accepted
271,bpi-c-2013,2-gram,0,6,0.9887640449438202,0.8022398404074411,0.8857891555726854,Accepted,Queued
272,bpi-c-2013,2-gram,0,6,0.9887640449438202,0.8022398404074411,0.8857891555726854,Accepted,Queued
273,bpi-c-2013,2-gram,0,5,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
274,bpi-c-2013,2-gram,0,4,0.9790293588975434,0.9953775038520801,0.987135749822317,Accepted,Accepted
