,No. of events,Conformance Metrics,Event Pair
2210,10,,"('Appraise_property', 'Appraise_property')"
2211,10,,"('Asses_elegibility', 'Asses_elegibility')"
2212,16,,"('Reject_application', 'Finish_process')"
2213,17,,"('Loan_application_received', 'Loan_application_received')"
2214,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2215,20,,"('Appraise_property', 'Check_credit_history')"
2216,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2217,12,,"('Appraise_property', 'Appraise_property')"
2218,14,,"('Check_credit_history', 'Check_credit_history')"
2219,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2220,14,,"('Appraise_property', 'Appraise_property')"
2221,23,,"('Asses_elegibility', 'Asses_elegibility')"
2222,16,,"('Reject_application', 'Finish_process')"
2223,16,,"('Loan_application_received', 'Loan_application_received')"
2224,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2225,17,,"('Check_credit_history', 'Appraise_property')"
2226,15,,"('Check_credit_history', 'Check_credit_history')"
2227,12,,"('Asses_loan_risk', 'Appraise_property')"
2228,13,,"('Check_credit_history', 'Check_credit_history')"
2229,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2230,12,,"('Appraise_property', 'Appraise_property')"
2231,13,,"('Check_credit_history', 'Check_credit_history')"
2232,9,,"('Asses_loan_risk', 'Appraise_property')"
2233,15,,"('Check_credit_history', 'Check_credit_history')"
2234,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2235,14,,"('Appraise_property', 'Appraise_property')"
2236,9,,"('Check_credit_history', 'Check_credit_history')"
2237,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2238,8,,"('Appraise_property', 'Appraise_property')"
2239,19,,"('Check_credit_history', 'Check_credit_history')"
2240,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2241,12,,"('Appraise_property', 'Appraise_property')"
2242,13,,"('Check_credit_history', 'Check_credit_history')"
2243,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2244,8,,"('Appraise_property', 'Appraise_property')"
2245,16,,"('Check_credit_history', 'Check_credit_history')"
2246,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2247,21,,"('Appraise_property', 'Appraise_property')"
2248,9,,"('Check_credit_history', 'Check_credit_history')"
2249,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2250,8,,"('Appraise_property', 'Appraise_property')"
2251,14,,"('Check_credit_history', 'Check_credit_history')"
2252,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2253,14,,"('Appraise_property', 'Appraise_property')"
2254,19,,"('Asses_elegibility', 'Asses_elegibility')"
2255,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2256,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2257,17,,"('Send_acceptance_pack', 'Finish_process')"
2258,10,,"('Loan_application_received', 'Loan_application_received')"
2259,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2260,10,,"('Appraise_property', 'Check_credit_history')"
2261,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2262,14,,"('Appraise_property', 'Appraise_property')"
2263,14,,"('Asses_elegibility', 'Asses_elegibility')"
2264,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2265,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2266,10,,"('Loan_application_received', 'Loan_application_received')"
2267,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2268,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2269,14,,"('Check_credit_history', 'Check_credit_history')"
2270,22,,"('Asses_loan_risk', 'Appraise_property')"
2271,14,,"('Check_credit_history', 'Check_credit_history')"
2272,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2273,10,,"('Asses_elegibility', 'Asses_elegibility')"
2274,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2275,17,,"('Loan_application_received', 'Loan_application_received')"
2276,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2277,14,,"('Appraise_property', 'Appraise_property')"
2278,13,,"('Check_credit_history', 'Check_credit_history')"
2279,9,,"('Asses_loan_risk', 'Appraise_property')"
2280,14,,"('Check_credit_history', 'Check_credit_history')"
2281,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2282,14,,"('Appraise_property', 'Appraise_property')"
2283,10,,"('Asses_elegibility', 'Asses_elegibility')"
2284,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2285,23,,"('Loan_application_received', 'Loan_application_received')"
2286,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2287,13,,"('Check_credit_history', 'Check_credit_history')"
2288,9,,"('Asses_loan_risk', 'Appraise_property')"
2289,9,,"('Check_credit_history', 'Check_credit_history')"
2290,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2291,19,,"('Appraise_property', 'Appraise_property')"
2292,10,,"('Asses_elegibility', 'Asses_elegibility')"
2293,16,,"('Reject_application', 'Finish_process')"
2294,10,,"('Loan_application_received', 'Loan_application_received')"
2295,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2296,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2297,16,,"('Appraise_property', 'Appraise_property')"
2298,10,,"('Check_credit_history', 'Check_credit_history')"
2299,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2300,17,,"('Asses_elegibility', 'Asses_elegibility')"
2301,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2302,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2303,14,,"('Send_acceptance_pack', 'Finish_process')"
2304,14,,"('Loan_application_received', 'Loan_application_received')"
2305,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2306,14,,"('Check_credit_history', 'Check_credit_history')"
2307,13,,"('Asses_loan_risk', 'Appraise_property')"
2308,13,,"('Check_credit_history', 'Check_credit_history')"
2309,13,,"('Asses_loan_risk', 'Appraise_property')"
2310,14,,"('Check_credit_history', 'Check_credit_history')"
2311,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2312,12,,"('Appraise_property', 'Appraise_property')"
2313,9,,"('Check_credit_history', 'Check_credit_history')"
2314,16,,"('Asses_loan_risk', 'Appraise_property')"
2315,14,,"('Check_credit_history', 'Check_credit_history')"
2316,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2317,8,,"('Appraise_property', 'Appraise_property')"
2318,10,,"('Check_credit_history', 'Check_credit_history')"
2319,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2320,10,,"('Asses_elegibility', 'Asses_elegibility')"
2321,10,,"('Reject_application', 'Reject_application')"
2322,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2323,13,,"('Finish_process', 'Finish_process')"
2324,10,,"('Loan_application_received', 'Loan_application_received')"
2325,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2326,10,,"('Appraise_property', 'Appraise_property')"
2327,14,,"('Check_credit_history', 'Check_credit_history')"
2328,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2329,10,,"('Asses_elegibility', 'Asses_elegibility')"
2330,16,,"('Reject_application', 'Reject_application')"
2331,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2332,10,,"('Finish_process', 'Finish_process')"
2333,10,,"('Loan_application_received', 'Loan_application_received')"
2334,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2335,10,,"('Appraise_property', 'Appraise_property')"
2336,9,,"('Check_credit_history', 'Check_credit_history')"
2337,13,,"('Asses_loan_risk', 'Appraise_property')"
2338,9,,"('Check_credit_history', 'Check_credit_history')"
2339,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2340,12,,"('Appraise_property', 'Appraise_property')"
2341,16,,"('Check_credit_history', 'Check_credit_history')"
2342,13,,"('Asses_loan_risk', 'Appraise_property')"
2343,13,,"('Check_credit_history', 'Check_credit_history')"
2344,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2345,14,,"('Appraise_property', 'Appraise_property')"
2346,20,,"('Asses_elegibility', 'Asses_elegibility')"
2347,10,,"('Reject_application', 'Reject_application')"
2348,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2349,13,,"('Finish_process', 'Finish_process')"
2350,10,,"('Loan_application_received', 'Loan_application_received')"
2351,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2352,10,,"('Appraise_property', 'Appraise_property')"
2353,13,,"('Check_credit_history', 'Check_credit_history')"
2354,13,,"('Asses_loan_risk', 'Appraise_property')"
2355,9,,"('Check_credit_history', 'Check_credit_history')"
2356,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2357,14,,"('Appraise_property', 'Appraise_property')"
2358,10,,"('Asses_elegibility', 'Asses_elegibility')"
2359,16,,"('Reject_application', 'Finish_process')"
2360,14,,"('Loan_application_received', 'Loan_application_received')"
2361,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2362,14,,"('Check_credit_history', 'Appraise_property')"
2363,14,,"('Check_credit_history', 'Check_credit_history')"
2364,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2365,14,,"('Asses_elegibility', 'Asses_elegibility')"
2366,10,,"('Reject_application', 'Reject_application')"
2367,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2368,10,,"('Finish_process', 'Finish_process')"
2369,10,,"('Loan_application_received', 'Loan_application_received')"
2370,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2371,10,,"('Appraise_property', 'Check_credit_history')"
2372,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2373,15,,"('Appraise_property', 'Appraise_property')"
2374,20,,"('Check_credit_history', 'Check_credit_history')"
2375,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2376,10,,"('Appraise_property', 'Appraise_property')"
2377,10,,"('Asses_elegibility', 'Asses_elegibility')"
2378,16,,"('Reject_application', 'Finish_process')"
2379,10,,"('Loan_application_received', 'Loan_application_received')"
2380,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2381,10,,"('Check_credit_history', 'Appraise_property')"
2382,9,,"('Check_credit_history', 'Check_credit_history')"
2383,13,,"('Asses_loan_risk', 'Appraise_property')"
2384,13,,"('Check_credit_history', 'Check_credit_history')"
2385,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2386,19,,"('Appraise_property', 'Appraise_property')"
2387,10,,"('Asses_elegibility', 'Asses_elegibility')"
2388,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2389,10,,"('Loan_application_received', 'Loan_application_received')"
2390,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2391,10,,"('Appraise_property', 'Check_credit_history')"
2392,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2393,10,,"('Appraise_property', 'Appraise_property')"
2394,23,,"('Asses_elegibility', 'Asses_elegibility')"
2395,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2396,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2397,10,,"('Loan_application_received', 'Loan_application_received')"
2398,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2399,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2400,14,,"('Check_credit_history', 'Check_credit_history')"
2401,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2402,20,,"('Appraise_property', 'Appraise_property')"
2403,14,,"('Asses_elegibility', 'Asses_elegibility')"
2404,16,,"('Reject_application', 'Finish_process')"
2405,23,,"('Loan_application_received', 'Loan_application_received')"
2406,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2407,10,,"('Appraise_property', 'Appraise_property')"
2408,10,,"('Check_credit_history', 'Check_credit_history')"
2409,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2410,23,,"('Asses_elegibility', 'Asses_elegibility')"
2411,16,,"('Reject_application', 'Finish_process')"
2412,13,,"('Loan_application_received', 'Loan_application_received')"
2413,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2414,14,,"('Appraise_property', 'Check_credit_history')"
2415,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2416,20,,"('Appraise_property', 'Appraise_property')"
2417,10,,"('Asses_elegibility', 'Asses_elegibility')"
2418,10,,"('Reject_application', 'Reject_application')"
2419,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2420,10,,"('Finish_process', 'Finish_process')"
2421,14,,"('Loan_application_received', 'Loan_application_received')"
2422,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2423,20,,"('Check_credit_history', 'Appraise_property')"
2424,13,,"('Check_credit_history', 'Check_credit_history')"
2425,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2426,17,,"('Appraise_property', 'Appraise_property')"
2427,14,,"('Asses_elegibility', 'Asses_elegibility')"
2428,16,,"('Reject_application', 'Finish_process')"
2429,10,,"('Loan_application_received', 'Loan_application_received')"
2430,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2431,16,,"('Appraise_property', 'Check_credit_history')"
2432,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2433,10,,"('Appraise_property', 'Appraise_property')"
2434,10,,"('Asses_elegibility', 'Asses_elegibility')"
2435,13,,"('Reject_application', 'Reject_application')"
2436,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2437,14,,"('Finish_process', 'Finish_process')"
2438,14,,"('Loan_application_received', 'Loan_application_received')"
2439,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2440,19,,"('Appraise_property', 'Check_credit_history')"
2441,9,,"('Asses_loan_risk', 'Appraise_property')"
2442,16,,"('Check_credit_history', 'Check_credit_history')"
2443,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2444,13,,"('Appraise_property', 'Appraise_property')"
2445,14,,"('Asses_elegibility', 'Asses_elegibility')"
2446,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2447,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2448,14,,"('Loan_application_received', 'Loan_application_received')"
2449,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2450,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2451,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2452,14,,"('Appraise_property', 'Check_credit_history')"
2453,13,,"('Asses_loan_risk', 'Appraise_property')"
2454,13,,"('Check_credit_history', 'Check_credit_history')"
2455,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2456,23,,"('Appraise_property', 'Appraise_property')"
2457,10,,"('Asses_elegibility', 'Asses_elegibility')"
2458,22,,"('Reject_application', 'Finish_process')"
2459,10,,"('Loan_application_received', 'Loan_application_received')"
2460,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2461,14,,"('Check_credit_history', 'Check_credit_history')"
2462,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2463,8,,"('Appraise_property', 'Appraise_property')"
2464,14,,"('Check_credit_history', 'Check_credit_history')"
2465,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2466,14,,"('Asses_elegibility', 'Asses_elegibility')"
2467,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2468,10,,"('Loan_application_received', 'Loan_application_received')"
2469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2470,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2471,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2472,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2473,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2474,14,,"('Check_credit_history', 'Check_credit_history')"
2475,9,,"('Asses_loan_risk', 'Appraise_property')"
2476,10,,"('Check_credit_history', 'Check_credit_history')"
2477,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2478,17,,"('Asses_elegibility', 'Asses_elegibility')"
2479,16,,"('Reject_application', 'Finish_process')"
2480,14,,"('Loan_application_received', 'Loan_application_received')"
2481,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2482,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2483,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2484,14,,"('Appraise_property', 'Appraise_property')"
2485,23,,"('Check_credit_history', 'Check_credit_history')"
2486,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2487,10,,"('Asses_elegibility', 'Asses_elegibility')"
2488,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2489,10,,"('Loan_application_received', 'Loan_application_received')"
2490,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2491,10,,"('Appraise_property', 'Check_credit_history')"
2492,13,,"('Asses_loan_risk', 'Appraise_property')"
2493,14,,"('Check_credit_history', 'Check_credit_history')"
2494,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2495,14,,"('Appraise_property', 'Appraise_property')"
2496,14,,"('Asses_elegibility', 'Asses_elegibility')"
2497,10,,"('Reject_application', 'Reject_application')"
2498,15,,"('Loan_application_rejected', 'Finish_process')"
2499,17,,"('Loan_application_received', 'Loan_application_received')"
2500,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2501,10,,"('Appraise_property', 'Check_credit_history')"
2502,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2503,14,,"('Appraise_property', 'Appraise_property')"
2504,10,,"('Asses_elegibility', 'Asses_elegibility')"
2505,16,,"('Reject_application', 'Reject_application')"
2506,15,,"('Loan_application_rejected', 'Finish_process')"
2507,10,,"('Loan_application_received', 'Loan_application_received')"
2508,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2509,14,,"('Appraise_property', 'Check_credit_history')"
2510,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2511,14,,"('Appraise_property', 'Appraise_property')"
2512,14,,"('Asses_elegibility', 'Asses_elegibility')"
2513,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2514,10,,"('Loan_application_received', 'Loan_application_received')"
2515,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2516,10,,"('Check_credit_history', 'Check_credit_history')"
2517,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2518,17,,"('Appraise_property', 'Appraise_property')"
2519,14,,"('Asses_elegibility', 'Asses_elegibility')"
2520,10,,"('Reject_application', 'Reject_application')"
2521,15,,"('Loan_application_rejected', 'Finish_process')"
2522,20,,"('Loan_application_received', 'Loan_application_received')"
2523,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2524,14,,"('Check_credit_history', 'Appraise_property')"
2525,13,,"('Check_credit_history', 'Check_credit_history')"
2526,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2527,14,,"('Appraise_property', 'Appraise_property')"
2528,10,,"('Asses_elegibility', 'Asses_elegibility')"
2529,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2530,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2531,14,,"('Send_home_insurance_quote', 'Finish_process')"
2532,14,,"('Loan_application_received', 'Loan_application_received')"
2533,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2534,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2535,14,,"('Check_credit_history', 'Check_credit_history')"
2536,22,,"('Asses_loan_risk', 'Appraise_property')"
2537,13,,"('Check_credit_history', 'Check_credit_history')"
2538,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2539,12,,"('Appraise_property', 'Appraise_property')"
2540,13,,"('Check_credit_history', 'Check_credit_history')"
2541,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2542,17,,"('Appraise_property', 'Appraise_property')"
2543,18,,"('Check_credit_history', 'Check_credit_history')"
2544,13,,"('Asses_loan_risk', 'Appraise_property')"
2545,10,,"('Check_credit_history', 'Check_credit_history')"
2546,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2547,10,,"('Appraise_property', 'Appraise_property')"
2548,10,,"('Asses_elegibility', 'Asses_elegibility')"
2549,10,,"('Reject_application', 'Reject_application')"
2550,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2551,10,,"('Finish_process', 'Finish_process')"
2552,14,,"('Loan_application_received', 'Loan_application_received')"
2553,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2554,14,,"('Appraise_property', 'Check_credit_history')"
2555,13,,"('Asses_loan_risk', 'Appraise_property')"
2556,16,,"('Check_credit_history', 'Check_credit_history')"
2557,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2558,14,,"('Asses_elegibility', 'Asses_elegibility')"
2559,16,,"('Reject_application', 'Finish_process')"
2560,10,,"('Loan_application_received', 'Loan_application_received')"
2561,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2562,14,,"('Appraise_property', 'Check_credit_history')"
2563,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2564,10,,"('Appraise_property', 'Appraise_property')"
2565,13,,"('Asses_elegibility', 'Asses_elegibility')"
2566,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2567,10,,"('Loan_application_received', 'Loan_application_received')"
2568,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2569,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2570,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2571,10,,"('Appraise_property', 'Appraise_property')"
2572,16,,"('Check_credit_history', 'Check_credit_history')"
2573,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2574,17,,"('Asses_elegibility', 'Asses_elegibility')"
2575,16,,"('Reject_application', 'Finish_process')"
2576,10,,"('Loan_application_received', 'Loan_application_received')"
2577,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2578,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2579,14,,"('Check_credit_history', 'Check_credit_history')"
2580,22,,"('Asses_loan_risk', 'Appraise_property')"
2581,13,,"('Check_credit_history', 'Check_credit_history')"
2582,19,,"('Asses_loan_risk', 'Appraise_property')"
2583,10,,"('Check_credit_history', 'Check_credit_history')"
2584,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2585,17,,"('Asses_elegibility', 'Asses_elegibility')"
2586,10,,"('Reject_application', 'Reject_application')"
2587,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2588,16,,"('Finish_process', 'Finish_process')"
2589,13,,"('Loan_application_received', 'Loan_application_received')"
2590,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2591,10,,"('Appraise_property', 'Check_credit_history')"
2592,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2593,8,,"('Appraise_property', 'Appraise_property')"
2594,13,,"('Check_credit_history', 'Check_credit_history')"
2595,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2596,10,,"('Appraise_property', 'Appraise_property')"
2597,23,,"('Asses_elegibility', 'Asses_elegibility')"
2598,10,,"('Reject_application', 'Reject_application')"
2599,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2600,20,,"('Finish_process', 'Finish_process')"
2601,14,,"('Loan_application_received', 'Loan_application_received')"
2602,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2603,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2604,10,,"('Appraise_property', 'Check_credit_history')"
2605,13,,"('Asses_loan_risk', 'Appraise_property')"
2606,23,,"('Check_credit_history', 'Check_credit_history')"
2607,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2608,10,,"('Appraise_property', 'Appraise_property')"
2609,13,,"('Asses_elegibility', 'Asses_elegibility')"
2610,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2611,14,,"('Loan_application_received', 'Loan_application_received')"
2612,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2613,10,,"('Check_credit_history', 'Appraise_property')"
2614,13,,"('Check_credit_history', 'Check_credit_history')"
2615,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2616,13,,"('Appraise_property', 'Appraise_property')"
2617,10,,"('Asses_elegibility', 'Asses_elegibility')"
2618,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2619,23,,"('Loan_application_received', 'Loan_application_received')"
2620,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2621,14,,"('Check_credit_history', 'Check_credit_history')"
2622,13,,"('Asses_loan_risk', 'Appraise_property')"
2623,10,,"('Check_credit_history', 'Check_credit_history')"
2624,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2625,10,,"('Appraise_property', 'Appraise_property')"
2626,10,,"('Asses_elegibility', 'Asses_elegibility')"
2627,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2628,14,,"('Loan_application_received', 'Loan_application_received')"
2629,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2630,14,,"('Appraise_property', 'Appraise_property')"
2631,10,,"('Check_credit_history', 'Check_credit_history')"
2632,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2633,14,,"('Asses_elegibility', 'Asses_elegibility')"
2634,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2635,13,,"('Loan_application_received', 'Loan_application_received')"
2636,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2637,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2638,10,,"('Appraise_property', 'Check_credit_history')"
2639,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2640,20,,"('Appraise_property', 'Appraise_property')"
2641,14,,"('Asses_elegibility', 'Asses_elegibility')"
2642,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2643,10,,"('Loan_application_received', 'Loan_application_received')"
2644,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2645,23,,"('Appraise_property', 'Check_credit_history')"
2646,13,,"('Asses_loan_risk', 'Appraise_property')"
2647,14,,"('Check_credit_history', 'Check_credit_history')"
2648,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2649,20,,"('Appraise_property', 'Appraise_property')"
2650,10,,"('Asses_elegibility', 'Asses_elegibility')"
2651,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2652,10,,"('Loan_application_received', 'Loan_application_received')"
2653,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2654,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2655,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2656,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2657,10,,"('Appraise_property', 'Appraise_property')"
2658,14,,"('Check_credit_history', 'Check_credit_history')"
2659,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2660,19,,"('Appraise_property', 'Appraise_property')"
2661,10,,"('Asses_elegibility', 'Asses_elegibility')"
2662,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2663,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2664,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2665,14,,"('Approve_application', 'Approve_application')"
2666,11,,"('Loan_application_approved', 'Finish_process')"
2667,20,,"('Loan_application_received', 'Loan_application_received')"
2668,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2669,17,,"('Appraise_property', 'Check_credit_history')"
2670,13,,"('Asses_loan_risk', 'Appraise_property')"
2671,10,,"('Check_credit_history', 'Check_credit_history')"
2672,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2673,20,,"('Asses_elegibility', 'Asses_elegibility')"
2674,13,,"('Reject_application', 'Reject_application')"
2675,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2676,14,,"('Finish_process', 'Finish_process')"
2677,10,,"('Loan_application_received', 'Loan_application_received')"
2678,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2679,14,,"('Check_credit_history', 'Appraise_property')"
2680,10,,"('Check_credit_history', 'Check_credit_history')"
