,No. of events,Conformance Metrics,Event Pair
2397,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2398,19,,"('Appraise_property', 'Appraise_property')"
2399,10,,"('Asses_elegibility', 'Asses_elegibility')"
2400,16,,"('Reject_application', 'Finish_process')"
2401,10,,"('Loan_application_received', 'Loan_application_received')"
2402,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2403,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2404,16,,"('Appraise_property', 'Appraise_property')"
2405,10,,"('Check_credit_history', 'Check_credit_history')"
2406,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2407,17,,"('Asses_elegibility', 'Asses_elegibility')"
2408,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2409,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2410,14,,"('Send_acceptance_pack', 'Finish_process')"
2411,14,,"('Loan_application_received', 'Loan_application_received')"
2412,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2413,14,,"('Check_credit_history', 'Check_credit_history')"
2414,13,,"('Asses_loan_risk', 'Appraise_property')"
2415,13,,"('Check_credit_history', 'Check_credit_history')"
2416,13,,"('Asses_loan_risk', 'Appraise_property')"
2417,14,,"('Check_credit_history', 'Check_credit_history')"
2418,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2419,12,,"('Appraise_property', 'Appraise_property')"
2420,9,,"('Check_credit_history', 'Check_credit_history')"
2421,16,,"('Asses_loan_risk', 'Appraise_property')"
2422,14,,"('Check_credit_history', 'Check_credit_history')"
2423,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2424,8,,"('Appraise_property', 'Appraise_property')"
2425,10,,"('Check_credit_history', 'Check_credit_history')"
2426,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2427,10,,"('Asses_elegibility', 'Asses_elegibility')"
2428,10,,"('Reject_application', 'Reject_application')"
2429,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2430,13,,"('Finish_process', 'Finish_process')"
2431,10,,"('Loan_application_received', 'Loan_application_received')"
2432,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2433,10,,"('Appraise_property', 'Appraise_property')"
2434,14,,"('Check_credit_history', 'Check_credit_history')"
2435,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2436,10,,"('Asses_elegibility', 'Asses_elegibility')"
2437,16,,"('Reject_application', 'Reject_application')"
2438,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2439,10,,"('Finish_process', 'Finish_process')"
2440,10,,"('Loan_application_received', 'Loan_application_received')"
2441,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2442,10,,"('Appraise_property', 'Appraise_property')"
2443,9,,"('Check_credit_history', 'Check_credit_history')"
2444,13,,"('Asses_loan_risk', 'Appraise_property')"
2445,9,,"('Check_credit_history', 'Check_credit_history')"
2446,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2447,12,,"('Appraise_property', 'Appraise_property')"
2448,16,,"('Check_credit_history', 'Check_credit_history')"
2449,13,,"('Asses_loan_risk', 'Appraise_property')"
2450,13,,"('Check_credit_history', 'Check_credit_history')"
2451,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2452,14,,"('Appraise_property', 'Appraise_property')"
2453,20,,"('Asses_elegibility', 'Asses_elegibility')"
2454,10,,"('Reject_application', 'Reject_application')"
2455,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2456,13,,"('Finish_process', 'Finish_process')"
2457,10,,"('Loan_application_received', 'Loan_application_received')"
2458,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2459,10,,"('Appraise_property', 'Appraise_property')"
2460,13,,"('Check_credit_history', 'Check_credit_history')"
2461,13,,"('Asses_loan_risk', 'Appraise_property')"
2462,9,,"('Check_credit_history', 'Check_credit_history')"
2463,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2464,14,,"('Appraise_property', 'Appraise_property')"
2465,10,,"('Asses_elegibility', 'Asses_elegibility')"
2466,16,,"('Reject_application', 'Finish_process')"
2467,14,,"('Loan_application_received', 'Loan_application_received')"
2468,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2469,14,,"('Check_credit_history', 'Appraise_property')"
2470,14,,"('Check_credit_history', 'Check_credit_history')"
2471,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2472,14,,"('Asses_elegibility', 'Asses_elegibility')"
2473,10,,"('Reject_application', 'Reject_application')"
2474,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2475,10,,"('Finish_process', 'Finish_process')"
2476,10,,"('Loan_application_received', 'Loan_application_received')"
2477,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2478,10,,"('Appraise_property', 'Check_credit_history')"
2479,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2480,15,,"('Appraise_property', 'Appraise_property')"
2481,20,,"('Check_credit_history', 'Check_credit_history')"
2482,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2483,10,,"('Appraise_property', 'Appraise_property')"
2484,10,,"('Asses_elegibility', 'Asses_elegibility')"
2485,16,,"('Reject_application', 'Finish_process')"
2486,10,,"('Loan_application_received', 'Loan_application_received')"
2487,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2488,10,,"('Check_credit_history', 'Appraise_property')"
2489,9,,"('Check_credit_history', 'Check_credit_history')"
2490,13,,"('Asses_loan_risk', 'Appraise_property')"
2491,13,,"('Check_credit_history', 'Check_credit_history')"
2492,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2493,19,,"('Appraise_property', 'Appraise_property')"
2494,10,,"('Asses_elegibility', 'Asses_elegibility')"
2495,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2496,10,,"('Loan_application_received', 'Loan_application_received')"
2497,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2498,10,,"('Appraise_property', 'Check_credit_history')"
2499,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2500,10,,"('Appraise_property', 'Appraise_property')"
2501,23,,"('Asses_elegibility', 'Asses_elegibility')"
2502,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2503,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2504,10,,"('Loan_application_received', 'Loan_application_received')"
2505,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2506,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2507,14,,"('Check_credit_history', 'Check_credit_history')"
2508,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2509,20,,"('Appraise_property', 'Appraise_property')"
2510,14,,"('Asses_elegibility', 'Asses_elegibility')"
2511,16,,"('Reject_application', 'Finish_process')"
2512,23,,"('Loan_application_received', 'Loan_application_received')"
2513,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2514,10,,"('Appraise_property', 'Appraise_property')"
2515,10,,"('Check_credit_history', 'Check_credit_history')"
2516,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2517,23,,"('Asses_elegibility', 'Asses_elegibility')"
2518,16,,"('Reject_application', 'Finish_process')"
2519,13,,"('Loan_application_received', 'Loan_application_received')"
2520,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2521,14,,"('Appraise_property', 'Check_credit_history')"
2522,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2523,20,,"('Appraise_property', 'Appraise_property')"
2524,10,,"('Asses_elegibility', 'Asses_elegibility')"
2525,10,,"('Reject_application', 'Reject_application')"
2526,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2527,10,,"('Finish_process', 'Finish_process')"
2528,14,,"('Loan_application_received', 'Loan_application_received')"
2529,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2530,20,,"('Check_credit_history', 'Appraise_property')"
2531,13,,"('Check_credit_history', 'Check_credit_history')"
2532,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2533,17,,"('Appraise_property', 'Appraise_property')"
2534,14,,"('Asses_elegibility', 'Asses_elegibility')"
2535,16,,"('Reject_application', 'Finish_process')"
2536,10,,"('Loan_application_received', 'Loan_application_received')"
2537,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2538,16,,"('Appraise_property', 'Check_credit_history')"
2539,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2540,10,,"('Appraise_property', 'Appraise_property')"
2541,10,,"('Asses_elegibility', 'Asses_elegibility')"
2542,13,,"('Reject_application', 'Reject_application')"
2543,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2544,14,,"('Finish_process', 'Finish_process')"
2545,14,,"('Loan_application_received', 'Loan_application_received')"
2546,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2547,19,,"('Appraise_property', 'Check_credit_history')"
2548,9,,"('Asses_loan_risk', 'Appraise_property')"
2549,16,,"('Check_credit_history', 'Check_credit_history')"
2550,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2551,13,,"('Appraise_property', 'Appraise_property')"
2552,14,,"('Asses_elegibility', 'Asses_elegibility')"
2553,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2554,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2555,14,,"('Loan_application_received', 'Loan_application_received')"
2556,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2557,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2558,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2559,14,,"('Appraise_property', 'Check_credit_history')"
2560,13,,"('Asses_loan_risk', 'Appraise_property')"
2561,13,,"('Check_credit_history', 'Check_credit_history')"
2562,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2563,23,,"('Appraise_property', 'Appraise_property')"
2564,10,,"('Asses_elegibility', 'Asses_elegibility')"
2565,22,,"('Reject_application', 'Finish_process')"
2566,10,,"('Loan_application_received', 'Loan_application_received')"
2567,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2568,14,,"('Check_credit_history', 'Check_credit_history')"
2569,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2570,8,,"('Appraise_property', 'Appraise_property')"
2571,14,,"('Check_credit_history', 'Check_credit_history')"
2572,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2573,14,,"('Asses_elegibility', 'Asses_elegibility')"
2574,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2575,10,,"('Loan_application_received', 'Loan_application_received')"
2576,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2577,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2578,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2579,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2580,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2581,14,,"('Check_credit_history', 'Check_credit_history')"
2582,9,,"('Asses_loan_risk', 'Appraise_property')"
2583,10,,"('Check_credit_history', 'Check_credit_history')"
2584,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2585,17,,"('Asses_elegibility', 'Asses_elegibility')"
2586,16,,"('Reject_application', 'Finish_process')"
2587,14,,"('Loan_application_received', 'Loan_application_received')"
2588,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2589,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2590,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2591,14,,"('Appraise_property', 'Appraise_property')"
2592,23,,"('Check_credit_history', 'Check_credit_history')"
2593,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2594,10,,"('Asses_elegibility', 'Asses_elegibility')"
2595,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2596,10,,"('Loan_application_received', 'Loan_application_received')"
2597,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2598,10,,"('Appraise_property', 'Check_credit_history')"
2599,13,,"('Asses_loan_risk', 'Appraise_property')"
2600,14,,"('Check_credit_history', 'Check_credit_history')"
2601,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2602,14,,"('Appraise_property', 'Appraise_property')"
2603,14,,"('Asses_elegibility', 'Asses_elegibility')"
2604,10,,"('Reject_application', 'Reject_application')"
2605,15,,"('Loan_application_rejected', 'Finish_process')"
2606,17,,"('Loan_application_received', 'Loan_application_received')"
2607,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2608,10,,"('Appraise_property', 'Check_credit_history')"
2609,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2610,14,,"('Appraise_property', 'Appraise_property')"
2611,10,,"('Asses_elegibility', 'Asses_elegibility')"
2612,16,,"('Reject_application', 'Reject_application')"
2613,15,,"('Loan_application_rejected', 'Finish_process')"
2614,10,,"('Loan_application_received', 'Loan_application_received')"
2615,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2616,14,,"('Appraise_property', 'Check_credit_history')"
2617,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2618,14,,"('Appraise_property', 'Appraise_property')"
2619,14,,"('Asses_elegibility', 'Asses_elegibility')"
2620,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2621,10,,"('Loan_application_received', 'Loan_application_received')"
2622,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2623,10,,"('Check_credit_history', 'Check_credit_history')"
2624,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2625,17,,"('Appraise_property', 'Appraise_property')"
2626,14,,"('Asses_elegibility', 'Asses_elegibility')"
2627,10,,"('Reject_application', 'Reject_application')"
2628,15,,"('Loan_application_rejected', 'Finish_process')"
2629,20,,"('Loan_application_received', 'Loan_application_received')"
2630,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2631,14,,"('Check_credit_history', 'Appraise_property')"
2632,13,,"('Check_credit_history', 'Check_credit_history')"
2633,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2634,14,,"('Appraise_property', 'Appraise_property')"
2635,10,,"('Asses_elegibility', 'Asses_elegibility')"
2636,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2637,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2638,14,,"('Send_home_insurance_quote', 'Finish_process')"
2639,14,,"('Loan_application_received', 'Loan_application_received')"
2640,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2641,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2642,14,,"('Check_credit_history', 'Check_credit_history')"
2643,22,,"('Asses_loan_risk', 'Appraise_property')"
2644,13,,"('Check_credit_history', 'Check_credit_history')"
2645,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2646,12,,"('Appraise_property', 'Appraise_property')"
2647,13,,"('Check_credit_history', 'Check_credit_history')"
2648,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2649,17,,"('Appraise_property', 'Appraise_property')"
2650,18,,"('Check_credit_history', 'Check_credit_history')"
2651,13,,"('Asses_loan_risk', 'Appraise_property')"
2652,10,,"('Check_credit_history', 'Check_credit_history')"
2653,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2654,10,,"('Appraise_property', 'Appraise_property')"
2655,10,,"('Asses_elegibility', 'Asses_elegibility')"
2656,10,,"('Reject_application', 'Reject_application')"
2657,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2658,10,,"('Finish_process', 'Finish_process')"
2659,14,,"('Loan_application_received', 'Loan_application_received')"
2660,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2661,14,,"('Appraise_property', 'Check_credit_history')"
2662,13,,"('Asses_loan_risk', 'Appraise_property')"
2663,16,,"('Check_credit_history', 'Check_credit_history')"
2664,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2665,14,,"('Asses_elegibility', 'Asses_elegibility')"
2666,16,,"('Reject_application', 'Finish_process')"
2667,10,,"('Loan_application_received', 'Loan_application_received')"
2668,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2669,14,,"('Appraise_property', 'Check_credit_history')"
2670,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2671,10,,"('Appraise_property', 'Appraise_property')"
2672,13,,"('Asses_elegibility', 'Asses_elegibility')"
2673,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2674,10,,"('Loan_application_received', 'Loan_application_received')"
2675,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2676,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2677,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2678,10,,"('Appraise_property', 'Appraise_property')"
2679,16,,"('Check_credit_history', 'Check_credit_history')"
2680,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2681,17,,"('Asses_elegibility', 'Asses_elegibility')"
2682,16,,"('Reject_application', 'Finish_process')"
2683,10,,"('Loan_application_received', 'Loan_application_received')"
2684,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2685,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2686,14,,"('Check_credit_history', 'Check_credit_history')"
2687,22,,"('Asses_loan_risk', 'Appraise_property')"
2688,13,,"('Check_credit_history', 'Check_credit_history')"
2689,19,,"('Asses_loan_risk', 'Appraise_property')"
2690,10,,"('Check_credit_history', 'Check_credit_history')"
2691,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2692,17,,"('Asses_elegibility', 'Asses_elegibility')"
2693,10,,"('Reject_application', 'Reject_application')"
2694,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2695,16,,"('Finish_process', 'Finish_process')"
2696,13,,"('Loan_application_received', 'Loan_application_received')"
2697,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2698,10,,"('Appraise_property', 'Check_credit_history')"
2699,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2700,8,,"('Appraise_property', 'Appraise_property')"
2701,13,,"('Check_credit_history', 'Check_credit_history')"
2702,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2703,10,,"('Appraise_property', 'Appraise_property')"
2704,23,,"('Asses_elegibility', 'Asses_elegibility')"
2705,10,,"('Reject_application', 'Reject_application')"
2706,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2707,20,,"('Finish_process', 'Finish_process')"
2708,14,,"('Loan_application_received', 'Loan_application_received')"
2709,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2710,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2711,10,,"('Appraise_property', 'Check_credit_history')"
2712,13,,"('Asses_loan_risk', 'Appraise_property')"
2713,23,,"('Check_credit_history', 'Check_credit_history')"
2714,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2715,10,,"('Appraise_property', 'Appraise_property')"
2716,13,,"('Asses_elegibility', 'Asses_elegibility')"
2717,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2718,14,,"('Loan_application_received', 'Loan_application_received')"
2719,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2720,10,,"('Check_credit_history', 'Appraise_property')"
2721,13,,"('Check_credit_history', 'Check_credit_history')"
2722,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2723,13,,"('Appraise_property', 'Appraise_property')"
2724,10,,"('Asses_elegibility', 'Asses_elegibility')"
2725,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2726,23,,"('Loan_application_received', 'Loan_application_received')"
2727,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2728,14,,"('Check_credit_history', 'Check_credit_history')"
2729,13,,"('Asses_loan_risk', 'Appraise_property')"
2730,10,,"('Check_credit_history', 'Check_credit_history')"
2731,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2732,10,,"('Appraise_property', 'Appraise_property')"
2733,10,,"('Asses_elegibility', 'Asses_elegibility')"
2734,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2735,14,,"('Loan_application_received', 'Loan_application_received')"
2736,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2737,14,,"('Appraise_property', 'Appraise_property')"
2738,10,,"('Check_credit_history', 'Check_credit_history')"
2739,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2740,14,,"('Asses_elegibility', 'Asses_elegibility')"
2741,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2742,13,,"('Loan_application_received', 'Loan_application_received')"
2743,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2744,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2745,10,,"('Appraise_property', 'Check_credit_history')"
2746,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2747,20,,"('Appraise_property', 'Appraise_property')"
2748,14,,"('Asses_elegibility', 'Asses_elegibility')"
2749,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2750,10,,"('Loan_application_received', 'Loan_application_received')"
2751,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2752,23,,"('Appraise_property', 'Check_credit_history')"
2753,13,,"('Asses_loan_risk', 'Appraise_property')"
2754,14,,"('Check_credit_history', 'Check_credit_history')"
2755,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2756,20,,"('Appraise_property', 'Appraise_property')"
2757,10,,"('Asses_elegibility', 'Asses_elegibility')"
2758,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2759,10,,"('Loan_application_received', 'Loan_application_received')"
2760,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2761,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2762,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2763,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2764,10,,"('Appraise_property', 'Appraise_property')"
2765,14,,"('Check_credit_history', 'Check_credit_history')"
2766,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2767,19,,"('Appraise_property', 'Appraise_property')"
2768,10,,"('Asses_elegibility', 'Asses_elegibility')"
2769,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2770,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2771,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2772,14,,"('Approve_application', 'Approve_application')"
2773,11,,"('Loan_application_approved', 'Finish_process')"
2774,20,,"('Loan_application_received', 'Loan_application_received')"
2775,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2776,17,,"('Appraise_property', 'Check_credit_history')"
2777,13,,"('Asses_loan_risk', 'Appraise_property')"
2778,10,,"('Check_credit_history', 'Check_credit_history')"
2779,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2780,20,,"('Asses_elegibility', 'Asses_elegibility')"
2781,13,,"('Reject_application', 'Reject_application')"
2782,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2783,14,,"('Finish_process', 'Finish_process')"
2784,10,,"('Loan_application_received', 'Loan_application_received')"
2785,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2786,14,,"('Check_credit_history', 'Appraise_property')"
2787,10,,"('Check_credit_history', 'Check_credit_history')"
2788,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2789,8,,"('Appraise_property', 'Appraise_property')"
2790,13,,"('Check_credit_history', 'Check_credit_history')"
2791,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2792,17,,"('Appraise_property', 'Appraise_property')"
2793,19,,"('Check_credit_history', 'Check_credit_history')"
2794,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2795,14,,"('Asses_elegibility', 'Asses_elegibility')"
2796,10,,"('Reject_application', 'Reject_application')"
2797,15,,"('Loan_application_rejected', 'Finish_process')"
2798,16,,"('Loan_application_received', 'Loan_application_received')"
2799,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2800,10,,"('Check_credit_history', 'Appraise_property')"
2801,9,,"('Check_credit_history', 'Check_credit_history')"
2802,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2803,14,,"('Appraise_property', 'Appraise_property')"
2804,14,,"('Asses_elegibility', 'Asses_elegibility')"
2805,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2806,14,,"('Loan_application_received', 'Loan_application_received')"
2807,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2808,14,,"('Appraise_property', 'Appraise_property')"
2809,19,,"('Check_credit_history', 'Check_credit_history')"
2810,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2811,10,,"('Appraise_property', 'Appraise_property')"
2812,17,,"('Asses_elegibility', 'Asses_elegibility')"
2813,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2814,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2815,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2816,13,,"('Verify_repayment_agreement', 'Finish_process')"
2817,10,,"('Loan_application_received', 'Loan_application_received')"
2818,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2819,10,,"('Appraise_property', 'Appraise_property')"
2820,14,,"('Check_credit_history', 'Check_credit_history')"
2821,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2822,14,,"('Asses_elegibility', 'Asses_elegibility')"
2823,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2824,20,,"('Loan_application_received', 'Loan_application_received')"
2825,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2826,10,,"('Check_credit_history', 'Asses_loan_risk')"
2827,18,,"('Check_credit_history', 'Asses_loan_risk')"
2828,18,,"('Check_credit_history', 'Asses_loan_risk')"
2829,22,,"('Check_credit_history', 'Asses_loan_risk')"
2830,21,,"('Check_credit_history', 'Asses_loan_risk')"
2831,22,,"('Check_credit_history', 'Asses_loan_risk')"
2832,14,,"('Check_credit_history', 'Asses_loan_risk')"
2833,18,,"('Check_credit_history', 'Asses_loan_risk')"
2834,18,,"('Check_credit_history', 'Asses_loan_risk')"
2835,14,,"('Check_credit_history', 'Check_credit_history')"
2836,20,,"('Added_activity', 'Added_activity')"
2837,16,,"('Appraise_property', 'Asses_loan_risk')"
2838,14,,"('Check_credit_history', 'Added_activity')"
2839,10,,"('Appraise_property', 'Asses_loan_risk')"
2840,22,,"('Check_credit_history', 'Added_activity')"
2841,18,,"('Appraise_property', 'Added_activity')"
2842,22,,"('Appraise_property', 'Asses_loan_risk')"
2843,14,,"('Check_credit_history', 'Added_activity')"
2844,14,,"('Appraise_property', 'Asses_loan_risk')"
2845,20,,"('Check_credit_history', 'Check_credit_history')"
2846,20,,"('Added_activity', 'Added_activity')"
2847,11,,"('Appraise_property', 'Appraise_property')"
2848,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2849,12,,"('Check_credit_history', 'Asses_loan_risk')"
2850,22,,"('Check_credit_history', 'Asses_loan_risk')"
2851,18,,"('Check_credit_history', 'Added_activity')"
2852,24,,"('Appraise_property', 'Added_activity')"
2853,14,,"('Appraise_property', 'Added_activity')"
2854,23,,"('Appraise_property', 'Asses_loan_risk')"
2855,14,,"('Check_credit_history', 'Added_activity')"
2856,27,,"('Appraise_property', 'Asses_loan_risk')"
2857,25,,"('Check_credit_history', 'Added_activity')"
2858,14,,"('Appraise_property', 'Asses_loan_risk')"
2859,14,,"('Check_credit_history', 'Added_activity')"
2860,18,,"('Appraise_property', 'Added_activity')"
2861,14,,"('Appraise_property', 'Added_activity')"
2862,14,,"('Appraise_property', 'Asses_loan_risk')"
2863,14,,"('Check_credit_history', 'Added_activity')"
2864,10,,"('Appraise_property', 'Asses_loan_risk')"
2865,22,,"('Check_credit_history', 'Asses_loan_risk')"
2866,10,,"('Check_credit_history', 'Added_activity')"
2867,14,,"('Appraise_property', 'Asses_loan_risk')"
2868,14,,"('Check_credit_history', 'Check_credit_history')"
2869,26,,"('Added_activity', 'Added_activity')"
