,No. of events,Conformance Metrics,Event Pair
1893,23,,"('Appraise_property', 'Appraise_property')"
1894,14,,"('Check_credit_history', 'Check_credit_history')"
1895,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1896,10,,"('Appraise_property', 'Appraise_property')"
1897,14,,"('Asses_elegibility', 'Asses_elegibility')"
1898,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1899,14,,"('Loan_application_received', 'Loan_application_received')"
1900,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1901,16,,"('Appraise_property', 'Check_credit_history')"
1902,13,,"('Asses_loan_risk', 'Appraise_property')"
1903,13,,"('Check_credit_history', 'Check_credit_history')"
1904,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1905,15,,"('Appraise_property', 'Appraise_property')"
1906,14,,"('Check_credit_history', 'Check_credit_history')"
1907,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1908,13,,"('Appraise_property', 'Appraise_property')"
1909,13,,"('Asses_elegibility', 'Asses_elegibility')"
1910,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1911,13,,"('Loan_application_received', 'Loan_application_received')"
1912,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1913,17,,"('Check_credit_history', 'Appraise_property')"
1914,10,,"('Check_credit_history', 'Check_credit_history')"
1915,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1916,16,,"('Appraise_property', 'Appraise_property')"
1917,16,,"('Asses_elegibility', 'Asses_elegibility')"
1918,16,,"('Reject_application', 'Finish_process')"
1919,14,,"('Loan_application_received', 'Loan_application_received')"
1920,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1921,14,,"('Appraise_property', 'Check_credit_history')"
1922,13,,"('Asses_loan_risk', 'Appraise_property')"
1923,13,,"('Check_credit_history', 'Check_credit_history')"
1924,9,,"('Asses_loan_risk', 'Appraise_property')"
1925,10,,"('Check_credit_history', 'Check_credit_history')"
1926,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1927,19,,"('Asses_elegibility', 'Asses_elegibility')"
1928,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1929,10,,"('Loan_application_received', 'Loan_application_received')"
1930,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1931,14,,"('Appraise_property', 'Appraise_property')"
1932,15,,"('Check_credit_history', 'Check_credit_history')"
1933,13,,"('Asses_loan_risk', 'Appraise_property')"
1934,13,,"('Check_credit_history', 'Check_credit_history')"
1935,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1936,8,,"('Appraise_property', 'Appraise_property')"
1937,14,,"('Check_credit_history', 'Check_credit_history')"
1938,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1939,14,,"('Asses_elegibility', 'Asses_elegibility')"
1940,16,,"('Reject_application', 'Finish_process')"
1941,14,,"('Loan_application_received', 'Loan_application_received')"
1942,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1943,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1944,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1945,14,,"('Appraise_property', 'Appraise_property')"
1946,14,,"('Check_credit_history', 'Check_credit_history')"
1947,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1948,14,,"('Asses_elegibility', 'Asses_elegibility')"
1949,25,,"('Reject_application', 'Finish_process')"
1950,16,,"('Loan_application_received', 'Loan_application_received')"
1951,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1952,23,,"('Appraise_property', 'Appraise_property')"
1953,9,,"('Check_credit_history', 'Check_credit_history')"
1954,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1955,23,,"('Appraise_property', 'Appraise_property')"
1956,23,,"('Asses_elegibility', 'Asses_elegibility')"
1957,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1958,10,,"('Loan_application_received', 'Loan_application_received')"
1959,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1960,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1961,14,,"('Appraise_property', 'Appraise_property')"
1962,17,,"('Check_credit_history', 'Check_credit_history')"
1963,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1964,10,,"('Asses_elegibility', 'Asses_elegibility')"
1965,16,,"('Reject_application', 'Finish_process')"
1966,16,,"('Loan_application_received', 'Loan_application_received')"
1967,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1968,14,,"('Appraise_property', 'Check_credit_history')"
1969,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1970,18,,"('Appraise_property', 'Appraise_property')"
1971,14,,"('Check_credit_history', 'Check_credit_history')"
1972,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1973,14,,"('Appraise_property', 'Appraise_property')"
1974,14,,"('Asses_elegibility', 'Asses_elegibility')"
1975,25,,"('Prepare_acceptance_pack', 'Finish_process')"
1976,13,,"('Loan_application_received', 'Loan_application_received')"
1977,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1978,14,,"('Appraise_property', 'Appraise_property')"
1979,14,,"('Check_credit_history', 'Check_credit_history')"
1980,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1981,14,,"('Asses_elegibility', 'Asses_elegibility')"
1982,16,,"('Reject_application', 'Finish_process')"
1983,14,,"('Loan_application_received', 'Loan_application_received')"
1984,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1985,14,,"('Check_credit_history', 'Check_credit_history')"
1986,13,,"('Asses_loan_risk', 'Appraise_property')"
1987,9,,"('Check_credit_history', 'Check_credit_history')"
1988,19,,"('Asses_loan_risk', 'Appraise_property')"
1989,9,,"('Check_credit_history', 'Check_credit_history')"
1990,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1991,12,,"('Appraise_property', 'Appraise_property')"
1992,9,,"('Check_credit_history', 'Check_credit_history')"
1993,13,,"('Asses_loan_risk', 'Appraise_property')"
1994,13,,"('Check_credit_history', 'Check_credit_history')"
1995,13,,"('Asses_loan_risk', 'Appraise_property')"
1996,9,,"('Check_credit_history', 'Check_credit_history')"
1997,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1998,14,,"('Appraise_property', 'Appraise_property')"
1999,14,,"('Asses_elegibility', 'Asses_elegibility')"
2000,16,,"('Reject_application', 'Finish_process')"
2001,10,,"('Loan_application_received', 'Loan_application_received')"
2002,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2003,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2004,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2005,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2006,10,,"('Appraise_property', 'Appraise_property')"
2007,13,,"('Check_credit_history', 'Check_credit_history')"
2008,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2009,14,,"('Asses_elegibility', 'Asses_elegibility')"
2010,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2011,16,,"('Loan_application_received', 'Loan_application_received')"
2012,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2013,14,,"('Check_credit_history', 'Appraise_property')"
2014,10,,"('Check_credit_history', 'Check_credit_history')"
2015,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2016,14,,"('Asses_elegibility', 'Asses_elegibility')"
2017,16,,"('Reject_application', 'Finish_process')"
2018,10,,"('Loan_application_received', 'Loan_application_received')"
2019,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2020,19,,"('Check_credit_history', 'Appraise_property')"
2021,22,,"('Check_credit_history', 'Check_credit_history')"
2022,9,,"('Asses_loan_risk', 'Appraise_property')"
2023,10,,"('Check_credit_history', 'Check_credit_history')"
2024,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2025,14,,"('Appraise_property', 'Appraise_property')"
2026,19,,"('Check_credit_history', 'Check_credit_history')"
2027,12,,"('Asses_loan_risk', 'Appraise_property')"
2028,19,,"('Check_credit_history', 'Check_credit_history')"
2029,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2030,14,,"('Asses_elegibility', 'Asses_elegibility')"
2031,19,,"('Reject_application', 'Finish_process')"
2032,10,,"('Loan_application_received', 'Loan_application_received')"
2033,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2034,19,,"('Check_credit_history', 'Appraise_property')"
2035,13,,"('Check_credit_history', 'Check_credit_history')"
2036,9,,"('Asses_loan_risk', 'Appraise_property')"
2037,10,,"('Check_credit_history', 'Check_credit_history')"
2038,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2039,10,,"('Asses_elegibility', 'Asses_elegibility')"
2040,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2041,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2042,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2043,22,,"('Verify_repayment_agreement', 'Finish_process')"
2044,16,,"('Loan_application_received', 'Loan_application_received')"
2045,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2046,14,,"('Check_credit_history', 'Check_credit_history')"
2047,13,,"('Asses_loan_risk', 'Appraise_property')"
2048,10,,"('Check_credit_history', 'Check_credit_history')"
2049,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2050,14,,"('Appraise_property', 'Appraise_property')"
2051,14,,"('Asses_elegibility', 'Asses_elegibility')"
2052,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2053,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2054,14,,"('Loan_application_received', 'Loan_application_received')"
2055,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2056,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2057,14,,"('Appraise_property', 'Appraise_property')"
2058,23,,"('Check_credit_history', 'Check_credit_history')"
2059,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2060,12,,"('Appraise_property', 'Appraise_property')"
2061,13,,"('Check_credit_history', 'Check_credit_history')"
2062,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2063,8,,"('Appraise_property', 'Appraise_property')"
2064,10,,"('Check_credit_history', 'Check_credit_history')"
2065,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2066,16,,"('Asses_elegibility', 'Asses_elegibility')"
2067,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2068,10,,"('Loan_application_received', 'Loan_application_received')"
2069,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2070,10,,"('Check_credit_history', 'Check_credit_history')"
2071,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2072,17,,"('Appraise_property', 'Appraise_property')"
2073,10,,"('Check_credit_history', 'Check_credit_history')"
2074,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2075,14,,"('Asses_elegibility', 'Asses_elegibility')"
2076,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2077,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2078,23,,"('Send_acceptance_pack', 'Finish_process')"
2079,14,,"('Loan_application_received', 'Loan_application_received')"
2080,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2081,14,,"('Check_credit_history', 'Check_credit_history')"
2082,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2083,14,,"('Appraise_property', 'Appraise_property')"
2084,20,,"('Asses_elegibility', 'Asses_elegibility')"
2085,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2086,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2087,14,,"('Send_home_insurance_quote', 'Finish_process')"
2088,20,,"('Loan_application_received', 'Loan_application_received')"
2089,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2090,14,,"('Appraise_property', 'Check_credit_history')"
2091,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2092,14,,"('Appraise_property', 'Appraise_property')"
2093,10,,"('Asses_elegibility', 'Asses_elegibility')"
2094,16,,"('Reject_application', 'Reject_application')"
2095,15,,"('Loan_application_rejected', 'Finish_process')"
2096,14,,"('Loan_application_received', 'Loan_application_received')"
2097,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2098,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2099,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2100,10,,"('Appraise_property', 'Appraise_property')"
2101,9,,"('Check_credit_history', 'Check_credit_history')"
2102,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2103,17,,"('Appraise_property', 'Appraise_property')"
2104,23,,"('Asses_elegibility', 'Asses_elegibility')"
2105,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2106,14,,"('Loan_application_received', 'Loan_application_received')"
2107,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2108,10,,"('Check_credit_history', 'Check_credit_history')"
2109,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2110,13,,"('Appraise_property', 'Appraise_property')"
2111,17,,"('Asses_elegibility', 'Asses_elegibility')"
2112,10,,"('Reject_application', 'Reject_application')"
2113,21,,"('Loan_application_rejected', 'Finish_process')"
2114,13,,"('Loan_application_received', 'Loan_application_received')"
2115,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2116,10,,"('Check_credit_history', 'Appraise_property')"
2117,13,,"('Check_credit_history', 'Check_credit_history')"
2118,9,,"('Asses_loan_risk', 'Appraise_property')"
2119,9,,"('Check_credit_history', 'Check_credit_history')"
2120,18,,"('Asses_loan_risk', 'Appraise_property')"
2121,13,,"('Check_credit_history', 'Check_credit_history')"
2122,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2123,12,,"('Appraise_property', 'Appraise_property')"
2124,14,,"('Check_credit_history', 'Check_credit_history')"
2125,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2126,10,,"('Asses_elegibility', 'Asses_elegibility')"
2127,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2128,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2129,14,,"('Send_acceptance_pack', 'Finish_process')"
2130,14,,"('Loan_application_received', 'Loan_application_received')"
2131,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2132,14,,"('Appraise_property', 'Appraise_property')"
2133,10,,"('Check_credit_history', 'Check_credit_history')"
2134,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2135,10,,"('Asses_elegibility', 'Asses_elegibility')"
2136,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2137,14,,"('Loan_application_received', 'Loan_application_received')"
2138,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2139,10,,"('Check_credit_history', 'Appraise_property')"
2140,14,,"('Check_credit_history', 'Check_credit_history')"
2141,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2142,10,,"('Asses_elegibility', 'Asses_elegibility')"
2143,22,,"('Reject_application', 'Finish_process')"
2144,14,,"('Loan_application_received', 'Loan_application_received')"
2145,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2146,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2147,14,,"('Check_credit_history', 'Appraise_property')"
2148,14,,"('Check_credit_history', 'Check_credit_history')"
2149,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2150,10,,"('Asses_elegibility', 'Asses_elegibility')"
2151,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2152,10,,"('Loan_application_received', 'Loan_application_received')"
2153,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2154,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2155,20,,"('Appraise_property', 'Check_credit_history')"
2156,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2157,19,,"('Appraise_property', 'Appraise_property')"
2158,14,,"('Asses_elegibility', 'Asses_elegibility')"
2159,19,,"('Reject_application', 'Reject_application')"
2160,15,,"('Loan_application_rejected', 'Finish_process')"
2161,10,,"('Loan_application_received', 'Loan_application_received')"
2162,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2163,10,,"('Check_credit_history', 'Appraise_property')"
2164,10,,"('Check_credit_history', 'Check_credit_history')"
2165,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2166,10,,"('Asses_elegibility', 'Asses_elegibility')"
2167,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2168,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2169,10,,"('Loan_application_received', 'Loan_application_received')"
2170,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2171,17,,"('Appraise_property', 'Check_credit_history')"
2172,13,,"('Asses_loan_risk', 'Appraise_property')"
2173,9,,"('Check_credit_history', 'Check_credit_history')"
2174,18,,"('Asses_loan_risk', 'Appraise_property')"
2175,14,,"('Check_credit_history', 'Check_credit_history')"
2176,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2177,13,,"('Asses_elegibility', 'Asses_elegibility')"
2178,16,,"('Reject_application', 'Finish_process')"
2179,16,,"('Loan_application_received', 'Loan_application_received')"
2180,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2181,10,,"('Appraise_property', 'Appraise_property')"
2182,13,,"('Check_credit_history', 'Check_credit_history')"
2183,13,,"('Asses_loan_risk', 'Appraise_property')"
2184,10,,"('Check_credit_history', 'Check_credit_history')"
2185,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2186,12,,"('Appraise_property', 'Appraise_property')"
2187,18,,"('Check_credit_history', 'Check_credit_history')"
2188,9,,"('Asses_loan_risk', 'Appraise_property')"
2189,10,,"('Check_credit_history', 'Check_credit_history')"
2190,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2191,10,,"('Appraise_property', 'Appraise_property')"
2192,14,,"('Asses_elegibility', 'Asses_elegibility')"
2193,10,,"('Reject_application', 'Reject_application')"
2194,21,,"('Loan_application_rejected', 'Finish_process')"
2195,19,,"('Loan_application_received', 'Loan_application_received')"
2196,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2197,13,,"('Check_credit_history', 'Appraise_property')"
2198,13,,"('Check_credit_history', 'Check_credit_history')"
2199,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2200,8,,"('Appraise_property', 'Appraise_property')"
2201,13,,"('Check_credit_history', 'Check_credit_history')"
2202,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2203,14,,"('Appraise_property', 'Appraise_property')"
2204,10,,"('Asses_elegibility', 'Asses_elegibility')"
2205,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2206,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2207,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2208,13,,"('Verify_repayment_agreement', 'Finish_process')"
2209,19,,"('Loan_application_received', 'Loan_application_received')"
2210,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2211,14,,"('Appraise_property', 'Check_credit_history')"
2212,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2213,8,,"('Appraise_property', 'Appraise_property')"
2214,13,,"('Check_credit_history', 'Check_credit_history')"
2215,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2216,10,,"('Appraise_property', 'Appraise_property')"
2217,10,,"('Asses_elegibility', 'Asses_elegibility')"
2218,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2219,10,,"('Loan_application_received', 'Loan_application_received')"
2220,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2221,16,,"('Check_credit_history', 'Appraise_property')"
2222,14,,"('Check_credit_history', 'Check_credit_history')"
2223,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2224,8,,"('Appraise_property', 'Appraise_property')"
2225,9,,"('Check_credit_history', 'Check_credit_history')"
2226,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2227,12,,"('Appraise_property', 'Appraise_property')"
2228,14,,"('Check_credit_history', 'Check_credit_history')"
2229,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2230,17,,"('Asses_elegibility', 'Asses_elegibility')"
2231,25,,"('Reject_application', 'Finish_process')"
2232,10,,"('Loan_application_received', 'Loan_application_received')"
2233,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2234,10,,"('Check_credit_history', 'Check_credit_history')"
2235,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2236,10,,"('Appraise_property', 'Appraise_property')"
2237,10,,"('Asses_elegibility', 'Asses_elegibility')"
2238,16,,"('Reject_application', 'Finish_process')"
2239,17,,"('Loan_application_received', 'Loan_application_received')"
2240,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2241,20,,"('Appraise_property', 'Check_credit_history')"
2242,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2243,12,,"('Appraise_property', 'Appraise_property')"
2244,14,,"('Check_credit_history', 'Check_credit_history')"
2245,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2246,14,,"('Appraise_property', 'Appraise_property')"
2247,23,,"('Asses_elegibility', 'Asses_elegibility')"
2248,16,,"('Reject_application', 'Finish_process')"
2249,16,,"('Loan_application_received', 'Loan_application_received')"
2250,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2251,17,,"('Check_credit_history', 'Appraise_property')"
2252,15,,"('Check_credit_history', 'Check_credit_history')"
2253,12,,"('Asses_loan_risk', 'Appraise_property')"
2254,13,,"('Check_credit_history', 'Check_credit_history')"
2255,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2256,12,,"('Appraise_property', 'Appraise_property')"
2257,13,,"('Check_credit_history', 'Check_credit_history')"
2258,9,,"('Asses_loan_risk', 'Appraise_property')"
2259,15,,"('Check_credit_history', 'Check_credit_history')"
2260,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2261,14,,"('Appraise_property', 'Appraise_property')"
2262,9,,"('Check_credit_history', 'Check_credit_history')"
2263,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2264,8,,"('Appraise_property', 'Appraise_property')"
2265,19,,"('Check_credit_history', 'Check_credit_history')"
2266,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2267,12,,"('Appraise_property', 'Appraise_property')"
2268,13,,"('Check_credit_history', 'Check_credit_history')"
2269,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2270,8,,"('Appraise_property', 'Appraise_property')"
2271,16,,"('Check_credit_history', 'Check_credit_history')"
2272,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2273,21,,"('Appraise_property', 'Appraise_property')"
2274,9,,"('Check_credit_history', 'Check_credit_history')"
2275,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2276,8,,"('Appraise_property', 'Appraise_property')"
2277,14,,"('Check_credit_history', 'Check_credit_history')"
2278,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2279,14,,"('Appraise_property', 'Appraise_property')"
2280,19,,"('Asses_elegibility', 'Asses_elegibility')"
2281,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2282,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2283,17,,"('Send_acceptance_pack', 'Finish_process')"
2284,10,,"('Loan_application_received', 'Loan_application_received')"
2285,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2286,10,,"('Appraise_property', 'Check_credit_history')"
2287,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2288,14,,"('Appraise_property', 'Appraise_property')"
2289,14,,"('Asses_elegibility', 'Asses_elegibility')"
2290,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2291,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2292,10,,"('Loan_application_received', 'Loan_application_received')"
2293,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2294,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2295,14,,"('Check_credit_history', 'Check_credit_history')"
2296,22,,"('Asses_loan_risk', 'Appraise_property')"
2297,14,,"('Check_credit_history', 'Check_credit_history')"
2298,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2299,10,,"('Asses_elegibility', 'Asses_elegibility')"
2300,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2301,17,,"('Loan_application_received', 'Loan_application_received')"
2302,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2303,14,,"('Appraise_property', 'Appraise_property')"
2304,13,,"('Check_credit_history', 'Check_credit_history')"
2305,9,,"('Asses_loan_risk', 'Appraise_property')"
2306,14,,"('Check_credit_history', 'Check_credit_history')"
2307,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2308,14,,"('Appraise_property', 'Appraise_property')"
2309,10,,"('Asses_elegibility', 'Asses_elegibility')"
2310,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2311,23,,"('Loan_application_received', 'Loan_application_received')"
2312,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2313,13,,"('Check_credit_history', 'Check_credit_history')"
2314,9,,"('Asses_loan_risk', 'Appraise_property')"
2315,9,,"('Check_credit_history', 'Check_credit_history')"
2316,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2317,19,,"('Appraise_property', 'Appraise_property')"
2318,10,,"('Asses_elegibility', 'Asses_elegibility')"
2319,16,,"('Reject_application', 'Finish_process')"
2320,10,,"('Loan_application_received', 'Loan_application_received')"
2321,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2322,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2323,16,,"('Appraise_property', 'Appraise_property')"
2324,10,,"('Check_credit_history', 'Check_credit_history')"
2325,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2326,17,,"('Asses_elegibility', 'Asses_elegibility')"
2327,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2328,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2329,14,,"('Send_acceptance_pack', 'Finish_process')"
2330,14,,"('Loan_application_received', 'Loan_application_received')"
2331,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2332,14,,"('Check_credit_history', 'Check_credit_history')"
2333,13,,"('Asses_loan_risk', 'Appraise_property')"
2334,13,,"('Check_credit_history', 'Check_credit_history')"
2335,13,,"('Asses_loan_risk', 'Appraise_property')"
2336,14,,"('Check_credit_history', 'Check_credit_history')"
2337,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2338,12,,"('Appraise_property', 'Appraise_property')"
2339,9,,"('Check_credit_history', 'Check_credit_history')"
2340,16,,"('Asses_loan_risk', 'Appraise_property')"
2341,14,,"('Check_credit_history', 'Check_credit_history')"
2342,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2343,8,,"('Appraise_property', 'Appraise_property')"
2344,10,,"('Check_credit_history', 'Check_credit_history')"
2345,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2346,10,,"('Asses_elegibility', 'Asses_elegibility')"
2347,10,,"('Reject_application', 'Reject_application')"
2348,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2349,13,,"('Finish_process', 'Finish_process')"
2350,10,,"('Loan_application_received', 'Loan_application_received')"
2351,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2352,10,,"('Appraise_property', 'Appraise_property')"
2353,14,,"('Check_credit_history', 'Check_credit_history')"
2354,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2355,10,,"('Asses_elegibility', 'Asses_elegibility')"
2356,16,,"('Reject_application', 'Reject_application')"
2357,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2358,10,,"('Finish_process', 'Finish_process')"
2359,10,,"('Loan_application_received', 'Loan_application_received')"
2360,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
