,No. of events,Conformance Metrics,Event Pair
1478,25,,"('Reject_application', 'Finish_process')"
1479,10,,"('Loan_application_received', 'Loan_application_received')"
1480,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1481,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1482,10,,"('Check_credit_history', 'Check_credit_history')"
1483,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1484,14,,"('Appraise_property', 'Appraise_property')"
1485,14,,"('Asses_elegibility', 'Asses_elegibility')"
1486,10,,"('Reject_application', 'Reject_application')"
1487,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1488,10,,"('Finish_process', 'Finish_process')"
1489,10,,"('Loan_application_received', 'Loan_application_received')"
1490,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1491,20,,"('Check_credit_history', 'Appraise_property')"
1492,13,,"('Check_credit_history', 'Check_credit_history')"
1493,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1494,12,,"('Appraise_property', 'Appraise_property')"
1495,14,,"('Check_credit_history', 'Check_credit_history')"
1496,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1497,14,,"('Asses_elegibility', 'Asses_elegibility')"
1498,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1499,18,,"('Send_acceptance_pack', 'Finish_process')"
1500,14,,"('Loan_application_received', 'Loan_application_received')"
1501,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1502,10,,"('Appraise_property', 'Appraise_property')"
1503,13,,"('Check_credit_history', 'Check_credit_history')"
1504,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1505,12,,"('Appraise_property', 'Appraise_property')"
1506,9,,"('Check_credit_history', 'Check_credit_history')"
1507,13,,"('Asses_loan_risk', 'Appraise_property')"
1508,15,,"('Check_credit_history', 'Check_credit_history')"
1509,22,,"('Asses_loan_risk', 'Appraise_property')"
1510,9,,"('Check_credit_history', 'Check_credit_history')"
1511,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1512,14,,"('Appraise_property', 'Appraise_property')"
1513,14,,"('Asses_elegibility', 'Asses_elegibility')"
1514,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1515,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1516,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1517,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1518,10,,"('Loan_application_received', 'Loan_application_received')"
1519,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1520,14,,"('Appraise_property', 'Appraise_property')"
1521,23,,"('Check_credit_history', 'Check_credit_history')"
1522,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1523,14,,"('Asses_elegibility', 'Asses_elegibility')"
1524,22,,"('Verify_repayment_agreement', 'Finish_process')"
1525,10,,"('Loan_application_received', 'Loan_application_received')"
1526,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1527,23,,"('Check_credit_history', 'Check_credit_history')"
1528,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1529,10,,"('Appraise_property', 'Appraise_property')"
1530,13,,"('Asses_elegibility', 'Asses_elegibility')"
1531,16,,"('Reject_application', 'Reject_application')"
1532,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1533,23,,"('Finish_process', 'Finish_process')"
1534,10,,"('Loan_application_received', 'Loan_application_received')"
1535,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1536,14,,"('Check_credit_history', 'Appraise_property')"
1537,13,,"('Check_credit_history', 'Check_credit_history')"
1538,16,,"('Asses_loan_risk', 'Appraise_property')"
1539,14,,"('Check_credit_history', 'Check_credit_history')"
1540,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1541,14,,"('Asses_elegibility', 'Asses_elegibility')"
1542,22,,"('Verify_repayment_agreement', 'Finish_process')"
1543,14,,"('Loan_application_received', 'Loan_application_received')"
1544,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1545,14,,"('Check_credit_history', 'Appraise_property')"
1546,23,,"('Check_credit_history', 'Check_credit_history')"
1547,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1548,16,,"('Asses_elegibility', 'Asses_elegibility')"
1549,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1550,15,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
1551,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1552,23,,"('Loan_application_received', 'Loan_application_received')"
1553,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1554,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1555,14,,"('Check_credit_history', 'Check_credit_history')"
1556,16,,"('Asses_loan_risk', 'Appraise_property')"
1557,10,,"('Check_credit_history', 'Check_credit_history')"
1558,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1559,8,,"('Appraise_property', 'Appraise_property')"
1560,13,,"('Check_credit_history', 'Check_credit_history')"
1561,12,,"('Asses_loan_risk', 'Appraise_property')"
1562,14,,"('Check_credit_history', 'Check_credit_history')"
1563,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1564,10,,"('Appraise_property', 'Appraise_property')"
1565,16,,"('Asses_elegibility', 'Asses_elegibility')"
1566,16,,"('Reject_application', 'Finish_process')"
1567,20,,"('Loan_application_received', 'Loan_application_received')"
1568,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1569,10,,"('Check_credit_history', 'Check_credit_history')"
1570,19,,"('Asses_loan_risk', 'Appraise_property')"
1571,13,,"('Check_credit_history', 'Check_credit_history')"
1572,13,,"('Asses_loan_risk', 'Appraise_property')"
1573,14,,"('Check_credit_history', 'Check_credit_history')"
1574,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1575,14,,"('Asses_elegibility', 'Asses_elegibility')"
1576,16,,"('Verify_repayment_agreement', 'Finish_process')"
1577,10,,"('Loan_application_received', 'Loan_application_received')"
1578,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1579,23,,"('Appraise_property', 'Appraise_property')"
1580,9,,"('Check_credit_history', 'Check_credit_history')"
1581,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1582,14,,"('Appraise_property', 'Appraise_property')"
1583,14,,"('Asses_elegibility', 'Asses_elegibility')"
1584,16,,"('Verify_repayment_agreement', 'Finish_process')"
1585,10,,"('Loan_application_received', 'Loan_application_received')"
1586,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1587,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1588,14,,"('Check_credit_history', 'Check_credit_history')"
1589,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1590,8,,"('Appraise_property', 'Appraise_property')"
1591,10,,"('Check_credit_history', 'Check_credit_history')"
1592,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1593,13,,"('Appraise_property', 'Appraise_property')"
1594,14,,"('Asses_elegibility', 'Asses_elegibility')"
1595,10,,"('Reject_application', 'Reject_application')"
1596,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1597,10,,"('Finish_process', 'Finish_process')"
1598,10,,"('Loan_application_received', 'Loan_application_received')"
1599,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1600,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1601,10,,"('Check_credit_history', 'Appraise_property')"
1602,13,,"('Check_credit_history', 'Check_credit_history')"
1603,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1604,21,,"('Appraise_property', 'Appraise_property')"
1605,15,,"('Check_credit_history', 'Check_credit_history')"
1606,12,,"('Asses_loan_risk', 'Appraise_property')"
1607,14,,"('Check_credit_history', 'Check_credit_history')"
1608,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1609,10,,"('Appraise_property', 'Appraise_property')"
1610,10,,"('Asses_elegibility', 'Asses_elegibility')"
1611,25,,"('Reject_application', 'Finish_process')"
1612,14,,"('Loan_application_received', 'Loan_application_received')"
1613,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1614,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1615,14,,"('Appraise_property', 'Appraise_property')"
1616,13,,"('Check_credit_history', 'Check_credit_history')"
1617,18,,"('Asses_loan_risk', 'Appraise_property')"
1618,16,,"('Check_credit_history', 'Check_credit_history')"
1619,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1620,23,,"('Asses_elegibility', 'Asses_elegibility')"
1621,20,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1622,15,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
1623,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1624,14,,"('Loan_application_received', 'Loan_application_received')"
1625,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1626,14,,"('Check_credit_history', 'Check_credit_history')"
1627,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1628,10,,"('Appraise_property', 'Appraise_property')"
1629,14,,"('Asses_elegibility', 'Asses_elegibility')"
1630,16,,"('Reject_application', 'Finish_process')"
1631,10,,"('Loan_application_received', 'Loan_application_received')"
1632,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1633,14,,"('Check_credit_history', 'Check_credit_history')"
1634,9,,"('Asses_loan_risk', 'Appraise_property')"
1635,17,,"('Check_credit_history', 'Check_credit_history')"
1636,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1637,10,,"('Asses_elegibility', 'Asses_elegibility')"
1638,16,,"('Reject_application', 'Finish_process')"
1639,17,,"('Loan_application_received', 'Loan_application_received')"
1640,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1641,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1642,23,,"('Check_credit_history', 'Appraise_property')"
1643,10,,"('Check_credit_history', 'Check_credit_history')"
1644,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1645,10,,"('Asses_elegibility', 'Asses_elegibility')"
1646,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1647,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1648,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1649,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1650,10,,"('Loan_application_received', 'Loan_application_received')"
1651,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1652,10,,"('Check_credit_history', 'Appraise_property')"
1653,17,,"('Check_credit_history', 'Check_credit_history')"
1654,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1655,17,,"('Asses_elegibility', 'Asses_elegibility')"
1656,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1657,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1658,14,,"('Prepare_acceptance_pack', 'Finish_process')"
1659,14,,"('Loan_application_received', 'Loan_application_received')"
1660,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1661,14,,"('Check_credit_history', 'Appraise_property')"
1662,18,,"('Check_credit_history', 'Check_credit_history')"
1663,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1664,8,,"('Appraise_property', 'Appraise_property')"
1665,10,,"('Check_credit_history', 'Check_credit_history')"
1666,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1667,10,,"('Appraise_property', 'Appraise_property')"
1668,14,,"('Asses_elegibility', 'Asses_elegibility')"
1669,16,,"('Reject_application', 'Reject_application')"
1670,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1671,14,,"('Finish_process', 'Finish_process')"
1672,13,,"('Loan_application_received', 'Loan_application_received')"
1673,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1674,14,,"('Appraise_property', 'Check_credit_history')"
1675,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1676,18,,"('Appraise_property', 'Appraise_property')"
1677,10,,"('Check_credit_history', 'Check_credit_history')"
1678,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1679,14,,"('Appraise_property', 'Appraise_property')"
1680,23,,"('Asses_elegibility', 'Asses_elegibility')"
1681,17,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1682,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1683,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1684,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1685,14,,"('Loan_application_received', 'Loan_application_received')"
1686,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1687,14,,"('Appraise_property', 'Appraise_property')"
1688,10,,"('Check_credit_history', 'Check_credit_history')"
1689,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1690,10,,"('Asses_elegibility', 'Asses_elegibility')"
1691,25,,"('Verify_repayment_agreement', 'Finish_process')"
1692,10,,"('Loan_application_received', 'Loan_application_received')"
1693,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1694,10,,"('Check_credit_history', 'Check_credit_history')"
1695,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1696,10,,"('Appraise_property', 'Appraise_property')"
1697,14,,"('Asses_elegibility', 'Asses_elegibility')"
1698,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1699,15,,"('Send_home_insurance_quote', 'Finish_process')"
1700,10,,"('Loan_application_received', 'Loan_application_received')"
1701,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1702,23,,"('Check_credit_history', 'Check_credit_history')"
1703,9,,"('Asses_loan_risk', 'Appraise_property')"
1704,13,,"('Check_credit_history', 'Check_credit_history')"
1705,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1706,8,,"('Appraise_property', 'Appraise_property')"
1707,19,,"('Check_credit_history', 'Check_credit_history')"
1708,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1709,19,,"('Asses_elegibility', 'Asses_elegibility')"
1710,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1711,15,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
1712,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1713,14,,"('Approve_application', 'Approve_application')"
1714,14,,"('Loan_application_approved', 'Finish_process')"
1715,14,,"('Loan_application_received', 'Loan_application_received')"
1716,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1717,14,,"('Check_credit_history', 'Appraise_property')"
1718,17,,"('Check_credit_history', 'Check_credit_history')"
1719,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1720,14,,"('Appraise_property', 'Appraise_property')"
1721,10,,"('Asses_elegibility', 'Asses_elegibility')"
1722,19,,"('Verify_repayment_agreement', 'Finish_process')"
1723,14,,"('Loan_application_received', 'Loan_application_received')"
1724,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1725,14,,"('Check_credit_history', 'Check_credit_history')"
1726,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1727,8,,"('Appraise_property', 'Appraise_property')"
1728,9,,"('Check_credit_history', 'Check_credit_history')"
1729,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1730,10,,"('Appraise_property', 'Appraise_property')"
1731,16,,"('Asses_elegibility', 'Asses_elegibility')"
1732,16,,"('Verify_repayment_agreement', 'Finish_process')"
1733,14,,"('Loan_application_received', 'Loan_application_received')"
1734,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1735,17,,"('Check_credit_history', 'Check_credit_history')"
1736,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1737,10,,"('Appraise_property', 'Appraise_property')"
1738,14,,"('Asses_elegibility', 'Asses_elegibility')"
1739,16,,"('Verify_repayment_agreement', 'Finish_process')"
1740,23,,"('Loan_application_received', 'Loan_application_received')"
1741,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1742,20,,"('Check_credit_history', 'Check_credit_history')"
1743,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1744,14,,"('Appraise_property', 'Appraise_property')"
1745,13,,"('Asses_elegibility', 'Asses_elegibility')"
1746,16,,"('Verify_repayment_agreement', 'Finish_process')"
1747,10,,"('Loan_application_received', 'Loan_application_received')"
1748,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1749,10,,"('Appraise_property', 'Appraise_property')"
1750,10,,"('Check_credit_history', 'Check_credit_history')"
1751,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1752,14,,"('Asses_elegibility', 'Asses_elegibility')"
1753,25,,"('Reject_application', 'Finish_process')"
1754,14,,"('Loan_application_received', 'Loan_application_received')"
1755,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1756,10,,"('Check_credit_history', 'Check_credit_history')"
1757,13,,"('Asses_loan_risk', 'Appraise_property')"
1758,10,,"('Check_credit_history', 'Check_credit_history')"
1759,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1760,8,,"('Appraise_property', 'Appraise_property')"
1761,14,,"('Check_credit_history', 'Check_credit_history')"
1762,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1763,10,,"('Asses_elegibility', 'Asses_elegibility')"
1764,16,,"('Reject_application', 'Finish_process')"
1765,10,,"('Loan_application_received', 'Loan_application_received')"
1766,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1767,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1768,14,,"('Check_credit_history', 'Appraise_property')"
1769,9,,"('Check_credit_history', 'Check_credit_history')"
1770,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1771,14,,"('Appraise_property', 'Appraise_property')"
1772,10,,"('Check_credit_history', 'Check_credit_history')"
1773,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1774,8,,"('Appraise_property', 'Appraise_property')"
1775,15,,"('Check_credit_history', 'Check_credit_history')"
1776,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1777,12,,"('Appraise_property', 'Appraise_property')"
1778,13,,"('Check_credit_history', 'Check_credit_history')"
1779,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1780,18,,"('Appraise_property', 'Appraise_property')"
1781,14,,"('Check_credit_history', 'Check_credit_history')"
1782,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1783,17,,"('Appraise_property', 'Appraise_property')"
1784,14,,"('Check_credit_history', 'Check_credit_history')"
1785,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1786,23,,"('Asses_elegibility', 'Asses_elegibility')"
1787,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1788,15,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
1789,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1790,25,,"('Cancel_application', 'Finish_process')"
1791,10,,"('Loan_application_received', 'Loan_application_received')"
1792,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1793,10,,"('Appraise_property', 'Appraise_property')"
1794,10,,"('Check_credit_history', 'Check_credit_history')"
1795,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1796,23,,"('Appraise_property', 'Appraise_property')"
1797,14,,"('Asses_elegibility', 'Asses_elegibility')"
1798,16,,"('Verify_repayment_agreement', 'Finish_process')"
1799,14,,"('Loan_application_received', 'Loan_application_received')"
1800,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1801,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1802,14,,"('Appraise_property', 'Appraise_property')"
1803,20,,"('Check_credit_history', 'Check_credit_history')"
1804,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1805,10,,"('Asses_elegibility', 'Asses_elegibility')"
1806,10,,"('Reject_application', 'Reject_application')"
1807,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
1808,14,,"('Finish_process', 'Finish_process')"
1809,23,,"('Loan_application_received', 'Loan_application_received')"
1810,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1811,14,,"('Appraise_property', 'Check_credit_history')"
1812,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1813,10,,"('Appraise_property', 'Appraise_property')"
1814,10,,"('Asses_elegibility', 'Asses_elegibility')"
1815,16,,"('Verify_repayment_agreement', 'Finish_process')"
1816,10,,"('Loan_application_received', 'Loan_application_received')"
1817,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1818,14,,"('Appraise_property', 'Check_credit_history')"
1819,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1820,14,,"('Appraise_property', 'Appraise_property')"
1821,14,,"('Asses_elegibility', 'Asses_elegibility')"
1822,20,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1823,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1824,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1825,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1826,12,,"('Cancel_application', 'Finish_process')"
1827,10,,"('Loan_application_received', 'Loan_application_received')"
1828,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1829,23,,"('Check_credit_history', 'Check_credit_history')"
1830,9,,"('Asses_loan_risk', 'Appraise_property')"
1831,9,,"('Check_credit_history', 'Check_credit_history')"
1832,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1833,12,,"('Appraise_property', 'Appraise_property')"
1834,14,,"('Check_credit_history', 'Check_credit_history')"
1835,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1836,13,,"('Appraise_property', 'Appraise_property')"
1837,10,,"('Asses_elegibility', 'Asses_elegibility')"
1838,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1839,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1840,20,,"('Loan_application_received', 'Loan_application_received')"
1841,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1842,14,,"('Check_credit_history', 'Appraise_property')"
1843,9,,"('Check_credit_history', 'Check_credit_history')"
1844,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1845,21,,"('Appraise_property', 'Appraise_property')"
1846,22,,"('Check_credit_history', 'Check_credit_history')"
1847,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1848,14,,"('Appraise_property', 'Appraise_property')"
1849,19,,"('Check_credit_history', 'Check_credit_history')"
1850,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1851,14,,"('Appraise_property', 'Appraise_property')"
1852,10,,"('Asses_elegibility', 'Asses_elegibility')"
1853,13,,"('Reject_application', 'Reject_application')"
1854,24,,"('Loan_application_rejected', 'Finish_process')"
1855,13,,"('Loan_application_received', 'Loan_application_received')"
1856,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1857,14,,"('Check_credit_history', 'Check_credit_history')"
1858,18,,"('Asses_loan_risk', 'Appraise_property')"
1859,10,,"('Check_credit_history', 'Check_credit_history')"
1860,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1861,14,,"('Asses_elegibility', 'Asses_elegibility')"
1862,10,,"('Reject_application', 'Reject_application')"
1863,24,,"('Loan_application_rejected', 'Finish_process')"
1864,10,,"('Loan_application_received', 'Loan_application_received')"
1865,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1866,14,,"('Check_credit_history', 'Appraise_property')"
1867,14,,"('Check_credit_history', 'Check_credit_history')"
1868,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1869,20,,"('Asses_elegibility', 'Asses_elegibility')"
1870,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1871,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1872,14,,"('Send_home_insurance_quote', 'Finish_process')"
1873,10,,"('Loan_application_received', 'Loan_application_received')"
1874,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1875,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1876,14,,"('Check_credit_history', 'Check_credit_history')"
1877,16,,"('Asses_loan_risk', 'Appraise_property')"
1878,17,,"('Check_credit_history', 'Check_credit_history')"
1879,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1880,10,,"('Appraise_property', 'Appraise_property')"
1881,10,,"('Asses_elegibility', 'Asses_elegibility')"
1882,16,,"('Reject_application', 'Finish_process')"
1883,14,,"('Loan_application_received', 'Loan_application_received')"
1884,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1885,10,,"('Appraise_property', 'Appraise_property')"
1886,13,,"('Check_credit_history', 'Check_credit_history')"
1887,9,,"('Asses_loan_risk', 'Appraise_property')"
1888,14,,"('Check_credit_history', 'Check_credit_history')"
1889,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1890,19,,"('Asses_elegibility', 'Asses_elegibility')"
1891,10,,"('Reject_application', 'Reject_application')"
1892,21,,"('Loan_application_rejected', 'Finish_process')"
1893,10,,"('Loan_application_received', 'Loan_application_received')"
1894,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1895,23,,"('Appraise_property', 'Appraise_property')"
1896,14,,"('Check_credit_history', 'Check_credit_history')"
1897,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1898,10,,"('Appraise_property', 'Appraise_property')"
1899,14,,"('Asses_elegibility', 'Asses_elegibility')"
1900,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1901,14,,"('Loan_application_received', 'Loan_application_received')"
1902,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1903,16,,"('Appraise_property', 'Check_credit_history')"
1904,13,,"('Asses_loan_risk', 'Appraise_property')"
1905,13,,"('Check_credit_history', 'Check_credit_history')"
1906,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1907,15,,"('Appraise_property', 'Appraise_property')"
1908,14,,"('Check_credit_history', 'Check_credit_history')"
1909,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1910,13,,"('Appraise_property', 'Appraise_property')"
1911,13,,"('Asses_elegibility', 'Asses_elegibility')"
1912,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1913,13,,"('Loan_application_received', 'Loan_application_received')"
1914,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1915,17,,"('Check_credit_history', 'Appraise_property')"
1916,10,,"('Check_credit_history', 'Check_credit_history')"
1917,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1918,16,,"('Appraise_property', 'Appraise_property')"
1919,16,,"('Asses_elegibility', 'Asses_elegibility')"
1920,16,,"('Reject_application', 'Finish_process')"
1921,14,,"('Loan_application_received', 'Loan_application_received')"
1922,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1923,14,,"('Appraise_property', 'Check_credit_history')"
1924,13,,"('Asses_loan_risk', 'Appraise_property')"
1925,13,,"('Check_credit_history', 'Check_credit_history')"
1926,9,,"('Asses_loan_risk', 'Appraise_property')"
1927,10,,"('Check_credit_history', 'Check_credit_history')"
1928,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1929,19,,"('Asses_elegibility', 'Asses_elegibility')"
1930,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1931,10,,"('Loan_application_received', 'Loan_application_received')"
1932,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1933,14,,"('Appraise_property', 'Appraise_property')"
1934,15,,"('Check_credit_history', 'Check_credit_history')"
1935,13,,"('Asses_loan_risk', 'Appraise_property')"
1936,13,,"('Check_credit_history', 'Check_credit_history')"
1937,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1938,8,,"('Appraise_property', 'Appraise_property')"
1939,14,,"('Check_credit_history', 'Check_credit_history')"
1940,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1941,14,,"('Asses_elegibility', 'Asses_elegibility')"
1942,16,,"('Reject_application', 'Finish_process')"
1943,14,,"('Loan_application_received', 'Loan_application_received')"
1944,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
