,No. of events,Conformance Metrics,Event Pair
2443,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2444,20,,"('Appraise_property', 'Appraise_property')"
2445,10,,"('Asses_elegibility', 'Asses_elegibility')"
2446,10,,"('Reject_application', 'Reject_application')"
2447,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2448,10,,"('Finish_process', 'Finish_process')"
2449,14,,"('Loan_application_received', 'Loan_application_received')"
2450,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2451,20,,"('Check_credit_history', 'Appraise_property')"
2452,13,,"('Check_credit_history', 'Check_credit_history')"
2453,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2454,17,,"('Appraise_property', 'Appraise_property')"
2455,14,,"('Asses_elegibility', 'Asses_elegibility')"
2456,16,,"('Reject_application', 'Finish_process')"
2457,10,,"('Loan_application_received', 'Loan_application_received')"
2458,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2459,16,,"('Appraise_property', 'Check_credit_history')"
2460,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2461,10,,"('Appraise_property', 'Appraise_property')"
2462,10,,"('Asses_elegibility', 'Asses_elegibility')"
2463,13,,"('Reject_application', 'Reject_application')"
2464,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2465,14,,"('Finish_process', 'Finish_process')"
2466,14,,"('Loan_application_received', 'Loan_application_received')"
2467,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2468,19,,"('Appraise_property', 'Check_credit_history')"
2469,9,,"('Asses_loan_risk', 'Appraise_property')"
2470,16,,"('Check_credit_history', 'Check_credit_history')"
2471,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2472,13,,"('Appraise_property', 'Appraise_property')"
2473,14,,"('Asses_elegibility', 'Asses_elegibility')"
2474,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2475,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2476,14,,"('Loan_application_received', 'Loan_application_received')"
2477,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2478,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2479,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2480,14,,"('Appraise_property', 'Check_credit_history')"
2481,13,,"('Asses_loan_risk', 'Appraise_property')"
2482,13,,"('Check_credit_history', 'Check_credit_history')"
2483,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2484,23,,"('Appraise_property', 'Appraise_property')"
2485,10,,"('Asses_elegibility', 'Asses_elegibility')"
2486,22,,"('Reject_application', 'Finish_process')"
2487,10,,"('Loan_application_received', 'Loan_application_received')"
2488,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2489,14,,"('Check_credit_history', 'Check_credit_history')"
2490,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2491,8,,"('Appraise_property', 'Appraise_property')"
2492,14,,"('Check_credit_history', 'Check_credit_history')"
2493,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2494,14,,"('Asses_elegibility', 'Asses_elegibility')"
2495,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2496,10,,"('Loan_application_received', 'Loan_application_received')"
2497,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2498,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2499,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2500,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2501,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2502,14,,"('Check_credit_history', 'Check_credit_history')"
2503,9,,"('Asses_loan_risk', 'Appraise_property')"
2504,10,,"('Check_credit_history', 'Check_credit_history')"
2505,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2506,17,,"('Asses_elegibility', 'Asses_elegibility')"
2507,16,,"('Reject_application', 'Finish_process')"
2508,14,,"('Loan_application_received', 'Loan_application_received')"
2509,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2510,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2511,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2512,14,,"('Appraise_property', 'Appraise_property')"
2513,23,,"('Check_credit_history', 'Check_credit_history')"
2514,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2515,10,,"('Asses_elegibility', 'Asses_elegibility')"
2516,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2517,10,,"('Loan_application_received', 'Loan_application_received')"
2518,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2519,10,,"('Appraise_property', 'Check_credit_history')"
2520,13,,"('Asses_loan_risk', 'Appraise_property')"
2521,14,,"('Check_credit_history', 'Check_credit_history')"
2522,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2523,14,,"('Appraise_property', 'Appraise_property')"
2524,14,,"('Asses_elegibility', 'Asses_elegibility')"
2525,10,,"('Reject_application', 'Reject_application')"
2526,15,,"('Loan_application_rejected', 'Finish_process')"
2527,17,,"('Loan_application_received', 'Loan_application_received')"
2528,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2529,10,,"('Appraise_property', 'Check_credit_history')"
2530,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2531,14,,"('Appraise_property', 'Appraise_property')"
2532,10,,"('Asses_elegibility', 'Asses_elegibility')"
2533,16,,"('Reject_application', 'Reject_application')"
2534,15,,"('Loan_application_rejected', 'Finish_process')"
2535,10,,"('Loan_application_received', 'Loan_application_received')"
2536,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2537,14,,"('Appraise_property', 'Check_credit_history')"
2538,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2539,14,,"('Appraise_property', 'Appraise_property')"
2540,14,,"('Asses_elegibility', 'Asses_elegibility')"
2541,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2542,10,,"('Loan_application_received', 'Loan_application_received')"
2543,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2544,10,,"('Check_credit_history', 'Check_credit_history')"
2545,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2546,17,,"('Appraise_property', 'Appraise_property')"
2547,14,,"('Asses_elegibility', 'Asses_elegibility')"
2548,10,,"('Reject_application', 'Reject_application')"
2549,15,,"('Loan_application_rejected', 'Finish_process')"
2550,20,,"('Loan_application_received', 'Loan_application_received')"
2551,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2552,14,,"('Check_credit_history', 'Appraise_property')"
2553,13,,"('Check_credit_history', 'Check_credit_history')"
2554,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2555,14,,"('Appraise_property', 'Appraise_property')"
2556,10,,"('Asses_elegibility', 'Asses_elegibility')"
2557,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2558,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2559,14,,"('Send_home_insurance_quote', 'Finish_process')"
2560,14,,"('Loan_application_received', 'Loan_application_received')"
2561,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2562,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2563,14,,"('Check_credit_history', 'Check_credit_history')"
2564,22,,"('Asses_loan_risk', 'Appraise_property')"
2565,13,,"('Check_credit_history', 'Check_credit_history')"
2566,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2567,12,,"('Appraise_property', 'Appraise_property')"
2568,13,,"('Check_credit_history', 'Check_credit_history')"
2569,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2570,17,,"('Appraise_property', 'Appraise_property')"
2571,18,,"('Check_credit_history', 'Check_credit_history')"
2572,13,,"('Asses_loan_risk', 'Appraise_property')"
2573,10,,"('Check_credit_history', 'Check_credit_history')"
2574,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2575,10,,"('Appraise_property', 'Appraise_property')"
2576,10,,"('Asses_elegibility', 'Asses_elegibility')"
2577,10,,"('Reject_application', 'Reject_application')"
2578,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2579,10,,"('Finish_process', 'Finish_process')"
2580,14,,"('Loan_application_received', 'Loan_application_received')"
2581,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2582,14,,"('Appraise_property', 'Check_credit_history')"
2583,13,,"('Asses_loan_risk', 'Appraise_property')"
2584,16,,"('Check_credit_history', 'Check_credit_history')"
2585,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2586,14,,"('Asses_elegibility', 'Asses_elegibility')"
2587,16,,"('Reject_application', 'Finish_process')"
2588,10,,"('Loan_application_received', 'Loan_application_received')"
2589,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2590,14,,"('Appraise_property', 'Check_credit_history')"
2591,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2592,10,,"('Appraise_property', 'Appraise_property')"
2593,13,,"('Asses_elegibility', 'Asses_elegibility')"
2594,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2595,10,,"('Loan_application_received', 'Loan_application_received')"
2596,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2597,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2598,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2599,10,,"('Appraise_property', 'Appraise_property')"
2600,16,,"('Check_credit_history', 'Check_credit_history')"
2601,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2602,17,,"('Asses_elegibility', 'Asses_elegibility')"
2603,16,,"('Reject_application', 'Finish_process')"
2604,10,,"('Loan_application_received', 'Loan_application_received')"
2605,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2606,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2607,14,,"('Check_credit_history', 'Check_credit_history')"
2608,22,,"('Asses_loan_risk', 'Appraise_property')"
2609,13,,"('Check_credit_history', 'Check_credit_history')"
2610,19,,"('Asses_loan_risk', 'Appraise_property')"
2611,10,,"('Check_credit_history', 'Check_credit_history')"
2612,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2613,17,,"('Asses_elegibility', 'Asses_elegibility')"
2614,10,,"('Reject_application', 'Reject_application')"
2615,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2616,16,,"('Finish_process', 'Finish_process')"
2617,13,,"('Loan_application_received', 'Loan_application_received')"
2618,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2619,10,,"('Appraise_property', 'Check_credit_history')"
2620,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2621,8,,"('Appraise_property', 'Appraise_property')"
2622,13,,"('Check_credit_history', 'Check_credit_history')"
2623,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2624,10,,"('Appraise_property', 'Appraise_property')"
2625,23,,"('Asses_elegibility', 'Asses_elegibility')"
2626,10,,"('Reject_application', 'Reject_application')"
2627,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2628,20,,"('Finish_process', 'Finish_process')"
2629,14,,"('Loan_application_received', 'Loan_application_received')"
2630,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2631,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2632,10,,"('Appraise_property', 'Check_credit_history')"
2633,13,,"('Asses_loan_risk', 'Appraise_property')"
2634,23,,"('Check_credit_history', 'Check_credit_history')"
2635,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2636,10,,"('Appraise_property', 'Appraise_property')"
2637,13,,"('Asses_elegibility', 'Asses_elegibility')"
2638,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2639,14,,"('Loan_application_received', 'Loan_application_received')"
2640,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2641,10,,"('Check_credit_history', 'Appraise_property')"
2642,13,,"('Check_credit_history', 'Check_credit_history')"
2643,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2644,13,,"('Appraise_property', 'Appraise_property')"
2645,10,,"('Asses_elegibility', 'Asses_elegibility')"
2646,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2647,23,,"('Loan_application_received', 'Loan_application_received')"
2648,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2649,14,,"('Check_credit_history', 'Check_credit_history')"
2650,13,,"('Asses_loan_risk', 'Appraise_property')"
2651,10,,"('Check_credit_history', 'Check_credit_history')"
2652,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2653,10,,"('Appraise_property', 'Appraise_property')"
2654,10,,"('Asses_elegibility', 'Asses_elegibility')"
2655,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2656,14,,"('Loan_application_received', 'Loan_application_received')"
2657,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2658,14,,"('Appraise_property', 'Appraise_property')"
2659,10,,"('Check_credit_history', 'Check_credit_history')"
2660,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2661,14,,"('Asses_elegibility', 'Asses_elegibility')"
2662,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2663,13,,"('Loan_application_received', 'Loan_application_received')"
2664,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2665,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2666,10,,"('Appraise_property', 'Check_credit_history')"
2667,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2668,20,,"('Appraise_property', 'Appraise_property')"
2669,14,,"('Asses_elegibility', 'Asses_elegibility')"
2670,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2671,10,,"('Loan_application_received', 'Loan_application_received')"
2672,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2673,23,,"('Appraise_property', 'Check_credit_history')"
2674,13,,"('Asses_loan_risk', 'Appraise_property')"
2675,14,,"('Check_credit_history', 'Check_credit_history')"
2676,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2677,20,,"('Appraise_property', 'Appraise_property')"
2678,10,,"('Asses_elegibility', 'Asses_elegibility')"
2679,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2680,10,,"('Loan_application_received', 'Loan_application_received')"
2681,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2682,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2683,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2684,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2685,10,,"('Appraise_property', 'Appraise_property')"
2686,14,,"('Check_credit_history', 'Check_credit_history')"
2687,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2688,19,,"('Appraise_property', 'Appraise_property')"
2689,10,,"('Asses_elegibility', 'Asses_elegibility')"
2690,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2691,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2692,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2693,14,,"('Approve_application', 'Approve_application')"
2694,11,,"('Loan_application_approved', 'Finish_process')"
2695,20,,"('Loan_application_received', 'Loan_application_received')"
2696,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2697,17,,"('Appraise_property', 'Check_credit_history')"
2698,13,,"('Asses_loan_risk', 'Appraise_property')"
2699,10,,"('Check_credit_history', 'Check_credit_history')"
2700,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2701,20,,"('Asses_elegibility', 'Asses_elegibility')"
2702,13,,"('Reject_application', 'Reject_application')"
2703,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2704,14,,"('Finish_process', 'Finish_process')"
2705,10,,"('Loan_application_received', 'Loan_application_received')"
2706,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2707,14,,"('Check_credit_history', 'Appraise_property')"
2708,10,,"('Check_credit_history', 'Check_credit_history')"
2709,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2710,8,,"('Appraise_property', 'Appraise_property')"
2711,13,,"('Check_credit_history', 'Check_credit_history')"
2712,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2713,17,,"('Appraise_property', 'Appraise_property')"
2714,19,,"('Check_credit_history', 'Check_credit_history')"
2715,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2716,14,,"('Asses_elegibility', 'Asses_elegibility')"
2717,10,,"('Reject_application', 'Reject_application')"
2718,15,,"('Loan_application_rejected', 'Finish_process')"
2719,16,,"('Loan_application_received', 'Loan_application_received')"
2720,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2721,10,,"('Check_credit_history', 'Appraise_property')"
2722,9,,"('Check_credit_history', 'Check_credit_history')"
2723,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2724,14,,"('Appraise_property', 'Appraise_property')"
2725,14,,"('Asses_elegibility', 'Asses_elegibility')"
2726,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2727,14,,"('Loan_application_received', 'Loan_application_received')"
2728,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2729,14,,"('Appraise_property', 'Appraise_property')"
2730,19,,"('Check_credit_history', 'Check_credit_history')"
2731,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2732,10,,"('Appraise_property', 'Appraise_property')"
2733,17,,"('Asses_elegibility', 'Asses_elegibility')"
2734,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2735,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2736,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2737,13,,"('Verify_repayment_agreement', 'Finish_process')"
2738,10,,"('Loan_application_received', 'Loan_application_received')"
2739,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2740,10,,"('Appraise_property', 'Appraise_property')"
2741,14,,"('Check_credit_history', 'Check_credit_history')"
2742,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2743,14,,"('Asses_elegibility', 'Asses_elegibility')"
2744,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2745,20,,"('Loan_application_received', 'Loan_application_received')"
2746,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2747,19,,"('Check_credit_history', 'Appraise_property')"
2748,14,,"('Check_credit_history', 'Check_credit_history')"
2749,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2750,10,,"('Asses_elegibility', 'Asses_elegibility')"
2751,10,,"('Reject_application', 'Reject_application')"
2752,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2753,16,,"('Finish_process', 'Finish_process')"
2754,19,,"('Loan_application_received', 'Loan_application_received')"
2755,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2756,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2757,16,,"('Check_credit_history', 'Check_credit_history')"
2758,18,,"('Asses_loan_risk', 'Appraise_property')"
2759,13,,"('Check_credit_history', 'Check_credit_history')"
2760,9,,"('Asses_loan_risk', 'Appraise_property')"
2761,10,,"('Check_credit_history', 'Check_credit_history')"
2762,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2763,16,,"('Asses_elegibility', 'Asses_elegibility')"
2764,16,,"('Reject_application', 'Finish_process')"
2765,22,,"('Loan_application_received', 'Loan_application_received')"
2766,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2767,22,,"('Check_credit_history', 'Check_credit_history')"
2768,13,,"('Asses_loan_risk', 'Appraise_property')"
2769,13,,"('Check_credit_history', 'Check_credit_history')"
2770,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2771,12,,"('Appraise_property', 'Appraise_property')"
2772,10,,"('Check_credit_history', 'Check_credit_history')"
2773,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2774,12,,"('Appraise_property', 'Appraise_property')"
2775,9,,"('Check_credit_history', 'Check_credit_history')"
2776,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2777,18,,"('Appraise_property', 'Appraise_property')"
2778,15,,"('Check_credit_history', 'Check_credit_history')"
2779,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2780,8,,"('Appraise_property', 'Appraise_property')"
2781,25,,"('Check_credit_history', 'Check_credit_history')"
2782,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2783,10,,"('Asses_elegibility', 'Asses_elegibility')"
2784,18,,"('Prepare_acceptance_pack', 'Finish_process')"
2785,10,,"('Loan_application_received', 'Loan_application_received')"
2786,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2787,14,,"('Appraise_property', 'Appraise_property')"
2788,15,,"('Check_credit_history', 'Check_credit_history')"
2789,22,,"('Asses_loan_risk', 'Appraise_property')"
2790,15,,"('Check_credit_history', 'Check_credit_history')"
2791,9,,"('Asses_loan_risk', 'Appraise_property')"
2792,10,,"('Check_credit_history', 'Check_credit_history')"
2793,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2794,8,,"('Appraise_property', 'Appraise_property')"
2795,16,,"('Check_credit_history', 'Check_credit_history')"
2796,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2797,12,,"('Appraise_property', 'Appraise_property')"
2798,14,,"('Check_credit_history', 'Check_credit_history')"
2799,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2800,12,,"('Appraise_property', 'Appraise_property')"
2801,13,,"('Check_credit_history', 'Check_credit_history')"
2802,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2803,19,,"('Appraise_property', 'Appraise_property')"
2804,10,,"('Asses_elegibility', 'Asses_elegibility')"
2805,18,,"('Prepare_acceptance_pack', 'Finish_process')"
2806,23,,"('Loan_application_received', 'Loan_application_received')"
2807,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2808,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2809,10,,"('Check_credit_history', 'Check_credit_history')"
2810,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2811,19,,"('Appraise_property', 'Appraise_property')"
2812,14,,"('Asses_elegibility', 'Asses_elegibility')"
2813,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2814,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2815,10,,"('Loan_application_received', 'Loan_application_received')"
2816,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2817,10,,"('Check_credit_history', 'Check_credit_history')"
2818,13,,"('Asses_loan_risk', 'Appraise_property')"
2819,22,,"('Check_credit_history', 'Check_credit_history')"
2820,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2821,10,,"('Appraise_property', 'Appraise_property')"
2822,14,,"('Asses_elegibility', 'Asses_elegibility')"
2823,18,,"('Reject_application', 'Finish_process')"
2824,13,,"('Loan_application_received', 'Loan_application_received')"
2825,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2826,13,,"('Check_credit_history', 'Appraise_property')"
2827,15,,"('Check_credit_history', 'Check_credit_history')"
2828,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2829,14,,"('Appraise_property', 'Appraise_property')"
2830,16,,"('Asses_elegibility', 'Asses_elegibility')"
2831,18,,"('Prepare_acceptance_pack', 'Finish_process')"
2832,10,,"('Loan_application_received', 'Loan_application_received')"
2833,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2834,10,,"('Check_credit_history', 'Appraise_property')"
2835,14,,"('Check_credit_history', 'Check_credit_history')"
2836,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2837,14,,"('Appraise_property', 'Appraise_property')"
2838,9,,"('Check_credit_history', 'Check_credit_history')"
2839,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2840,17,,"('Appraise_property', 'Appraise_property')"
2841,14,,"('Check_credit_history', 'Check_credit_history')"
2842,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2843,14,,"('Appraise_property', 'Appraise_property')"
2844,10,,"('Asses_elegibility', 'Asses_elegibility')"
2845,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2846,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2847,10,,"('Loan_application_received', 'Loan_application_received')"
2848,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2849,10,,"('Appraise_property', 'Appraise_property')"
2850,16,,"('Check_credit_history', 'Check_credit_history')"
2851,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2852,8,,"('Appraise_property', 'Appraise_property')"
2853,9,,"('Check_credit_history', 'Check_credit_history')"
2854,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2855,12,,"('Appraise_property', 'Appraise_property')"
2856,10,,"('Check_credit_history', 'Check_credit_history')"
2857,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2858,16,,"('Asses_elegibility', 'Asses_elegibility')"
2859,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2860,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2861,16,,"('Loan_application_received', 'Loan_application_received')"
2862,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2863,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2864,22,,"('Appraise_property', 'Check_credit_history')"
2865,15,,"('Asses_loan_risk', 'Appraise_property')"
2866,13,,"('Check_credit_history', 'Check_credit_history')"
2867,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
2868,14,,"('Appraise_property', 'Appraise_property')"
2869,9,,"('Check_credit_history', 'Check_credit_history')"
2870,15,,"('Asses_loan_risk', 'Appraise_property')"
2871,20,,"('Check_credit_history', 'Check_credit_history')"
2872,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2873,8,,"('Appraise_property', 'Appraise_property')"
2874,19,,"('Check_credit_history', 'Check_credit_history')"
2875,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2876,19,,"('Appraise_property', 'Appraise_property')"
2877,10,,"('Asses_elegibility', 'Asses_elegibility')"
2878,10,,"('Reject_application', 'Reject_application')"
2879,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
2880,10,,"('Finish_process', 'Finish_process')"
2881,10,,"('Loan_application_received', 'Loan_application_received')"
2882,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2883,25,,"('Check_credit_history', 'Appraise_property')"
2884,14,,"('Check_credit_history', 'Check_credit_history')"
2885,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2886,14,,"('Appraise_property', 'Appraise_property')"
2887,14,,"('Asses_elegibility', 'Asses_elegibility')"
2888,10,,"('Reject_application', 'Reject_application')"
2889,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
2890,10,,"('Finish_process', 'Finish_process')"
2891,14,,"('Loan_application_received', 'Loan_application_received')"
2892,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2893,16,,"('Check_credit_history', 'Check_credit_history')"
2894,15,,"('Asses_loan_risk', 'Appraise_property')"
2895,15,,"('Check_credit_history', 'Check_credit_history')"
2896,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2897,10,,"('Appraise_property', 'Appraise_property')"
2898,16,,"('Asses_elegibility', 'Asses_elegibility')"
2899,10,,"('Reject_application', 'Reject_application')"
2900,15,,"('Loan_application_rejected', 'Finish_process')"
2901,14,,"('Loan_application_received', 'Loan_application_received')"
2902,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2903,17,,"('Appraise_property', 'Check_credit_history')"
2904,13,,"('Asses_loan_risk', 'Appraise_property')"
2905,25,,"('Check_credit_history', 'Check_credit_history')"
2906,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2907,10,,"('Appraise_property', 'Appraise_property')"
2908,16,,"('Asses_elegibility', 'Asses_elegibility')"
2909,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2910,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
2911,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
