,No. of events,Conformance Metrics,Event Pair
1999,13,,"('Asses_loan_risk', 'Appraise_property')"
2000,13,,"('Check_credit_history', 'Check_credit_history')"
2001,13,,"('Asses_loan_risk', 'Appraise_property')"
2002,9,,"('Check_credit_history', 'Check_credit_history')"
2003,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2004,14,,"('Appraise_property', 'Appraise_property')"
2005,14,,"('Asses_elegibility', 'Asses_elegibility')"
2006,16,,"('Reject_application', 'Finish_process')"
2007,10,,"('Loan_application_received', 'Loan_application_received')"
2008,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2009,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2010,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2011,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2012,10,,"('Appraise_property', 'Appraise_property')"
2013,13,,"('Check_credit_history', 'Check_credit_history')"
2014,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2015,14,,"('Asses_elegibility', 'Asses_elegibility')"
2016,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2017,16,,"('Loan_application_received', 'Loan_application_received')"
2018,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2019,14,,"('Check_credit_history', 'Appraise_property')"
2020,10,,"('Check_credit_history', 'Check_credit_history')"
2021,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2022,14,,"('Asses_elegibility', 'Asses_elegibility')"
2023,16,,"('Reject_application', 'Finish_process')"
2024,10,,"('Loan_application_received', 'Loan_application_received')"
2025,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2026,19,,"('Check_credit_history', 'Appraise_property')"
2027,22,,"('Check_credit_history', 'Check_credit_history')"
2028,9,,"('Asses_loan_risk', 'Appraise_property')"
2029,10,,"('Check_credit_history', 'Check_credit_history')"
2030,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2031,14,,"('Appraise_property', 'Appraise_property')"
2032,19,,"('Check_credit_history', 'Check_credit_history')"
2033,12,,"('Asses_loan_risk', 'Appraise_property')"
2034,19,,"('Check_credit_history', 'Check_credit_history')"
2035,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2036,14,,"('Asses_elegibility', 'Asses_elegibility')"
2037,19,,"('Reject_application', 'Finish_process')"
2038,10,,"('Loan_application_received', 'Loan_application_received')"
2039,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2040,19,,"('Check_credit_history', 'Appraise_property')"
2041,13,,"('Check_credit_history', 'Check_credit_history')"
2042,9,,"('Asses_loan_risk', 'Appraise_property')"
2043,10,,"('Check_credit_history', 'Check_credit_history')"
2044,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2045,10,,"('Asses_elegibility', 'Asses_elegibility')"
2046,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2047,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2048,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2049,22,,"('Verify_repayment_agreement', 'Finish_process')"
2050,16,,"('Loan_application_received', 'Loan_application_received')"
2051,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2052,14,,"('Check_credit_history', 'Check_credit_history')"
2053,13,,"('Asses_loan_risk', 'Appraise_property')"
2054,10,,"('Check_credit_history', 'Check_credit_history')"
2055,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2056,14,,"('Appraise_property', 'Appraise_property')"
2057,14,,"('Asses_elegibility', 'Asses_elegibility')"
2058,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2059,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2060,14,,"('Loan_application_received', 'Loan_application_received')"
2061,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2062,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2063,14,,"('Appraise_property', 'Appraise_property')"
2064,23,,"('Check_credit_history', 'Check_credit_history')"
2065,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2066,12,,"('Appraise_property', 'Appraise_property')"
2067,13,,"('Check_credit_history', 'Check_credit_history')"
2068,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2069,8,,"('Appraise_property', 'Appraise_property')"
2070,10,,"('Check_credit_history', 'Check_credit_history')"
2071,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2072,16,,"('Asses_elegibility', 'Asses_elegibility')"
2073,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2074,10,,"('Loan_application_received', 'Loan_application_received')"
2075,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2076,10,,"('Check_credit_history', 'Check_credit_history')"
2077,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2078,17,,"('Appraise_property', 'Appraise_property')"
2079,10,,"('Check_credit_history', 'Check_credit_history')"
2080,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2081,14,,"('Asses_elegibility', 'Asses_elegibility')"
2082,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2083,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2084,23,,"('Send_acceptance_pack', 'Finish_process')"
2085,14,,"('Loan_application_received', 'Loan_application_received')"
2086,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2087,14,,"('Check_credit_history', 'Check_credit_history')"
2088,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2089,14,,"('Appraise_property', 'Appraise_property')"
2090,20,,"('Asses_elegibility', 'Asses_elegibility')"
2091,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2092,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2093,14,,"('Send_home_insurance_quote', 'Finish_process')"
2094,20,,"('Loan_application_received', 'Loan_application_received')"
2095,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2096,14,,"('Appraise_property', 'Check_credit_history')"
2097,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2098,14,,"('Appraise_property', 'Appraise_property')"
2099,10,,"('Asses_elegibility', 'Asses_elegibility')"
2100,16,,"('Reject_application', 'Reject_application')"
2101,15,,"('Loan_application_rejected', 'Finish_process')"
2102,14,,"('Loan_application_received', 'Loan_application_received')"
2103,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2104,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2105,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2106,10,,"('Appraise_property', 'Appraise_property')"
2107,9,,"('Check_credit_history', 'Check_credit_history')"
2108,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2109,17,,"('Appraise_property', 'Appraise_property')"
2110,23,,"('Asses_elegibility', 'Asses_elegibility')"
2111,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2112,14,,"('Loan_application_received', 'Loan_application_received')"
2113,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2114,10,,"('Check_credit_history', 'Check_credit_history')"
2115,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2116,13,,"('Appraise_property', 'Appraise_property')"
2117,17,,"('Asses_elegibility', 'Asses_elegibility')"
2118,10,,"('Reject_application', 'Reject_application')"
2119,21,,"('Loan_application_rejected', 'Finish_process')"
2120,13,,"('Loan_application_received', 'Loan_application_received')"
2121,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2122,10,,"('Check_credit_history', 'Appraise_property')"
2123,13,,"('Check_credit_history', 'Check_credit_history')"
2124,9,,"('Asses_loan_risk', 'Appraise_property')"
2125,9,,"('Check_credit_history', 'Check_credit_history')"
2126,18,,"('Asses_loan_risk', 'Appraise_property')"
2127,13,,"('Check_credit_history', 'Check_credit_history')"
2128,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2129,12,,"('Appraise_property', 'Appraise_property')"
2130,14,,"('Check_credit_history', 'Check_credit_history')"
2131,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2132,10,,"('Asses_elegibility', 'Asses_elegibility')"
2133,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2134,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2135,14,,"('Send_acceptance_pack', 'Finish_process')"
2136,14,,"('Loan_application_received', 'Loan_application_received')"
2137,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2138,14,,"('Appraise_property', 'Appraise_property')"
2139,10,,"('Check_credit_history', 'Check_credit_history')"
2140,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2141,10,,"('Asses_elegibility', 'Asses_elegibility')"
2142,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2143,14,,"('Loan_application_received', 'Loan_application_received')"
2144,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2145,10,,"('Check_credit_history', 'Appraise_property')"
2146,14,,"('Check_credit_history', 'Check_credit_history')"
2147,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2148,10,,"('Asses_elegibility', 'Asses_elegibility')"
2149,22,,"('Reject_application', 'Finish_process')"
2150,14,,"('Loan_application_received', 'Loan_application_received')"
2151,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2152,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2153,14,,"('Check_credit_history', 'Appraise_property')"
2154,14,,"('Check_credit_history', 'Check_credit_history')"
2155,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2156,10,,"('Asses_elegibility', 'Asses_elegibility')"
2157,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2158,10,,"('Loan_application_received', 'Loan_application_received')"
2159,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2160,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2161,20,,"('Appraise_property', 'Check_credit_history')"
2162,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2163,19,,"('Appraise_property', 'Appraise_property')"
2164,14,,"('Asses_elegibility', 'Asses_elegibility')"
2165,19,,"('Reject_application', 'Reject_application')"
2166,15,,"('Loan_application_rejected', 'Finish_process')"
2167,10,,"('Loan_application_received', 'Loan_application_received')"
2168,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2169,10,,"('Check_credit_history', 'Appraise_property')"
2170,10,,"('Check_credit_history', 'Check_credit_history')"
2171,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2172,10,,"('Asses_elegibility', 'Asses_elegibility')"
2173,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2174,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2175,10,,"('Loan_application_received', 'Loan_application_received')"
2176,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2177,17,,"('Appraise_property', 'Check_credit_history')"
2178,13,,"('Asses_loan_risk', 'Appraise_property')"
2179,9,,"('Check_credit_history', 'Check_credit_history')"
2180,18,,"('Asses_loan_risk', 'Appraise_property')"
2181,14,,"('Check_credit_history', 'Check_credit_history')"
2182,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2183,13,,"('Asses_elegibility', 'Asses_elegibility')"
2184,16,,"('Reject_application', 'Finish_process')"
2185,16,,"('Loan_application_received', 'Loan_application_received')"
2186,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2187,10,,"('Appraise_property', 'Appraise_property')"
2188,13,,"('Check_credit_history', 'Check_credit_history')"
2189,13,,"('Asses_loan_risk', 'Appraise_property')"
2190,10,,"('Check_credit_history', 'Check_credit_history')"
2191,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2192,12,,"('Appraise_property', 'Appraise_property')"
2193,18,,"('Check_credit_history', 'Check_credit_history')"
2194,9,,"('Asses_loan_risk', 'Appraise_property')"
2195,10,,"('Check_credit_history', 'Check_credit_history')"
2196,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2197,10,,"('Appraise_property', 'Appraise_property')"
2198,14,,"('Asses_elegibility', 'Asses_elegibility')"
2199,10,,"('Reject_application', 'Reject_application')"
2200,21,,"('Loan_application_rejected', 'Finish_process')"
2201,19,,"('Loan_application_received', 'Loan_application_received')"
2202,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2203,13,,"('Check_credit_history', 'Appraise_property')"
2204,13,,"('Check_credit_history', 'Check_credit_history')"
2205,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2206,8,,"('Appraise_property', 'Appraise_property')"
2207,13,,"('Check_credit_history', 'Check_credit_history')"
2208,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2209,14,,"('Appraise_property', 'Appraise_property')"
2210,10,,"('Asses_elegibility', 'Asses_elegibility')"
2211,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2212,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2213,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2214,13,,"('Verify_repayment_agreement', 'Finish_process')"
2215,19,,"('Loan_application_received', 'Loan_application_received')"
2216,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2217,14,,"('Appraise_property', 'Check_credit_history')"
2218,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2219,8,,"('Appraise_property', 'Appraise_property')"
2220,13,,"('Check_credit_history', 'Check_credit_history')"
2221,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2222,10,,"('Appraise_property', 'Appraise_property')"
2223,10,,"('Asses_elegibility', 'Asses_elegibility')"
2224,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2225,10,,"('Loan_application_received', 'Loan_application_received')"
2226,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2227,16,,"('Check_credit_history', 'Appraise_property')"
2228,14,,"('Check_credit_history', 'Check_credit_history')"
2229,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2230,8,,"('Appraise_property', 'Appraise_property')"
2231,9,,"('Check_credit_history', 'Check_credit_history')"
2232,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2233,12,,"('Appraise_property', 'Appraise_property')"
2234,14,,"('Check_credit_history', 'Check_credit_history')"
2235,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2236,17,,"('Asses_elegibility', 'Asses_elegibility')"
2237,25,,"('Reject_application', 'Finish_process')"
2238,10,,"('Loan_application_received', 'Loan_application_received')"
2239,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2240,10,,"('Check_credit_history', 'Check_credit_history')"
2241,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2242,10,,"('Appraise_property', 'Appraise_property')"
2243,10,,"('Asses_elegibility', 'Asses_elegibility')"
2244,16,,"('Reject_application', 'Finish_process')"
2245,17,,"('Loan_application_received', 'Loan_application_received')"
2246,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2247,20,,"('Appraise_property', 'Check_credit_history')"
2248,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2249,12,,"('Appraise_property', 'Appraise_property')"
2250,14,,"('Check_credit_history', 'Check_credit_history')"
2251,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2252,14,,"('Appraise_property', 'Appraise_property')"
2253,23,,"('Asses_elegibility', 'Asses_elegibility')"
2254,16,,"('Reject_application', 'Finish_process')"
2255,16,,"('Loan_application_received', 'Loan_application_received')"
2256,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2257,17,,"('Check_credit_history', 'Appraise_property')"
2258,15,,"('Check_credit_history', 'Check_credit_history')"
2259,12,,"('Asses_loan_risk', 'Appraise_property')"
2260,13,,"('Check_credit_history', 'Check_credit_history')"
2261,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2262,12,,"('Appraise_property', 'Appraise_property')"
2263,13,,"('Check_credit_history', 'Check_credit_history')"
2264,9,,"('Asses_loan_risk', 'Appraise_property')"
2265,15,,"('Check_credit_history', 'Check_credit_history')"
2266,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2267,14,,"('Appraise_property', 'Appraise_property')"
2268,9,,"('Check_credit_history', 'Check_credit_history')"
2269,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2270,8,,"('Appraise_property', 'Appraise_property')"
2271,19,,"('Check_credit_history', 'Check_credit_history')"
2272,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2273,12,,"('Appraise_property', 'Appraise_property')"
2274,13,,"('Check_credit_history', 'Check_credit_history')"
2275,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2276,8,,"('Appraise_property', 'Appraise_property')"
2277,16,,"('Check_credit_history', 'Check_credit_history')"
2278,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2279,21,,"('Appraise_property', 'Appraise_property')"
2280,9,,"('Check_credit_history', 'Check_credit_history')"
2281,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2282,8,,"('Appraise_property', 'Appraise_property')"
2283,14,,"('Check_credit_history', 'Check_credit_history')"
2284,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2285,14,,"('Appraise_property', 'Appraise_property')"
2286,19,,"('Asses_elegibility', 'Asses_elegibility')"
2287,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2288,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2289,17,,"('Send_acceptance_pack', 'Finish_process')"
2290,10,,"('Loan_application_received', 'Loan_application_received')"
2291,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2292,10,,"('Appraise_property', 'Check_credit_history')"
2293,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2294,14,,"('Appraise_property', 'Appraise_property')"
2295,14,,"('Asses_elegibility', 'Asses_elegibility')"
2296,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2297,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2298,10,,"('Loan_application_received', 'Loan_application_received')"
2299,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2300,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2301,14,,"('Check_credit_history', 'Check_credit_history')"
2302,22,,"('Asses_loan_risk', 'Appraise_property')"
2303,14,,"('Check_credit_history', 'Check_credit_history')"
2304,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2305,10,,"('Asses_elegibility', 'Asses_elegibility')"
2306,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2307,17,,"('Loan_application_received', 'Loan_application_received')"
2308,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2309,14,,"('Appraise_property', 'Appraise_property')"
2310,13,,"('Check_credit_history', 'Check_credit_history')"
2311,9,,"('Asses_loan_risk', 'Appraise_property')"
2312,14,,"('Check_credit_history', 'Check_credit_history')"
2313,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2314,14,,"('Appraise_property', 'Appraise_property')"
2315,10,,"('Asses_elegibility', 'Asses_elegibility')"
2316,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2317,23,,"('Loan_application_received', 'Loan_application_received')"
2318,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2319,13,,"('Check_credit_history', 'Check_credit_history')"
2320,9,,"('Asses_loan_risk', 'Appraise_property')"
2321,9,,"('Check_credit_history', 'Check_credit_history')"
2322,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2323,19,,"('Appraise_property', 'Appraise_property')"
2324,10,,"('Asses_elegibility', 'Asses_elegibility')"
2325,16,,"('Reject_application', 'Finish_process')"
2326,10,,"('Loan_application_received', 'Loan_application_received')"
2327,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2328,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2329,16,,"('Appraise_property', 'Appraise_property')"
2330,10,,"('Check_credit_history', 'Check_credit_history')"
2331,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2332,17,,"('Asses_elegibility', 'Asses_elegibility')"
2333,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2334,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2335,14,,"('Send_acceptance_pack', 'Finish_process')"
2336,14,,"('Loan_application_received', 'Loan_application_received')"
2337,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2338,14,,"('Check_credit_history', 'Check_credit_history')"
2339,13,,"('Asses_loan_risk', 'Appraise_property')"
2340,13,,"('Check_credit_history', 'Check_credit_history')"
2341,13,,"('Asses_loan_risk', 'Appraise_property')"
2342,14,,"('Check_credit_history', 'Check_credit_history')"
2343,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2344,12,,"('Appraise_property', 'Appraise_property')"
2345,9,,"('Check_credit_history', 'Check_credit_history')"
2346,16,,"('Asses_loan_risk', 'Appraise_property')"
2347,14,,"('Check_credit_history', 'Check_credit_history')"
2348,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2349,8,,"('Appraise_property', 'Appraise_property')"
2350,10,,"('Check_credit_history', 'Check_credit_history')"
2351,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2352,10,,"('Asses_elegibility', 'Asses_elegibility')"
2353,10,,"('Reject_application', 'Reject_application')"
2354,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2355,13,,"('Finish_process', 'Finish_process')"
2356,10,,"('Loan_application_received', 'Loan_application_received')"
2357,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2358,10,,"('Appraise_property', 'Appraise_property')"
2359,14,,"('Check_credit_history', 'Check_credit_history')"
2360,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2361,10,,"('Asses_elegibility', 'Asses_elegibility')"
2362,16,,"('Reject_application', 'Reject_application')"
2363,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2364,10,,"('Finish_process', 'Finish_process')"
2365,10,,"('Loan_application_received', 'Loan_application_received')"
2366,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2367,10,,"('Appraise_property', 'Appraise_property')"
2368,9,,"('Check_credit_history', 'Check_credit_history')"
2369,13,,"('Asses_loan_risk', 'Appraise_property')"
2370,9,,"('Check_credit_history', 'Check_credit_history')"
2371,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2372,12,,"('Appraise_property', 'Appraise_property')"
2373,16,,"('Check_credit_history', 'Check_credit_history')"
2374,13,,"('Asses_loan_risk', 'Appraise_property')"
2375,13,,"('Check_credit_history', 'Check_credit_history')"
2376,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2377,14,,"('Appraise_property', 'Appraise_property')"
2378,20,,"('Asses_elegibility', 'Asses_elegibility')"
2379,10,,"('Reject_application', 'Reject_application')"
2380,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2381,13,,"('Finish_process', 'Finish_process')"
2382,10,,"('Loan_application_received', 'Loan_application_received')"
2383,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2384,10,,"('Appraise_property', 'Appraise_property')"
2385,13,,"('Check_credit_history', 'Check_credit_history')"
2386,13,,"('Asses_loan_risk', 'Appraise_property')"
2387,9,,"('Check_credit_history', 'Check_credit_history')"
2388,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2389,14,,"('Appraise_property', 'Appraise_property')"
2390,10,,"('Asses_elegibility', 'Asses_elegibility')"
2391,16,,"('Reject_application', 'Finish_process')"
2392,14,,"('Loan_application_received', 'Loan_application_received')"
2393,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2394,14,,"('Check_credit_history', 'Appraise_property')"
2395,14,,"('Check_credit_history', 'Check_credit_history')"
2396,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2397,14,,"('Asses_elegibility', 'Asses_elegibility')"
2398,10,,"('Reject_application', 'Reject_application')"
2399,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2400,10,,"('Finish_process', 'Finish_process')"
2401,10,,"('Loan_application_received', 'Loan_application_received')"
2402,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2403,10,,"('Appraise_property', 'Check_credit_history')"
2404,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2405,15,,"('Appraise_property', 'Appraise_property')"
2406,20,,"('Check_credit_history', 'Check_credit_history')"
2407,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2408,10,,"('Appraise_property', 'Appraise_property')"
2409,10,,"('Asses_elegibility', 'Asses_elegibility')"
2410,16,,"('Reject_application', 'Finish_process')"
2411,10,,"('Loan_application_received', 'Loan_application_received')"
2412,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2413,10,,"('Check_credit_history', 'Appraise_property')"
2414,9,,"('Check_credit_history', 'Check_credit_history')"
2415,13,,"('Asses_loan_risk', 'Appraise_property')"
2416,13,,"('Check_credit_history', 'Check_credit_history')"
2417,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2418,19,,"('Appraise_property', 'Appraise_property')"
2419,10,,"('Asses_elegibility', 'Asses_elegibility')"
2420,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2421,10,,"('Loan_application_received', 'Loan_application_received')"
2422,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2423,10,,"('Appraise_property', 'Check_credit_history')"
2424,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2425,10,,"('Appraise_property', 'Appraise_property')"
2426,23,,"('Asses_elegibility', 'Asses_elegibility')"
2427,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2428,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2429,10,,"('Loan_application_received', 'Loan_application_received')"
2430,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2431,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2432,14,,"('Check_credit_history', 'Check_credit_history')"
2433,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2434,20,,"('Appraise_property', 'Appraise_property')"
2435,14,,"('Asses_elegibility', 'Asses_elegibility')"
2436,16,,"('Reject_application', 'Finish_process')"
2437,23,,"('Loan_application_received', 'Loan_application_received')"
2438,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2439,10,,"('Appraise_property', 'Appraise_property')"
2440,10,,"('Check_credit_history', 'Check_credit_history')"
2441,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2442,23,,"('Asses_elegibility', 'Asses_elegibility')"
2443,16,,"('Reject_application', 'Finish_process')"
2444,13,,"('Loan_application_received', 'Loan_application_received')"
2445,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2446,14,,"('Appraise_property', 'Check_credit_history')"
2447,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2448,20,,"('Appraise_property', 'Appraise_property')"
2449,10,,"('Asses_elegibility', 'Asses_elegibility')"
2450,10,,"('Reject_application', 'Reject_application')"
2451,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2452,10,,"('Finish_process', 'Finish_process')"
2453,14,,"('Loan_application_received', 'Loan_application_received')"
2454,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2455,20,,"('Check_credit_history', 'Appraise_property')"
2456,13,,"('Check_credit_history', 'Check_credit_history')"
2457,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2458,17,,"('Appraise_property', 'Appraise_property')"
2459,14,,"('Asses_elegibility', 'Asses_elegibility')"
2460,16,,"('Reject_application', 'Finish_process')"
2461,10,,"('Loan_application_received', 'Loan_application_received')"
2462,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2463,16,,"('Appraise_property', 'Check_credit_history')"
2464,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2465,10,,"('Appraise_property', 'Appraise_property')"
2466,10,,"('Asses_elegibility', 'Asses_elegibility')"
2467,13,,"('Reject_application', 'Reject_application')"
