,No. of events,Conformance Metrics,Event Pair
849,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
850,11,,"('Appraise_property', 'Appraise_property')"
851,13,,"('Check_credit_history', 'Check_credit_history')"
852,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
853,8,,"('Appraise_property', 'Appraise_property')"
854,10,,"('Check_credit_history', 'Check_credit_history')"
855,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
856,14,,"('Appraise_property', 'Appraise_property')"
857,13,,"('Check_credit_history', 'Check_credit_history')"
858,9,,"('Asses_loan_risk', 'Appraise_property')"
859,10,,"('Check_credit_history', 'Check_credit_history')"
860,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
861,8,,"('Appraise_property', 'Appraise_property')"
862,12,,"('Check_credit_history', 'Check_credit_history')"
863,9,,"('Asses_loan_risk', 'Appraise_property')"
864,14,,"('Check_credit_history', 'Check_credit_history')"
865,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
866,10,,"('Asses_elegibility', 'Asses_elegibility')"
867,16,,"('Reject_application', 'Finish_process')"
868,14,,"('Loan_application_received', 'Loan_application_received')"
869,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
870,14,,"('Appraise_property', 'Check_credit_history')"
871,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
872,8,,"('Appraise_property', 'Appraise_property')"
873,19,,"('Check_credit_history', 'Check_credit_history')"
874,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
875,8,,"('Appraise_property', 'Appraise_property')"
876,19,,"('Check_credit_history', 'Check_credit_history')"
877,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
878,8,,"('Appraise_property', 'Appraise_property')"
879,9,,"('Check_credit_history', 'Check_credit_history')"
880,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
881,8,,"('Appraise_property', 'Appraise_property')"
882,9,,"('Check_credit_history', 'Check_credit_history')"
883,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
884,14,,"('Appraise_property', 'Appraise_property')"
885,14,,"('Asses_elegibility', 'Asses_elegibility')"
886,10,,"('Reject_application', 'Reject_application')"
887,15,,"('Loan_application_rejected', 'Finish_process')"
888,14,,"('Loan_application_received', 'Loan_application_received')"
889,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
890,10,,"('Appraise_property', 'Check_credit_history')"
891,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
892,23,,"('Appraise_property', 'Appraise_property')"
893,10,,"('Asses_elegibility', 'Asses_elegibility')"
894,16,,"('Prepare_acceptance_pack', 'Finish_process')"
895,14,,"('Loan_application_received', 'Loan_application_received')"
896,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
897,14,,"('Check_credit_history', 'Appraise_property')"
898,14,,"('Check_credit_history', 'Check_credit_history')"
899,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
900,14,,"('Asses_elegibility', 'Asses_elegibility')"
901,10,,"('Reject_application', 'Reject_application')"
902,15,,"('Loan_application_rejected', 'Finish_process')"
903,16,,"('Loan_application_received', 'Loan_application_received')"
904,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
905,14,,"('Check_credit_history', 'Appraise_property')"
906,13,,"('Check_credit_history', 'Check_credit_history')"
907,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
908,12,,"('Appraise_property', 'Appraise_property')"
909,13,,"('Check_credit_history', 'Check_credit_history')"
910,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
911,21,,"('Appraise_property', 'Appraise_property')"
912,23,,"('Check_credit_history', 'Check_credit_history')"
913,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
914,14,,"('Asses_elegibility', 'Asses_elegibility')"
915,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
916,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
917,10,,"('Loan_application_received', 'Loan_application_received')"
918,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
919,28,,"('Appraise_property', 'Check_credit_history')"
920,17,,"('Asses_loan_risk', 'Appraise_property')"
921,17,,"('Check_credit_history', 'Appraise_property')"
922,14,,"('Check_credit_history', 'Check_credit_history')"
923,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
924,15,,"('Asses_elegibility', 'Appraise_property')"
925,17,,"('Check_credit_history', 'Check_credit_history')"
926,18,,"('Asses_loan_risk', 'Appraise_property')"
927,13,,"('Check_credit_history', 'Appraise_property')"
928,21,,"('Check_credit_history', 'Check_credit_history')"
929,16,,"('Asses_loan_risk', 'Appraise_property')"
930,17,,"('Check_credit_history', 'Appraise_property')"
931,13,,"('Check_credit_history', 'Check_credit_history')"
932,13,,"('Asses_loan_risk', 'Appraise_property')"
933,17,,"('Check_credit_history', 'Check_credit_history')"
934,13,,"('Asses_loan_risk', 'Appraise_property')"
935,17,,"('Check_credit_history', 'Check_credit_history')"
936,17,,"('Asses_loan_risk', 'Check_credit_history')"
937,17,,"('Asses_loan_risk', 'Appraise_property')"
938,14,,"('Check_credit_history', 'Check_credit_history')"
939,22,,"('Asses_loan_risk', 'Appraise_property')"
940,17,,"('Check_credit_history', 'Check_credit_history')"
941,13,,"('Asses_loan_risk', 'Appraise_property')"
942,19,,"('Check_credit_history', 'Check_credit_history')"
943,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
944,16,,"('Appraise_property', 'Check_credit_history')"
945,13,,"('Asses_loan_risk', 'Appraise_property')"
946,17,,"('Check_credit_history', 'Check_credit_history')"
947,17,,"('Asses_loan_risk', 'Check_credit_history')"
948,17,,"('Asses_loan_risk', 'Appraise_property')"
949,13,,"('Check_credit_history', 'Check_credit_history')"
950,13,,"('Asses_loan_risk', 'Appraise_property')"
951,23,,"('Check_credit_history', 'Check_credit_history')"
952,17,,"('Asses_loan_risk', 'Appraise_property')"
953,17,,"('Check_credit_history', 'Appraise_property')"
954,9,,"('Check_credit_history', 'Check_credit_history')"
955,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
956,22,,"('Appraise_property', 'Check_credit_history')"
957,13,,"('Asses_loan_risk', 'Appraise_property')"
958,20,,"('Check_credit_history', 'Check_credit_history')"
959,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
960,22,,"('Appraise_property', 'Appraise_property')"
961,10,,"('Check_credit_history', 'Check_credit_history')"
962,16,,"('Asses_loan_risk', 'Check_credit_history')"
963,13,,"('Asses_loan_risk', 'Appraise_property')"
964,21,,"('Check_credit_history', 'Appraise_property')"
965,9,,"('Check_credit_history', 'Check_credit_history')"
966,21,,"('Asses_loan_risk', 'Check_credit_history')"
967,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
968,16,,"('Appraise_property', 'Check_credit_history')"
969,21,,"('Asses_loan_risk', 'Appraise_property')"
970,17,,"('Check_credit_history', 'Check_credit_history')"
971,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
972,16,,"('Appraise_property', 'Appraise_property')"
973,17,,"('Check_credit_history', 'Appraise_property')"
974,12,,"('Check_credit_history', 'Check_credit_history')"
975,13,,"('Asses_loan_risk', 'Appraise_property')"
976,21,,"('Check_credit_history', 'Check_credit_history')"
977,17,,"('Asses_loan_risk', 'Check_credit_history')"
978,17,,"('Asses_loan_risk', 'Check_credit_history')"
979,20,,"('Asses_loan_risk', 'Check_credit_history')"
980,17,,"('Asses_loan_risk', 'Appraise_property')"
981,17,,"('Check_credit_history', 'Appraise_property')"
982,22,,"('Check_credit_history', 'Appraise_property')"
983,14,,"('Check_credit_history', 'Check_credit_history')"
984,26,,"('Asses_loan_risk', 'Appraise_property')"
985,16,,"('Check_credit_history', 'Check_credit_history')"
986,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
987,14,,"('Asses_elegibility', 'Asses_elegibility')"
988,18,,"('Check_credit_history', 'Check_credit_history')"
989,15,,"('Asses_loan_risk', 'Appraise_property')"
990,10,,"('Check_credit_history', 'Check_credit_history')"
991,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
992,16,,"('Appraise_property', 'Check_credit_history')"
993,20,,"('Asses_loan_risk', 'Appraise_property')"
994,23,,"('Check_credit_history', 'Check_credit_history')"
995,21,,"('Asses_loan_risk', 'Check_credit_history')"
996,20,,"('Asses_loan_risk', 'Appraise_property')"
997,21,,"('Check_credit_history', 'Appraise_property')"
998,22,,"('Check_credit_history', 'Check_credit_history')"
999,21,,"('Asses_loan_risk', 'Appraise_property')"
1000,13,,"('Check_credit_history', 'Appraise_property')"
1001,18,,"('Check_credit_history', 'Check_credit_history')"
1002,22,,"('Asses_loan_risk', 'Appraise_property')"
1003,10,,"('Check_credit_history', 'Check_credit_history')"
1004,22,,"('Asses_loan_risk', 'Check_credit_history')"
1005,13,,"('Asses_loan_risk', 'Appraise_property')"
1006,17,,"('Check_credit_history', 'Check_credit_history')"
1007,13,,"('Asses_loan_risk', 'Appraise_property')"
1008,21,,"('Check_credit_history', 'Appraise_property')"
1009,13,,"('Check_credit_history', 'Appraise_property')"
1010,21,,"('Check_credit_history', 'Check_credit_history')"
1011,15,,"('Asses_loan_risk', 'Appraise_property')"
1012,21,,"('Check_credit_history', 'Check_credit_history')"
1013,23,,"('Asses_loan_risk', 'Check_credit_history')"
1014,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1015,10,,"('Appraise_property', 'Appraise_property')"
1016,19,,"('Asses_elegibility', 'Appraise_property')"
1017,14,,"('Check_credit_history', 'Check_credit_history')"
1018,16,,"('Asses_loan_risk', 'Check_credit_history')"
1019,17,,"('Asses_loan_risk', 'Appraise_property')"
1020,14,,"('Check_credit_history', 'Check_credit_history')"
1021,16,,"('Asses_loan_risk', 'Appraise_property')"
1022,9,,"('Check_credit_history', 'Check_credit_history')"
1023,13,,"('Asses_loan_risk', 'Check_credit_history')"
1024,17,,"('Asses_loan_risk', 'Check_credit_history')"
1025,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1026,20,,"('Appraise_property', 'Check_credit_history')"
1027,17,,"('Asses_loan_risk', 'Check_credit_history')"
1028,21,,"('Asses_loan_risk', 'Appraise_property')"
1029,13,,"('Check_credit_history', 'Check_credit_history')"
1030,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1031,11,,"('Asses_elegibility', 'Check_credit_history')"
1032,17,,"('Asses_loan_risk', 'Appraise_property')"
1033,13,,"('Check_credit_history', 'Check_credit_history')"
1034,17,,"('Asses_loan_risk', 'Check_credit_history')"
1035,24,,"('Asses_loan_risk', 'Appraise_property')"
1036,17,,"('Check_credit_history', 'Check_credit_history')"
1037,17,,"('Asses_loan_risk', 'Appraise_property')"
1038,19,,"('Check_credit_history', 'Check_credit_history')"
1039,13,,"('Asses_loan_risk', 'Check_credit_history')"
1040,17,,"('Asses_loan_risk', 'Check_credit_history')"
1041,26,,"('Asses_loan_risk', 'Check_credit_history')"
1042,13,,"('Asses_loan_risk', 'Appraise_property')"
1043,17,,"('Check_credit_history', 'Appraise_property')"
1044,21,,"('Check_credit_history', 'Check_credit_history')"
1045,21,,"('Asses_loan_risk', 'Check_credit_history')"
1046,21,,"('Asses_loan_risk', 'Check_credit_history')"
1047,13,,"('Asses_loan_risk', 'Appraise_property')"
1048,23,,"('Check_credit_history', 'Check_credit_history')"
1049,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1050,12,,"('Appraise_property', 'Appraise_property')"
1051,17,,"('Check_credit_history', 'Check_credit_history')"
1052,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1053,11,,"('Asses_elegibility', 'Check_credit_history')"
1054,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1055,15,,"('Appraise_property', 'Appraise_property')"
1056,13,,"('Check_credit_history', 'Check_credit_history')"
1057,18,,"('Asses_loan_risk', 'Appraise_property')"
1058,9,,"('Check_credit_history', 'Check_credit_history')"
1059,27,,"('Asses_loan_risk', 'Appraise_property')"
1060,17,,"('Check_credit_history', 'Appraise_property')"
1061,14,,"('Check_credit_history', 'Check_credit_history')"
1062,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1063,19,,"('Asses_elegibility', 'Appraise_property')"
1064,26,,"('Check_credit_history', 'Appraise_property')"
1065,22,,"('Check_credit_history', 'Appraise_property')"
1066,16,,"('Check_credit_history', 'Check_credit_history')"
1067,17,,"('Asses_loan_risk', 'Appraise_property')"
1068,17,,"('Check_credit_history', 'Check_credit_history')"
1069,13,,"('Asses_loan_risk', 'Appraise_property')"
1070,17,,"('Check_credit_history', 'Appraise_property')"
1071,17,,"('Check_credit_history', 'Appraise_property')"
1072,13,,"('Check_credit_history', 'Check_credit_history')"
1073,21,,"('Asses_loan_risk', 'Appraise_property')"
1074,21,,"('Check_credit_history', 'Check_credit_history')"
1075,17,,"('Asses_loan_risk', 'Check_credit_history')"
1076,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1077,8,,"('Appraise_property', 'Appraise_property')"
1078,13,,"('Check_credit_history', 'Check_credit_history')"
1079,9,,"('Asses_loan_risk', 'Appraise_property')"
1080,15,,"('Check_credit_history', 'Check_credit_history')"
1081,13,,"('Asses_loan_risk', 'Check_credit_history')"
1082,21,,"('Asses_loan_risk', 'Appraise_property')"
1083,13,,"('Check_credit_history', 'Check_credit_history')"
1084,21,,"('Asses_loan_risk', 'Appraise_property')"
1085,9,,"('Check_credit_history', 'Check_credit_history')"
1086,17,,"('Asses_loan_risk', 'Check_credit_history')"
1087,9,,"('Asses_loan_risk', 'Appraise_property')"
1088,9,,"('Check_credit_history', 'Check_credit_history')"
1089,21,,"('Asses_loan_risk', 'Check_credit_history')"
1090,21,,"('Asses_loan_risk', 'Appraise_property')"
1091,14,,"('Check_credit_history', 'Check_credit_history')"
1092,16,,"('Asses_loan_risk', 'Appraise_property')"
1093,24,,"('Check_credit_history', 'Appraise_property')"
1094,14,,"('Check_credit_history', 'Check_credit_history')"
1095,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1096,14,,"('Asses_elegibility', 'Asses_elegibility')"
1097,17,,"('Appraise_property', 'Check_credit_history')"
1098,20,,"('Asses_loan_risk', 'Check_credit_history')"
1099,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1100,21,,"('Appraise_property', 'Check_credit_history')"
1101,9,,"('Asses_loan_risk', 'Appraise_property')"
1102,13,,"('Check_credit_history', 'Appraise_property')"
1103,17,,"('Check_credit_history', 'Appraise_property')"
1104,13,,"('Check_credit_history', 'Check_credit_history')"
1105,13,,"('Asses_loan_risk', 'Appraise_property')"
1106,17,,"('Check_credit_history', 'Check_credit_history')"
1107,30,,"('Asses_loan_risk', 'Check_credit_history')"
1108,9,,"('Asses_loan_risk', 'Appraise_property')"
1109,10,,"('Check_credit_history', 'Check_credit_history')"
1110,16,,"('Asses_loan_risk', 'Check_credit_history')"
1111,13,,"('Asses_loan_risk', 'Appraise_property')"
1112,21,,"('Check_credit_history', 'Check_credit_history')"
1113,13,,"('Asses_loan_risk', 'Appraise_property')"
1114,14,,"('Check_credit_history', 'Check_credit_history')"
1115,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1116,11,,"('Asses_elegibility', 'Appraise_property')"
1117,23,,"('Check_credit_history', 'Appraise_property')"
1118,10,,"('Check_credit_history', 'Check_credit_history')"
1119,20,,"('Asses_loan_risk', 'Check_credit_history')"
1120,17,,"('Asses_loan_risk', 'Check_credit_history')"
1121,17,,"('Asses_loan_risk', 'Check_credit_history')"
1122,21,,"('Asses_loan_risk', 'Appraise_property')"
1123,21,,"('Check_credit_history', 'Check_credit_history')"
1124,21,,"('Asses_loan_risk', 'Appraise_property')"
1125,17,,"('Check_credit_history', 'Check_credit_history')"
1126,15,,"('Asses_loan_risk', 'Appraise_property')"
1127,17,,"('Check_credit_history', 'Check_credit_history')"
1128,9,,"('Asses_loan_risk', 'Appraise_property')"
1129,16,,"('Check_credit_history', 'Check_credit_history')"
1130,17,,"('Asses_loan_risk', 'Appraise_property')"
1131,9,,"('Check_credit_history', 'Check_credit_history')"
1132,21,,"('Asses_loan_risk', 'Appraise_property')"
1133,17,,"('Check_credit_history', 'Appraise_property')"
1134,13,,"('Check_credit_history', 'Appraise_property')"
1135,19,,"('Check_credit_history', 'Check_credit_history')"
1136,16,,"('Asses_loan_risk', 'Check_credit_history')"
1137,13,,"('Asses_loan_risk', 'Check_credit_history')"
1138,21,,"('Asses_loan_risk', 'Check_credit_history')"
1139,13,,"('Asses_loan_risk', 'Appraise_property')"
1140,21,,"('Check_credit_history', 'Check_credit_history')"
1141,21,,"('Asses_loan_risk', 'Check_credit_history')"
1142,13,,"('Asses_loan_risk', 'Appraise_property')"
1143,23,,"('Check_credit_history', 'Check_credit_history')"
1144,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1145,20,,"('Appraise_property', 'Appraise_property')"
1146,13,,"('Check_credit_history', 'Check_credit_history')"
1147,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1148,14,,"('Appraise_property', 'Appraise_property')"
1149,15,,"('Asses_elegibility', 'Check_credit_history')"
1150,26,,"('Appraise_property', 'Check_credit_history')"
1151,13,,"('Asses_loan_risk', 'Appraise_property')"
1152,26,,"('Check_credit_history', 'Appraise_property')"
1153,9,,"('Check_credit_history', 'Check_credit_history')"
1154,13,,"('Asses_loan_risk', 'Check_credit_history')"
1155,9,,"('Asses_loan_risk', 'Appraise_property')"
1156,13,,"('Check_credit_history', 'Check_credit_history')"
1157,17,,"('Asses_loan_risk', 'Appraise_property')"
1158,9,,"('Check_credit_history', 'Check_credit_history')"
1159,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1160,16,,"('Appraise_property', 'Check_credit_history')"
1161,17,,"('Asses_loan_risk', 'Check_credit_history')"
1162,21,,"('Asses_loan_risk', 'Check_credit_history')"
1163,21,,"('Asses_loan_risk', 'Check_credit_history')"
1164,13,,"('Asses_loan_risk', 'Check_credit_history')"
1165,15,,"('Asses_loan_risk', 'Appraise_property')"
1166,9,,"('Check_credit_history', 'Check_credit_history')"
1167,21,,"('Asses_loan_risk', 'Check_credit_history')"
1168,17,,"('Asses_loan_risk', 'Appraise_property')"
1169,17,,"('Check_credit_history', 'Check_credit_history')"
1170,23,,"('Asses_loan_risk', 'Check_credit_history')"
1171,13,,"('Asses_loan_risk', 'Check_credit_history')"
1172,21,,"('Asses_loan_risk', 'Check_credit_history')"
1173,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1174,16,,"('Appraise_property', 'Check_credit_history')"
1175,21,,"('Asses_loan_risk', 'Check_credit_history')"
1176,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1177,14,,"('Appraise_property', 'Appraise_property')"
1178,15,,"('Asses_elegibility', 'Check_credit_history')"
1179,21,,"('Asses_loan_risk', 'Check_credit_history')"
1180,21,,"('Asses_loan_risk', 'Appraise_property')"
1181,17,,"('Check_credit_history', 'Check_credit_history')"
1182,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1183,16,,"('Appraise_property', 'Appraise_property')"
1184,14,,"('Asses_elegibility', 'Asses_elegibility')"
1185,10,,"('Appraise_property', 'Appraise_property')"
1186,27,,"('Check_credit_history', 'Check_credit_history')"
1187,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1188,12,,"('Appraise_property', 'Appraise_property')"
1189,17,,"('Check_credit_history', 'Check_credit_history')"
1190,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1191,20,,"('Appraise_property', 'Appraise_property')"
1192,21,,"('Check_credit_history', 'Appraise_property')"
1193,26,,"('Check_credit_history', 'Check_credit_history')"
1194,27,,"('Asses_loan_risk', 'Appraise_property')"
1195,17,,"('Check_credit_history', 'Check_credit_history')"
1196,21,,"('Asses_loan_risk', 'Appraise_property')"
1197,17,,"('Check_credit_history', 'Appraise_property')"
1198,14,,"('Check_credit_history', 'Check_credit_history')"
1199,20,,"('Asses_loan_risk', 'Appraise_property')"
1200,21,,"('Check_credit_history', 'Appraise_property')"
1201,16,,"('Check_credit_history', 'Check_credit_history')"
1202,17,,"('Asses_loan_risk', 'Appraise_property')"
1203,13,,"('Check_credit_history', 'Appraise_property')"
1204,21,,"('Check_credit_history', 'Check_credit_history')"
1205,12,,"('Asses_loan_risk', 'Appraise_property')"
1206,17,,"('Check_credit_history', 'Check_credit_history')"
1207,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1208,14,,"('Appraise_property', 'Appraise_property')"
1209,15,,"('Asses_elegibility', 'Check_credit_history')"
1210,17,,"('Asses_loan_risk', 'Check_credit_history')"
1211,13,,"('Asses_loan_risk', 'Check_credit_history')"
1212,17,,"('Asses_loan_risk', 'Appraise_property')"
1213,17,,"('Check_credit_history', 'Check_credit_history')"
1214,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1215,12,,"('Appraise_property', 'Check_credit_history')"
1216,21,,"('Asses_loan_risk', 'Check_credit_history')"
1217,21,,"('Asses_loan_risk', 'Appraise_property')"
1218,19,,"('Check_credit_history', 'Check_credit_history')"
1219,18,,"('Asses_loan_risk', 'Appraise_property')"
1220,13,,"('Check_credit_history', 'Check_credit_history')"
1221,21,,"('Asses_loan_risk', 'Appraise_property')"
1222,17,,"('Check_credit_history', 'Appraise_property')"
1223,13,,"('Check_credit_history', 'Check_credit_history')"
1224,30,,"('Asses_loan_risk', 'Appraise_property')"
1225,13,,"('Check_credit_history', 'Check_credit_history')"
1226,21,,"('Asses_loan_risk', 'Check_credit_history')"
1227,9,,"('Asses_loan_risk', 'Appraise_property')"
1228,10,,"('Check_credit_history', 'Check_credit_history')"
1229,16,,"('Asses_loan_risk', 'Check_credit_history')"
1230,26,,"('Asses_loan_risk', 'Check_credit_history')"
1231,13,,"('Asses_loan_risk', 'Appraise_property')"
1232,13,,"('Check_credit_history', 'Check_credit_history')"
1233,17,,"('Asses_loan_risk', 'Check_credit_history')"
1234,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1235,16,,"('Appraise_property', 'Check_credit_history')"
1236,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1237,20,,"('Appraise_property', 'Check_credit_history')"
1238,13,,"('Asses_loan_risk', 'Appraise_property')"
1239,13,,"('Check_credit_history', 'Check_credit_history')"
1240,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1241,15,,"('Asses_elegibility', 'Appraise_property')"
1242,21,,"('Check_credit_history', 'Appraise_property')"
1243,13,,"('Check_credit_history', 'Check_credit_history')"
1244,17,,"('Asses_loan_risk', 'Check_credit_history')"
1245,22,,"('Asses_loan_risk', 'Check_credit_history')"
1246,21,,"('Asses_loan_risk', 'Appraise_property')"
1247,21,,"('Check_credit_history', 'Appraise_property')"
1248,26,,"('Check_credit_history', 'Appraise_property')"
1249,16,,"('Check_credit_history', 'Check_credit_history')"
1250,12,,"('Asses_loan_risk', 'Check_credit_history')"
1251,17,,"('Asses_loan_risk', 'Appraise_property')"
1252,17,,"('Check_credit_history', 'Appraise_property')"
1253,23,,"('Check_credit_history', 'Check_credit_history')"
1254,15,,"('Asses_loan_risk', 'Check_credit_history')"
1255,27,,"('Asses_loan_risk', 'Appraise_property')"
1256,17,,"('Check_credit_history', 'Appraise_property')"
1257,13,,"('Check_credit_history', 'Check_credit_history')"
1258,21,,"('Asses_loan_risk', 'Check_credit_history')"
1259,13,,"('Asses_loan_risk', 'Check_credit_history')"
1260,9,,"('Asses_loan_risk', 'Appraise_property')"
1261,13,,"('Check_credit_history', 'Check_credit_history')"
1262,23,,"('Asses_loan_risk', 'Check_credit_history')"
1263,13,,"('Asses_loan_risk', 'Appraise_property')"
1264,16,,"('Check_credit_history', 'Check_credit_history')"
1265,21,,"('Asses_loan_risk', 'Appraise_property')"
1266,17,,"('Check_credit_history', 'Appraise_property')"
1267,13,,"('Check_credit_history', 'Check_credit_history')"
1268,13,,"('Asses_loan_risk', 'Appraise_property')"
1269,17,,"('Check_credit_history', 'Check_credit_history')"
1270,18,,"('Asses_loan_risk', 'Appraise_property')"
1271,17,,"('Check_credit_history', 'Check_credit_history')"
1272,13,,"('Asses_loan_risk', 'Check_credit_history')"
1273,9,,"('Asses_loan_risk', 'Appraise_property')"
1274,13,,"('Check_credit_history', 'Check_credit_history')"
1275,9,,"('Asses_loan_risk', 'Appraise_property')"
1276,17,,"('Check_credit_history', 'Check_credit_history')"
1277,17,,"('Asses_loan_risk', 'Appraise_property')"
1278,10,,"('Check_credit_history', 'Check_credit_history')"
1279,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1280,14,,"('Asses_elegibility', 'Asses_elegibility')"
1281,17,,"('Check_credit_history', 'Appraise_property')"
1282,13,,"('Check_credit_history', 'Check_credit_history')"
1283,17,,"('Asses_loan_risk', 'Check_credit_history')"
1284,16,,"('Asses_loan_risk', 'Appraise_property')"
1285,14,,"('Check_credit_history', 'Check_credit_history')"
1286,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1287,21,,"('Appraise_property', 'Check_credit_history')"
1288,17,,"('Asses_loan_risk', 'Check_credit_history')"
1289,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1290,14,,"('Appraise_property', 'Appraise_property')"
1291,11,,"('Asses_elegibility', 'Appraise_property')"
1292,17,,"('Check_credit_history', 'Check_credit_history')"
1293,17,,"('Asses_loan_risk', 'Check_credit_history')"
1294,13,,"('Asses_loan_risk', 'Check_credit_history')"
1295,17,,"('Asses_loan_risk', 'Appraise_property')"
1296,9,,"('Check_credit_history', 'Check_credit_history')"
1297,17,,"('Asses_loan_risk', 'Appraise_property')"
1298,10,,"('Check_credit_history', 'Check_credit_history')"
1299,22,,"('Asses_loan_risk', 'Appraise_property')"
1300,17,,"('Check_credit_history', 'Check_credit_history')"
1301,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1302,16,,"('Appraise_property', 'Appraise_property')"
1303,17,,"('Check_credit_history', 'Appraise_property')"
1304,24,,"('Check_credit_history', 'Check_credit_history')"
1305,23,,"('Asses_loan_risk', 'Check_credit_history')"
1306,30,,"('Asses_loan_risk', 'Check_credit_history')"
1307,17,,"('Asses_loan_risk', 'Appraise_property')"
1308,13,,"('Check_credit_history', 'Check_credit_history')"
1309,17,,"('Asses_loan_risk', 'Check_credit_history')"
1310,17,,"('Asses_loan_risk', 'Check_credit_history')"
1311,21,,"('Asses_loan_risk', 'Check_credit_history')"
1312,23,,"('Asses_loan_risk', 'Check_credit_history')"
1313,21,,"('Asses_loan_risk', 'Check_credit_history')"
1314,17,,"('Asses_loan_risk', 'Appraise_property')"
1315,17,,"('Check_credit_history', 'Appraise_property')"
1316,12,,"('Check_credit_history', 'Check_credit_history')"
1317,20,,"('Asses_loan_risk', 'Appraise_property')"
1318,21,,"('Check_credit_history', 'Appraise_property')"
1319,16,,"('Check_credit_history', 'Check_credit_history')"
1320,9,,"('Asses_loan_risk', 'Appraise_property')"
1321,21,,"('Check_credit_history', 'Check_credit_history')"
1322,20,,"('Asses_loan_risk', 'Check_credit_history')"
1323,13,,"('Asses_loan_risk', 'Appraise_property')"
1324,13,,"('Check_credit_history', 'Appraise_property')"
1325,10,,"('Check_credit_history', 'Check_credit_history')"
1326,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1327,22,,"('Appraise_property', 'Appraise_property')"
1328,10,,"('Check_credit_history', 'Check_credit_history')"
1329,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1330,16,,"('Appraise_property', 'Appraise_property')"
1331,20,,"('Check_credit_history', 'Check_credit_history')"
1332,12,,"('Asses_loan_risk', 'Appraise_property')"
1333,17,,"('Check_credit_history', 'Check_credit_history')"
1334,15,,"('Asses_loan_risk', 'Appraise_property')"
1335,23,,"('Check_credit_history', 'Check_credit_history')"
1336,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1337,16,,"('Appraise_property', 'Check_credit_history')"
1338,12,,"('Asses_loan_risk', 'Appraise_property')"
