,No. of events,Conformance Metrics,Event Pair
1124,15,,"('Replaced_activity', 'Appraise_property')"
1125,17,,"('Replaced_activity', 'Appraise_property')"
1126,10,,"('Replaced_activity', 'Replaced_activity')"
1127,20,,"('Appraise_property', 'Appraise_property')"
1128,19,,"('Replaced_activity', 'Replaced_activity')"
1129,12,,"('Appraise_property', 'Appraise_property')"
1130,10,,"('Replaced_activity', 'Replaced_activity')"
1131,12,,"('Appraise_property', 'Appraise_property')"
1132,23,,"('Replaced_activity', 'Replaced_activity')"
1133,16,,"('Appraise_property', 'Appraise_property')"
1134,17,,"('Replaced_activity', 'Replaced_activity')"
1135,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1136,12,,"('Asses_elegibility', 'Asses_elegibility')"
1137,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1138,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1139,17,,"('Loan_application_received', 'Loan_application_received')"
1140,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1141,10,,"('Appraise_property', 'Appraise_property')"
1142,13,,"('Replaced_activity', 'Appraise_property')"
1143,13,,"('Replaced_activity', 'Appraise_property')"
1144,10,,"('Replaced_activity', 'Replaced_activity')"
1145,16,,"('Appraise_property', 'Appraise_property')"
1146,14,,"('Replaced_activity', 'Appraise_property')"
1147,13,,"('Replaced_activity', 'Appraise_property')"
1148,19,,"('Replaced_activity', 'Replaced_activity')"
1149,16,,"('Appraise_property', 'Appraise_property')"
1150,13,,"('Replaced_activity', 'Appraise_property')"
1151,15,,"('Replaced_activity', 'Appraise_property')"
1152,11,,"('Replaced_activity', 'Appraise_property')"
1153,17,,"('Replaced_activity', 'Replaced_activity')"
1154,17,,"('Appraise_property', 'Appraise_property')"
1155,17,,"('Replaced_activity', 'Appraise_property')"
1156,15,,"('Replaced_activity', 'Appraise_property')"
1157,11,,"('Replaced_activity', 'Appraise_property')"
1158,13,,"('Replaced_activity', 'Appraise_property')"
1159,14,,"('Replaced_activity', 'Replaced_activity')"
1160,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1161,20,,"('Asses_elegibility', 'Asses_elegibility')"
1162,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1163,18,,"('Loan_application_received', 'Loan_application_received')"
1164,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1165,23,,"('Appraise_property', 'Appraise_property')"
1166,19,,"('Replaced_activity', 'Appraise_property')"
1167,17,,"('Replaced_activity', 'Appraise_property')"
1168,17,,"('Replaced_activity', 'Appraise_property')"
1169,11,,"('Replaced_activity', 'Appraise_property')"
1170,17,,"('Replaced_activity', 'Appraise_property')"
1171,14,,"('Replaced_activity', 'Replaced_activity')"
1172,10,,"('Appraise_property', 'Appraise_property')"
1173,10,,"('Replaced_activity', 'Replaced_activity')"
1174,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
1175,21,,"('Asses_elegibility', 'Asses_elegibility')"
1176,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1177,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1178,19,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
1179,16,,"('Approve_application', 'Approve_application')"
1180,15,,"('Loan_application_approved', 'Finish_process')"
1181,21,,"('Loan_application_received', 'Loan_application_received')"
1182,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1183,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1184,24,,"('Appraise_property', 'Appraise_property')"
1185,16,,"('Replaced_activity', 'Replaced_activity')"
1186,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1187,14,,"('Asses_elegibility', 'Asses_elegibility')"
1188,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1189,18,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1190,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1191,16,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1192,18,,"('Approve_application', 'Approve_application')"
1193,17,,"('Loan_application_approved', 'Finish_process')"
1194,14,,"('Loan_application_received', 'Loan_application_received')"
1195,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1196,16,,"('Appraise_property', 'Appraise_property')"
1197,17,,"('Replaced_activity', 'Appraise_property')"
1198,13,,"('Replaced_activity', 'Appraise_property')"
1199,13,,"('Replaced_activity', 'Appraise_property')"
1200,21,,"('Replaced_activity', 'Appraise_property')"
1201,20,,"('Replaced_activity', 'Appraise_property')"
1202,11,,"('Replaced_activity', 'Appraise_property')"
1203,14,,"('Replaced_activity', 'Replaced_activity')"
1204,12,,"('Appraise_property', 'Appraise_property')"
1205,15,,"('Replaced_activity', 'Appraise_property')"
1206,14,,"('Replaced_activity', 'Replaced_activity')"
1207,14,,"('Appraise_property', 'Appraise_property')"
1208,20,,"('Replaced_activity', 'Appraise_property')"
1209,10,,"('Replaced_activity', 'Replaced_activity')"
1210,15,,"('Appraise_property', 'Appraise_property')"
1211,21,,"('Replaced_activity', 'Appraise_property')"
1212,26,,"('Replaced_activity', 'Appraise_property')"
1213,14,,"('Replaced_activity', 'Appraise_property')"
1214,15,,"('Replaced_activity', 'Appraise_property')"
1215,13,,"('Replaced_activity', 'Replaced_activity')"
1216,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1217,18,,"('Asses_elegibility', 'Asses_elegibility')"
1218,27,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1219,25,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1220,14,,"('Send_acceptance_pack', 'Finish_process')"
1221,27,,"('Loan_application_received', 'Loan_application_received')"
1222,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1223,10,,"('Appraise_property', 'Appraise_property')"
1224,14,,"('Replaced_activity', 'Replaced_activity')"
1225,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1226,10,,"('Asses_elegibility', 'Asses_elegibility')"
1227,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1228,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1229,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
1230,24,,"('Verify_repayment_agreement', 'Finish_process')"
1231,12,,"('Loan_application_received', 'Loan_application_received')"
1232,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1233,16,,"('Appraise_property', 'Appraise_property')"
1234,15,,"('Replaced_activity', 'Appraise_property')"
1235,10,,"('Replaced_activity', 'Replaced_activity')"
1236,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1237,18,,"('Asses_elegibility', 'Asses_elegibility')"
1238,10,,"('Reject_application', 'Reject_application')"
1239,21,,"('Loan_application_rejected', 'Loan_application_rejected')"
1240,21,,"('Finish_process', 'Finish_process')"
1241,24,,"('Loan_application_received', 'Loan_application_received')"
1242,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1243,17,,"('Appraise_property', 'Appraise_property')"
1244,14,,"('Replaced_activity', 'Replaced_activity')"
1245,20,,"('Appraise_property', 'Appraise_property')"
1246,10,,"('Replaced_activity', 'Replaced_activity')"
1247,14,,"('Appraise_property', 'Appraise_property')"
1248,17,,"('Replaced_activity', 'Appraise_property')"
1249,13,,"('Replaced_activity', 'Appraise_property')"
1250,11,,"('Replaced_activity', 'Appraise_property')"
1251,19,,"('Replaced_activity', 'Appraise_property')"
1252,10,,"('Replaced_activity', 'Replaced_activity')"
1253,16,,"('Appraise_property', 'Appraise_property')"
1254,13,,"('Replaced_activity', 'Appraise_property')"
1255,15,,"('Replaced_activity', 'Appraise_property')"
1256,17,,"('Replaced_activity', 'Appraise_property')"
1257,22,,"('Replaced_activity', 'Appraise_property')"
1258,15,,"('Replaced_activity', 'Appraise_property')"
1259,13,,"('Replaced_activity', 'Appraise_property')"
1260,14,,"('Replaced_activity', 'Replaced_activity')"
1261,16,,"('Appraise_property', 'Appraise_property')"
1262,17,,"('Replaced_activity', 'Appraise_property')"
1263,11,,"('Replaced_activity', 'Appraise_property')"
1264,10,,"('Replaced_activity', 'Replaced_activity')"
1265,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1266,23,,"('Asses_elegibility', 'Asses_elegibility')"
1267,10,,"('Reject_application', 'Reject_application')"
1268,19,,"('Loan_application_rejected', 'Finish_process')"
1269,19,,"('Loan_application_received', 'Loan_application_received')"
1270,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1271,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1272,14,,"('Appraise_property', 'Appraise_property')"
1273,14,,"('Replaced_activity', 'Replaced_activity')"
1274,16,,"('Appraise_property', 'Appraise_property')"
1275,13,,"('Replaced_activity', 'Appraise_property')"
1276,14,,"('Replaced_activity', 'Replaced_activity')"
1277,10,,"('Appraise_property', 'Appraise_property')"
1278,17,,"('Replaced_activity', 'Appraise_property')"
1279,10,,"('Replaced_activity', 'Replaced_activity')"
1280,12,,"('Appraise_property', 'Appraise_property')"
1281,13,,"('Replaced_activity', 'Appraise_property')"
1282,22,,"('Replaced_activity', 'Appraise_property')"
1283,20,,"('Replaced_activity', 'Replaced_activity')"
1284,12,,"('Appraise_property', 'Appraise_property')"
1285,14,,"('Replaced_activity', 'Replaced_activity')"
1286,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1287,14,,"('Asses_elegibility', 'Asses_elegibility')"
1288,18,,"('Reject_application', 'Finish_process')"
1289,18,,"('Loan_application_received', 'Loan_application_received')"
1290,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1291,18,,"('Appraise_property', 'Appraise_property')"
1292,18,,"('Replaced_activity', 'Appraise_property')"
1293,17,,"('Replaced_activity', 'Appraise_property')"
1294,17,,"('Replaced_activity', 'Appraise_property')"
1295,21,,"('Replaced_activity', 'Appraise_property')"
1296,11,,"('Replaced_activity', 'Appraise_property')"
1297,11,,"('Replaced_activity', 'Appraise_property')"
1298,15,,"('Replaced_activity', 'Appraise_property')"
1299,10,,"('Replaced_activity', 'Replaced_activity')"
1300,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1301,16,,"('Asses_elegibility', 'Asses_elegibility')"
1302,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1303,12,,"('Loan_application_received', 'Loan_application_received')"
1304,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1305,18,,"('Appraise_property', 'Appraise_property')"
1306,15,,"('Replaced_activity', 'Appraise_property')"
1307,11,,"('Replaced_activity', 'Appraise_property')"
1308,22,,"('Replaced_activity', 'Appraise_property')"
1309,14,,"('Replaced_activity', 'Replaced_activity')"
1310,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1311,22,,"('Asses_elegibility', 'Asses_elegibility')"
1312,10,,"('Reject_application', 'Reject_application')"
1313,20,,"('Loan_application_rejected', 'Loan_application_rejected')"
1314,24,,"('Finish_process', 'Finish_process')"
1315,18,,"('Loan_application_received', 'Loan_application_received')"
1316,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1317,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1318,14,,"('Appraise_property', 'Appraise_property')"
1319,23,,"('Replaced_activity', 'Replaced_activity')"
1320,14,,"('Appraise_property', 'Appraise_property')"
1321,17,,"('Replaced_activity', 'Appraise_property')"
1322,20,,"('Replaced_activity', 'Appraise_property')"
1323,11,,"('Replaced_activity', 'Appraise_property')"
1324,19,,"('Replaced_activity', 'Appraise_property')"
1325,11,,"('Replaced_activity', 'Appraise_property')"
1326,17,,"('Replaced_activity', 'Replaced_activity')"
1327,19,,"('Appraise_property', 'Appraise_property')"
1328,14,,"('Replaced_activity', 'Replaced_activity')"
1329,14,,"('Appraise_property', 'Appraise_property')"
1330,14,,"('Replaced_activity', 'Replaced_activity')"
1331,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1332,17,,"('Asses_elegibility', 'Asses_elegibility')"
1333,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1334,14,,"('Loan_application_received', 'Loan_application_received')"
1335,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1336,20,,"('Appraise_property', 'Appraise_property')"
1337,24,,"('Replaced_activity', 'Appraise_property')"
1338,13,,"('Replaced_activity', 'Appraise_property')"
1339,14,,"('Replaced_activity', 'Replaced_activity')"
1340,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1341,14,,"('Asses_elegibility', 'Asses_elegibility')"
1342,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1343,16,,"('Loan_application_received', 'Loan_application_received')"
1344,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1345,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1346,14,,"('Appraise_property', 'Appraise_property')"
1347,20,,"('Replaced_activity', 'Appraise_property')"
1348,16,,"('Replaced_activity', 'Replaced_activity')"
1349,19,,"('Appraise_property', 'Appraise_property')"
1350,11,,"('Replaced_activity', 'Appraise_property')"
1351,17,,"('Replaced_activity', 'Appraise_property')"
1352,14,,"('Replaced_activity', 'Replaced_activity')"
1353,10,,"('Appraise_property', 'Appraise_property')"
1354,14,,"('Replaced_activity', 'Replaced_activity')"
1355,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1356,15,,"('Asses_elegibility', 'Asses_elegibility')"
1357,16,,"('Reject_application', 'Finish_process')"
1358,21,,"('Loan_application_received', 'Loan_application_received')"
1359,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1360,16,,"('Appraise_property', 'Appraise_property')"
1361,13,,"('Replaced_activity', 'Appraise_property')"
1362,15,,"('Replaced_activity', 'Appraise_property')"
1363,19,,"('Replaced_activity', 'Appraise_property')"
1364,15,,"('Replaced_activity', 'Appraise_property')"
1365,13,,"('Replaced_activity', 'Appraise_property')"
1366,24,,"('Replaced_activity', 'Appraise_property')"
1367,13,,"('Replaced_activity', 'Appraise_property')"
1368,14,,"('Replaced_activity', 'Replaced_activity')"
1369,16,,"('Appraise_property', 'Appraise_property')"
1370,17,,"('Replaced_activity', 'Appraise_property')"
1371,14,,"('Replaced_activity', 'Replaced_activity')"
1372,10,,"('Appraise_property', 'Appraise_property')"
1373,14,,"('Replaced_activity', 'Replaced_activity')"
1374,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1375,13,,"('Asses_elegibility', 'Asses_elegibility')"
1376,10,,"('Reject_application', 'Reject_application')"
1377,14,,"('Loan_application_rejected', 'Loan_application_rejected')"
1378,12,,"('Finish_process', 'Finish_process')"
1379,14,,"('Loan_application_received', 'Loan_application_received')"
1380,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1381,10,,"('Appraise_property', 'Appraise_property')"
1382,23,,"('Replaced_activity', 'Appraise_property')"
1383,13,,"('Replaced_activity', 'Appraise_property')"
1384,17,,"('Replaced_activity', 'Appraise_property')"
1385,14,,"('Replaced_activity', 'Replaced_activity')"
1386,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
1387,18,,"('Asses_elegibility', 'Asses_elegibility')"
1388,10,,"('Reject_application', 'Reject_application')"
1389,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1390,10,,"('Finish_process', 'Finish_process')"
1391,14,,"('Loan_application_received', 'Loan_application_received')"
1392,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1393,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1394,18,,"('Appraise_property', 'Appraise_property')"
1395,13,,"('Replaced_activity', 'Appraise_property')"
1396,11,,"('Replaced_activity', 'Appraise_property')"
1397,11,,"('Replaced_activity', 'Appraise_property')"
1398,11,,"('Replaced_activity', 'Appraise_property')"
1399,11,,"('Replaced_activity', 'Appraise_property')"
1400,14,,"('Replaced_activity', 'Replaced_activity')"
1401,16,,"('Appraise_property', 'Appraise_property')"
1402,21,,"('Replaced_activity', 'Appraise_property')"
1403,17,,"('Replaced_activity', 'Appraise_property')"
1404,23,,"('Replaced_activity', 'Replaced_activity')"
1405,12,,"('Appraise_property', 'Appraise_property')"
1406,15,,"('Replaced_activity', 'Appraise_property')"
1407,15,,"('Replaced_activity', 'Appraise_property')"
1408,13,,"('Replaced_activity', 'Replaced_activity')"
1409,10,,"('Appraise_property', 'Appraise_property')"
1410,11,,"('Replaced_activity', 'Appraise_property')"
1411,15,,"('Replaced_activity', 'Appraise_property')"
1412,17,,"('Replaced_activity', 'Appraise_property')"
1413,14,,"('Replaced_activity', 'Replaced_activity')"
1414,10,,"('Appraise_property', 'Appraise_property')"
1415,17,,"('Replaced_activity', 'Replaced_activity')"
1416,10,,"('Appraise_property', 'Appraise_property')"
1417,14,,"('Replaced_activity', 'Replaced_activity')"
1418,14,,"('Appraise_property', 'Appraise_property')"
1419,17,,"('Replaced_activity', 'Appraise_property')"
1420,17,,"('Replaced_activity', 'Appraise_property')"
1421,15,,"('Replaced_activity', 'Appraise_property')"
1422,22,,"('Replaced_activity', 'Appraise_property')"
1423,10,,"('Replaced_activity', 'Replaced_activity')"
1424,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1425,10,,"('Asses_elegibility', 'Asses_elegibility')"
1426,10,,"('Reject_application', 'Reject_application')"
1427,23,,"('Loan_application_rejected', 'Loan_application_rejected')"
1428,16,,"('Finish_process', 'Finish_process')"
1429,14,,"('Loan_application_received', 'Loan_application_received')"
1430,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1431,13,,"('Appraise_property', 'Appraise_property')"
1432,16,,"('Replaced_activity', 'Appraise_property')"
1433,11,,"('Replaced_activity', 'Appraise_property')"
1434,15,,"('Replaced_activity', 'Appraise_property')"
1435,20,,"('Replaced_activity', 'Appraise_property')"
1436,14,,"('Replaced_activity', 'Replaced_activity')"
1437,10,,"('Appraise_property', 'Appraise_property')"
1438,26,,"('Replaced_activity', 'Appraise_property')"
1439,17,,"('Replaced_activity', 'Appraise_property')"
1440,15,,"('Replaced_activity', 'Appraise_property')"
1441,10,,"('Replaced_activity', 'Replaced_activity')"
1442,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1443,16,,"('Asses_elegibility', 'Asses_elegibility')"
1444,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1445,10,,"('Loan_application_received', 'Loan_application_received')"
1446,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1447,15,,"('Appraise_property', 'Appraise_property')"
1448,11,,"('Replaced_activity', 'Appraise_property')"
1449,13,,"('Replaced_activity', 'Appraise_property')"
1450,17,,"('Replaced_activity', 'Appraise_property')"
1451,10,,"('Replaced_activity', 'Replaced_activity')"
1452,10,,"('Appraise_property', 'Appraise_property')"
1453,10,,"('Replaced_activity', 'Replaced_activity')"
1454,10,,"('Appraise_property', 'Appraise_property')"
1455,16,,"('Replaced_activity', 'Replaced_activity')"
1456,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1457,14,,"('Asses_elegibility', 'Asses_elegibility')"
1458,14,,"('Reject_application', 'Reject_application')"
1459,14,,"('Loan_application_rejected', 'Loan_application_rejected')"
1460,14,,"('Finish_process', 'Finish_process')"
1461,14,,"('Loan_application_received', 'Loan_application_received')"
1462,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1463,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1464,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1465,24,,"('Appraise_property', 'Appraise_property')"
1466,10,,"('Replaced_activity', 'Replaced_activity')"
1467,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1468,14,,"('Asses_elegibility', 'Asses_elegibility')"
1469,18,,"('Reject_application', 'Finish_process')"
1470,10,,"('Loan_application_received', 'Loan_application_received')"
1471,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1472,14,,"('Appraise_property', 'Appraise_property')"
1473,20,,"('Replaced_activity', 'Replaced_activity')"
1474,20,,"('Appraise_property', 'Appraise_property')"
1475,13,,"('Replaced_activity', 'Replaced_activity')"
1476,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1477,16,,"('Asses_elegibility', 'Asses_elegibility')"
1478,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1479,12,,"('Loan_application_received', 'Loan_application_received')"
1480,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1481,12,,"('Appraise_property', 'Appraise_property')"
1482,20,,"('Replaced_activity', 'Appraise_property')"
1483,21,,"('Replaced_activity', 'Appraise_property')"
1484,13,,"('Replaced_activity', 'Appraise_property')"
1485,17,,"('Replaced_activity', 'Appraise_property')"
1486,19,,"('Replaced_activity', 'Replaced_activity')"
1487,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1488,14,,"('Asses_elegibility', 'Asses_elegibility')"
1489,18,,"('Reject_application', 'Finish_process')"
1490,16,,"('Loan_application_received', 'Loan_application_received')"
1491,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1492,10,,"('Appraise_property', 'Appraise_property')"
1493,10,,"('Replaced_activity', 'Replaced_activity')"
1494,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1495,14,,"('Asses_elegibility', 'Asses_elegibility')"
1496,10,,"('Reject_application', 'Reject_application')"
1497,15,,"('Loan_application_rejected', 'Finish_process')"
1498,16,,"('Loan_application_received', 'Loan_application_received')"
1499,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1500,24,,"('Appraise_property', 'Appraise_property')"
1501,14,,"('Replaced_activity', 'Replaced_activity')"
1502,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1503,14,,"('Asses_elegibility', 'Asses_elegibility')"
1504,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1505,23,,"('Loan_application_received', 'Loan_application_received')"
1506,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1507,10,,"('Appraise_property', 'Appraise_property')"
1508,11,,"('Replaced_activity', 'Appraise_property')"
1509,11,,"('Replaced_activity', 'Appraise_property')"
1510,11,,"('Replaced_activity', 'Appraise_property')"
1511,13,,"('Replaced_activity', 'Appraise_property')"
1512,11,,"('Replaced_activity', 'Appraise_property')"
1513,13,,"('Replaced_activity', 'Appraise_property')"
1514,14,,"('Replaced_activity', 'Replaced_activity')"
1515,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
1516,10,,"('Asses_elegibility', 'Asses_elegibility')"
1517,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1518,10,,"('Loan_application_received', 'Loan_application_received')"
1519,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1520,14,,"('Appraise_property', 'Appraise_property')"
1521,15,,"('Replaced_activity', 'Appraise_property')"
1522,14,,"('Replaced_activity', 'Replaced_activity')"
1523,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1524,16,,"('Asses_elegibility', 'Asses_elegibility')"
1525,22,,"('Reject_application', 'Finish_process')"
1526,16,,"('Loan_application_received', 'Loan_application_received')"
1527,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1528,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1529,16,,"('Appraise_property', 'Appraise_property')"
1530,10,,"('Replaced_activity', 'Replaced_activity')"
1531,14,,"('Appraise_property', 'Appraise_property')"
1532,14,,"('Replaced_activity', 'Replaced_activity')"
1533,14,,"('Appraise_property', 'Appraise_property')"
1534,14,,"('Replaced_activity', 'Replaced_activity')"
1535,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1536,12,,"('Asses_elegibility', 'Asses_elegibility')"
1537,18,,"('Reject_application', 'Reject_application')"
1538,19,,"('Loan_application_rejected', 'Finish_process')"
1539,18,,"('Loan_application_received', 'Loan_application_received')"
1540,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1541,12,,"('Appraise_property', 'Appraise_property')"
1542,13,,"('Replaced_activity', 'Appraise_property')"
1543,15,,"('Replaced_activity', 'Appraise_property')"
1544,17,,"('Replaced_activity', 'Appraise_property')"
1545,11,,"('Replaced_activity', 'Appraise_property')"
1546,10,,"('Replaced_activity', 'Replaced_activity')"
1547,12,,"('Appraise_property', 'Appraise_property')"
1548,11,,"('Replaced_activity', 'Appraise_property')"
1549,22,,"('Replaced_activity', 'Appraise_property')"
1550,17,,"('Replaced_activity', 'Appraise_property')"
1551,15,,"('Replaced_activity', 'Appraise_property')"
1552,15,,"('Replaced_activity', 'Appraise_property')"
1553,15,,"('Replaced_activity', 'Appraise_property')"
1554,14,,"('Replaced_activity', 'Replaced_activity')"
1555,25,,"('Appraise_property', 'Appraise_property')"
1556,11,,"('Replaced_activity', 'Appraise_property')"
1557,23,,"('Replaced_activity', 'Replaced_activity')"
1558,10,,"('Appraise_property', 'Appraise_property')"
1559,11,,"('Replaced_activity', 'Appraise_property')"
1560,13,,"('Replaced_activity', 'Appraise_property')"
1561,11,,"('Replaced_activity', 'Appraise_property')"
1562,13,,"('Replaced_activity', 'Replaced_activity')"
1563,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1564,14,,"('Asses_elegibility', 'Asses_elegibility')"
1565,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1566,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1567,14,,"('Loan_application_received', 'Loan_application_received')"
1568,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1569,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1570,14,,"('Appraise_property', 'Appraise_property')"
1571,21,,"('Replaced_activity', 'Appraise_property')"
1572,15,,"('Replaced_activity', 'Appraise_property')"
1573,11,,"('Replaced_activity', 'Appraise_property')"
1574,20,,"('Replaced_activity', 'Replaced_activity')"
1575,16,,"('Appraise_property', 'Appraise_property')"
1576,17,,"('Replaced_activity', 'Appraise_property')"
1577,15,,"('Replaced_activity', 'Appraise_property')"
1578,15,,"('Replaced_activity', 'Appraise_property')"
1579,14,,"('Replaced_activity', 'Replaced_activity')"
1580,14,,"('Appraise_property', 'Appraise_property')"
1581,10,,"('Replaced_activity', 'Replaced_activity')"
1582,14,,"('Appraise_property', 'Appraise_property')"
1583,15,,"('Replaced_activity', 'Appraise_property')"
1584,16,,"('Replaced_activity', 'Appraise_property')"
1585,10,,"('Replaced_activity', 'Replaced_activity')"
1586,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1587,10,,"('Asses_elegibility', 'Asses_elegibility')"
1588,10,,"('Reject_application', 'Reject_application')"
1589,14,,"('Loan_application_rejected', 'Loan_application_rejected')"
1590,14,,"('Finish_process', 'Finish_process')"
1591,14,,"('Loan_application_received', 'Loan_application_received')"
1592,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1593,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1594,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1595,10,,"('Appraise_property', 'Appraise_property')"
1596,11,,"('Replaced_activity', 'Appraise_property')"
1597,10,,"('Replaced_activity', 'Replaced_activity')"
1598,12,,"('Appraise_property', 'Appraise_property')"
1599,15,,"('Replaced_activity', 'Appraise_property')"
1600,10,,"('Replaced_activity', 'Replaced_activity')"
1601,10,,"('Appraise_property', 'Appraise_property')"
1602,17,,"('Replaced_activity', 'Appraise_property')"
1603,20,,"('Replaced_activity', 'Replaced_activity')"
1604,16,,"('Appraise_property', 'Appraise_property')"
1605,10,,"('Replaced_activity', 'Replaced_activity')"
1606,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1607,14,,"('Asses_elegibility', 'Asses_elegibility')"
1608,25,,"('Reject_application', 'Finish_process')"
1609,12,,"('Loan_application_received', 'Loan_application_received')"
1610,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1611,18,,"('Appraise_property', 'Appraise_property')"
