,No. of events,Conformance Metrics,Event Pair
2249,9,,"('Check_credit_history', 'Check_credit_history')"
2250,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2251,8,,"('Appraise_property', 'Appraise_property')"
2252,19,,"('Check_credit_history', 'Check_credit_history')"
2253,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2254,12,,"('Appraise_property', 'Appraise_property')"
2255,13,,"('Check_credit_history', 'Check_credit_history')"
2256,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2257,8,,"('Appraise_property', 'Appraise_property')"
2258,16,,"('Check_credit_history', 'Check_credit_history')"
2259,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2260,21,,"('Appraise_property', 'Appraise_property')"
2261,9,,"('Check_credit_history', 'Check_credit_history')"
2262,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2263,8,,"('Appraise_property', 'Appraise_property')"
2264,14,,"('Check_credit_history', 'Check_credit_history')"
2265,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2266,14,,"('Appraise_property', 'Appraise_property')"
2267,19,,"('Asses_elegibility', 'Asses_elegibility')"
2268,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2269,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2270,17,,"('Send_acceptance_pack', 'Finish_process')"
2271,10,,"('Loan_application_received', 'Loan_application_received')"
2272,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2273,10,,"('Appraise_property', 'Check_credit_history')"
2274,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2275,14,,"('Appraise_property', 'Appraise_property')"
2276,14,,"('Asses_elegibility', 'Asses_elegibility')"
2277,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2278,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2279,10,,"('Loan_application_received', 'Loan_application_received')"
2280,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2281,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2282,14,,"('Check_credit_history', 'Check_credit_history')"
2283,22,,"('Asses_loan_risk', 'Appraise_property')"
2284,14,,"('Check_credit_history', 'Check_credit_history')"
2285,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2286,10,,"('Asses_elegibility', 'Asses_elegibility')"
2287,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2288,17,,"('Loan_application_received', 'Loan_application_received')"
2289,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2290,14,,"('Appraise_property', 'Appraise_property')"
2291,13,,"('Check_credit_history', 'Check_credit_history')"
2292,9,,"('Asses_loan_risk', 'Appraise_property')"
2293,14,,"('Check_credit_history', 'Check_credit_history')"
2294,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2295,14,,"('Appraise_property', 'Appraise_property')"
2296,10,,"('Asses_elegibility', 'Asses_elegibility')"
2297,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2298,23,,"('Loan_application_received', 'Loan_application_received')"
2299,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2300,13,,"('Check_credit_history', 'Check_credit_history')"
2301,9,,"('Asses_loan_risk', 'Appraise_property')"
2302,9,,"('Check_credit_history', 'Check_credit_history')"
2303,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2304,19,,"('Appraise_property', 'Appraise_property')"
2305,10,,"('Asses_elegibility', 'Asses_elegibility')"
2306,16,,"('Reject_application', 'Finish_process')"
2307,10,,"('Loan_application_received', 'Loan_application_received')"
2308,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2309,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2310,16,,"('Appraise_property', 'Appraise_property')"
2311,10,,"('Check_credit_history', 'Check_credit_history')"
2312,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2313,17,,"('Asses_elegibility', 'Asses_elegibility')"
2314,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2315,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2316,14,,"('Send_acceptance_pack', 'Finish_process')"
2317,14,,"('Loan_application_received', 'Loan_application_received')"
2318,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2319,14,,"('Check_credit_history', 'Check_credit_history')"
2320,13,,"('Asses_loan_risk', 'Appraise_property')"
2321,13,,"('Check_credit_history', 'Check_credit_history')"
2322,13,,"('Asses_loan_risk', 'Appraise_property')"
2323,14,,"('Check_credit_history', 'Check_credit_history')"
2324,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2325,12,,"('Appraise_property', 'Appraise_property')"
2326,9,,"('Check_credit_history', 'Check_credit_history')"
2327,16,,"('Asses_loan_risk', 'Appraise_property')"
2328,14,,"('Check_credit_history', 'Check_credit_history')"
2329,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2330,8,,"('Appraise_property', 'Appraise_property')"
2331,10,,"('Check_credit_history', 'Check_credit_history')"
2332,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2333,10,,"('Asses_elegibility', 'Asses_elegibility')"
2334,10,,"('Reject_application', 'Reject_application')"
2335,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2336,13,,"('Finish_process', 'Finish_process')"
2337,10,,"('Loan_application_received', 'Loan_application_received')"
2338,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2339,10,,"('Appraise_property', 'Appraise_property')"
2340,14,,"('Check_credit_history', 'Check_credit_history')"
2341,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2342,10,,"('Asses_elegibility', 'Asses_elegibility')"
2343,16,,"('Reject_application', 'Reject_application')"
2344,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2345,10,,"('Finish_process', 'Finish_process')"
2346,10,,"('Loan_application_received', 'Loan_application_received')"
2347,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2348,10,,"('Appraise_property', 'Appraise_property')"
2349,9,,"('Check_credit_history', 'Check_credit_history')"
2350,13,,"('Asses_loan_risk', 'Appraise_property')"
2351,9,,"('Check_credit_history', 'Check_credit_history')"
2352,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2353,12,,"('Appraise_property', 'Appraise_property')"
2354,16,,"('Check_credit_history', 'Check_credit_history')"
2355,13,,"('Asses_loan_risk', 'Appraise_property')"
2356,13,,"('Check_credit_history', 'Check_credit_history')"
2357,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2358,14,,"('Appraise_property', 'Appraise_property')"
2359,20,,"('Asses_elegibility', 'Asses_elegibility')"
2360,10,,"('Reject_application', 'Reject_application')"
2361,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2362,13,,"('Finish_process', 'Finish_process')"
2363,10,,"('Loan_application_received', 'Loan_application_received')"
2364,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2365,10,,"('Appraise_property', 'Appraise_property')"
2366,13,,"('Check_credit_history', 'Check_credit_history')"
2367,13,,"('Asses_loan_risk', 'Appraise_property')"
2368,9,,"('Check_credit_history', 'Check_credit_history')"
2369,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2370,14,,"('Appraise_property', 'Appraise_property')"
2371,10,,"('Asses_elegibility', 'Asses_elegibility')"
2372,16,,"('Reject_application', 'Finish_process')"
2373,14,,"('Loan_application_received', 'Loan_application_received')"
2374,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2375,14,,"('Check_credit_history', 'Appraise_property')"
2376,14,,"('Check_credit_history', 'Check_credit_history')"
2377,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2378,14,,"('Asses_elegibility', 'Asses_elegibility')"
2379,10,,"('Reject_application', 'Reject_application')"
2380,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2381,10,,"('Finish_process', 'Finish_process')"
2382,10,,"('Loan_application_received', 'Loan_application_received')"
2383,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2384,10,,"('Appraise_property', 'Check_credit_history')"
2385,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2386,15,,"('Appraise_property', 'Appraise_property')"
2387,20,,"('Check_credit_history', 'Check_credit_history')"
2388,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2389,10,,"('Appraise_property', 'Appraise_property')"
2390,10,,"('Asses_elegibility', 'Asses_elegibility')"
2391,16,,"('Reject_application', 'Finish_process')"
2392,10,,"('Loan_application_received', 'Loan_application_received')"
2393,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2394,10,,"('Check_credit_history', 'Appraise_property')"
2395,9,,"('Check_credit_history', 'Check_credit_history')"
2396,13,,"('Asses_loan_risk', 'Appraise_property')"
2397,13,,"('Check_credit_history', 'Check_credit_history')"
2398,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2399,19,,"('Appraise_property', 'Appraise_property')"
2400,10,,"('Asses_elegibility', 'Asses_elegibility')"
2401,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2402,10,,"('Loan_application_received', 'Loan_application_received')"
2403,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2404,10,,"('Appraise_property', 'Check_credit_history')"
2405,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2406,10,,"('Appraise_property', 'Appraise_property')"
2407,23,,"('Asses_elegibility', 'Asses_elegibility')"
2408,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2409,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2410,10,,"('Loan_application_received', 'Loan_application_received')"
2411,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2412,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2413,14,,"('Check_credit_history', 'Check_credit_history')"
2414,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2415,20,,"('Appraise_property', 'Appraise_property')"
2416,14,,"('Asses_elegibility', 'Asses_elegibility')"
2417,16,,"('Reject_application', 'Finish_process')"
2418,23,,"('Loan_application_received', 'Loan_application_received')"
2419,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2420,10,,"('Appraise_property', 'Appraise_property')"
2421,10,,"('Check_credit_history', 'Check_credit_history')"
2422,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2423,23,,"('Asses_elegibility', 'Asses_elegibility')"
2424,16,,"('Reject_application', 'Finish_process')"
2425,13,,"('Loan_application_received', 'Loan_application_received')"
2426,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2427,14,,"('Appraise_property', 'Check_credit_history')"
2428,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2429,20,,"('Appraise_property', 'Appraise_property')"
2430,10,,"('Asses_elegibility', 'Asses_elegibility')"
2431,10,,"('Reject_application', 'Reject_application')"
2432,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2433,10,,"('Finish_process', 'Finish_process')"
2434,14,,"('Loan_application_received', 'Loan_application_received')"
2435,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2436,20,,"('Check_credit_history', 'Appraise_property')"
2437,13,,"('Check_credit_history', 'Check_credit_history')"
2438,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2439,17,,"('Appraise_property', 'Appraise_property')"
2440,14,,"('Asses_elegibility', 'Asses_elegibility')"
2441,16,,"('Reject_application', 'Finish_process')"
2442,10,,"('Loan_application_received', 'Loan_application_received')"
2443,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2444,16,,"('Appraise_property', 'Check_credit_history')"
2445,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2446,10,,"('Appraise_property', 'Appraise_property')"
2447,10,,"('Asses_elegibility', 'Asses_elegibility')"
2448,13,,"('Reject_application', 'Reject_application')"
2449,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2450,14,,"('Finish_process', 'Finish_process')"
2451,14,,"('Loan_application_received', 'Loan_application_received')"
2452,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2453,19,,"('Appraise_property', 'Check_credit_history')"
2454,9,,"('Asses_loan_risk', 'Appraise_property')"
2455,16,,"('Check_credit_history', 'Check_credit_history')"
2456,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2457,13,,"('Appraise_property', 'Appraise_property')"
2458,14,,"('Asses_elegibility', 'Asses_elegibility')"
2459,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2460,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2461,14,,"('Loan_application_received', 'Loan_application_received')"
2462,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2463,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2464,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2465,14,,"('Appraise_property', 'Check_credit_history')"
2466,13,,"('Asses_loan_risk', 'Appraise_property')"
2467,13,,"('Check_credit_history', 'Check_credit_history')"
2468,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2469,23,,"('Appraise_property', 'Appraise_property')"
2470,10,,"('Asses_elegibility', 'Asses_elegibility')"
2471,22,,"('Reject_application', 'Finish_process')"
2472,10,,"('Loan_application_received', 'Loan_application_received')"
2473,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2474,14,,"('Check_credit_history', 'Check_credit_history')"
2475,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2476,8,,"('Appraise_property', 'Appraise_property')"
2477,14,,"('Check_credit_history', 'Check_credit_history')"
2478,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2479,14,,"('Asses_elegibility', 'Asses_elegibility')"
2480,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2481,10,,"('Loan_application_received', 'Loan_application_received')"
2482,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2483,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2484,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2485,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2486,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2487,14,,"('Check_credit_history', 'Check_credit_history')"
2488,9,,"('Asses_loan_risk', 'Appraise_property')"
2489,10,,"('Check_credit_history', 'Check_credit_history')"
2490,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2491,17,,"('Asses_elegibility', 'Asses_elegibility')"
2492,16,,"('Reject_application', 'Finish_process')"
2493,14,,"('Loan_application_received', 'Loan_application_received')"
2494,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2495,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2496,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2497,14,,"('Appraise_property', 'Appraise_property')"
2498,23,,"('Check_credit_history', 'Check_credit_history')"
2499,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2500,10,,"('Asses_elegibility', 'Asses_elegibility')"
2501,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2502,10,,"('Loan_application_received', 'Loan_application_received')"
2503,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2504,10,,"('Appraise_property', 'Check_credit_history')"
2505,13,,"('Asses_loan_risk', 'Appraise_property')"
2506,14,,"('Check_credit_history', 'Check_credit_history')"
2507,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2508,14,,"('Appraise_property', 'Appraise_property')"
2509,14,,"('Asses_elegibility', 'Asses_elegibility')"
2510,10,,"('Reject_application', 'Reject_application')"
2511,15,,"('Loan_application_rejected', 'Finish_process')"
2512,17,,"('Loan_application_received', 'Loan_application_received')"
2513,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2514,10,,"('Appraise_property', 'Check_credit_history')"
2515,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2516,14,,"('Appraise_property', 'Appraise_property')"
2517,10,,"('Asses_elegibility', 'Asses_elegibility')"
2518,16,,"('Reject_application', 'Reject_application')"
2519,15,,"('Loan_application_rejected', 'Finish_process')"
2520,10,,"('Loan_application_received', 'Loan_application_received')"
2521,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2522,14,,"('Appraise_property', 'Check_credit_history')"
2523,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2524,14,,"('Appraise_property', 'Appraise_property')"
2525,14,,"('Asses_elegibility', 'Asses_elegibility')"
2526,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2527,10,,"('Loan_application_received', 'Loan_application_received')"
2528,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2529,10,,"('Check_credit_history', 'Check_credit_history')"
2530,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2531,17,,"('Appraise_property', 'Appraise_property')"
2532,14,,"('Asses_elegibility', 'Asses_elegibility')"
2533,10,,"('Reject_application', 'Reject_application')"
2534,15,,"('Loan_application_rejected', 'Finish_process')"
2535,20,,"('Loan_application_received', 'Loan_application_received')"
2536,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2537,14,,"('Check_credit_history', 'Appraise_property')"
2538,13,,"('Check_credit_history', 'Check_credit_history')"
2539,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2540,14,,"('Appraise_property', 'Appraise_property')"
2541,10,,"('Asses_elegibility', 'Asses_elegibility')"
2542,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2543,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2544,14,,"('Send_home_insurance_quote', 'Finish_process')"
2545,14,,"('Loan_application_received', 'Loan_application_received')"
2546,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2547,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2548,14,,"('Check_credit_history', 'Check_credit_history')"
2549,22,,"('Asses_loan_risk', 'Appraise_property')"
2550,13,,"('Check_credit_history', 'Check_credit_history')"
2551,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2552,12,,"('Appraise_property', 'Appraise_property')"
2553,13,,"('Check_credit_history', 'Check_credit_history')"
2554,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2555,17,,"('Appraise_property', 'Appraise_property')"
2556,18,,"('Check_credit_history', 'Check_credit_history')"
2557,13,,"('Asses_loan_risk', 'Appraise_property')"
2558,10,,"('Check_credit_history', 'Check_credit_history')"
2559,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2560,10,,"('Appraise_property', 'Appraise_property')"
2561,10,,"('Asses_elegibility', 'Asses_elegibility')"
2562,10,,"('Reject_application', 'Reject_application')"
2563,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2564,10,,"('Finish_process', 'Finish_process')"
2565,14,,"('Loan_application_received', 'Loan_application_received')"
2566,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2567,14,,"('Appraise_property', 'Check_credit_history')"
2568,13,,"('Asses_loan_risk', 'Appraise_property')"
2569,16,,"('Check_credit_history', 'Check_credit_history')"
2570,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2571,14,,"('Asses_elegibility', 'Asses_elegibility')"
2572,16,,"('Reject_application', 'Finish_process')"
2573,10,,"('Loan_application_received', 'Loan_application_received')"
2574,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2575,14,,"('Appraise_property', 'Check_credit_history')"
2576,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2577,10,,"('Appraise_property', 'Appraise_property')"
2578,13,,"('Asses_elegibility', 'Asses_elegibility')"
2579,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2580,10,,"('Loan_application_received', 'Loan_application_received')"
2581,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2582,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2583,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2584,10,,"('Appraise_property', 'Appraise_property')"
2585,16,,"('Check_credit_history', 'Check_credit_history')"
2586,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2587,17,,"('Asses_elegibility', 'Asses_elegibility')"
2588,16,,"('Reject_application', 'Finish_process')"
2589,10,,"('Loan_application_received', 'Loan_application_received')"
2590,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2591,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2592,14,,"('Check_credit_history', 'Check_credit_history')"
2593,22,,"('Asses_loan_risk', 'Appraise_property')"
2594,13,,"('Check_credit_history', 'Check_credit_history')"
2595,19,,"('Asses_loan_risk', 'Appraise_property')"
2596,10,,"('Check_credit_history', 'Check_credit_history')"
2597,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2598,17,,"('Asses_elegibility', 'Asses_elegibility')"
2599,10,,"('Reject_application', 'Reject_application')"
2600,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2601,16,,"('Finish_process', 'Finish_process')"
2602,13,,"('Loan_application_received', 'Loan_application_received')"
2603,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2604,10,,"('Appraise_property', 'Check_credit_history')"
2605,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2606,8,,"('Appraise_property', 'Appraise_property')"
2607,13,,"('Check_credit_history', 'Check_credit_history')"
2608,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2609,10,,"('Appraise_property', 'Appraise_property')"
2610,23,,"('Asses_elegibility', 'Asses_elegibility')"
2611,10,,"('Reject_application', 'Reject_application')"
2612,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2613,20,,"('Finish_process', 'Finish_process')"
2614,14,,"('Loan_application_received', 'Loan_application_received')"
2615,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2616,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2617,10,,"('Appraise_property', 'Check_credit_history')"
2618,13,,"('Asses_loan_risk', 'Appraise_property')"
2619,23,,"('Check_credit_history', 'Check_credit_history')"
2620,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2621,10,,"('Appraise_property', 'Appraise_property')"
2622,13,,"('Asses_elegibility', 'Asses_elegibility')"
2623,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2624,14,,"('Loan_application_received', 'Loan_application_received')"
2625,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2626,10,,"('Check_credit_history', 'Appraise_property')"
2627,13,,"('Check_credit_history', 'Check_credit_history')"
2628,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2629,13,,"('Appraise_property', 'Appraise_property')"
2630,10,,"('Asses_elegibility', 'Asses_elegibility')"
2631,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2632,23,,"('Loan_application_received', 'Loan_application_received')"
2633,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2634,14,,"('Check_credit_history', 'Check_credit_history')"
2635,13,,"('Asses_loan_risk', 'Appraise_property')"
2636,10,,"('Check_credit_history', 'Check_credit_history')"
2637,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2638,10,,"('Appraise_property', 'Appraise_property')"
2639,10,,"('Asses_elegibility', 'Asses_elegibility')"
2640,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2641,14,,"('Loan_application_received', 'Loan_application_received')"
2642,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2643,14,,"('Appraise_property', 'Appraise_property')"
2644,10,,"('Check_credit_history', 'Check_credit_history')"
2645,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2646,14,,"('Asses_elegibility', 'Asses_elegibility')"
2647,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2648,13,,"('Loan_application_received', 'Loan_application_received')"
2649,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2650,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2651,10,,"('Appraise_property', 'Check_credit_history')"
2652,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2653,20,,"('Appraise_property', 'Appraise_property')"
2654,14,,"('Asses_elegibility', 'Asses_elegibility')"
2655,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2656,10,,"('Loan_application_received', 'Loan_application_received')"
2657,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2658,23,,"('Appraise_property', 'Check_credit_history')"
2659,13,,"('Asses_loan_risk', 'Appraise_property')"
2660,14,,"('Check_credit_history', 'Check_credit_history')"
2661,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2662,20,,"('Appraise_property', 'Appraise_property')"
2663,10,,"('Asses_elegibility', 'Asses_elegibility')"
2664,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2665,10,,"('Loan_application_received', 'Loan_application_received')"
2666,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2667,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2668,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2669,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2670,10,,"('Appraise_property', 'Appraise_property')"
2671,14,,"('Check_credit_history', 'Check_credit_history')"
2672,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2673,19,,"('Appraise_property', 'Appraise_property')"
2674,10,,"('Asses_elegibility', 'Asses_elegibility')"
2675,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2676,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2677,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2678,14,,"('Approve_application', 'Approve_application')"
2679,11,,"('Loan_application_approved', 'Finish_process')"
2680,20,,"('Loan_application_received', 'Loan_application_received')"
2681,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2682,17,,"('Appraise_property', 'Check_credit_history')"
2683,13,,"('Asses_loan_risk', 'Appraise_property')"
2684,10,,"('Check_credit_history', 'Check_credit_history')"
2685,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2686,20,,"('Asses_elegibility', 'Asses_elegibility')"
2687,13,,"('Reject_application', 'Reject_application')"
2688,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2689,14,,"('Finish_process', 'Finish_process')"
2690,10,,"('Loan_application_received', 'Loan_application_received')"
2691,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2692,14,,"('Check_credit_history', 'Appraise_property')"
2693,10,,"('Check_credit_history', 'Check_credit_history')"
2694,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2695,8,,"('Appraise_property', 'Appraise_property')"
2696,13,,"('Check_credit_history', 'Check_credit_history')"
2697,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2698,17,,"('Appraise_property', 'Appraise_property')"
2699,19,,"('Check_credit_history', 'Check_credit_history')"
2700,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2701,14,,"('Asses_elegibility', 'Asses_elegibility')"
2702,10,,"('Reject_application', 'Reject_application')"
2703,15,,"('Loan_application_rejected', 'Finish_process')"
2704,16,,"('Loan_application_received', 'Loan_application_received')"
2705,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2706,10,,"('Check_credit_history', 'Appraise_property')"
2707,9,,"('Check_credit_history', 'Check_credit_history')"
2708,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2709,14,,"('Appraise_property', 'Appraise_property')"
2710,14,,"('Asses_elegibility', 'Asses_elegibility')"
2711,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2712,14,,"('Loan_application_received', 'Loan_application_received')"
2713,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2714,14,,"('Appraise_property', 'Appraise_property')"
2715,19,,"('Check_credit_history', 'Check_credit_history')"
2716,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2717,10,,"('Appraise_property', 'Appraise_property')"
2718,17,,"('Asses_elegibility', 'Asses_elegibility')"
