,No. of events,Conformance Metrics,Event Pair
2427,10,,"('Appraise_property', 'Check_credit_history')"
2428,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2429,10,,"('Appraise_property', 'Appraise_property')"
2430,23,,"('Asses_elegibility', 'Asses_elegibility')"
2431,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2432,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2433,10,,"('Loan_application_received', 'Loan_application_received')"
2434,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2435,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2436,14,,"('Check_credit_history', 'Check_credit_history')"
2437,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2438,20,,"('Appraise_property', 'Appraise_property')"
2439,14,,"('Asses_elegibility', 'Asses_elegibility')"
2440,16,,"('Reject_application', 'Finish_process')"
2441,23,,"('Loan_application_received', 'Loan_application_received')"
2442,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2443,10,,"('Appraise_property', 'Appraise_property')"
2444,10,,"('Check_credit_history', 'Check_credit_history')"
2445,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2446,23,,"('Asses_elegibility', 'Asses_elegibility')"
2447,16,,"('Reject_application', 'Finish_process')"
2448,13,,"('Loan_application_received', 'Loan_application_received')"
2449,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2450,14,,"('Appraise_property', 'Check_credit_history')"
2451,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2452,20,,"('Appraise_property', 'Appraise_property')"
2453,10,,"('Asses_elegibility', 'Asses_elegibility')"
2454,10,,"('Reject_application', 'Reject_application')"
2455,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2456,10,,"('Finish_process', 'Finish_process')"
2457,14,,"('Loan_application_received', 'Loan_application_received')"
2458,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2459,20,,"('Check_credit_history', 'Appraise_property')"
2460,13,,"('Check_credit_history', 'Check_credit_history')"
2461,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2462,17,,"('Appraise_property', 'Appraise_property')"
2463,14,,"('Asses_elegibility', 'Asses_elegibility')"
2464,16,,"('Reject_application', 'Finish_process')"
2465,10,,"('Loan_application_received', 'Loan_application_received')"
2466,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2467,16,,"('Appraise_property', 'Check_credit_history')"
2468,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2469,10,,"('Appraise_property', 'Appraise_property')"
2470,10,,"('Asses_elegibility', 'Asses_elegibility')"
2471,13,,"('Reject_application', 'Reject_application')"
2472,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2473,14,,"('Finish_process', 'Finish_process')"
2474,14,,"('Loan_application_received', 'Loan_application_received')"
2475,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2476,19,,"('Appraise_property', 'Check_credit_history')"
2477,9,,"('Asses_loan_risk', 'Appraise_property')"
2478,16,,"('Check_credit_history', 'Check_credit_history')"
2479,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2480,13,,"('Appraise_property', 'Appraise_property')"
2481,14,,"('Asses_elegibility', 'Asses_elegibility')"
2482,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2483,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2484,14,,"('Loan_application_received', 'Loan_application_received')"
2485,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2486,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2487,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2488,14,,"('Appraise_property', 'Check_credit_history')"
2489,13,,"('Asses_loan_risk', 'Appraise_property')"
2490,13,,"('Check_credit_history', 'Check_credit_history')"
2491,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2492,23,,"('Appraise_property', 'Appraise_property')"
2493,10,,"('Asses_elegibility', 'Asses_elegibility')"
2494,22,,"('Reject_application', 'Finish_process')"
2495,10,,"('Loan_application_received', 'Loan_application_received')"
2496,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2497,14,,"('Check_credit_history', 'Check_credit_history')"
2498,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2499,8,,"('Appraise_property', 'Appraise_property')"
2500,14,,"('Check_credit_history', 'Check_credit_history')"
2501,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2502,14,,"('Asses_elegibility', 'Asses_elegibility')"
2503,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2504,10,,"('Loan_application_received', 'Loan_application_received')"
2505,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2506,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2507,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2508,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2509,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2510,14,,"('Check_credit_history', 'Check_credit_history')"
2511,9,,"('Asses_loan_risk', 'Appraise_property')"
2512,10,,"('Check_credit_history', 'Check_credit_history')"
2513,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2514,17,,"('Asses_elegibility', 'Asses_elegibility')"
2515,16,,"('Reject_application', 'Finish_process')"
2516,14,,"('Loan_application_received', 'Loan_application_received')"
2517,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2518,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2519,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2520,14,,"('Appraise_property', 'Appraise_property')"
2521,23,,"('Check_credit_history', 'Check_credit_history')"
2522,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2523,10,,"('Asses_elegibility', 'Asses_elegibility')"
2524,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2525,10,,"('Loan_application_received', 'Loan_application_received')"
2526,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2527,10,,"('Appraise_property', 'Check_credit_history')"
2528,13,,"('Asses_loan_risk', 'Appraise_property')"
2529,14,,"('Check_credit_history', 'Check_credit_history')"
2530,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2531,14,,"('Appraise_property', 'Appraise_property')"
2532,14,,"('Asses_elegibility', 'Asses_elegibility')"
2533,10,,"('Reject_application', 'Reject_application')"
2534,15,,"('Loan_application_rejected', 'Finish_process')"
2535,17,,"('Loan_application_received', 'Loan_application_received')"
2536,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2537,10,,"('Appraise_property', 'Check_credit_history')"
2538,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2539,14,,"('Appraise_property', 'Appraise_property')"
2540,10,,"('Asses_elegibility', 'Asses_elegibility')"
2541,16,,"('Reject_application', 'Reject_application')"
2542,15,,"('Loan_application_rejected', 'Finish_process')"
2543,10,,"('Loan_application_received', 'Loan_application_received')"
2544,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2545,14,,"('Appraise_property', 'Check_credit_history')"
2546,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2547,14,,"('Appraise_property', 'Appraise_property')"
2548,14,,"('Asses_elegibility', 'Asses_elegibility')"
2549,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2550,10,,"('Loan_application_received', 'Loan_application_received')"
2551,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2552,10,,"('Check_credit_history', 'Check_credit_history')"
2553,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2554,17,,"('Appraise_property', 'Appraise_property')"
2555,14,,"('Asses_elegibility', 'Asses_elegibility')"
2556,10,,"('Reject_application', 'Reject_application')"
2557,15,,"('Loan_application_rejected', 'Finish_process')"
2558,20,,"('Loan_application_received', 'Loan_application_received')"
2559,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2560,14,,"('Check_credit_history', 'Appraise_property')"
2561,13,,"('Check_credit_history', 'Check_credit_history')"
2562,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2563,14,,"('Appraise_property', 'Appraise_property')"
2564,10,,"('Asses_elegibility', 'Asses_elegibility')"
2565,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2566,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2567,14,,"('Send_home_insurance_quote', 'Finish_process')"
2568,14,,"('Loan_application_received', 'Loan_application_received')"
2569,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2570,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2571,14,,"('Check_credit_history', 'Check_credit_history')"
2572,22,,"('Asses_loan_risk', 'Appraise_property')"
2573,13,,"('Check_credit_history', 'Check_credit_history')"
2574,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2575,12,,"('Appraise_property', 'Appraise_property')"
2576,13,,"('Check_credit_history', 'Check_credit_history')"
2577,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2578,17,,"('Appraise_property', 'Appraise_property')"
2579,18,,"('Check_credit_history', 'Check_credit_history')"
2580,13,,"('Asses_loan_risk', 'Appraise_property')"
2581,10,,"('Check_credit_history', 'Check_credit_history')"
2582,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2583,10,,"('Appraise_property', 'Appraise_property')"
2584,10,,"('Asses_elegibility', 'Asses_elegibility')"
2585,10,,"('Reject_application', 'Reject_application')"
2586,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2587,10,,"('Finish_process', 'Finish_process')"
2588,14,,"('Loan_application_received', 'Loan_application_received')"
2589,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2590,14,,"('Appraise_property', 'Check_credit_history')"
2591,13,,"('Asses_loan_risk', 'Appraise_property')"
2592,16,,"('Check_credit_history', 'Check_credit_history')"
2593,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2594,14,,"('Asses_elegibility', 'Asses_elegibility')"
2595,16,,"('Reject_application', 'Finish_process')"
2596,10,,"('Loan_application_received', 'Loan_application_received')"
2597,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2598,14,,"('Appraise_property', 'Check_credit_history')"
2599,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2600,10,,"('Appraise_property', 'Appraise_property')"
2601,13,,"('Asses_elegibility', 'Asses_elegibility')"
2602,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2603,10,,"('Loan_application_received', 'Loan_application_received')"
2604,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2605,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2606,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2607,10,,"('Appraise_property', 'Appraise_property')"
2608,16,,"('Check_credit_history', 'Check_credit_history')"
2609,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2610,17,,"('Asses_elegibility', 'Asses_elegibility')"
2611,16,,"('Reject_application', 'Finish_process')"
2612,10,,"('Loan_application_received', 'Loan_application_received')"
2613,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2614,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2615,14,,"('Check_credit_history', 'Check_credit_history')"
2616,22,,"('Asses_loan_risk', 'Appraise_property')"
2617,13,,"('Check_credit_history', 'Check_credit_history')"
2618,19,,"('Asses_loan_risk', 'Appraise_property')"
2619,10,,"('Check_credit_history', 'Check_credit_history')"
2620,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2621,17,,"('Asses_elegibility', 'Asses_elegibility')"
2622,10,,"('Reject_application', 'Reject_application')"
2623,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2624,16,,"('Finish_process', 'Finish_process')"
2625,13,,"('Loan_application_received', 'Loan_application_received')"
2626,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2627,10,,"('Appraise_property', 'Check_credit_history')"
2628,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2629,8,,"('Appraise_property', 'Appraise_property')"
2630,13,,"('Check_credit_history', 'Check_credit_history')"
2631,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2632,10,,"('Appraise_property', 'Appraise_property')"
2633,23,,"('Asses_elegibility', 'Asses_elegibility')"
2634,10,,"('Reject_application', 'Reject_application')"
2635,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2636,20,,"('Finish_process', 'Finish_process')"
2637,14,,"('Loan_application_received', 'Loan_application_received')"
2638,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2639,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2640,10,,"('Appraise_property', 'Check_credit_history')"
2641,13,,"('Asses_loan_risk', 'Appraise_property')"
2642,23,,"('Check_credit_history', 'Check_credit_history')"
2643,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2644,10,,"('Appraise_property', 'Appraise_property')"
2645,13,,"('Asses_elegibility', 'Asses_elegibility')"
2646,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2647,14,,"('Loan_application_received', 'Loan_application_received')"
2648,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2649,10,,"('Check_credit_history', 'Appraise_property')"
2650,13,,"('Check_credit_history', 'Check_credit_history')"
2651,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2652,13,,"('Appraise_property', 'Appraise_property')"
2653,10,,"('Asses_elegibility', 'Asses_elegibility')"
2654,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2655,23,,"('Loan_application_received', 'Loan_application_received')"
2656,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2657,14,,"('Check_credit_history', 'Check_credit_history')"
2658,13,,"('Asses_loan_risk', 'Appraise_property')"
2659,10,,"('Check_credit_history', 'Check_credit_history')"
2660,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2661,10,,"('Appraise_property', 'Appraise_property')"
2662,10,,"('Asses_elegibility', 'Asses_elegibility')"
2663,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2664,14,,"('Loan_application_received', 'Loan_application_received')"
2665,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2666,14,,"('Appraise_property', 'Appraise_property')"
2667,10,,"('Check_credit_history', 'Check_credit_history')"
2668,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2669,14,,"('Asses_elegibility', 'Asses_elegibility')"
2670,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2671,13,,"('Loan_application_received', 'Loan_application_received')"
2672,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2673,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2674,10,,"('Appraise_property', 'Check_credit_history')"
2675,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2676,20,,"('Appraise_property', 'Appraise_property')"
2677,14,,"('Asses_elegibility', 'Asses_elegibility')"
2678,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2679,10,,"('Loan_application_received', 'Loan_application_received')"
2680,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2681,23,,"('Appraise_property', 'Check_credit_history')"
2682,13,,"('Asses_loan_risk', 'Appraise_property')"
2683,14,,"('Check_credit_history', 'Check_credit_history')"
2684,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2685,20,,"('Appraise_property', 'Appraise_property')"
2686,10,,"('Asses_elegibility', 'Asses_elegibility')"
2687,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2688,10,,"('Loan_application_received', 'Loan_application_received')"
2689,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2690,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2691,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2692,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2693,10,,"('Appraise_property', 'Appraise_property')"
2694,14,,"('Check_credit_history', 'Check_credit_history')"
2695,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2696,19,,"('Appraise_property', 'Appraise_property')"
2697,10,,"('Asses_elegibility', 'Asses_elegibility')"
2698,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2699,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2700,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2701,14,,"('Approve_application', 'Approve_application')"
2702,11,,"('Loan_application_approved', 'Finish_process')"
2703,20,,"('Loan_application_received', 'Loan_application_received')"
2704,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2705,17,,"('Appraise_property', 'Check_credit_history')"
2706,13,,"('Asses_loan_risk', 'Appraise_property')"
2707,10,,"('Check_credit_history', 'Check_credit_history')"
2708,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2709,20,,"('Asses_elegibility', 'Asses_elegibility')"
2710,13,,"('Reject_application', 'Reject_application')"
2711,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2712,14,,"('Finish_process', 'Finish_process')"
2713,10,,"('Loan_application_received', 'Loan_application_received')"
2714,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2715,14,,"('Check_credit_history', 'Appraise_property')"
2716,10,,"('Check_credit_history', 'Check_credit_history')"
2717,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2718,8,,"('Appraise_property', 'Appraise_property')"
2719,13,,"('Check_credit_history', 'Check_credit_history')"
2720,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2721,17,,"('Appraise_property', 'Appraise_property')"
2722,19,,"('Check_credit_history', 'Check_credit_history')"
2723,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2724,14,,"('Asses_elegibility', 'Asses_elegibility')"
2725,10,,"('Reject_application', 'Reject_application')"
2726,15,,"('Loan_application_rejected', 'Finish_process')"
2727,16,,"('Loan_application_received', 'Loan_application_received')"
2728,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2729,10,,"('Check_credit_history', 'Appraise_property')"
2730,9,,"('Check_credit_history', 'Check_credit_history')"
2731,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2732,14,,"('Appraise_property', 'Appraise_property')"
2733,14,,"('Asses_elegibility', 'Asses_elegibility')"
2734,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2735,14,,"('Loan_application_received', 'Loan_application_received')"
2736,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2737,14,,"('Appraise_property', 'Appraise_property')"
2738,19,,"('Check_credit_history', 'Check_credit_history')"
2739,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2740,10,,"('Appraise_property', 'Appraise_property')"
2741,17,,"('Asses_elegibility', 'Asses_elegibility')"
2742,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2743,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2744,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2745,13,,"('Verify_repayment_agreement', 'Finish_process')"
2746,10,,"('Loan_application_received', 'Loan_application_received')"
2747,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2748,10,,"('Appraise_property', 'Appraise_property')"
2749,14,,"('Check_credit_history', 'Check_credit_history')"
2750,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2751,14,,"('Asses_elegibility', 'Asses_elegibility')"
2752,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2753,20,,"('Loan_application_received', 'Loan_application_received')"
2754,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2755,13,,"('Check_credit_history', 'Check_credit_history')"
2756,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2757,12,,"('Appraise_property', 'Appraise_property')"
2758,13,,"('Check_credit_history', 'Check_credit_history')"
2759,13,,"('Asses_loan_risk', 'Appraise_property')"
2760,23,,"('Check_credit_history', 'Check_credit_history')"
2761,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2762,17,,"('Appraise_property', 'Appraise_property')"
2763,10,,"('Check_credit_history', 'Check_credit_history')"
2764,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2765,21,,"('Appraise_property', 'Appraise_property')"
2766,10,,"('Check_credit_history', 'Check_credit_history')"
2767,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2768,8,,"('Appraise_property', 'Appraise_property')"
2769,9,,"('Check_credit_history', 'Check_credit_history')"
2770,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2771,10,,"('Appraise_property', 'Appraise_property')"
2772,10,,"('Asses_elegibility', 'Asses_elegibility')"
2773,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2774,10,,"('Loan_application_received', 'Loan_application_received')"
2775,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2776,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2777,14,,"('Appraise_property', 'Appraise_property')"
2778,13,,"('Check_credit_history', 'Check_credit_history')"
2779,16,,"('Asses_loan_risk', 'Appraise_property')"
2780,10,,"('Check_credit_history', 'Check_credit_history')"
2781,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2782,10,,"('Asses_elegibility', 'Asses_elegibility')"
2783,16,,"('Reject_application', 'Finish_process')"
2784,10,,"('Loan_application_received', 'Loan_application_received')"
2785,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2786,14,,"('Appraise_property', 'Appraise_property')"
2787,12,,"('Check_credit_history', 'Check_credit_history')"
2788,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2789,8,,"('Appraise_property', 'Appraise_property')"
2790,15,,"('Check_credit_history', 'Check_credit_history')"
2791,9,,"('Asses_loan_risk', 'Appraise_property')"
2792,13,,"('Check_credit_history', 'Check_credit_history')"
2793,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2794,8,,"('Appraise_property', 'Appraise_property')"
2795,13,,"('Check_credit_history', 'Check_credit_history')"
2796,16,,"('Asses_loan_risk', 'Appraise_property')"
2797,10,,"('Check_credit_history', 'Check_credit_history')"
2798,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2799,10,,"('Asses_elegibility', 'Asses_elegibility')"
2800,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2801,14,,"('Loan_application_received', 'Loan_application_received')"
2802,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2803,14,,"('Check_credit_history', 'Appraise_property')"
2804,14,,"('Check_credit_history', 'Check_credit_history')"
2805,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2806,8,,"('Appraise_property', 'Appraise_property')"
2807,9,,"('Check_credit_history', 'Check_credit_history')"
2808,13,,"('Asses_loan_risk', 'Appraise_property')"
2809,10,,"('Check_credit_history', 'Check_credit_history')"
2810,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2811,12,,"('Appraise_property', 'Appraise_property')"
2812,15,,"('Check_credit_history', 'Check_credit_history')"
2813,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2814,12,,"('Appraise_property', 'Appraise_property')"
2815,14,,"('Check_credit_history', 'Check_credit_history')"
2816,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2817,23,,"('Appraise_property', 'Appraise_property')"
2818,14,,"('Asses_elegibility', 'Asses_elegibility')"
2819,16,,"('Reject_application', 'Finish_process')"
2820,14,,"('Loan_application_received', 'Loan_application_received')"
2821,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2822,17,,"('Appraise_property', 'Check_credit_history')"
2823,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2824,8,,"('Appraise_property', 'Appraise_property')"
2825,9,,"('Check_credit_history', 'Check_credit_history')"
2826,13,,"('Asses_loan_risk', 'Appraise_property')"
2827,9,,"('Check_credit_history', 'Check_credit_history')"
2828,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2829,14,,"('Appraise_property', 'Appraise_property')"
2830,16,,"('Asses_elegibility', 'Asses_elegibility')"
2831,16,,"('Reject_application', 'Finish_process')"
2832,14,,"('Loan_application_received', 'Loan_application_received')"
2833,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2834,14,,"('Appraise_property', 'Appraise_property')"
2835,10,,"('Check_credit_history', 'Check_credit_history')"
2836,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2837,10,,"('Asses_elegibility', 'Asses_elegibility')"
2838,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2839,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2840,14,,"('Loan_application_received', 'Loan_application_received')"
2841,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2842,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2843,14,,"('Check_credit_history', 'Appraise_property')"
2844,14,,"('Check_credit_history', 'Check_credit_history')"
2845,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2846,13,,"('Appraise_property', 'Appraise_property')"
2847,14,,"('Asses_elegibility', 'Asses_elegibility')"
2848,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2849,14,,"('Loan_application_received', 'Loan_application_received')"
2850,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2851,14,,"('Appraise_property', 'Appraise_property')"
2852,14,,"('Check_credit_history', 'Check_credit_history')"
2853,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2854,14,,"('Asses_elegibility', 'Asses_elegibility')"
2855,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2856,13,,"('Loan_application_received', 'Loan_application_received')"
2857,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2858,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2859,19,,"('Check_credit_history', 'Appraise_property')"
2860,9,,"('Check_credit_history', 'Check_credit_history')"
2861,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2862,14,,"('Appraise_property', 'Appraise_property')"
2863,14,,"('Asses_elegibility', 'Asses_elegibility')"
2864,10,,"('Reject_application', 'Reject_application')"
2865,15,,"('Loan_application_rejected', 'Finish_process')"
2866,14,,"('Loan_application_received', 'Loan_application_received')"
2867,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2868,10,,"('Appraise_property', 'Check_credit_history')"
2869,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2870,15,,"('Appraise_property', 'Appraise_property')"
2871,9,,"('Check_credit_history', 'Check_credit_history')"
2872,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2873,14,,"('Appraise_property', 'Appraise_property')"
2874,14,,"('Asses_elegibility', 'Asses_elegibility')"
2875,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2876,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2877,14,,"('Loan_application_received', 'Loan_application_received')"
2878,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2879,23,,"('Appraise_property', 'Appraise_property')"
2880,17,,"('Check_credit_history', 'Check_credit_history')"
2881,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2882,18,,"('Appraise_property', 'Appraise_property')"
2883,13,,"('Check_credit_history', 'Check_credit_history')"
2884,9,,"('Asses_loan_risk', 'Appraise_property')"
2885,9,,"('Check_credit_history', 'Check_credit_history')"
2886,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2887,8,,"('Appraise_property', 'Appraise_property')"
2888,13,,"('Check_credit_history', 'Check_credit_history')"
2889,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2890,14,,"('Appraise_property', 'Appraise_property')"
2891,13,,"('Asses_elegibility', 'Asses_elegibility')"
2892,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2893,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2894,10,,"('Loan_application_received', 'Loan_application_received')"
2895,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
