,No. of events,Conformance Metrics,Event Pair
1671,21,,"('Finish_process', 'Finish_process')"
1672,16,,"('Loan_application_received', 'Loan_application_received')"
1673,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1674,26,,"('Appraise_property', 'Appraise_property')"
1675,24,,"('Check_credit_history', 'Check_credit_history')"
1676,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1677,21,,"('Asses_elegibility', 'Asses_elegibility')"
1678,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1679,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1680,26,,"('Loan_application_received', 'Loan_application_received')"
1681,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1682,26,,"('Appraise_property', 'Appraise_property')"
1683,26,,"('Check_credit_history', 'Check_credit_history')"
1684,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1685,14,,"('Appraise_property', 'Appraise_property')"
1686,10,,"('Check_credit_history', 'Check_credit_history')"
1687,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1688,21,,"('Asses_elegibility', 'Asses_elegibility')"
1689,31,,"('Prepare_acceptance_pack', 'Finish_process')"
1690,10,,"('Loan_application_received', 'Loan_application_received')"
1691,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1692,10,,"('Appraise_property', 'Appraise_property')"
1693,20,,"('Check_credit_history', 'Check_credit_history')"
1694,25,,"('Asses_loan_risk', 'Appraise_property')"
1695,16,,"('Check_credit_history', 'Check_credit_history')"
1696,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1697,10,,"('Asses_elegibility', 'Asses_elegibility')"
1698,18,,"('Reject_application', 'Finish_process')"
1699,16,,"('Loan_application_received', 'Loan_application_received')"
1700,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1701,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1702,10,,"('Check_credit_history', 'Appraise_property')"
1703,20,,"('Check_credit_history', 'Check_credit_history')"
1704,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1705,10,,"('Appraise_property', 'Appraise_property')"
1706,21,,"('Asses_elegibility', 'Asses_elegibility')"
1707,28,,"('Prepare_acceptance_pack', 'Finish_process')"
1708,16,,"('Loan_application_received', 'Loan_application_received')"
1709,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1710,16,,"('Check_credit_history', 'Appraise_property')"
1711,15,,"('Check_credit_history', 'Check_credit_history')"
1712,9,,"('Asses_loan_risk', 'Appraise_property')"
1713,26,,"('Check_credit_history', 'Check_credit_history')"
1714,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1715,14,,"('Appraise_property', 'Appraise_property')"
1716,20,,"('Check_credit_history', 'Check_credit_history')"
1717,9,,"('Asses_loan_risk', 'Appraise_property')"
1718,18,,"('Check_credit_history', 'Check_credit_history')"
1719,25,,"('Asses_loan_risk', 'Appraise_property')"
1720,16,,"('Check_credit_history', 'Check_credit_history')"
1721,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
1722,26,,"('Asses_elegibility', 'Asses_elegibility')"
1723,19,,"('Reject_application', 'Reject_application')"
1724,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1725,21,,"('Finish_process', 'Finish_process')"
1726,16,,"('Loan_application_received', 'Loan_application_received')"
1727,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1728,10,,"('Appraise_property', 'Appraise_property')"
1729,18,,"('Check_credit_history', 'Check_credit_history')"
1730,15,,"('Asses_loan_risk', 'Appraise_property')"
1731,25,,"('Check_credit_history', 'Check_credit_history')"
1732,29,,"('Asses_loan_risk', 'Asses_loan_risk')"
1733,16,,"('Asses_elegibility', 'Asses_elegibility')"
1734,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1735,19,,"('Loan_application_received', 'Loan_application_received')"
1736,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1737,19,,"('Check_credit_history', 'Appraise_property')"
1738,20,,"('Check_credit_history', 'Check_credit_history')"
1739,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
1740,19,,"('Appraise_property', 'Appraise_property')"
1741,9,,"('Check_credit_history', 'Check_credit_history')"
1742,9,,"('Asses_loan_risk', 'Appraise_property')"
1743,16,,"('Check_credit_history', 'Check_credit_history')"
1744,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1745,10,,"('Appraise_property', 'Appraise_property')"
1746,16,,"('Asses_elegibility', 'Asses_elegibility')"
1747,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1748,10,,"('Loan_application_received', 'Loan_application_received')"
1749,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1750,10,,"('Appraise_property', 'Check_credit_history')"
1751,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1752,14,,"('Appraise_property', 'Appraise_property')"
1753,16,,"('Check_credit_history', 'Check_credit_history')"
1754,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
1755,16,,"('Asses_elegibility', 'Asses_elegibility')"
1756,27,,"('Prepare_acceptance_pack', 'Finish_process')"
1757,26,,"('Loan_application_received', 'Loan_application_received')"
1758,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1759,26,,"('Check_credit_history', 'Appraise_property')"
1760,24,,"('Check_credit_history', 'Check_credit_history')"
1761,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1762,16,,"('Appraise_property', 'Appraise_property')"
1763,21,,"('Asses_elegibility', 'Asses_elegibility')"
1764,23,,"('Prepare_acceptance_pack', 'Finish_process')"
1765,21,,"('Loan_application_received', 'Loan_application_received')"
1766,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1767,10,,"('Check_credit_history', 'Appraise_property')"
1768,15,,"('Check_credit_history', 'Check_credit_history')"
1769,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1770,24,,"('Appraise_property', 'Appraise_property')"
1771,16,,"('Check_credit_history', 'Check_credit_history')"
1772,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1773,24,,"('Appraise_property', 'Appraise_property')"
1774,10,,"('Check_credit_history', 'Check_credit_history')"
1775,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1776,16,,"('Appraise_property', 'Appraise_property')"
1777,10,,"('Asses_elegibility', 'Asses_elegibility')"
1778,18,,"('Reject_application', 'Finish_process')"
1779,10,,"('Loan_application_received', 'Loan_application_received')"
1780,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1781,34,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1782,27,,"('Appraise_property', 'Appraise_property')"
1783,9,,"('Check_credit_history', 'Check_credit_history')"
1784,30,,"('Asses_loan_risk', 'Asses_loan_risk')"
1785,8,,"('Appraise_property', 'Appraise_property')"
1786,16,,"('Check_credit_history', 'Check_credit_history')"
1787,27,,"('Asses_loan_risk', 'Asses_loan_risk')"
1788,21,,"('Asses_elegibility', 'Asses_elegibility')"
1789,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1790,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1791,19,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1792,22,,"('Added_activity', 'Added_activity')"
1793,14,,"('Send_acceptance_pack', 'Finish_process')"
1794,10,,"('Loan_application_received', 'Loan_application_received')"
1795,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1796,16,,"('Appraise_property', 'Appraise_property')"
1797,10,,"('Check_credit_history', 'Check_credit_history')"
1798,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1799,14,,"('Appraise_property', 'Appraise_property')"
1800,15,,"('Check_credit_history', 'Check_credit_history')"
1801,9,,"('Asses_loan_risk', 'Appraise_property')"
1802,19,,"('Check_credit_history', 'Check_credit_history')"
1803,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1804,10,,"('Asses_elegibility', 'Asses_elegibility')"
1805,10,,"('Reject_application', 'Reject_application')"
1806,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1807,16,,"('Finish_process', 'Finish_process')"
1808,10,,"('Loan_application_received', 'Loan_application_received')"
1809,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1810,26,,"('Check_credit_history', 'Appraise_property')"
1811,26,,"('Check_credit_history', 'Check_credit_history')"
1812,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1813,8,,"('Appraise_property', 'Appraise_property')"
1814,26,,"('Check_credit_history', 'Check_credit_history')"
1815,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1816,8,,"('Appraise_property', 'Appraise_property')"
1817,16,,"('Check_credit_history', 'Check_credit_history')"
1818,27,,"('Asses_loan_risk', 'Asses_loan_risk')"
1819,21,,"('Asses_elegibility', 'Asses_elegibility')"
1820,23,,"('Prepare_acceptance_pack', 'Finish_process')"
1821,10,,"('Loan_application_received', 'Loan_application_received')"
1822,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1823,13,,"('Check_credit_history', 'Appraise_property')"
1824,10,,"('Check_credit_history', 'Check_credit_history')"
1825,27,,"('Asses_loan_risk', 'Asses_loan_risk')"
1826,35,,"('Asses_elegibility', 'Asses_elegibility')"
1827,10,,"('Reject_application', 'Reject_application')"
1828,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1829,21,,"('Finish_process', 'Finish_process')"
1830,19,,"('Loan_application_received', 'Loan_application_received')"
1831,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1832,10,,"('Appraise_property', 'Check_credit_history')"
1833,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
1834,24,,"('Appraise_property', 'Appraise_property')"
1835,21,,"('Asses_elegibility', 'Asses_elegibility')"
1836,28,,"('Prepare_acceptance_pack', 'Finish_process')"
1837,13,,"('Loan_application_received', 'Loan_application_received')"
1838,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1839,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1840,16,,"('Appraise_property', 'Check_credit_history')"
1841,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1842,10,,"('Appraise_property', 'Appraise_property')"
1843,14,,"('Asses_elegibility', 'Asses_elegibility')"
1844,16,,"('Reject_application', 'Finish_process')"
1845,14,,"('Loan_application_received', 'Loan_application_received')"
1846,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1847,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1848,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1849,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1850,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1851,14,,"('Check_credit_history', 'Check_credit_history')"
1852,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1853,11,,"('Appraise_property', 'Appraise_property')"
1854,19,,"('Check_credit_history', 'Check_credit_history')"
1855,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1856,10,,"('Appraise_property', 'Appraise_property')"
1857,10,,"('Asses_elegibility', 'Asses_elegibility')"
1858,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1859,19,,"('Loan_application_received', 'Loan_application_received')"
1860,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1861,14,,"('Appraise_property', 'Check_credit_history')"
1862,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1863,19,,"('Appraise_property', 'Appraise_property')"
1864,14,,"('Asses_elegibility', 'Asses_elegibility')"
1865,25,,"('Reject_application', 'Finish_process')"
1866,14,,"('Loan_application_received', 'Loan_application_received')"
1867,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1868,20,,"('Appraise_property', 'Appraise_property')"
1869,19,,"('Check_credit_history', 'Check_credit_history')"
1870,19,,"('Asses_loan_risk', 'Appraise_property')"
1871,14,,"('Check_credit_history', 'Check_credit_history')"
1872,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1873,10,,"('Appraise_property', 'Appraise_property')"
1874,16,,"('Asses_elegibility', 'Asses_elegibility')"
1875,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1876,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1877,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1878,17,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1879,19,,"('Cancel_application', 'Finish_process')"
1880,16,,"('Loan_application_received', 'Loan_application_received')"
1881,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1882,10,,"('Check_credit_history', 'Appraise_property')"
1883,13,,"('Check_credit_history', 'Check_credit_history')"
1884,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1885,12,,"('Appraise_property', 'Appraise_property')"
1886,10,,"('Check_credit_history', 'Check_credit_history')"
1887,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1888,8,,"('Appraise_property', 'Appraise_property')"
1889,14,,"('Check_credit_history', 'Check_credit_history')"
1890,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1891,19,,"('Asses_elegibility', 'Asses_elegibility')"
1892,10,,"('Reject_application', 'Reject_application')"
1893,21,,"('Loan_application_rejected', 'Finish_process')"
1894,10,,"('Loan_application_received', 'Loan_application_received')"
1895,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1896,23,,"('Appraise_property', 'Appraise_property')"
1897,14,,"('Check_credit_history', 'Check_credit_history')"
1898,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1899,10,,"('Appraise_property', 'Appraise_property')"
1900,14,,"('Asses_elegibility', 'Asses_elegibility')"
1901,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1902,14,,"('Loan_application_received', 'Loan_application_received')"
1903,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1904,16,,"('Appraise_property', 'Check_credit_history')"
1905,13,,"('Asses_loan_risk', 'Appraise_property')"
1906,13,,"('Check_credit_history', 'Check_credit_history')"
1907,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1908,15,,"('Appraise_property', 'Appraise_property')"
1909,14,,"('Check_credit_history', 'Check_credit_history')"
1910,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1911,13,,"('Appraise_property', 'Appraise_property')"
1912,13,,"('Asses_elegibility', 'Asses_elegibility')"
1913,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1914,13,,"('Loan_application_received', 'Loan_application_received')"
1915,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1916,17,,"('Check_credit_history', 'Appraise_property')"
1917,10,,"('Check_credit_history', 'Check_credit_history')"
1918,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1919,16,,"('Appraise_property', 'Appraise_property')"
1920,16,,"('Asses_elegibility', 'Asses_elegibility')"
1921,16,,"('Reject_application', 'Finish_process')"
1922,14,,"('Loan_application_received', 'Loan_application_received')"
1923,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1924,14,,"('Appraise_property', 'Check_credit_history')"
1925,13,,"('Asses_loan_risk', 'Appraise_property')"
1926,13,,"('Check_credit_history', 'Check_credit_history')"
1927,9,,"('Asses_loan_risk', 'Appraise_property')"
1928,10,,"('Check_credit_history', 'Check_credit_history')"
1929,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1930,19,,"('Asses_elegibility', 'Asses_elegibility')"
1931,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1932,10,,"('Loan_application_received', 'Loan_application_received')"
1933,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1934,14,,"('Appraise_property', 'Appraise_property')"
1935,15,,"('Check_credit_history', 'Check_credit_history')"
1936,13,,"('Asses_loan_risk', 'Appraise_property')"
1937,13,,"('Check_credit_history', 'Check_credit_history')"
1938,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1939,8,,"('Appraise_property', 'Appraise_property')"
1940,14,,"('Check_credit_history', 'Check_credit_history')"
1941,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1942,14,,"('Asses_elegibility', 'Asses_elegibility')"
1943,16,,"('Reject_application', 'Finish_process')"
1944,14,,"('Loan_application_received', 'Loan_application_received')"
1945,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1946,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1947,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1948,14,,"('Appraise_property', 'Appraise_property')"
1949,14,,"('Check_credit_history', 'Check_credit_history')"
1950,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1951,14,,"('Asses_elegibility', 'Asses_elegibility')"
1952,25,,"('Reject_application', 'Finish_process')"
1953,16,,"('Loan_application_received', 'Loan_application_received')"
1954,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1955,23,,"('Appraise_property', 'Appraise_property')"
1956,9,,"('Check_credit_history', 'Check_credit_history')"
1957,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1958,23,,"('Appraise_property', 'Appraise_property')"
1959,23,,"('Asses_elegibility', 'Asses_elegibility')"
1960,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1961,10,,"('Loan_application_received', 'Loan_application_received')"
1962,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1963,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1964,14,,"('Appraise_property', 'Appraise_property')"
1965,17,,"('Check_credit_history', 'Check_credit_history')"
1966,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1967,10,,"('Asses_elegibility', 'Asses_elegibility')"
1968,16,,"('Reject_application', 'Finish_process')"
1969,16,,"('Loan_application_received', 'Loan_application_received')"
1970,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1971,14,,"('Appraise_property', 'Check_credit_history')"
1972,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1973,18,,"('Appraise_property', 'Appraise_property')"
1974,14,,"('Check_credit_history', 'Check_credit_history')"
1975,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1976,14,,"('Appraise_property', 'Appraise_property')"
1977,14,,"('Asses_elegibility', 'Asses_elegibility')"
1978,25,,"('Prepare_acceptance_pack', 'Finish_process')"
1979,13,,"('Loan_application_received', 'Loan_application_received')"
1980,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1981,14,,"('Appraise_property', 'Appraise_property')"
1982,14,,"('Check_credit_history', 'Check_credit_history')"
1983,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1984,14,,"('Asses_elegibility', 'Asses_elegibility')"
1985,16,,"('Reject_application', 'Finish_process')"
1986,14,,"('Loan_application_received', 'Loan_application_received')"
1987,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1988,14,,"('Check_credit_history', 'Check_credit_history')"
1989,13,,"('Asses_loan_risk', 'Appraise_property')"
1990,9,,"('Check_credit_history', 'Check_credit_history')"
1991,19,,"('Asses_loan_risk', 'Appraise_property')"
1992,9,,"('Check_credit_history', 'Check_credit_history')"
1993,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1994,12,,"('Appraise_property', 'Appraise_property')"
1995,9,,"('Check_credit_history', 'Check_credit_history')"
1996,13,,"('Asses_loan_risk', 'Appraise_property')"
1997,13,,"('Check_credit_history', 'Check_credit_history')"
1998,13,,"('Asses_loan_risk', 'Appraise_property')"
1999,9,,"('Check_credit_history', 'Check_credit_history')"
2000,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2001,14,,"('Appraise_property', 'Appraise_property')"
2002,14,,"('Asses_elegibility', 'Asses_elegibility')"
2003,16,,"('Reject_application', 'Finish_process')"
2004,10,,"('Loan_application_received', 'Loan_application_received')"
2005,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2006,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2007,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2008,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2009,10,,"('Appraise_property', 'Appraise_property')"
2010,13,,"('Check_credit_history', 'Check_credit_history')"
2011,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2012,14,,"('Asses_elegibility', 'Asses_elegibility')"
2013,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2014,16,,"('Loan_application_received', 'Loan_application_received')"
2015,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2016,14,,"('Check_credit_history', 'Appraise_property')"
2017,10,,"('Check_credit_history', 'Check_credit_history')"
2018,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2019,14,,"('Asses_elegibility', 'Asses_elegibility')"
2020,16,,"('Reject_application', 'Finish_process')"
2021,10,,"('Loan_application_received', 'Loan_application_received')"
2022,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2023,19,,"('Check_credit_history', 'Appraise_property')"
2024,22,,"('Check_credit_history', 'Check_credit_history')"
2025,9,,"('Asses_loan_risk', 'Appraise_property')"
2026,10,,"('Check_credit_history', 'Check_credit_history')"
2027,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2028,14,,"('Appraise_property', 'Appraise_property')"
2029,19,,"('Check_credit_history', 'Check_credit_history')"
2030,12,,"('Asses_loan_risk', 'Appraise_property')"
2031,19,,"('Check_credit_history', 'Check_credit_history')"
2032,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2033,14,,"('Asses_elegibility', 'Asses_elegibility')"
2034,19,,"('Reject_application', 'Finish_process')"
2035,10,,"('Loan_application_received', 'Loan_application_received')"
2036,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2037,19,,"('Check_credit_history', 'Appraise_property')"
2038,13,,"('Check_credit_history', 'Check_credit_history')"
2039,9,,"('Asses_loan_risk', 'Appraise_property')"
2040,10,,"('Check_credit_history', 'Check_credit_history')"
2041,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2042,10,,"('Asses_elegibility', 'Asses_elegibility')"
2043,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2044,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2045,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2046,22,,"('Verify_repayment_agreement', 'Finish_process')"
2047,16,,"('Loan_application_received', 'Loan_application_received')"
2048,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2049,14,,"('Check_credit_history', 'Check_credit_history')"
2050,13,,"('Asses_loan_risk', 'Appraise_property')"
2051,10,,"('Check_credit_history', 'Check_credit_history')"
2052,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2053,14,,"('Appraise_property', 'Appraise_property')"
2054,14,,"('Asses_elegibility', 'Asses_elegibility')"
2055,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2056,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2057,14,,"('Loan_application_received', 'Loan_application_received')"
2058,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2059,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2060,14,,"('Appraise_property', 'Appraise_property')"
2061,23,,"('Check_credit_history', 'Check_credit_history')"
2062,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2063,12,,"('Appraise_property', 'Appraise_property')"
2064,13,,"('Check_credit_history', 'Check_credit_history')"
2065,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2066,8,,"('Appraise_property', 'Appraise_property')"
2067,10,,"('Check_credit_history', 'Check_credit_history')"
2068,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2069,16,,"('Asses_elegibility', 'Asses_elegibility')"
2070,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2071,10,,"('Loan_application_received', 'Loan_application_received')"
2072,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2073,10,,"('Check_credit_history', 'Check_credit_history')"
2074,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2075,17,,"('Appraise_property', 'Appraise_property')"
2076,10,,"('Check_credit_history', 'Check_credit_history')"
2077,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2078,14,,"('Asses_elegibility', 'Asses_elegibility')"
2079,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2080,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2081,23,,"('Send_acceptance_pack', 'Finish_process')"
2082,14,,"('Loan_application_received', 'Loan_application_received')"
2083,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2084,14,,"('Check_credit_history', 'Check_credit_history')"
2085,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2086,14,,"('Appraise_property', 'Appraise_property')"
2087,20,,"('Asses_elegibility', 'Asses_elegibility')"
2088,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2089,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2090,14,,"('Send_home_insurance_quote', 'Finish_process')"
2091,20,,"('Loan_application_received', 'Loan_application_received')"
2092,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2093,14,,"('Appraise_property', 'Check_credit_history')"
2094,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2095,14,,"('Appraise_property', 'Appraise_property')"
2096,10,,"('Asses_elegibility', 'Asses_elegibility')"
2097,16,,"('Reject_application', 'Reject_application')"
2098,15,,"('Loan_application_rejected', 'Finish_process')"
2099,14,,"('Loan_application_received', 'Loan_application_received')"
2100,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2101,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2102,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2103,10,,"('Appraise_property', 'Appraise_property')"
2104,9,,"('Check_credit_history', 'Check_credit_history')"
2105,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2106,17,,"('Appraise_property', 'Appraise_property')"
2107,23,,"('Asses_elegibility', 'Asses_elegibility')"
2108,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2109,14,,"('Loan_application_received', 'Loan_application_received')"
2110,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2111,10,,"('Check_credit_history', 'Check_credit_history')"
2112,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2113,13,,"('Appraise_property', 'Appraise_property')"
2114,17,,"('Asses_elegibility', 'Asses_elegibility')"
2115,10,,"('Reject_application', 'Reject_application')"
2116,21,,"('Loan_application_rejected', 'Finish_process')"
2117,13,,"('Loan_application_received', 'Loan_application_received')"
2118,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2119,10,,"('Check_credit_history', 'Appraise_property')"
2120,13,,"('Check_credit_history', 'Check_credit_history')"
2121,9,,"('Asses_loan_risk', 'Appraise_property')"
2122,9,,"('Check_credit_history', 'Check_credit_history')"
2123,18,,"('Asses_loan_risk', 'Appraise_property')"
2124,13,,"('Check_credit_history', 'Check_credit_history')"
2125,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2126,12,,"('Appraise_property', 'Appraise_property')"
2127,14,,"('Check_credit_history', 'Check_credit_history')"
2128,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2129,10,,"('Asses_elegibility', 'Asses_elegibility')"
2130,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2131,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2132,14,,"('Send_acceptance_pack', 'Finish_process')"
2133,14,,"('Loan_application_received', 'Loan_application_received')"
2134,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2135,14,,"('Appraise_property', 'Appraise_property')"
2136,10,,"('Check_credit_history', 'Check_credit_history')"
2137,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2138,10,,"('Asses_elegibility', 'Asses_elegibility')"
