,No. of events,Conformance Metrics,Event Pair
2109,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2110,10,,"('Check_credit_history', 'Check_credit_history')"
2111,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2112,13,,"('Appraise_property', 'Appraise_property')"
2113,17,,"('Asses_elegibility', 'Asses_elegibility')"
2114,10,,"('Reject_application', 'Reject_application')"
2115,21,,"('Loan_application_rejected', 'Finish_process')"
2116,13,,"('Loan_application_received', 'Loan_application_received')"
2117,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2118,10,,"('Check_credit_history', 'Appraise_property')"
2119,13,,"('Check_credit_history', 'Check_credit_history')"
2120,9,,"('Asses_loan_risk', 'Appraise_property')"
2121,9,,"('Check_credit_history', 'Check_credit_history')"
2122,18,,"('Asses_loan_risk', 'Appraise_property')"
2123,13,,"('Check_credit_history', 'Check_credit_history')"
2124,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2125,12,,"('Appraise_property', 'Appraise_property')"
2126,14,,"('Check_credit_history', 'Check_credit_history')"
2127,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2128,10,,"('Asses_elegibility', 'Asses_elegibility')"
2129,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2130,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2131,14,,"('Send_acceptance_pack', 'Finish_process')"
2132,14,,"('Loan_application_received', 'Loan_application_received')"
2133,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2134,14,,"('Appraise_property', 'Appraise_property')"
2135,10,,"('Check_credit_history', 'Check_credit_history')"
2136,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2137,10,,"('Asses_elegibility', 'Asses_elegibility')"
2138,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2139,14,,"('Loan_application_received', 'Loan_application_received')"
2140,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2141,10,,"('Check_credit_history', 'Appraise_property')"
2142,14,,"('Check_credit_history', 'Check_credit_history')"
2143,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2144,10,,"('Asses_elegibility', 'Asses_elegibility')"
2145,22,,"('Reject_application', 'Finish_process')"
2146,14,,"('Loan_application_received', 'Loan_application_received')"
2147,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2148,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2149,14,,"('Check_credit_history', 'Appraise_property')"
2150,14,,"('Check_credit_history', 'Check_credit_history')"
2151,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2152,10,,"('Asses_elegibility', 'Asses_elegibility')"
2153,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2154,10,,"('Loan_application_received', 'Loan_application_received')"
2155,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2156,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2157,20,,"('Appraise_property', 'Check_credit_history')"
2158,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2159,19,,"('Appraise_property', 'Appraise_property')"
2160,14,,"('Asses_elegibility', 'Asses_elegibility')"
2161,19,,"('Reject_application', 'Reject_application')"
2162,15,,"('Loan_application_rejected', 'Finish_process')"
2163,10,,"('Loan_application_received', 'Loan_application_received')"
2164,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2165,10,,"('Check_credit_history', 'Appraise_property')"
2166,10,,"('Check_credit_history', 'Check_credit_history')"
2167,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2168,10,,"('Asses_elegibility', 'Asses_elegibility')"
2169,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2170,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2171,10,,"('Loan_application_received', 'Loan_application_received')"
2172,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2173,17,,"('Appraise_property', 'Check_credit_history')"
2174,13,,"('Asses_loan_risk', 'Appraise_property')"
2175,9,,"('Check_credit_history', 'Check_credit_history')"
2176,18,,"('Asses_loan_risk', 'Appraise_property')"
2177,14,,"('Check_credit_history', 'Check_credit_history')"
2178,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2179,13,,"('Asses_elegibility', 'Asses_elegibility')"
2180,16,,"('Reject_application', 'Finish_process')"
2181,16,,"('Loan_application_received', 'Loan_application_received')"
2182,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2183,10,,"('Appraise_property', 'Appraise_property')"
2184,13,,"('Check_credit_history', 'Check_credit_history')"
2185,13,,"('Asses_loan_risk', 'Appraise_property')"
2186,10,,"('Check_credit_history', 'Check_credit_history')"
2187,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2188,12,,"('Appraise_property', 'Appraise_property')"
2189,18,,"('Check_credit_history', 'Check_credit_history')"
2190,9,,"('Asses_loan_risk', 'Appraise_property')"
2191,10,,"('Check_credit_history', 'Check_credit_history')"
2192,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2193,10,,"('Appraise_property', 'Appraise_property')"
2194,14,,"('Asses_elegibility', 'Asses_elegibility')"
2195,10,,"('Reject_application', 'Reject_application')"
2196,21,,"('Loan_application_rejected', 'Finish_process')"
2197,19,,"('Loan_application_received', 'Loan_application_received')"
2198,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2199,13,,"('Check_credit_history', 'Appraise_property')"
2200,13,,"('Check_credit_history', 'Check_credit_history')"
2201,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2202,8,,"('Appraise_property', 'Appraise_property')"
2203,13,,"('Check_credit_history', 'Check_credit_history')"
2204,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2205,14,,"('Appraise_property', 'Appraise_property')"
2206,10,,"('Asses_elegibility', 'Asses_elegibility')"
2207,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2208,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2209,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2210,13,,"('Verify_repayment_agreement', 'Finish_process')"
2211,19,,"('Loan_application_received', 'Loan_application_received')"
2212,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2213,14,,"('Appraise_property', 'Check_credit_history')"
2214,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2215,8,,"('Appraise_property', 'Appraise_property')"
2216,13,,"('Check_credit_history', 'Check_credit_history')"
2217,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2218,10,,"('Appraise_property', 'Appraise_property')"
2219,10,,"('Asses_elegibility', 'Asses_elegibility')"
2220,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2221,10,,"('Loan_application_received', 'Loan_application_received')"
2222,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2223,16,,"('Check_credit_history', 'Appraise_property')"
2224,14,,"('Check_credit_history', 'Check_credit_history')"
2225,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2226,8,,"('Appraise_property', 'Appraise_property')"
2227,9,,"('Check_credit_history', 'Check_credit_history')"
2228,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2229,12,,"('Appraise_property', 'Appraise_property')"
2230,14,,"('Check_credit_history', 'Check_credit_history')"
2231,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2232,17,,"('Asses_elegibility', 'Asses_elegibility')"
2233,25,,"('Reject_application', 'Finish_process')"
2234,10,,"('Loan_application_received', 'Loan_application_received')"
2235,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2236,10,,"('Check_credit_history', 'Check_credit_history')"
2237,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2238,10,,"('Appraise_property', 'Appraise_property')"
2239,10,,"('Asses_elegibility', 'Asses_elegibility')"
2240,16,,"('Reject_application', 'Finish_process')"
2241,17,,"('Loan_application_received', 'Loan_application_received')"
2242,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2243,20,,"('Appraise_property', 'Check_credit_history')"
2244,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2245,12,,"('Appraise_property', 'Appraise_property')"
2246,14,,"('Check_credit_history', 'Check_credit_history')"
2247,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2248,14,,"('Appraise_property', 'Appraise_property')"
2249,23,,"('Asses_elegibility', 'Asses_elegibility')"
2250,16,,"('Reject_application', 'Finish_process')"
2251,16,,"('Loan_application_received', 'Loan_application_received')"
2252,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2253,17,,"('Check_credit_history', 'Appraise_property')"
2254,15,,"('Check_credit_history', 'Check_credit_history')"
2255,12,,"('Asses_loan_risk', 'Appraise_property')"
2256,13,,"('Check_credit_history', 'Check_credit_history')"
2257,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2258,12,,"('Appraise_property', 'Appraise_property')"
2259,13,,"('Check_credit_history', 'Check_credit_history')"
2260,9,,"('Asses_loan_risk', 'Appraise_property')"
2261,15,,"('Check_credit_history', 'Check_credit_history')"
2262,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2263,14,,"('Appraise_property', 'Appraise_property')"
2264,9,,"('Check_credit_history', 'Check_credit_history')"
2265,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2266,8,,"('Appraise_property', 'Appraise_property')"
2267,19,,"('Check_credit_history', 'Check_credit_history')"
2268,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2269,12,,"('Appraise_property', 'Appraise_property')"
2270,13,,"('Check_credit_history', 'Check_credit_history')"
2271,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2272,8,,"('Appraise_property', 'Appraise_property')"
2273,16,,"('Check_credit_history', 'Check_credit_history')"
2274,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2275,21,,"('Appraise_property', 'Appraise_property')"
2276,9,,"('Check_credit_history', 'Check_credit_history')"
2277,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2278,8,,"('Appraise_property', 'Appraise_property')"
2279,14,,"('Check_credit_history', 'Check_credit_history')"
2280,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2281,14,,"('Appraise_property', 'Appraise_property')"
2282,19,,"('Asses_elegibility', 'Asses_elegibility')"
2283,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2284,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2285,17,,"('Send_acceptance_pack', 'Finish_process')"
2286,10,,"('Loan_application_received', 'Loan_application_received')"
2287,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2288,10,,"('Appraise_property', 'Check_credit_history')"
2289,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2290,14,,"('Appraise_property', 'Appraise_property')"
2291,14,,"('Asses_elegibility', 'Asses_elegibility')"
2292,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2293,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2294,10,,"('Loan_application_received', 'Loan_application_received')"
2295,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2296,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2297,14,,"('Check_credit_history', 'Check_credit_history')"
2298,22,,"('Asses_loan_risk', 'Appraise_property')"
2299,14,,"('Check_credit_history', 'Check_credit_history')"
2300,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2301,10,,"('Asses_elegibility', 'Asses_elegibility')"
2302,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2303,17,,"('Loan_application_received', 'Loan_application_received')"
2304,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2305,14,,"('Appraise_property', 'Appraise_property')"
2306,13,,"('Check_credit_history', 'Check_credit_history')"
2307,9,,"('Asses_loan_risk', 'Appraise_property')"
2308,14,,"('Check_credit_history', 'Check_credit_history')"
2309,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2310,14,,"('Appraise_property', 'Appraise_property')"
2311,10,,"('Asses_elegibility', 'Asses_elegibility')"
2312,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2313,23,,"('Loan_application_received', 'Loan_application_received')"
2314,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2315,13,,"('Check_credit_history', 'Check_credit_history')"
2316,9,,"('Asses_loan_risk', 'Appraise_property')"
2317,9,,"('Check_credit_history', 'Check_credit_history')"
2318,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2319,19,,"('Appraise_property', 'Appraise_property')"
2320,10,,"('Asses_elegibility', 'Asses_elegibility')"
2321,16,,"('Reject_application', 'Finish_process')"
2322,10,,"('Loan_application_received', 'Loan_application_received')"
2323,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2324,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2325,16,,"('Appraise_property', 'Appraise_property')"
2326,10,,"('Check_credit_history', 'Check_credit_history')"
2327,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2328,17,,"('Asses_elegibility', 'Asses_elegibility')"
2329,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2330,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2331,14,,"('Send_acceptance_pack', 'Finish_process')"
2332,14,,"('Loan_application_received', 'Loan_application_received')"
2333,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2334,14,,"('Check_credit_history', 'Check_credit_history')"
2335,13,,"('Asses_loan_risk', 'Appraise_property')"
2336,13,,"('Check_credit_history', 'Check_credit_history')"
2337,13,,"('Asses_loan_risk', 'Appraise_property')"
2338,14,,"('Check_credit_history', 'Check_credit_history')"
2339,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2340,12,,"('Appraise_property', 'Appraise_property')"
2341,9,,"('Check_credit_history', 'Check_credit_history')"
2342,16,,"('Asses_loan_risk', 'Appraise_property')"
2343,14,,"('Check_credit_history', 'Check_credit_history')"
2344,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2345,8,,"('Appraise_property', 'Appraise_property')"
2346,10,,"('Check_credit_history', 'Check_credit_history')"
2347,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2348,10,,"('Asses_elegibility', 'Asses_elegibility')"
2349,10,,"('Reject_application', 'Reject_application')"
2350,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2351,13,,"('Finish_process', 'Finish_process')"
2352,10,,"('Loan_application_received', 'Loan_application_received')"
2353,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2354,10,,"('Appraise_property', 'Appraise_property')"
2355,14,,"('Check_credit_history', 'Check_credit_history')"
2356,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2357,10,,"('Asses_elegibility', 'Asses_elegibility')"
2358,16,,"('Reject_application', 'Reject_application')"
2359,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2360,10,,"('Finish_process', 'Finish_process')"
2361,10,,"('Loan_application_received', 'Loan_application_received')"
2362,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2363,10,,"('Appraise_property', 'Appraise_property')"
2364,9,,"('Check_credit_history', 'Check_credit_history')"
2365,13,,"('Asses_loan_risk', 'Appraise_property')"
2366,9,,"('Check_credit_history', 'Check_credit_history')"
2367,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2368,12,,"('Appraise_property', 'Appraise_property')"
2369,16,,"('Check_credit_history', 'Check_credit_history')"
2370,13,,"('Asses_loan_risk', 'Appraise_property')"
2371,13,,"('Check_credit_history', 'Check_credit_history')"
2372,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2373,14,,"('Appraise_property', 'Appraise_property')"
2374,20,,"('Asses_elegibility', 'Asses_elegibility')"
2375,10,,"('Reject_application', 'Reject_application')"
2376,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2377,13,,"('Finish_process', 'Finish_process')"
2378,10,,"('Loan_application_received', 'Loan_application_received')"
2379,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2380,10,,"('Appraise_property', 'Appraise_property')"
2381,13,,"('Check_credit_history', 'Check_credit_history')"
2382,13,,"('Asses_loan_risk', 'Appraise_property')"
2383,9,,"('Check_credit_history', 'Check_credit_history')"
2384,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2385,14,,"('Appraise_property', 'Appraise_property')"
2386,10,,"('Asses_elegibility', 'Asses_elegibility')"
2387,16,,"('Reject_application', 'Finish_process')"
2388,14,,"('Loan_application_received', 'Loan_application_received')"
2389,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2390,14,,"('Check_credit_history', 'Appraise_property')"
2391,14,,"('Check_credit_history', 'Check_credit_history')"
2392,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2393,14,,"('Asses_elegibility', 'Asses_elegibility')"
2394,10,,"('Reject_application', 'Reject_application')"
2395,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2396,10,,"('Finish_process', 'Finish_process')"
2397,10,,"('Loan_application_received', 'Loan_application_received')"
2398,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2399,10,,"('Appraise_property', 'Check_credit_history')"
2400,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2401,15,,"('Appraise_property', 'Appraise_property')"
2402,20,,"('Check_credit_history', 'Check_credit_history')"
2403,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2404,10,,"('Appraise_property', 'Appraise_property')"
2405,10,,"('Asses_elegibility', 'Asses_elegibility')"
2406,16,,"('Reject_application', 'Finish_process')"
2407,10,,"('Loan_application_received', 'Loan_application_received')"
2408,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2409,10,,"('Check_credit_history', 'Appraise_property')"
2410,9,,"('Check_credit_history', 'Check_credit_history')"
2411,13,,"('Asses_loan_risk', 'Appraise_property')"
2412,13,,"('Check_credit_history', 'Check_credit_history')"
2413,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2414,19,,"('Appraise_property', 'Appraise_property')"
2415,10,,"('Asses_elegibility', 'Asses_elegibility')"
2416,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2417,10,,"('Loan_application_received', 'Loan_application_received')"
2418,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2419,10,,"('Appraise_property', 'Check_credit_history')"
2420,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2421,10,,"('Appraise_property', 'Appraise_property')"
2422,23,,"('Asses_elegibility', 'Asses_elegibility')"
2423,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2424,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2425,10,,"('Loan_application_received', 'Loan_application_received')"
2426,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2427,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2428,14,,"('Check_credit_history', 'Check_credit_history')"
2429,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2430,20,,"('Appraise_property', 'Appraise_property')"
2431,14,,"('Asses_elegibility', 'Asses_elegibility')"
2432,16,,"('Reject_application', 'Finish_process')"
2433,23,,"('Loan_application_received', 'Loan_application_received')"
2434,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2435,10,,"('Appraise_property', 'Appraise_property')"
2436,10,,"('Check_credit_history', 'Check_credit_history')"
2437,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2438,23,,"('Asses_elegibility', 'Asses_elegibility')"
2439,16,,"('Reject_application', 'Finish_process')"
2440,13,,"('Loan_application_received', 'Loan_application_received')"
2441,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2442,14,,"('Appraise_property', 'Check_credit_history')"
2443,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2444,20,,"('Appraise_property', 'Appraise_property')"
2445,10,,"('Asses_elegibility', 'Asses_elegibility')"
2446,10,,"('Reject_application', 'Reject_application')"
2447,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2448,10,,"('Finish_process', 'Finish_process')"
2449,14,,"('Loan_application_received', 'Loan_application_received')"
2450,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2451,20,,"('Check_credit_history', 'Appraise_property')"
2452,13,,"('Check_credit_history', 'Check_credit_history')"
2453,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2454,17,,"('Appraise_property', 'Appraise_property')"
2455,14,,"('Asses_elegibility', 'Asses_elegibility')"
2456,16,,"('Reject_application', 'Finish_process')"
2457,10,,"('Loan_application_received', 'Loan_application_received')"
2458,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2459,16,,"('Appraise_property', 'Check_credit_history')"
2460,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2461,10,,"('Appraise_property', 'Appraise_property')"
2462,10,,"('Asses_elegibility', 'Asses_elegibility')"
2463,13,,"('Reject_application', 'Reject_application')"
2464,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2465,14,,"('Finish_process', 'Finish_process')"
2466,14,,"('Loan_application_received', 'Loan_application_received')"
2467,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2468,19,,"('Appraise_property', 'Check_credit_history')"
2469,9,,"('Asses_loan_risk', 'Appraise_property')"
2470,16,,"('Check_credit_history', 'Check_credit_history')"
2471,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2472,13,,"('Appraise_property', 'Appraise_property')"
2473,14,,"('Asses_elegibility', 'Asses_elegibility')"
2474,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2475,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2476,14,,"('Loan_application_received', 'Loan_application_received')"
2477,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2478,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2479,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2480,14,,"('Appraise_property', 'Check_credit_history')"
2481,13,,"('Asses_loan_risk', 'Appraise_property')"
2482,13,,"('Check_credit_history', 'Check_credit_history')"
2483,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2484,23,,"('Appraise_property', 'Appraise_property')"
2485,10,,"('Asses_elegibility', 'Asses_elegibility')"
2486,22,,"('Reject_application', 'Finish_process')"
2487,10,,"('Loan_application_received', 'Loan_application_received')"
2488,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2489,14,,"('Check_credit_history', 'Check_credit_history')"
2490,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2491,8,,"('Appraise_property', 'Appraise_property')"
2492,14,,"('Check_credit_history', 'Check_credit_history')"
2493,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2494,14,,"('Asses_elegibility', 'Asses_elegibility')"
2495,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2496,10,,"('Loan_application_received', 'Loan_application_received')"
2497,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2498,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2499,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2500,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2501,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2502,14,,"('Check_credit_history', 'Check_credit_history')"
2503,9,,"('Asses_loan_risk', 'Appraise_property')"
2504,10,,"('Check_credit_history', 'Check_credit_history')"
2505,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2506,17,,"('Asses_elegibility', 'Asses_elegibility')"
2507,16,,"('Reject_application', 'Finish_process')"
2508,14,,"('Loan_application_received', 'Loan_application_received')"
2509,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2510,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2511,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2512,14,,"('Appraise_property', 'Appraise_property')"
2513,23,,"('Check_credit_history', 'Check_credit_history')"
2514,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2515,10,,"('Asses_elegibility', 'Asses_elegibility')"
2516,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2517,10,,"('Loan_application_received', 'Loan_application_received')"
2518,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2519,10,,"('Appraise_property', 'Check_credit_history')"
2520,13,,"('Asses_loan_risk', 'Appraise_property')"
2521,14,,"('Check_credit_history', 'Check_credit_history')"
2522,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2523,14,,"('Appraise_property', 'Appraise_property')"
2524,14,,"('Asses_elegibility', 'Asses_elegibility')"
2525,10,,"('Reject_application', 'Reject_application')"
2526,15,,"('Loan_application_rejected', 'Finish_process')"
2527,17,,"('Loan_application_received', 'Loan_application_received')"
2528,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2529,10,,"('Appraise_property', 'Check_credit_history')"
2530,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2531,14,,"('Appraise_property', 'Appraise_property')"
2532,10,,"('Asses_elegibility', 'Asses_elegibility')"
2533,16,,"('Reject_application', 'Reject_application')"
2534,15,,"('Loan_application_rejected', 'Finish_process')"
2535,10,,"('Loan_application_received', 'Loan_application_received')"
2536,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2537,14,,"('Appraise_property', 'Check_credit_history')"
2538,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2539,14,,"('Appraise_property', 'Appraise_property')"
2540,14,,"('Asses_elegibility', 'Asses_elegibility')"
2541,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2542,10,,"('Loan_application_received', 'Loan_application_received')"
2543,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2544,10,,"('Check_credit_history', 'Check_credit_history')"
2545,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2546,17,,"('Appraise_property', 'Appraise_property')"
2547,14,,"('Asses_elegibility', 'Asses_elegibility')"
2548,10,,"('Reject_application', 'Reject_application')"
2549,15,,"('Loan_application_rejected', 'Finish_process')"
2550,20,,"('Loan_application_received', 'Loan_application_received')"
2551,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2552,14,,"('Check_credit_history', 'Appraise_property')"
2553,13,,"('Check_credit_history', 'Check_credit_history')"
2554,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2555,14,,"('Appraise_property', 'Appraise_property')"
2556,10,,"('Asses_elegibility', 'Asses_elegibility')"
2557,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2558,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2559,14,,"('Send_home_insurance_quote', 'Finish_process')"
2560,14,,"('Loan_application_received', 'Loan_application_received')"
2561,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2562,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2563,14,,"('Check_credit_history', 'Check_credit_history')"
2564,22,,"('Asses_loan_risk', 'Appraise_property')"
2565,13,,"('Check_credit_history', 'Check_credit_history')"
2566,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2567,12,,"('Appraise_property', 'Appraise_property')"
2568,13,,"('Check_credit_history', 'Check_credit_history')"
2569,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2570,17,,"('Appraise_property', 'Appraise_property')"
2571,18,,"('Check_credit_history', 'Check_credit_history')"
2572,13,,"('Asses_loan_risk', 'Appraise_property')"
2573,10,,"('Check_credit_history', 'Check_credit_history')"
2574,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2575,10,,"('Appraise_property', 'Appraise_property')"
2576,10,,"('Asses_elegibility', 'Asses_elegibility')"
2577,10,,"('Reject_application', 'Reject_application')"
2578,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2579,10,,"('Finish_process', 'Finish_process')"
