,No. of events,Conformance Metrics,Event Pair
1979,25,,"('Prepare_acceptance_pack', 'Finish_process')"
1980,13,,"('Loan_application_received', 'Loan_application_received')"
1981,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1982,14,,"('Appraise_property', 'Appraise_property')"
1983,14,,"('Check_credit_history', 'Check_credit_history')"
1984,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1985,14,,"('Asses_elegibility', 'Asses_elegibility')"
1986,16,,"('Reject_application', 'Finish_process')"
1987,14,,"('Loan_application_received', 'Loan_application_received')"
1988,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1989,14,,"('Check_credit_history', 'Check_credit_history')"
1990,13,,"('Asses_loan_risk', 'Appraise_property')"
1991,9,,"('Check_credit_history', 'Check_credit_history')"
1992,19,,"('Asses_loan_risk', 'Appraise_property')"
1993,9,,"('Check_credit_history', 'Check_credit_history')"
1994,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1995,12,,"('Appraise_property', 'Appraise_property')"
1996,9,,"('Check_credit_history', 'Check_credit_history')"
1997,13,,"('Asses_loan_risk', 'Appraise_property')"
1998,13,,"('Check_credit_history', 'Check_credit_history')"
1999,13,,"('Asses_loan_risk', 'Appraise_property')"
2000,9,,"('Check_credit_history', 'Check_credit_history')"
2001,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2002,14,,"('Appraise_property', 'Appraise_property')"
2003,14,,"('Asses_elegibility', 'Asses_elegibility')"
2004,16,,"('Reject_application', 'Finish_process')"
2005,10,,"('Loan_application_received', 'Loan_application_received')"
2006,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2007,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2008,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2009,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2010,10,,"('Appraise_property', 'Appraise_property')"
2011,13,,"('Check_credit_history', 'Check_credit_history')"
2012,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2013,14,,"('Asses_elegibility', 'Asses_elegibility')"
2014,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2015,16,,"('Loan_application_received', 'Loan_application_received')"
2016,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2017,14,,"('Check_credit_history', 'Appraise_property')"
2018,10,,"('Check_credit_history', 'Check_credit_history')"
2019,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2020,14,,"('Asses_elegibility', 'Asses_elegibility')"
2021,16,,"('Reject_application', 'Finish_process')"
2022,10,,"('Loan_application_received', 'Loan_application_received')"
2023,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2024,19,,"('Check_credit_history', 'Appraise_property')"
2025,22,,"('Check_credit_history', 'Check_credit_history')"
2026,9,,"('Asses_loan_risk', 'Appraise_property')"
2027,10,,"('Check_credit_history', 'Check_credit_history')"
2028,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2029,14,,"('Appraise_property', 'Appraise_property')"
2030,19,,"('Check_credit_history', 'Check_credit_history')"
2031,12,,"('Asses_loan_risk', 'Appraise_property')"
2032,19,,"('Check_credit_history', 'Check_credit_history')"
2033,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2034,14,,"('Asses_elegibility', 'Asses_elegibility')"
2035,19,,"('Reject_application', 'Finish_process')"
2036,10,,"('Loan_application_received', 'Loan_application_received')"
2037,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2038,19,,"('Check_credit_history', 'Appraise_property')"
2039,13,,"('Check_credit_history', 'Check_credit_history')"
2040,9,,"('Asses_loan_risk', 'Appraise_property')"
2041,10,,"('Check_credit_history', 'Check_credit_history')"
2042,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2043,10,,"('Asses_elegibility', 'Asses_elegibility')"
2044,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2045,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2046,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2047,22,,"('Verify_repayment_agreement', 'Finish_process')"
2048,16,,"('Loan_application_received', 'Loan_application_received')"
2049,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2050,14,,"('Check_credit_history', 'Check_credit_history')"
2051,13,,"('Asses_loan_risk', 'Appraise_property')"
2052,10,,"('Check_credit_history', 'Check_credit_history')"
2053,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2054,14,,"('Appraise_property', 'Appraise_property')"
2055,14,,"('Asses_elegibility', 'Asses_elegibility')"
2056,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2057,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2058,14,,"('Loan_application_received', 'Loan_application_received')"
2059,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2060,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2061,14,,"('Appraise_property', 'Appraise_property')"
2062,23,,"('Check_credit_history', 'Check_credit_history')"
2063,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2064,12,,"('Appraise_property', 'Appraise_property')"
2065,13,,"('Check_credit_history', 'Check_credit_history')"
2066,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2067,8,,"('Appraise_property', 'Appraise_property')"
2068,10,,"('Check_credit_history', 'Check_credit_history')"
2069,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2070,16,,"('Asses_elegibility', 'Asses_elegibility')"
2071,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2072,10,,"('Loan_application_received', 'Loan_application_received')"
2073,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2074,10,,"('Check_credit_history', 'Check_credit_history')"
2075,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2076,17,,"('Appraise_property', 'Appraise_property')"
2077,10,,"('Check_credit_history', 'Check_credit_history')"
2078,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2079,14,,"('Asses_elegibility', 'Asses_elegibility')"
2080,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2081,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2082,23,,"('Send_acceptance_pack', 'Finish_process')"
2083,14,,"('Loan_application_received', 'Loan_application_received')"
2084,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2085,14,,"('Check_credit_history', 'Check_credit_history')"
2086,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2087,14,,"('Appraise_property', 'Appraise_property')"
2088,20,,"('Asses_elegibility', 'Asses_elegibility')"
2089,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2090,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2091,14,,"('Send_home_insurance_quote', 'Finish_process')"
2092,20,,"('Loan_application_received', 'Loan_application_received')"
2093,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2094,14,,"('Appraise_property', 'Check_credit_history')"
2095,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2096,14,,"('Appraise_property', 'Appraise_property')"
2097,10,,"('Asses_elegibility', 'Asses_elegibility')"
2098,16,,"('Reject_application', 'Reject_application')"
2099,15,,"('Loan_application_rejected', 'Finish_process')"
2100,14,,"('Loan_application_received', 'Loan_application_received')"
2101,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2102,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2103,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2104,10,,"('Appraise_property', 'Appraise_property')"
2105,9,,"('Check_credit_history', 'Check_credit_history')"
2106,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2107,17,,"('Appraise_property', 'Appraise_property')"
2108,23,,"('Asses_elegibility', 'Asses_elegibility')"
2109,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2110,14,,"('Loan_application_received', 'Loan_application_received')"
2111,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2112,10,,"('Check_credit_history', 'Check_credit_history')"
2113,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2114,13,,"('Appraise_property', 'Appraise_property')"
2115,17,,"('Asses_elegibility', 'Asses_elegibility')"
2116,10,,"('Reject_application', 'Reject_application')"
2117,21,,"('Loan_application_rejected', 'Finish_process')"
2118,13,,"('Loan_application_received', 'Loan_application_received')"
2119,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2120,10,,"('Check_credit_history', 'Appraise_property')"
2121,13,,"('Check_credit_history', 'Check_credit_history')"
2122,9,,"('Asses_loan_risk', 'Appraise_property')"
2123,9,,"('Check_credit_history', 'Check_credit_history')"
2124,18,,"('Asses_loan_risk', 'Appraise_property')"
2125,13,,"('Check_credit_history', 'Check_credit_history')"
2126,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2127,12,,"('Appraise_property', 'Appraise_property')"
2128,14,,"('Check_credit_history', 'Check_credit_history')"
2129,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2130,10,,"('Asses_elegibility', 'Asses_elegibility')"
2131,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2132,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2133,14,,"('Send_acceptance_pack', 'Finish_process')"
2134,14,,"('Loan_application_received', 'Loan_application_received')"
2135,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2136,14,,"('Appraise_property', 'Appraise_property')"
2137,10,,"('Check_credit_history', 'Check_credit_history')"
2138,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2139,10,,"('Asses_elegibility', 'Asses_elegibility')"
2140,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2141,14,,"('Loan_application_received', 'Loan_application_received')"
2142,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2143,10,,"('Check_credit_history', 'Appraise_property')"
2144,14,,"('Check_credit_history', 'Check_credit_history')"
2145,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2146,10,,"('Asses_elegibility', 'Asses_elegibility')"
2147,22,,"('Reject_application', 'Finish_process')"
2148,14,,"('Loan_application_received', 'Loan_application_received')"
2149,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2150,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2151,14,,"('Check_credit_history', 'Appraise_property')"
2152,14,,"('Check_credit_history', 'Check_credit_history')"
2153,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2154,10,,"('Asses_elegibility', 'Asses_elegibility')"
2155,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2156,10,,"('Loan_application_received', 'Loan_application_received')"
2157,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2158,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2159,20,,"('Appraise_property', 'Check_credit_history')"
2160,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2161,19,,"('Appraise_property', 'Appraise_property')"
2162,14,,"('Asses_elegibility', 'Asses_elegibility')"
2163,19,,"('Reject_application', 'Reject_application')"
2164,15,,"('Loan_application_rejected', 'Finish_process')"
2165,10,,"('Loan_application_received', 'Loan_application_received')"
2166,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2167,10,,"('Check_credit_history', 'Appraise_property')"
2168,10,,"('Check_credit_history', 'Check_credit_history')"
2169,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2170,10,,"('Asses_elegibility', 'Asses_elegibility')"
2171,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2172,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2173,10,,"('Loan_application_received', 'Loan_application_received')"
2174,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2175,17,,"('Appraise_property', 'Check_credit_history')"
2176,13,,"('Asses_loan_risk', 'Appraise_property')"
2177,9,,"('Check_credit_history', 'Check_credit_history')"
2178,18,,"('Asses_loan_risk', 'Appraise_property')"
2179,14,,"('Check_credit_history', 'Check_credit_history')"
2180,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2181,13,,"('Asses_elegibility', 'Asses_elegibility')"
2182,16,,"('Reject_application', 'Finish_process')"
2183,16,,"('Loan_application_received', 'Loan_application_received')"
2184,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2185,10,,"('Appraise_property', 'Appraise_property')"
2186,13,,"('Check_credit_history', 'Check_credit_history')"
2187,13,,"('Asses_loan_risk', 'Appraise_property')"
2188,10,,"('Check_credit_history', 'Check_credit_history')"
2189,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2190,12,,"('Appraise_property', 'Appraise_property')"
2191,18,,"('Check_credit_history', 'Check_credit_history')"
2192,9,,"('Asses_loan_risk', 'Appraise_property')"
2193,10,,"('Check_credit_history', 'Check_credit_history')"
2194,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2195,10,,"('Appraise_property', 'Appraise_property')"
2196,14,,"('Asses_elegibility', 'Asses_elegibility')"
2197,10,,"('Reject_application', 'Reject_application')"
2198,21,,"('Loan_application_rejected', 'Finish_process')"
2199,19,,"('Loan_application_received', 'Loan_application_received')"
2200,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2201,13,,"('Check_credit_history', 'Appraise_property')"
2202,13,,"('Check_credit_history', 'Check_credit_history')"
2203,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2204,8,,"('Appraise_property', 'Appraise_property')"
2205,13,,"('Check_credit_history', 'Check_credit_history')"
2206,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2207,14,,"('Appraise_property', 'Appraise_property')"
2208,10,,"('Asses_elegibility', 'Asses_elegibility')"
2209,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2210,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2211,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2212,13,,"('Verify_repayment_agreement', 'Finish_process')"
2213,19,,"('Loan_application_received', 'Loan_application_received')"
2214,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2215,14,,"('Appraise_property', 'Check_credit_history')"
2216,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2217,8,,"('Appraise_property', 'Appraise_property')"
2218,13,,"('Check_credit_history', 'Check_credit_history')"
2219,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2220,10,,"('Appraise_property', 'Appraise_property')"
2221,10,,"('Asses_elegibility', 'Asses_elegibility')"
2222,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2223,10,,"('Loan_application_received', 'Loan_application_received')"
2224,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2225,16,,"('Check_credit_history', 'Appraise_property')"
2226,14,,"('Check_credit_history', 'Check_credit_history')"
2227,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2228,8,,"('Appraise_property', 'Appraise_property')"
2229,9,,"('Check_credit_history', 'Check_credit_history')"
2230,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2231,12,,"('Appraise_property', 'Appraise_property')"
2232,14,,"('Check_credit_history', 'Check_credit_history')"
2233,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2234,17,,"('Asses_elegibility', 'Asses_elegibility')"
2235,25,,"('Reject_application', 'Finish_process')"
2236,10,,"('Loan_application_received', 'Loan_application_received')"
2237,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2238,10,,"('Check_credit_history', 'Check_credit_history')"
2239,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2240,10,,"('Appraise_property', 'Appraise_property')"
2241,10,,"('Asses_elegibility', 'Asses_elegibility')"
2242,16,,"('Reject_application', 'Finish_process')"
2243,17,,"('Loan_application_received', 'Loan_application_received')"
2244,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2245,20,,"('Appraise_property', 'Check_credit_history')"
2246,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2247,12,,"('Appraise_property', 'Appraise_property')"
2248,14,,"('Check_credit_history', 'Check_credit_history')"
2249,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2250,14,,"('Appraise_property', 'Appraise_property')"
2251,23,,"('Asses_elegibility', 'Asses_elegibility')"
2252,16,,"('Reject_application', 'Finish_process')"
2253,16,,"('Loan_application_received', 'Loan_application_received')"
2254,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2255,17,,"('Check_credit_history', 'Appraise_property')"
2256,15,,"('Check_credit_history', 'Check_credit_history')"
2257,12,,"('Asses_loan_risk', 'Appraise_property')"
2258,13,,"('Check_credit_history', 'Check_credit_history')"
2259,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2260,12,,"('Appraise_property', 'Appraise_property')"
2261,13,,"('Check_credit_history', 'Check_credit_history')"
2262,9,,"('Asses_loan_risk', 'Appraise_property')"
2263,15,,"('Check_credit_history', 'Check_credit_history')"
2264,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2265,14,,"('Appraise_property', 'Appraise_property')"
2266,9,,"('Check_credit_history', 'Check_credit_history')"
2267,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2268,8,,"('Appraise_property', 'Appraise_property')"
2269,19,,"('Check_credit_history', 'Check_credit_history')"
2270,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2271,12,,"('Appraise_property', 'Appraise_property')"
2272,13,,"('Check_credit_history', 'Check_credit_history')"
2273,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2274,8,,"('Appraise_property', 'Appraise_property')"
2275,16,,"('Check_credit_history', 'Check_credit_history')"
2276,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2277,21,,"('Appraise_property', 'Appraise_property')"
2278,9,,"('Check_credit_history', 'Check_credit_history')"
2279,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2280,8,,"('Appraise_property', 'Appraise_property')"
2281,14,,"('Check_credit_history', 'Check_credit_history')"
2282,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2283,14,,"('Appraise_property', 'Appraise_property')"
2284,19,,"('Asses_elegibility', 'Asses_elegibility')"
2285,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2286,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2287,17,,"('Send_acceptance_pack', 'Finish_process')"
2288,10,,"('Loan_application_received', 'Loan_application_received')"
2289,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2290,10,,"('Appraise_property', 'Check_credit_history')"
2291,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2292,14,,"('Appraise_property', 'Appraise_property')"
2293,14,,"('Asses_elegibility', 'Asses_elegibility')"
2294,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2295,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2296,10,,"('Loan_application_received', 'Loan_application_received')"
2297,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2298,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2299,14,,"('Check_credit_history', 'Check_credit_history')"
2300,22,,"('Asses_loan_risk', 'Appraise_property')"
2301,14,,"('Check_credit_history', 'Check_credit_history')"
2302,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2303,10,,"('Asses_elegibility', 'Asses_elegibility')"
2304,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2305,17,,"('Loan_application_received', 'Loan_application_received')"
2306,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2307,14,,"('Appraise_property', 'Appraise_property')"
2308,13,,"('Check_credit_history', 'Check_credit_history')"
2309,9,,"('Asses_loan_risk', 'Appraise_property')"
2310,14,,"('Check_credit_history', 'Check_credit_history')"
2311,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2312,14,,"('Appraise_property', 'Appraise_property')"
2313,10,,"('Asses_elegibility', 'Asses_elegibility')"
2314,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2315,23,,"('Loan_application_received', 'Loan_application_received')"
2316,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2317,13,,"('Check_credit_history', 'Check_credit_history')"
2318,9,,"('Asses_loan_risk', 'Appraise_property')"
2319,9,,"('Check_credit_history', 'Check_credit_history')"
2320,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2321,19,,"('Appraise_property', 'Appraise_property')"
2322,10,,"('Asses_elegibility', 'Asses_elegibility')"
2323,16,,"('Reject_application', 'Finish_process')"
2324,10,,"('Loan_application_received', 'Loan_application_received')"
2325,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2326,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2327,16,,"('Appraise_property', 'Appraise_property')"
2328,10,,"('Check_credit_history', 'Check_credit_history')"
2329,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2330,17,,"('Asses_elegibility', 'Asses_elegibility')"
2331,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2332,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2333,14,,"('Send_acceptance_pack', 'Finish_process')"
2334,14,,"('Loan_application_received', 'Loan_application_received')"
2335,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2336,14,,"('Check_credit_history', 'Check_credit_history')"
2337,13,,"('Asses_loan_risk', 'Appraise_property')"
2338,13,,"('Check_credit_history', 'Check_credit_history')"
2339,13,,"('Asses_loan_risk', 'Appraise_property')"
2340,14,,"('Check_credit_history', 'Check_credit_history')"
2341,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2342,12,,"('Appraise_property', 'Appraise_property')"
2343,9,,"('Check_credit_history', 'Check_credit_history')"
2344,16,,"('Asses_loan_risk', 'Appraise_property')"
2345,14,,"('Check_credit_history', 'Check_credit_history')"
2346,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2347,8,,"('Appraise_property', 'Appraise_property')"
2348,10,,"('Check_credit_history', 'Check_credit_history')"
2349,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2350,10,,"('Asses_elegibility', 'Asses_elegibility')"
2351,10,,"('Reject_application', 'Reject_application')"
2352,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2353,13,,"('Finish_process', 'Finish_process')"
2354,10,,"('Loan_application_received', 'Loan_application_received')"
2355,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2356,10,,"('Appraise_property', 'Appraise_property')"
2357,14,,"('Check_credit_history', 'Check_credit_history')"
2358,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2359,10,,"('Asses_elegibility', 'Asses_elegibility')"
2360,16,,"('Reject_application', 'Reject_application')"
2361,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2362,10,,"('Finish_process', 'Finish_process')"
2363,10,,"('Loan_application_received', 'Loan_application_received')"
2364,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2365,10,,"('Appraise_property', 'Appraise_property')"
2366,9,,"('Check_credit_history', 'Check_credit_history')"
2367,13,,"('Asses_loan_risk', 'Appraise_property')"
2368,9,,"('Check_credit_history', 'Check_credit_history')"
2369,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2370,12,,"('Appraise_property', 'Appraise_property')"
2371,16,,"('Check_credit_history', 'Check_credit_history')"
2372,13,,"('Asses_loan_risk', 'Appraise_property')"
2373,13,,"('Check_credit_history', 'Check_credit_history')"
2374,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2375,14,,"('Appraise_property', 'Appraise_property')"
2376,20,,"('Asses_elegibility', 'Asses_elegibility')"
2377,10,,"('Reject_application', 'Reject_application')"
2378,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2379,13,,"('Finish_process', 'Finish_process')"
2380,10,,"('Loan_application_received', 'Loan_application_received')"
2381,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2382,10,,"('Appraise_property', 'Appraise_property')"
2383,13,,"('Check_credit_history', 'Check_credit_history')"
2384,13,,"('Asses_loan_risk', 'Appraise_property')"
2385,9,,"('Check_credit_history', 'Check_credit_history')"
2386,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2387,14,,"('Appraise_property', 'Appraise_property')"
2388,10,,"('Asses_elegibility', 'Asses_elegibility')"
2389,16,,"('Reject_application', 'Finish_process')"
2390,14,,"('Loan_application_received', 'Loan_application_received')"
2391,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2392,14,,"('Check_credit_history', 'Appraise_property')"
2393,14,,"('Check_credit_history', 'Check_credit_history')"
2394,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2395,14,,"('Asses_elegibility', 'Asses_elegibility')"
2396,10,,"('Reject_application', 'Reject_application')"
2397,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2398,10,,"('Finish_process', 'Finish_process')"
2399,10,,"('Loan_application_received', 'Loan_application_received')"
2400,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2401,10,,"('Appraise_property', 'Check_credit_history')"
2402,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2403,15,,"('Appraise_property', 'Appraise_property')"
2404,20,,"('Check_credit_history', 'Check_credit_history')"
2405,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2406,10,,"('Appraise_property', 'Appraise_property')"
2407,10,,"('Asses_elegibility', 'Asses_elegibility')"
2408,16,,"('Reject_application', 'Finish_process')"
2409,10,,"('Loan_application_received', 'Loan_application_received')"
2410,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2411,10,,"('Check_credit_history', 'Appraise_property')"
2412,9,,"('Check_credit_history', 'Check_credit_history')"
2413,13,,"('Asses_loan_risk', 'Appraise_property')"
2414,13,,"('Check_credit_history', 'Check_credit_history')"
2415,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2416,19,,"('Appraise_property', 'Appraise_property')"
2417,10,,"('Asses_elegibility', 'Asses_elegibility')"
2418,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2419,10,,"('Loan_application_received', 'Loan_application_received')"
2420,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2421,10,,"('Appraise_property', 'Check_credit_history')"
2422,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2423,10,,"('Appraise_property', 'Appraise_property')"
2424,23,,"('Asses_elegibility', 'Asses_elegibility')"
2425,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2426,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2427,10,,"('Loan_application_received', 'Loan_application_received')"
2428,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2429,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2430,14,,"('Check_credit_history', 'Check_credit_history')"
2431,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2432,20,,"('Appraise_property', 'Appraise_property')"
2433,14,,"('Asses_elegibility', 'Asses_elegibility')"
2434,16,,"('Reject_application', 'Finish_process')"
2435,23,,"('Loan_application_received', 'Loan_application_received')"
2436,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2437,10,,"('Appraise_property', 'Appraise_property')"
2438,10,,"('Check_credit_history', 'Check_credit_history')"
2439,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2440,23,,"('Asses_elegibility', 'Asses_elegibility')"
2441,16,,"('Reject_application', 'Finish_process')"
2442,13,,"('Loan_application_received', 'Loan_application_received')"
2443,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2444,14,,"('Appraise_property', 'Check_credit_history')"
2445,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2446,20,,"('Appraise_property', 'Appraise_property')"
