,No. of events,Conformance Metrics,Event Pair
1189,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1190,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1191,9,,"('Loan_application_received', 'Loan_application_received')"
1192,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1193,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1194,13,,"('Appraise_property', 'Check_credit_history')"
1195,8,,"('Asses_loan_risk', 'Appraise_property')"
1196,8,,"('Check_credit_history', 'Check_credit_history')"
1197,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1198,19,,"('Appraise_property', 'Appraise_property')"
1199,15,,"('Reject_application', 'Finish_process')"
1200,9,,"('Loan_application_received', 'Loan_application_received')"
1201,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1202,13,,"('Appraise_property', 'Check_credit_history')"
1203,8,,"('Asses_loan_risk', 'Appraise_property')"
1204,8,,"('Check_credit_history', 'Check_credit_history')"
1205,12,,"('Asses_loan_risk', 'Appraise_property')"
1206,19,,"('Check_credit_history', 'Check_credit_history')"
1207,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1208,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1209,13,,"('Loan_application_received', 'Loan_application_received')"
1210,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1211,13,,"('Appraise_property', 'Appraise_property')"
1212,22,,"('Check_credit_history', 'Check_credit_history')"
1213,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1214,9,,"('Appraise_property', 'Appraise_property')"
1215,21,,"('Reject_application', 'Finish_process')"
1216,13,,"('Loan_application_received', 'Loan_application_received')"
1217,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1218,13,,"('Check_credit_history', 'Check_credit_history')"
1219,8,,"('Asses_loan_risk', 'Appraise_property')"
1220,9,,"('Check_credit_history', 'Check_credit_history')"
1221,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1222,16,,"('Appraise_property', 'Appraise_property')"
1223,9,,"('Reject_application', 'Reject_application')"
1224,14,,"('Loan_application_rejected', 'Finish_process')"
1225,13,,"('Loan_application_received', 'Loan_application_received')"
1226,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1227,13,,"('Appraise_property', 'Check_credit_history')"
1228,12,,"('Asses_loan_risk', 'Appraise_property')"
1229,8,,"('Check_credit_history', 'Check_credit_history')"
1230,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1231,13,,"('Appraise_property', 'Appraise_property')"
1232,9,,"('Reject_application', 'Reject_application')"
1233,14,,"('Loan_application_rejected', 'Finish_process')"
1234,9,,"('Loan_application_received', 'Loan_application_received')"
1235,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1236,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1237,13,,"('Check_credit_history', 'Check_credit_history')"
1238,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1239,7,,"('Appraise_property', 'Appraise_property')"
1240,8,,"('Check_credit_history', 'Check_credit_history')"
1241,12,,"('Asses_loan_risk', 'Appraise_property')"
1242,12,,"('Check_credit_history', 'Check_credit_history')"
1243,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1244,11,,"('Appraise_property', 'Appraise_property')"
1245,18,,"('Check_credit_history', 'Check_credit_history')"
1246,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1247,9,,"('Reject_application', 'Reject_application')"
1248,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
1249,13,,"('Finish_process', 'Finish_process')"
1250,13,,"('Loan_application_received', 'Loan_application_received')"
1251,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1252,12,,"('Check_credit_history', 'Appraise_property')"
1253,12,,"('Check_credit_history', 'Check_credit_history')"
1254,12,,"('Asses_loan_risk', 'Appraise_property')"
1255,8,,"('Check_credit_history', 'Check_credit_history')"
1256,12,,"('Asses_loan_risk', 'Appraise_property')"
1257,12,,"('Check_credit_history', 'Check_credit_history')"
1258,8,,"('Asses_loan_risk', 'Appraise_property')"
1259,18,,"('Check_credit_history', 'Check_credit_history')"
1260,12,,"('Asses_loan_risk', 'Appraise_property')"
1261,8,,"('Check_credit_history', 'Check_credit_history')"
1262,12,,"('Asses_loan_risk', 'Appraise_property')"
1263,9,,"('Check_credit_history', 'Check_credit_history')"
1264,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1265,9,,"('Reject_application', 'Reject_application')"
1266,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
1267,15,,"('Finish_process', 'Finish_process')"
1268,13,,"('Loan_application_received', 'Loan_application_received')"
1269,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1270,9,,"('Appraise_property', 'Check_credit_history')"
1271,8,,"('Asses_loan_risk', 'Appraise_property')"
1272,13,,"('Check_credit_history', 'Check_credit_history')"
1273,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1274,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1275,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1276,16,,"('Send_acceptance_pack', 'Finish_process')"
1277,9,,"('Loan_application_received', 'Loan_application_received')"
1278,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1279,9,,"('Appraise_property', 'Appraise_property')"
1280,12,,"('Check_credit_history', 'Check_credit_history')"
1281,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1282,12,,"('Appraise_property', 'Appraise_property')"
1283,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1284,15,,"('Loan_application_received', 'Loan_application_received')"
1285,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1286,9,,"('Appraise_property', 'Appraise_property')"
1287,9,,"('Check_credit_history', 'Check_credit_history')"
1288,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1289,15,,"('Reject_application', 'Finish_process')"
1290,9,,"('Loan_application_received', 'Loan_application_received')"
1291,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1292,9,,"('Appraise_property', 'Check_credit_history')"
1293,8,,"('Asses_loan_risk', 'Appraise_property')"
1294,12,,"('Check_credit_history', 'Check_credit_history')"
1295,14,,"('Asses_loan_risk', 'Appraise_property')"
1296,22,,"('Check_credit_history', 'Check_credit_history')"
1297,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1298,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1299,13,,"('Loan_application_received', 'Loan_application_received')"
1300,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1301,9,,"('Check_credit_history', 'Appraise_property')"
1302,8,,"('Check_credit_history', 'Check_credit_history')"
1303,8,,"('Asses_loan_risk', 'Appraise_property')"
1304,13,,"('Check_credit_history', 'Check_credit_history')"
1305,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1306,21,,"('Prepare_acceptance_pack', 'Finish_process')"
1307,12,,"('Loan_application_received', 'Loan_application_received')"
1308,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1309,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1310,13,,"('Check_credit_history', 'Appraise_property')"
1311,18,,"('Check_credit_history', 'Check_credit_history')"
1312,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1313,19,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1314,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1315,9,,"('Loan_application_received', 'Loan_application_received')"
1316,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1317,15,,"('Appraise_property', 'Check_credit_history')"
1318,14,,"('Asses_loan_risk', 'Appraise_property')"
1319,13,,"('Check_credit_history', 'Check_credit_history')"
1320,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1321,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1322,9,,"('Loan_application_received', 'Loan_application_received')"
1323,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1324,9,,"('Check_credit_history', 'Check_credit_history')"
1325,8,,"('Asses_loan_risk', 'Appraise_property')"
1326,8,,"('Check_credit_history', 'Check_credit_history')"
1327,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1328,15,,"('Appraise_property', 'Appraise_property')"
1329,18,,"('Reject_application', 'Reject_application')"
1330,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
1331,9,,"('Finish_process', 'Finish_process')"
1332,9,,"('Loan_application_received', 'Loan_application_received')"
1333,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1334,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1335,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1336,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1337,13,,"('Appraise_property', 'Appraise_property')"
1338,18,,"('Check_credit_history', 'Check_credit_history')"
1339,8,,"('Asses_loan_risk', 'Appraise_property')"
1340,13,,"('Check_credit_history', 'Check_credit_history')"
1341,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1342,9,,"('Reject_application', 'Reject_application')"
1343,14,,"('Loan_application_rejected', 'Finish_process')"
1344,13,,"('Loan_application_received', 'Loan_application_received')"
1345,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1346,22,,"('Check_credit_history', 'Check_credit_history')"
1347,12,,"('Asses_loan_risk', 'Appraise_property')"
1348,13,,"('Check_credit_history', 'Check_credit_history')"
1349,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1350,11,,"('Appraise_property', 'Appraise_property')"
1351,8,,"('Check_credit_history', 'Check_credit_history')"
1352,14,,"('Asses_loan_risk', 'Appraise_property')"
1353,12,,"('Check_credit_history', 'Check_credit_history')"
1354,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1355,9,,"('Appraise_property', 'Appraise_property')"
1356,15,,"('Reject_application', 'Finish_process')"
1357,13,,"('Loan_application_received', 'Loan_application_received')"
1358,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1359,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1360,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1361,9,,"('Appraise_property', 'Appraise_property')"
1362,16,,"('Check_credit_history', 'Check_credit_history')"
1363,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1364,16,,"('Appraise_property', 'Appraise_property')"
1365,8,,"('Check_credit_history', 'Check_credit_history')"
1366,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1367,7,,"('Appraise_property', 'Appraise_property')"
1368,16,,"('Check_credit_history', 'Check_credit_history')"
1369,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1370,13,,"('Appraise_property', 'Appraise_property')"
1371,15,,"('Reject_application', 'Finish_process')"
1372,9,,"('Loan_application_received', 'Loan_application_received')"
1373,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1374,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1375,15,,"('Check_credit_history', 'Check_credit_history')"
1376,8,,"('Asses_loan_risk', 'Appraise_property')"
1377,12,,"('Check_credit_history', 'Check_credit_history')"
1378,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1379,11,,"('Appraise_property', 'Appraise_property')"
1380,16,,"('Check_credit_history', 'Check_credit_history')"
1381,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1382,13,,"('Appraise_property', 'Appraise_property')"
1383,15,,"('Reject_application', 'Finish_process')"
1384,9,,"('Loan_application_received', 'Loan_application_received')"
1385,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1386,9,,"('Appraise_property', 'Appraise_property')"
1387,12,,"('Check_credit_history', 'Check_credit_history')"
1388,11,,"('Asses_loan_risk', 'Appraise_property')"
1389,16,,"('Check_credit_history', 'Check_credit_history')"
1390,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1391,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1392,13,,"('Loan_application_received', 'Loan_application_received')"
1393,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1394,9,,"('Appraise_property', 'Appraise_property')"
1395,12,,"('Check_credit_history', 'Check_credit_history')"
1396,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1397,13,,"('Appraise_property', 'Appraise_property')"
1398,8,,"('Check_credit_history', 'Check_credit_history')"
1399,14,,"('Asses_loan_risk', 'Appraise_property')"
1400,22,,"('Check_credit_history', 'Check_credit_history')"
1401,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1402,24,,"('Prepare_acceptance_pack', 'Finish_process')"
1403,13,,"('Loan_application_received', 'Loan_application_received')"
1404,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1405,13,,"('Appraise_property', 'Appraise_property')"
1406,13,,"('Check_credit_history', 'Check_credit_history')"
1407,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1408,13,,"('Appraise_property', 'Appraise_property')"
1409,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1410,19,,"('Loan_application_received', 'Loan_application_received')"
1411,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1412,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1413,13,,"('Appraise_property', 'Check_credit_history')"
1414,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1415,16,,"('Appraise_property', 'Appraise_property')"
1416,13,,"('Check_credit_history', 'Check_credit_history')"
1417,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1418,7,,"('Appraise_property', 'Appraise_property')"
1419,8,,"('Check_credit_history', 'Check_credit_history')"
1420,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1421,9,,"('Appraise_property', 'Appraise_property')"
1422,15,,"('Reject_application', 'Finish_process')"
1423,13,,"('Loan_application_received', 'Loan_application_received')"
1424,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1425,18,,"('Appraise_property', 'Check_credit_history')"
1426,12,,"('Asses_loan_risk', 'Appraise_property')"
1427,9,,"('Check_credit_history', 'Check_credit_history')"
1428,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1429,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1430,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1431,22,,"('Loan_application_received', 'Loan_application_received')"
1432,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1433,13,,"('Check_credit_history', 'Appraise_property')"
1434,22,,"('Check_credit_history', 'Check_credit_history')"
1435,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1436,9,,"('Appraise_property', 'Appraise_property')"
1437,9,,"('Reject_application', 'Reject_application')"
1438,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
1439,13,,"('Finish_process', 'Finish_process')"
1440,9,,"('Loan_application_received', 'Loan_application_received')"
1441,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1442,9,,"('Appraise_property', 'Check_credit_history')"
1443,12,,"('Asses_loan_risk', 'Appraise_property')"
1444,8,,"('Check_credit_history', 'Check_credit_history')"
1445,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1446,17,,"('Appraise_property', 'Appraise_property')"
1447,13,,"('Check_credit_history', 'Check_credit_history')"
1448,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1449,17,,"('Appraise_property', 'Appraise_property')"
1450,21,,"('Check_credit_history', 'Check_credit_history')"
1451,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1452,7,,"('Appraise_property', 'Appraise_property')"
1453,9,,"('Check_credit_history', 'Check_credit_history')"
1454,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1455,17,,"('Appraise_property', 'Appraise_property')"
1456,13,,"('Check_credit_history', 'Check_credit_history')"
1457,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1458,9,,"('Appraise_property', 'Appraise_property')"
1459,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1460,13,,"('Loan_application_received', 'Loan_application_received')"
1461,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1462,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1463,22,,"('Appraise_property', 'Check_credit_history')"
1464,12,,"('Asses_loan_risk', 'Appraise_property')"
1465,8,,"('Check_credit_history', 'Check_credit_history')"
1466,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1467,11,,"('Appraise_property', 'Appraise_property')"
1468,12,,"('Check_credit_history', 'Check_credit_history')"
1469,8,,"('Asses_loan_risk', 'Appraise_property')"
1470,9,,"('Check_credit_history', 'Check_credit_history')"
1471,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1472,11,,"('Appraise_property', 'Appraise_property')"
1473,22,,"('Check_credit_history', 'Check_credit_history')"
1474,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1475,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1476,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1477,14,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
1478,11,,"('Approve_application', 'Finish_process')"
1479,13,,"('Loan_application_received', 'Loan_application_received')"
1480,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1481,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1482,13,,"('Appraise_property', 'Check_credit_history')"
1483,8,,"('Asses_loan_risk', 'Appraise_property')"
1484,13,,"('Check_credit_history', 'Check_credit_history')"
1485,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1486,21,,"('Reject_application', 'Finish_process')"
1487,13,,"('Loan_application_received', 'Loan_application_received')"
1488,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1489,13,,"('Check_credit_history', 'Check_credit_history')"
1490,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1491,9,,"('Appraise_property', 'Appraise_property')"
1492,9,,"('Reject_application', 'Reject_application')"
1493,14,,"('Loan_application_rejected', 'Finish_process')"
1494,16,,"('Loan_application_received', 'Loan_application_received')"
1495,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1496,16,,"('Check_credit_history', 'Check_credit_history')"
1497,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1498,11,,"('Appraise_property', 'Appraise_property')"
1499,14,,"('Check_credit_history', 'Check_credit_history')"
1500,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1501,11,,"('Appraise_property', 'Appraise_property')"
1502,12,,"('Check_credit_history', 'Check_credit_history')"
1503,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1504,11,,"('Appraise_property', 'Appraise_property')"
1505,22,,"('Check_credit_history', 'Check_credit_history')"
1506,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1507,7,,"('Appraise_property', 'Appraise_property')"
1508,12,,"('Check_credit_history', 'Check_credit_history')"
1509,21,,"('Asses_loan_risk', 'Appraise_property')"
1510,9,,"('Check_credit_history', 'Check_credit_history')"
1511,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1512,15,,"('Reject_application', 'Finish_process')"
1513,15,,"('Loan_application_received', 'Loan_application_received')"
1514,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1515,9,,"('Check_credit_history', 'Check_credit_history')"
1516,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1517,9,,"('Appraise_property', 'Appraise_property')"
1518,21,,"('Reject_application', 'Finish_process')"
1519,9,,"('Loan_application_received', 'Loan_application_received')"
1520,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1521,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1522,9,,"('Check_credit_history', 'Appraise_property')"
1523,13,,"('Check_credit_history', 'Check_credit_history')"
1524,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1525,13,,"('Appraise_property', 'Appraise_property')"
1526,19,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1527,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1528,23,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
1529,11,,"('Cancel_application', 'Finish_process')"
1530,9,,"('Loan_application_received', 'Loan_application_received')"
1531,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1532,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1533,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1534,13,,"('Appraise_property', 'Check_credit_history')"
1535,12,,"('Asses_loan_risk', 'Appraise_property')"
1536,12,,"('Check_credit_history', 'Check_credit_history')"
1537,21,,"('Asses_loan_risk', 'Appraise_property')"
1538,9,,"('Check_credit_history', 'Check_credit_history')"
1539,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1540,18,,"('Reject_application', 'Reject_application')"
1541,14,,"('Loan_application_rejected', 'Finish_process')"
1542,9,,"('Loan_application_received', 'Loan_application_received')"
1543,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1544,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1545,13,,"('Appraise_property', 'Check_credit_history')"
1546,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1547,11,,"('Appraise_property', 'Appraise_property')"
1548,15,,"('Check_credit_history', 'Check_credit_history')"
1549,18,,"('Asses_loan_risk', 'Appraise_property')"
1550,17,,"('Check_credit_history', 'Check_credit_history')"
1551,8,,"('Asses_loan_risk', 'Appraise_property')"
1552,15,,"('Check_credit_history', 'Check_credit_history')"
1553,12,,"('Asses_loan_risk', 'Appraise_property')"
1554,16,,"('Check_credit_history', 'Check_credit_history')"
1555,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1556,9,,"('Appraise_property', 'Appraise_property')"
1557,15,,"('Reject_application', 'Finish_process')"
1558,19,,"('Loan_application_received', 'Loan_application_received')"
1559,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1560,12,,"('Check_credit_history', 'Appraise_property')"
1561,13,,"('Check_credit_history', 'Check_credit_history')"
1562,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1563,9,,"('Appraise_property', 'Appraise_property')"
1564,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1565,22,,"('Loan_application_received', 'Loan_application_received')"
1566,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1567,13,,"('Check_credit_history', 'Appraise_property')"
1568,8,,"('Check_credit_history', 'Check_credit_history')"
1569,8,,"('Asses_loan_risk', 'Appraise_property')"
1570,12,,"('Check_credit_history', 'Check_credit_history')"
1571,12,,"('Asses_loan_risk', 'Appraise_property')"
1572,18,,"('Check_credit_history', 'Check_credit_history')"
1573,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1574,11,,"('Appraise_property', 'Appraise_property')"
1575,12,,"('Check_credit_history', 'Check_credit_history')"
1576,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1577,7,,"('Appraise_property', 'Appraise_property')"
1578,9,,"('Check_credit_history', 'Check_credit_history')"
1579,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1580,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1581,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1582,15,,"('Loan_application_received', 'Loan_application_received')"
1583,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1584,13,,"('Check_credit_history', 'Check_credit_history')"
1585,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1586,10,,"('Appraise_property', 'Appraise_property')"
1587,22,,"('Check_credit_history', 'Check_credit_history')"
1588,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1589,15,,"('Reject_application', 'Finish_process')"
1590,13,,"('Loan_application_received', 'Loan_application_received')"
1591,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1592,9,,"('Check_credit_history', 'Check_credit_history')"
1593,8,,"('Asses_loan_risk', 'Appraise_property')"
1594,12,,"('Check_credit_history', 'Check_credit_history')"
1595,12,,"('Asses_loan_risk', 'Appraise_property')"
1596,22,,"('Check_credit_history', 'Check_credit_history')"
1597,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1598,11,,"('Appraise_property', 'Appraise_property')"
1599,12,,"('Check_credit_history', 'Check_credit_history')"
1600,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1601,11,,"('Appraise_property', 'Appraise_property')"
1602,12,,"('Check_credit_history', 'Check_credit_history')"
1603,12,,"('Asses_loan_risk', 'Appraise_property')"
1604,22,,"('Check_credit_history', 'Check_credit_history')"
1605,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1606,15,,"('Reject_application', 'Finish_process')"
1607,9,,"('Loan_application_received', 'Loan_application_received')"
1608,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1609,9,,"('Appraise_property', 'Appraise_property')"
1610,15,,"('Check_credit_history', 'Check_credit_history')"
1611,12,,"('Asses_loan_risk', 'Appraise_property')"
1612,13,,"('Check_credit_history', 'Check_credit_history')"
1613,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1614,11,,"('Appraise_property', 'Appraise_property')"
1615,9,,"('Check_credit_history', 'Check_credit_history')"
1616,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
1617,13,,"('Appraise_property', 'Appraise_property')"
1618,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1619,12,,"('Loan_application_received', 'Loan_application_received')"
1620,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1621,9,,"('Appraise_property', 'Check_credit_history')"
1622,12,,"('Asses_loan_risk', 'Appraise_property')"
1623,17,,"('Check_credit_history', 'Check_credit_history')"
1624,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1625,7,,"('Appraise_property', 'Appraise_property')"
1626,9,,"('Check_credit_history', 'Check_credit_history')"
1627,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1628,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1629,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1630,9,,"('Loan_application_received', 'Loan_application_received')"
1631,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1632,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1633,13,,"('Check_credit_history', 'Check_credit_history')"
1634,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1635,7,,"('Appraise_property', 'Appraise_property')"
1636,22,,"('Check_credit_history', 'Check_credit_history')"
1637,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
1638,7,,"('Appraise_property', 'Appraise_property')"
1639,12,,"('Check_credit_history', 'Check_credit_history')"
1640,8,,"('Asses_loan_risk', 'Appraise_property')"
1641,19,,"('Check_credit_history', 'Check_credit_history')"
1642,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1643,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1644,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1645,16,,"('Send_home_insurance_quote', 'Finish_process')"
1646,9,,"('Loan_application_received', 'Loan_application_received')"
1647,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1648,15,,"('Check_credit_history', 'Appraise_property')"
1649,13,,"('Check_credit_history', 'Check_credit_history')"
1650,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1651,15,,"('Reject_application', 'Finish_process')"
1652,13,,"('Loan_application_received', 'Loan_application_received')"
1653,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1654,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1655,13,,"('Check_credit_history', 'Appraise_property')"
1656,19,,"('Check_credit_history', 'Check_credit_history')"
1657,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1658,9,,"('Reject_application', 'Reject_application')"
1659,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
1660,13,,"('Finish_process', 'Finish_process')"
