,No. of events,Conformance Metrics,Event Pair
1343,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1344,15,,"('Appraise_property', 'Appraise_property')"
1345,24,,"('Asses_elegibility', 'Asses_elegibility')"
1346,24,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1347,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1348,21,,"('Loan_application_received', 'Loan_application_received')"
1349,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1350,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1351,15,,"('Appraise_property', 'Appraise_property')"
1352,14,,"('Check_credit_history', 'Check_credit_history')"
1353,9,,"('Asses_loan_risk', 'Appraise_property')"
1354,15,,"('Check_credit_history', 'Check_credit_history')"
1355,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1356,24,,"('Appraise_property', 'Appraise_property')"
1357,15,,"('Asses_elegibility', 'Asses_elegibility')"
1358,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1359,15,,"('Loan_application_received', 'Loan_application_received')"
1360,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1361,10,,"('Appraise_property', 'Check_credit_history')"
1362,15,,"('Asses_loan_risk', 'Appraise_property')"
1363,19,,"('Check_credit_history', 'Check_credit_history')"
1364,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1365,18,,"('Asses_elegibility', 'Asses_elegibility')"
1366,20,,"('Reject_application', 'Finish_process')"
1367,10,,"('Loan_application_received', 'Loan_application_received')"
1368,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1369,18,,"('Appraise_property', 'Check_credit_history')"
1370,9,,"('Asses_loan_risk', 'Appraise_property')"
1371,15,,"('Check_credit_history', 'Check_credit_history')"
1372,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1373,15,,"('Asses_elegibility', 'Asses_elegibility')"
1374,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1375,25,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1376,10,,"('Loan_application_received', 'Loan_application_received')"
1377,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1378,15,,"('Appraise_property', 'Check_credit_history')"
1379,14,,"('Asses_loan_risk', 'Appraise_property')"
1380,15,,"('Check_credit_history', 'Check_credit_history')"
1381,15,,"('Asses_loan_risk', 'Appraise_property')"
1382,20,,"('Check_credit_history', 'Check_credit_history')"
1383,9,,"('Asses_loan_risk', 'Appraise_property')"
1384,10,,"('Check_credit_history', 'Check_credit_history')"
1385,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1386,10,,"('Asses_elegibility', 'Asses_elegibility')"
1387,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1388,10,,"('Loan_application_received', 'Loan_application_received')"
1389,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1390,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1391,10,,"('Check_credit_history', 'Check_credit_history')"
1392,14,,"('Asses_loan_risk', 'Appraise_property')"
1393,10,,"('Check_credit_history', 'Check_credit_history')"
1394,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1395,8,,"('Appraise_property', 'Appraise_property')"
1396,14,,"('Check_credit_history', 'Check_credit_history')"
1397,18,,"('Asses_loan_risk', 'Appraise_property')"
1398,18,,"('Check_credit_history', 'Check_credit_history')"
1399,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1400,10,,"('Appraise_property', 'Appraise_property')"
1401,10,,"('Asses_elegibility', 'Asses_elegibility')"
1402,24,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1403,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1404,10,,"('Loan_application_received', 'Loan_application_received')"
1405,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1406,18,,"('Check_credit_history', 'Appraise_property')"
1407,15,,"('Check_credit_history', 'Check_credit_history')"
1408,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1409,15,,"('Appraise_property', 'Appraise_property')"
1410,16,,"('Asses_elegibility', 'Asses_elegibility')"
1411,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1412,21,,"('Loan_application_received', 'Loan_application_received')"
1413,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1414,24,,"('Check_credit_history', 'Check_credit_history')"
1415,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1416,13,,"('Appraise_property', 'Appraise_property')"
1417,10,,"('Check_credit_history', 'Check_credit_history')"
1418,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1419,8,,"('Appraise_property', 'Appraise_property')"
1420,15,,"('Check_credit_history', 'Check_credit_history')"
1421,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1422,10,,"('Asses_elegibility', 'Asses_elegibility')"
1423,17,,"('Reject_application', 'Finish_process')"
1424,10,,"('Loan_application_received', 'Loan_application_received')"
1425,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1426,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1427,15,,"('Check_credit_history', 'Check_credit_history')"
1428,14,,"('Asses_loan_risk', 'Appraise_property')"
1429,9,,"('Check_credit_history', 'Check_credit_history')"
1430,9,,"('Asses_loan_risk', 'Appraise_property')"
1431,15,,"('Check_credit_history', 'Check_credit_history')"
1432,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1433,10,,"('Asses_elegibility', 'Asses_elegibility')"
1434,17,,"('Reject_application', 'Finish_process')"
1435,15,,"('Loan_application_received', 'Loan_application_received')"
1436,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1437,10,,"('Check_credit_history', 'Check_credit_history')"
1438,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1439,11,,"('Appraise_property', 'Appraise_property')"
1440,18,,"('Check_credit_history', 'Check_credit_history')"
1441,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1442,8,,"('Appraise_property', 'Appraise_property')"
1443,14,,"('Check_credit_history', 'Check_credit_history')"
1444,9,,"('Asses_loan_risk', 'Appraise_property')"
1445,13,,"('Check_credit_history', 'Check_credit_history')"
1446,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1447,10,,"('Asses_elegibility', 'Asses_elegibility')"
1448,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1449,10,,"('Loan_application_received', 'Loan_application_received')"
1450,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1451,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1452,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1453,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1454,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1455,21,,"('Check_credit_history', 'Check_credit_history')"
1456,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1457,8,,"('Appraise_property', 'Appraise_property')"
1458,10,,"('Check_credit_history', 'Check_credit_history')"
1459,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1460,19,,"('Asses_elegibility', 'Asses_elegibility')"
1461,10,,"('Reject_application', 'Reject_application')"
1462,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
1463,10,,"('Finish_process', 'Finish_process')"
1464,15,,"('Loan_application_received', 'Loan_application_received')"
1465,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1466,13,,"('Appraise_property', 'Check_credit_history')"
1467,12,,"('Asses_loan_risk', 'Appraise_property')"
1468,10,,"('Check_credit_history', 'Check_credit_history')"
1469,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1470,10,,"('Asses_elegibility', 'Asses_elegibility')"
1471,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1472,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1473,10,,"('Loan_application_received', 'Loan_application_received')"
1474,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1475,10,,"('Appraise_property', 'Appraise_property')"
1476,9,,"('Check_credit_history', 'Check_credit_history')"
1477,14,,"('Asses_loan_risk', 'Appraise_property')"
1478,15,,"('Check_credit_history', 'Check_credit_history')"
1479,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1480,10,,"('Asses_elegibility', 'Asses_elegibility')"
1481,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1482,15,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1483,15,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
1484,15,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1485,13,,"('Verify_repayment_agreement', 'Finish_process')"
1486,18,,"('Loan_application_received', 'Loan_application_received')"
1487,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1488,10,,"('Check_credit_history', 'Appraise_property')"
1489,10,,"('Check_credit_history', 'Check_credit_history')"
1490,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1491,10,,"('Asses_elegibility', 'Asses_elegibility')"
1492,16,,"('Reject_application', 'Reject_application')"
1493,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1494,15,,"('Finish_process', 'Finish_process')"
1495,10,,"('Loan_application_received', 'Loan_application_received')"
1496,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1497,10,,"('Appraise_property', 'Appraise_property')"
1498,9,,"('Check_credit_history', 'Check_credit_history')"
1499,14,,"('Asses_loan_risk', 'Appraise_property')"
1500,15,,"('Check_credit_history', 'Check_credit_history')"
1501,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1502,8,,"('Appraise_property', 'Appraise_property')"
1503,23,,"('Check_credit_history', 'Check_credit_history')"
1504,14,,"('Asses_loan_risk', 'Appraise_property')"
1505,14,,"('Check_credit_history', 'Check_credit_history')"
1506,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1507,10,,"('Appraise_property', 'Appraise_property')"
1508,10,,"('Asses_elegibility', 'Asses_elegibility')"
1509,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1510,10,,"('Loan_application_received', 'Loan_application_received')"
1511,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1512,15,,"('Appraise_property', 'Check_credit_history')"
1513,9,,"('Asses_loan_risk', 'Appraise_property')"
1514,9,,"('Check_credit_history', 'Check_credit_history')"
1515,14,,"('Asses_loan_risk', 'Appraise_property')"
1516,10,,"('Check_credit_history', 'Check_credit_history')"
1517,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1518,21,,"('Asses_elegibility', 'Asses_elegibility')"
1519,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1520,15,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1521,21,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
1522,14,,"('Send_home_insurance_quote', 'Finish_process')"
1523,13,,"('Loan_application_received', 'Loan_application_received')"
1524,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1525,15,,"('Check_credit_history', 'Check_credit_history')"
1526,14,,"('Asses_loan_risk', 'Appraise_property')"
1527,15,,"('Check_credit_history', 'Check_credit_history')"
1528,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1529,21,,"('Appraise_property', 'Appraise_property')"
1530,15,,"('Asses_elegibility', 'Asses_elegibility')"
1531,10,,"('Reject_application', 'Reject_application')"
1532,22,,"('Loan_application_rejected', 'Finish_process')"
1533,21,,"('Loan_application_received', 'Loan_application_received')"
1534,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1535,15,,"('Appraise_property', 'Check_credit_history')"
1536,20,,"('Asses_loan_risk', 'Appraise_property')"
1537,9,,"('Check_credit_history', 'Check_credit_history')"
1538,14,,"('Asses_loan_risk', 'Appraise_property')"
1539,9,,"('Check_credit_history', 'Check_credit_history')"
1540,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1541,18,,"('Appraise_property', 'Appraise_property')"
1542,24,,"('Asses_elegibility', 'Asses_elegibility')"
1543,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1544,21,,"('Loan_application_received', 'Loan_application_received')"
1545,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1546,16,,"('Appraise_property', 'Appraise_property')"
1547,18,,"('Check_credit_history', 'Check_credit_history')"
1548,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1549,13,,"('Appraise_property', 'Appraise_property')"
1550,15,,"('Asses_elegibility', 'Asses_elegibility')"
1551,10,,"('Reject_application', 'Reject_application')"
1552,22,,"('Loan_application_rejected', 'Finish_process')"
1553,18,,"('Loan_application_received', 'Loan_application_received')"
1554,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1555,15,,"('Check_credit_history', 'Check_credit_history')"
1556,20,,"('Asses_loan_risk', 'Appraise_property')"
1557,15,,"('Check_credit_history', 'Check_credit_history')"
1558,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1559,15,,"('Asses_elegibility', 'Asses_elegibility')"
1560,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1561,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1562,15,,"('Loan_application_received', 'Loan_application_received')"
1563,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1564,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1565,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1566,15,,"('Check_credit_history', 'Check_credit_history')"
1567,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1568,15,,"('Appraise_property', 'Appraise_property')"
1569,10,,"('Asses_elegibility', 'Asses_elegibility')"
1570,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1571,13,,"('Loan_application_received', 'Loan_application_received')"
1572,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1573,10,,"('Check_credit_history', 'Check_credit_history')"
1574,14,,"('Asses_loan_risk', 'Appraise_property')"
1575,10,,"('Check_credit_history', 'Check_credit_history')"
1576,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1577,10,,"('Appraise_property', 'Appraise_property')"
1578,10,,"('Asses_elegibility', 'Asses_elegibility')"
1579,23,,"('Prepare_acceptance_pack', 'Finish_process')"
1580,13,,"('Loan_application_received', 'Loan_application_received')"
1581,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1582,15,,"('Check_credit_history', 'Appraise_property')"
1583,10,,"('Check_credit_history', 'Check_credit_history')"
1584,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1585,21,,"('Asses_elegibility', 'Asses_elegibility')"
1586,10,,"('Reject_application', 'Reject_application')"
1587,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1588,13,,"('Finish_process', 'Finish_process')"
1589,15,,"('Loan_application_received', 'Loan_application_received')"
1590,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1591,15,,"('Check_credit_history', 'Appraise_property')"
1592,10,,"('Check_credit_history', 'Check_credit_history')"
1593,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1594,10,,"('Asses_elegibility', 'Asses_elegibility')"
1595,17,,"('Reject_application', 'Finish_process')"
1596,19,,"('Loan_application_received', 'Loan_application_received')"
1597,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1598,15,,"('Check_credit_history', 'Appraise_property')"
1599,10,,"('Check_credit_history', 'Check_credit_history')"
1600,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1601,21,,"('Asses_elegibility', 'Asses_elegibility')"
1602,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1603,15,,"('Loan_application_received', 'Loan_application_received')"
1604,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1605,15,,"('Check_credit_history', 'Check_credit_history')"
1606,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1607,21,,"('Appraise_property', 'Appraise_property')"
1608,15,,"('Asses_elegibility', 'Asses_elegibility')"
1609,10,,"('Reject_application', 'Reject_application')"
1610,16,,"('Loan_application_rejected', 'Finish_process')"
1611,18,,"('Loan_application_received', 'Loan_application_received')"
1612,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1613,10,,"('Appraise_property', 'Check_credit_history')"
1614,14,,"('Asses_loan_risk', 'Appraise_property')"
1615,19,,"('Check_credit_history', 'Check_credit_history')"
1616,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1617,15,,"('Appraise_property', 'Appraise_property')"
1618,10,,"('Asses_elegibility', 'Asses_elegibility')"
1619,16,,"('Reject_application', 'Reject_application')"
1620,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
1621,10,,"('Finish_process', 'Finish_process')"
1622,10,,"('Loan_application_received', 'Loan_application_received')"
1623,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1624,16,,"('Appraise_property', 'Check_credit_history')"
1625,14,,"('Asses_loan_risk', 'Appraise_property')"
1626,15,,"('Check_credit_history', 'Check_credit_history')"
1627,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1628,15,,"('Asses_elegibility', 'Asses_elegibility')"
1629,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1630,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1631,15,,"('Loan_application_received', 'Loan_application_received')"
1632,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1633,13,,"('Appraise_property', 'Check_credit_history')"
1634,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1635,13,,"('Appraise_property', 'Appraise_property')"
1636,20,,"('Check_credit_history', 'Check_credit_history')"
1637,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1638,10,,"('Appraise_property', 'Appraise_property')"
1639,19,,"('Asses_elegibility', 'Asses_elegibility')"
1640,17,,"('Reject_application', 'Finish_process')"
1641,18,,"('Loan_application_received', 'Loan_application_received')"
1642,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1643,13,,"('Appraise_property', 'Check_credit_history')"
1644,9,,"('Asses_loan_risk', 'Appraise_property')"
1645,9,,"('Check_credit_history', 'Check_credit_history')"
1646,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1647,15,,"('Appraise_property', 'Appraise_property')"
1648,19,,"('Asses_elegibility', 'Asses_elegibility')"
1649,17,,"('Reject_application', 'Finish_process')"
1650,15,,"('Loan_application_received', 'Loan_application_received')"
1651,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1652,19,,"('Check_credit_history', 'Check_credit_history')"
1653,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1654,10,,"('Appraise_property', 'Appraise_property')"
1655,19,,"('Asses_elegibility', 'Asses_elegibility')"
1656,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1657,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1658,10,,"('Loan_application_received', 'Loan_application_received')"
1659,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1660,10,,"('Check_credit_history', 'Appraise_property')"
1661,9,,"('Check_credit_history', 'Check_credit_history')"
1662,14,,"('Asses_loan_risk', 'Appraise_property')"
1663,21,,"('Check_credit_history', 'Check_credit_history')"
1664,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1665,10,,"('Appraise_property', 'Appraise_property')"
1666,10,,"('Asses_elegibility', 'Asses_elegibility')"
1667,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1668,19,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1669,15,,"('Loan_application_received', 'Loan_application_received')"
1670,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1671,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1672,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1673,15,,"('Appraise_property', 'Appraise_property')"
1674,10,,"('Check_credit_history', 'Check_credit_history')"
1675,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1676,10,,"('Appraise_property', 'Appraise_property')"
1677,15,,"('Asses_elegibility', 'Asses_elegibility')"
1678,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1679,15,,"('Loan_application_received', 'Loan_application_received')"
1680,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1681,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1682,13,,"('Check_credit_history', 'Check_credit_history')"
1683,20,,"('Asses_loan_risk', 'Appraise_property')"
1684,10,,"('Check_credit_history', 'Check_credit_history')"
1685,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1686,8,,"('Appraise_property', 'Appraise_property')"
1687,17,,"('Check_credit_history', 'Check_credit_history')"
1688,9,,"('Asses_loan_risk', 'Appraise_property')"
1689,9,,"('Check_credit_history', 'Check_credit_history')"
1690,9,,"('Asses_loan_risk', 'Appraise_property')"
1691,15,,"('Check_credit_history', 'Check_credit_history')"
1692,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1693,15,,"('Asses_elegibility', 'Asses_elegibility')"
1694,17,,"('Reject_application', 'Finish_process')"
1695,24,,"('Loan_application_received', 'Loan_application_received')"
1696,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1697,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1698,10,,"('Appraise_property', 'Check_credit_history')"
1699,9,,"('Asses_loan_risk', 'Appraise_property')"
1700,14,,"('Check_credit_history', 'Check_credit_history')"
1701,9,,"('Asses_loan_risk', 'Appraise_property')"
1702,20,,"('Check_credit_history', 'Check_credit_history')"
1703,15,,"('Asses_loan_risk', 'Appraise_property')"
1704,18,,"('Check_credit_history', 'Check_credit_history')"
1705,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1706,10,,"('Asses_elegibility', 'Asses_elegibility')"
1707,24,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1708,15,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1709,15,,"('Send_acceptance_pack', 'Finish_process')"
1710,16,,"('Loan_application_received', 'Loan_application_received')"
1711,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1712,10,,"('Check_credit_history', 'Appraise_property')"
1713,10,,"('Check_credit_history', 'Check_credit_history')"
1714,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1715,16,,"('Appraise_property', 'Appraise_property')"
1716,15,,"('Asses_elegibility', 'Asses_elegibility')"
1717,24,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1718,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1719,15,,"('Loan_application_received', 'Loan_application_received')"
1720,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1721,18,,"('Appraise_property', 'Appraise_property')"
1722,23,,"('Check_credit_history', 'Check_credit_history')"
1723,9,,"('Asses_loan_risk', 'Appraise_property')"
1724,9,,"('Check_credit_history', 'Check_credit_history')"
1725,14,,"('Asses_loan_risk', 'Appraise_property')"
1726,18,,"('Check_credit_history', 'Check_credit_history')"
1727,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1728,13,,"('Appraise_property', 'Appraise_property')"
1729,14,,"('Check_credit_history', 'Check_credit_history')"
1730,20,,"('Asses_loan_risk', 'Appraise_property')"
1731,20,,"('Check_credit_history', 'Check_credit_history')"
1732,18,,"('Asses_loan_risk', 'Appraise_property')"
1733,15,,"('Check_credit_history', 'Check_credit_history')"
1734,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1735,10,,"('Appraise_property', 'Appraise_property')"
1736,21,,"('Asses_elegibility', 'Asses_elegibility')"
1737,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1738,10,,"('Loan_application_received', 'Loan_application_received')"
1739,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1740,10,,"('Appraise_property', 'Appraise_property')"
1741,13,,"('Check_credit_history', 'Check_credit_history')"
1742,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1743,15,,"('Asses_elegibility', 'Asses_elegibility')"
1744,26,,"('Prepare_acceptance_pack', 'Finish_process')"
1745,16,,"('Loan_application_received', 'Loan_application_received')"
1746,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1747,15,,"('Check_credit_history', 'Appraise_property')"
1748,23,,"('Check_credit_history', 'Check_credit_history')"
1749,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1750,16,,"('Appraise_property', 'Appraise_property')"
1751,17,,"('Check_credit_history', 'Check_credit_history')"
1752,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1753,15,,"('Appraise_property', 'Appraise_property')"
1754,15,,"('Asses_elegibility', 'Asses_elegibility')"
1755,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1756,10,,"('Loan_application_received', 'Loan_application_received')"
1757,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1758,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1759,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1760,15,,"('Appraise_property', 'Appraise_property')"
1761,9,,"('Check_credit_history', 'Check_credit_history')"
1762,9,,"('Asses_loan_risk', 'Appraise_property')"
1763,9,,"('Check_credit_history', 'Check_credit_history')"
1764,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1765,16,,"('Appraise_property', 'Appraise_property')"
1766,10,,"('Asses_elegibility', 'Asses_elegibility')"
1767,26,,"('Reject_application', 'Finish_process')"
1768,15,,"('Loan_application_received', 'Loan_application_received')"
1769,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1770,10,,"('Check_credit_history', 'Check_credit_history')"
1771,14,,"('Asses_loan_risk', 'Appraise_property')"
1772,10,,"('Check_credit_history', 'Check_credit_history')"
1773,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1774,22,,"('Appraise_property', 'Appraise_property')"
1775,24,,"('Check_credit_history', 'Check_credit_history')"
1776,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1777,19,,"('Appraise_property', 'Appraise_property')"
1778,10,,"('Asses_elegibility', 'Asses_elegibility')"
1779,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1780,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1781,18,,"('Loan_application_received', 'Loan_application_received')"
1782,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1783,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1784,15,,"('Appraise_property', 'Check_credit_history')"
1785,12,,"('Asses_loan_risk', 'Appraise_property')"
1786,10,,"('Check_credit_history', 'Check_credit_history')"
1787,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1788,15,,"('Appraise_property', 'Appraise_property')"
1789,10,,"('Asses_elegibility', 'Asses_elegibility')"
1790,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1791,25,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1792,15,,"('Loan_application_received', 'Loan_application_received')"
1793,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1794,18,,"('Appraise_property', 'Appraise_property')"
1795,9,,"('Check_credit_history', 'Check_credit_history')"
1796,14,,"('Asses_loan_risk', 'Appraise_property')"
1797,14,,"('Check_credit_history', 'Check_credit_history')"
1798,18,,"('Asses_loan_risk', 'Appraise_property')"
1799,15,,"('Check_credit_history', 'Check_credit_history')"
1800,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1801,8,,"('Appraise_property', 'Appraise_property')"
1802,10,,"('Check_credit_history', 'Check_credit_history')"
1803,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1804,10,,"('Asses_elegibility', 'Asses_elegibility')"
1805,26,,"('Prepare_acceptance_pack', 'Finish_process')"
1806,10,,"('Loan_application_received', 'Loan_application_received')"
1807,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
