,No. of events,Conformance Metrics,Event Pair
2700,10,,"('Appraise_property', 'Check_credit_history')"
2701,13,,"('Asses_loan_risk', 'Appraise_property')"
2702,23,,"('Check_credit_history', 'Check_credit_history')"
2703,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2704,10,,"('Appraise_property', 'Appraise_property')"
2705,13,,"('Asses_elegibility', 'Asses_elegibility')"
2706,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2707,14,,"('Loan_application_received', 'Loan_application_received')"
2708,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2709,10,,"('Check_credit_history', 'Appraise_property')"
2710,13,,"('Check_credit_history', 'Check_credit_history')"
2711,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2712,13,,"('Appraise_property', 'Appraise_property')"
2713,10,,"('Asses_elegibility', 'Asses_elegibility')"
2714,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2715,23,,"('Loan_application_received', 'Loan_application_received')"
2716,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2717,14,,"('Check_credit_history', 'Check_credit_history')"
2718,13,,"('Asses_loan_risk', 'Appraise_property')"
2719,10,,"('Check_credit_history', 'Check_credit_history')"
2720,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2721,10,,"('Appraise_property', 'Appraise_property')"
2722,10,,"('Asses_elegibility', 'Asses_elegibility')"
2723,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2724,14,,"('Loan_application_received', 'Loan_application_received')"
2725,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2726,14,,"('Appraise_property', 'Appraise_property')"
2727,10,,"('Check_credit_history', 'Check_credit_history')"
2728,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2729,14,,"('Asses_elegibility', 'Asses_elegibility')"
2730,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2731,13,,"('Loan_application_received', 'Loan_application_received')"
2732,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2733,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2734,10,,"('Appraise_property', 'Check_credit_history')"
2735,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2736,20,,"('Appraise_property', 'Appraise_property')"
2737,14,,"('Asses_elegibility', 'Asses_elegibility')"
2738,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2739,10,,"('Loan_application_received', 'Loan_application_received')"
2740,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2741,23,,"('Appraise_property', 'Check_credit_history')"
2742,13,,"('Asses_loan_risk', 'Appraise_property')"
2743,14,,"('Check_credit_history', 'Check_credit_history')"
2744,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2745,20,,"('Appraise_property', 'Appraise_property')"
2746,10,,"('Asses_elegibility', 'Asses_elegibility')"
2747,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2748,10,,"('Loan_application_received', 'Loan_application_received')"
2749,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2750,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2751,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2752,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2753,10,,"('Appraise_property', 'Appraise_property')"
2754,14,,"('Check_credit_history', 'Check_credit_history')"
2755,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2756,19,,"('Appraise_property', 'Appraise_property')"
2757,10,,"('Asses_elegibility', 'Asses_elegibility')"
2758,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2759,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2760,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2761,14,,"('Approve_application', 'Approve_application')"
2762,11,,"('Loan_application_approved', 'Finish_process')"
2763,20,,"('Loan_application_received', 'Loan_application_received')"
2764,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2765,17,,"('Appraise_property', 'Check_credit_history')"
2766,13,,"('Asses_loan_risk', 'Appraise_property')"
2767,10,,"('Check_credit_history', 'Check_credit_history')"
2768,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2769,20,,"('Asses_elegibility', 'Asses_elegibility')"
2770,13,,"('Reject_application', 'Reject_application')"
2771,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2772,14,,"('Finish_process', 'Finish_process')"
2773,10,,"('Loan_application_received', 'Loan_application_received')"
2774,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2775,14,,"('Check_credit_history', 'Appraise_property')"
2776,10,,"('Check_credit_history', 'Check_credit_history')"
2777,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2778,8,,"('Appraise_property', 'Appraise_property')"
2779,13,,"('Check_credit_history', 'Check_credit_history')"
2780,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2781,17,,"('Appraise_property', 'Appraise_property')"
2782,19,,"('Check_credit_history', 'Check_credit_history')"
2783,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2784,14,,"('Asses_elegibility', 'Asses_elegibility')"
2785,10,,"('Reject_application', 'Reject_application')"
2786,15,,"('Loan_application_rejected', 'Finish_process')"
2787,16,,"('Loan_application_received', 'Loan_application_received')"
2788,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2789,10,,"('Check_credit_history', 'Appraise_property')"
2790,9,,"('Check_credit_history', 'Check_credit_history')"
2791,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2792,14,,"('Appraise_property', 'Appraise_property')"
2793,14,,"('Asses_elegibility', 'Asses_elegibility')"
2794,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2795,14,,"('Loan_application_received', 'Loan_application_received')"
2796,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2797,14,,"('Appraise_property', 'Appraise_property')"
2798,19,,"('Check_credit_history', 'Check_credit_history')"
2799,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2800,10,,"('Appraise_property', 'Appraise_property')"
2801,17,,"('Asses_elegibility', 'Asses_elegibility')"
2802,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2803,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2804,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2805,13,,"('Verify_repayment_agreement', 'Finish_process')"
2806,10,,"('Loan_application_received', 'Loan_application_received')"
2807,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2808,10,,"('Appraise_property', 'Appraise_property')"
2809,14,,"('Check_credit_history', 'Check_credit_history')"
2810,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2811,14,,"('Asses_elegibility', 'Asses_elegibility')"
2812,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2813,20,,"('Loan_application_received', 'Loan_application_received')"
2814,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2815,16,,"('Check_credit_history', 'Appraise_property')"
2816,10,,"('Check_credit_history', 'Check_credit_history')"
2817,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2818,16,,"('Asses_elegibility', 'Check_credit_history')"
2819,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2820,14,,"('Appraise_property', 'Appraise_property')"
2821,25,,"('Check_credit_history', 'Check_credit_history')"
2822,14,,"('Asses_loan_risk', 'Check_credit_history')"
2823,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2824,14,,"('Appraise_property', 'Appraise_property')"
2825,10,,"('Check_credit_history', 'Check_credit_history')"
2826,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2827,14,,"('Appraise_property', 'Appraise_property')"
2828,9,,"('Check_credit_history', 'Check_credit_history')"
2829,15,,"('Asses_loan_risk', 'Appraise_property')"
2830,16,,"('Check_credit_history', 'Check_credit_history')"
2831,14,,"('Asses_loan_risk', 'Check_credit_history')"
2832,21,,"('Asses_loan_risk', 'Appraise_property')"
2833,15,,"('Check_credit_history', 'Check_credit_history')"
2834,15,,"('Asses_loan_risk', 'Appraise_property')"
2835,9,,"('Check_credit_history', 'Check_credit_history')"
2836,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2837,14,,"('Appraise_property', 'Appraise_property')"
2838,19,,"('Check_credit_history', 'Check_credit_history')"
2839,14,,"('Asses_loan_risk', 'Check_credit_history')"
2840,9,,"('Asses_loan_risk', 'Appraise_property')"
2841,22,,"('Check_credit_history', 'Check_credit_history')"
2842,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2843,10,,"('Asses_elegibility', 'Asses_elegibility')"
2844,10,,"('Reject_application', 'Reject_application')"
2845,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
2846,16,,"('Finish_process', 'Finish_process')"
2847,16,,"('Loan_application_received', 'Loan_application_received')"
2848,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2849,16,,"('Check_credit_history', 'Appraise_property')"
2850,16,,"('Check_credit_history', 'Check_credit_history')"
2851,15,,"('Asses_loan_risk', 'Check_credit_history')"
2852,24,,"('Asses_loan_risk', 'Check_credit_history')"
2853,15,,"('Asses_loan_risk', 'Check_credit_history')"
2854,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2855,14,,"('Appraise_property', 'Appraise_property')"
2856,9,,"('Check_credit_history', 'Check_credit_history')"
2857,24,,"('Asses_loan_risk', 'Check_credit_history')"
2858,15,,"('Asses_loan_risk', 'Appraise_property')"
2859,15,,"('Check_credit_history', 'Check_credit_history')"
2860,15,,"('Asses_loan_risk', 'Appraise_property')"
2861,16,,"('Check_credit_history', 'Check_credit_history')"
2862,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2863,10,,"('Asses_elegibility', 'Asses_elegibility')"
2864,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
2865,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2866,14,,"('Asses_elegibility', 'Check_credit_history')"
2867,21,,"('Asses_loan_risk', 'Check_credit_history')"
2868,14,,"('Asses_loan_risk', 'Check_credit_history')"
2869,12,,"('Asses_loan_risk', 'Appraise_property')"
2870,16,,"('Check_credit_history', 'Check_credit_history')"
2871,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2872,14,,"('Asses_elegibility', 'Check_credit_history')"
2873,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2874,10,,"('Appraise_property', 'Appraise_property')"
2875,14,,"('Asses_elegibility', 'Check_credit_history')"
2876,14,,"('Asses_loan_risk', 'Check_credit_history')"
2877,18,,"('Asses_loan_risk', 'Appraise_property')"
2878,10,,"('Check_credit_history', 'Check_credit_history')"
2879,14,,"('Asses_loan_risk', 'Check_credit_history')"
2880,9,,"('Asses_loan_risk', 'Appraise_property')"
2881,15,,"('Check_credit_history', 'Check_credit_history')"
2882,15,,"('Asses_loan_risk', 'Appraise_property')"
2883,16,,"('Check_credit_history', 'Check_credit_history')"
2884,15,,"('Asses_loan_risk', 'Check_credit_history')"
2885,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2886,10,,"('Asses_elegibility', 'Asses_elegibility')"
2887,27,,"('Reject_application', 'Finish_process')"
2888,13,,"('Loan_application_received', 'Loan_application_received')"
2889,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2890,16,,"('Appraise_property', 'Appraise_property')"
2891,16,,"('Check_credit_history', 'Check_credit_history')"
2892,14,,"('Asses_loan_risk', 'Check_credit_history')"
2893,15,,"('Asses_loan_risk', 'Check_credit_history')"
2894,9,,"('Asses_loan_risk', 'Appraise_property')"
2895,16,,"('Check_credit_history', 'Check_credit_history')"
2896,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2897,14,,"('Appraise_property', 'Appraise_property')"
2898,18,,"('Check_credit_history', 'Check_credit_history')"
2899,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2900,10,,"('Appraise_property', 'Appraise_property')"
2901,14,,"('Asses_elegibility', 'Check_credit_history')"
2902,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2903,10,,"('Asses_elegibility', 'Asses_elegibility')"
2904,18,,"('Reject_application', 'Finish_process')"
2905,10,,"('Loan_application_received', 'Loan_application_received')"
2906,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2907,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2908,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2909,16,,"('Check_credit_history', 'Appraise_property')"
2910,15,,"('Check_credit_history', 'Check_credit_history')"
2911,15,,"('Asses_loan_risk', 'Appraise_property')"
2912,24,,"('Check_credit_history', 'Check_credit_history')"
2913,15,,"('Asses_loan_risk', 'Appraise_property')"
2914,22,,"('Check_credit_history', 'Check_credit_history')"
2915,15,,"('Asses_loan_risk', 'Check_credit_history')"
2916,23,,"('Asses_loan_risk', 'Check_credit_history')"
2917,15,,"('Asses_loan_risk', 'Check_credit_history')"
2918,15,,"('Asses_loan_risk', 'Check_credit_history')"
2919,9,,"('Asses_loan_risk', 'Appraise_property')"
2920,19,,"('Check_credit_history', 'Check_credit_history')"
2921,23,,"('Asses_loan_risk', 'Check_credit_history')"
2922,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2923,14,,"('Appraise_property', 'Check_credit_history')"
2924,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2925,14,,"('Appraise_property', 'Check_credit_history')"
2926,18,,"('Asses_loan_risk', 'Check_credit_history')"
2927,9,,"('Asses_loan_risk', 'Appraise_property')"
2928,16,,"('Check_credit_history', 'Check_credit_history')"
2929,15,,"('Asses_loan_risk', 'Check_credit_history')"
2930,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2931,10,,"('Asses_elegibility', 'Asses_elegibility')"
2932,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
2933,23,,"('Asses_loan_risk', 'Check_credit_history')"
2934,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2935,10,,"('Appraise_property', 'Appraise_property')"
2936,22,,"('Asses_elegibility', 'Check_credit_history')"
2937,9,,"('Asses_loan_risk', 'Appraise_property')"
2938,10,,"('Check_credit_history', 'Check_credit_history')"
2939,18,,"('Asses_loan_risk', 'Check_credit_history')"
2940,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2941,10,,"('Asses_elegibility', 'Asses_elegibility')"
2942,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
2943,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2944,14,,"('Appraise_property', 'Appraise_property')"
2945,15,,"('Check_credit_history', 'Check_credit_history')"
2946,15,,"('Asses_loan_risk', 'Check_credit_history')"
2947,15,,"('Asses_loan_risk', 'Appraise_property')"
2948,10,,"('Check_credit_history', 'Check_credit_history')"
2949,15,,"('Asses_loan_risk', 'Check_credit_history')"
2950,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2951,14,,"('Appraise_property', 'Check_credit_history')"
2952,15,,"('Asses_loan_risk', 'Check_credit_history')"
2953,21,,"('Asses_loan_risk', 'Appraise_property')"
2954,10,,"('Check_credit_history', 'Check_credit_history')"
2955,17,,"('Asses_loan_risk', 'Check_credit_history')"
2956,15,,"('Asses_loan_risk', 'Check_credit_history')"
2957,15,,"('Asses_loan_risk', 'Check_credit_history')"
2958,15,,"('Asses_loan_risk', 'Check_credit_history')"
2959,15,,"('Asses_loan_risk', 'Check_credit_history')"
2960,15,,"('Asses_loan_risk', 'Appraise_property')"
2961,15,,"('Check_credit_history', 'Check_credit_history')"
2962,9,,"('Asses_loan_risk', 'Appraise_property')"
2963,10,,"('Check_credit_history', 'Check_credit_history')"
2964,14,,"('Asses_loan_risk', 'Check_credit_history')"
2965,15,,"('Asses_loan_risk', 'Check_credit_history')"
2966,15,,"('Asses_loan_risk', 'Check_credit_history')"
2967,18,,"('Asses_loan_risk', 'Appraise_property')"
2968,24,,"('Check_credit_history', 'Check_credit_history')"
2969,21,,"('Asses_loan_risk', 'Appraise_property')"
2970,25,,"('Check_credit_history', 'Check_credit_history')"
2971,15,,"('Asses_loan_risk', 'Check_credit_history')"
2972,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2973,19,,"('Asses_elegibility', 'Asses_elegibility')"
2974,10,,"('Reject_application', 'Reject_application')"
2975,17,,"('Loan_application_rejected', 'Finish_process')"
2976,16,,"('Loan_application_received', 'Loan_application_received')"
2977,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2978,16,,"('Check_credit_history', 'Check_credit_history')"
2979,15,,"('Asses_loan_risk', 'Appraise_property')"
2980,10,,"('Check_credit_history', 'Check_credit_history')"
2981,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2982,8,,"('Appraise_property', 'Appraise_property')"
2983,10,,"('Check_credit_history', 'Check_credit_history')"
2984,24,,"('Asses_loan_risk', 'Check_credit_history')"
2985,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2986,14,,"('Appraise_property', 'Check_credit_history')"
2987,15,,"('Asses_loan_risk', 'Check_credit_history')"
2988,15,,"('Asses_loan_risk', 'Appraise_property')"
2989,25,,"('Check_credit_history', 'Check_credit_history')"
2990,15,,"('Asses_loan_risk', 'Check_credit_history')"
2991,24,,"('Asses_loan_risk', 'Check_credit_history')"
2992,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2993,19,,"('Asses_elegibility', 'Asses_elegibility')"
2994,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
2995,15,,"('Asses_loan_risk', 'Check_credit_history')"
2996,24,,"('Asses_loan_risk', 'Check_credit_history')"
2997,18,,"('Asses_loan_risk', 'Appraise_property')"
2998,10,,"('Check_credit_history', 'Check_credit_history')"
2999,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3000,10,,"('Asses_elegibility', 'Asses_elegibility')"
3001,16,,"('Reject_application', 'Reject_application')"
3002,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3003,10,,"('Finish_process', 'Finish_process')"
3004,10,,"('Loan_application_received', 'Loan_application_received')"
3005,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3006,16,,"('Check_credit_history', 'Check_credit_history')"
3007,15,,"('Asses_loan_risk', 'Check_credit_history')"
3008,15,,"('Asses_loan_risk', 'Appraise_property')"
3009,21,,"('Check_credit_history', 'Check_credit_history')"
3010,15,,"('Asses_loan_risk', 'Appraise_property')"
3011,15,,"('Check_credit_history', 'Check_credit_history')"
3012,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3013,10,,"('Appraise_property', 'Appraise_property')"
3014,17,,"('Asses_elegibility', 'Check_credit_history')"
3015,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
3016,8,,"('Appraise_property', 'Appraise_property')"
3017,15,,"('Check_credit_history', 'Check_credit_history')"
3018,15,,"('Asses_loan_risk', 'Appraise_property')"
3019,9,,"('Check_credit_history', 'Check_credit_history')"
3020,24,,"('Asses_loan_risk', 'Check_credit_history')"
3021,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3022,14,,"('Appraise_property', 'Appraise_property')"
3023,10,,"('Check_credit_history', 'Check_credit_history')"
3024,14,,"('Asses_loan_risk', 'Check_credit_history')"
3025,15,,"('Asses_loan_risk', 'Check_credit_history')"
3026,15,,"('Asses_loan_risk', 'Appraise_property')"
3027,25,,"('Check_credit_history', 'Check_credit_history')"
3028,23,,"('Asses_loan_risk', 'Check_credit_history')"
3029,9,,"('Asses_loan_risk', 'Appraise_property')"
3030,16,,"('Check_credit_history', 'Check_credit_history')"
3031,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3032,17,,"('Appraise_property', 'Appraise_property')"
3033,13,,"('Check_credit_history', 'Check_credit_history')"
3034,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
3035,10,,"('Appraise_property', 'Appraise_property')"
3036,16,,"('Asses_elegibility', 'Check_credit_history')"
3037,9,,"('Asses_loan_risk', 'Appraise_property')"
3038,16,,"('Check_credit_history', 'Check_credit_history')"
3039,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3040,14,,"('Asses_elegibility', 'Check_credit_history')"
3041,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3042,23,,"('Asses_elegibility', 'Check_credit_history')"
3043,15,,"('Asses_loan_risk', 'Check_credit_history')"
3044,14,,"('Asses_loan_risk', 'Check_credit_history')"
3045,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3046,20,,"('Appraise_property', 'Appraise_property')"
3047,10,,"('Check_credit_history', 'Check_credit_history')"
3048,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3049,8,,"('Appraise_property', 'Appraise_property')"
3050,9,,"('Check_credit_history', 'Check_credit_history')"
3051,15,,"('Asses_loan_risk', 'Appraise_property')"
3052,9,,"('Check_credit_history', 'Check_credit_history')"
3053,15,,"('Asses_loan_risk', 'Appraise_property')"
3054,16,,"('Check_credit_history', 'Check_credit_history')"
3055,14,,"('Asses_loan_risk', 'Check_credit_history')"
3056,12,,"('Asses_loan_risk', 'Appraise_property')"
3057,15,,"('Check_credit_history', 'Check_credit_history')"
3058,15,,"('Asses_loan_risk', 'Appraise_property')"
3059,12,,"('Check_credit_history', 'Check_credit_history')"
3060,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3061,14,,"('Appraise_property', 'Check_credit_history')"
3062,15,,"('Asses_loan_risk', 'Appraise_property')"
3063,9,,"('Check_credit_history', 'Check_credit_history')"
3064,15,,"('Asses_loan_risk', 'Appraise_property')"
3065,16,,"('Check_credit_history', 'Check_credit_history')"
3066,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3067,14,,"('Appraise_property', 'Check_credit_history')"
3068,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3069,10,,"('Appraise_property', 'Appraise_property')"
3070,14,,"('Asses_elegibility', 'Check_credit_history')"
3071,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3072,19,,"('Asses_elegibility', 'Asses_elegibility')"
3073,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3074,15,,"('Asses_loan_risk', 'Check_credit_history')"
3075,15,,"('Asses_loan_risk', 'Check_credit_history')"
3076,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3077,10,,"('Asses_elegibility', 'Asses_elegibility')"
3078,18,,"('Reject_application', 'Finish_process')"
3079,19,,"('Loan_application_received', 'Loan_application_received')"
3080,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3081,16,,"('Appraise_property', 'Check_credit_history')"
3082,15,,"('Asses_loan_risk', 'Check_credit_history')"
3083,9,,"('Asses_loan_risk', 'Appraise_property')"
3084,16,,"('Check_credit_history', 'Check_credit_history')"
3085,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3086,14,,"('Appraise_property', 'Check_credit_history')"
3087,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3088,16,,"('Appraise_property', 'Appraise_property')"
3089,14,,"('Asses_elegibility', 'Check_credit_history')"
3090,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3091,16,,"('Asses_elegibility', 'Check_credit_history')"
3092,18,,"('Asses_loan_risk', 'Check_credit_history')"
3093,15,,"('Asses_loan_risk', 'Appraise_property')"
3094,24,,"('Check_credit_history', 'Check_credit_history')"
3095,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3096,14,,"('Appraise_property', 'Check_credit_history')"
3097,15,,"('Asses_loan_risk', 'Appraise_property')"
3098,15,,"('Check_credit_history', 'Check_credit_history')"
3099,15,,"('Asses_loan_risk', 'Check_credit_history')"
3100,15,,"('Asses_loan_risk', 'Appraise_property')"
3101,15,,"('Check_credit_history', 'Check_credit_history')"
3102,9,,"('Asses_loan_risk', 'Appraise_property')"
3103,9,,"('Check_credit_history', 'Check_credit_history')"
3104,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3105,14,,"('Appraise_property', 'Appraise_property')"
3106,10,,"('Check_credit_history', 'Check_credit_history')"
3107,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3108,14,,"('Appraise_property', 'Check_credit_history')"
3109,15,,"('Asses_loan_risk', 'Appraise_property')"
3110,10,,"('Check_credit_history', 'Check_credit_history')"
3111,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3112,14,,"('Appraise_property', 'Check_credit_history')"
3113,21,,"('Asses_loan_risk', 'Appraise_property')"
3114,16,,"('Check_credit_history', 'Check_credit_history')"
3115,24,,"('Asses_loan_risk', 'Check_credit_history')"
3116,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3117,14,,"('Appraise_property', 'Appraise_property')"
3118,9,,"('Check_credit_history', 'Check_credit_history')"
3119,9,,"('Asses_loan_risk', 'Appraise_property')"
3120,15,,"('Check_credit_history', 'Check_credit_history')"
3121,18,,"('Asses_loan_risk', 'Appraise_property')"
3122,21,,"('Check_credit_history', 'Check_credit_history')"
3123,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3124,14,,"('Appraise_property', 'Appraise_property')"
3125,16,,"('Check_credit_history', 'Check_credit_history')"
3126,15,,"('Asses_loan_risk', 'Check_credit_history')"
3127,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3128,14,,"('Appraise_property', 'Check_credit_history')"
3129,15,,"('Asses_loan_risk', 'Appraise_property')"
3130,10,,"('Check_credit_history', 'Check_credit_history')"
3131,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3132,13,,"('Asses_elegibility', 'Check_credit_history')"
3133,15,,"('Asses_loan_risk', 'Check_credit_history')"
3134,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3135,10,,"('Appraise_property', 'Appraise_property')"
3136,14,,"('Asses_elegibility', 'Check_credit_history')"
3137,24,,"('Asses_loan_risk', 'Check_credit_history')"
3138,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3139,14,,"('Appraise_property', 'Check_credit_history')"
3140,9,,"('Asses_loan_risk', 'Appraise_property')"
3141,18,,"('Check_credit_history', 'Check_credit_history')"
3142,15,,"('Asses_loan_risk', 'Appraise_property')"
3143,15,,"('Check_credit_history', 'Check_credit_history')"
3144,15,,"('Asses_loan_risk', 'Check_credit_history')"
3145,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3146,8,,"('Appraise_property', 'Appraise_property')"
3147,15,,"('Check_credit_history', 'Check_credit_history')"
3148,15,,"('Asses_loan_risk', 'Check_credit_history')"
3149,15,,"('Asses_loan_risk', 'Appraise_property')"
3150,16,,"('Check_credit_history', 'Check_credit_history')"
3151,23,,"('Asses_loan_risk', 'Check_credit_history')"
3152,15,,"('Asses_loan_risk', 'Appraise_property')"
3153,16,,"('Check_credit_history', 'Check_credit_history')"
3154,15,,"('Asses_loan_risk', 'Check_credit_history')"
3155,14,,"('Asses_loan_risk', 'Check_credit_history')"
3156,9,,"('Asses_loan_risk', 'Appraise_property')"
3157,10,,"('Check_credit_history', 'Check_credit_history')"
3158,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3159,10,,"('Asses_elegibility', 'Asses_elegibility')"
3160,10,,"('Reject_application', 'Reject_application')"
3161,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3162,10,,"('Finish_process', 'Finish_process')"
3163,10,,"('Loan_application_received', 'Loan_application_received')"
3164,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3165,13,,"('Check_credit_history', 'Appraise_property')"
3166,9,,"('Check_credit_history', 'Check_credit_history')"
3167,9,,"('Asses_loan_risk', 'Appraise_property')"
3168,15,,"('Check_credit_history', 'Check_credit_history')"
3169,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3170,16,,"('Appraise_property', 'Appraise_property')"
3171,16,,"('Asses_elegibility', 'Asses_elegibility')"
3172,10,,"('Reject_application', 'Reject_application')"
3173,17,,"('Loan_application_rejected', 'Finish_process')"
3174,10,,"('Loan_application_received', 'Loan_application_received')"
